,Year,Category,Nominee,Movie,Winner
8429,1943 (16th),Actress -- Supporting Role,Paulette Goddard,So Proudly We Hail! {'Lieutenant Joan O'Doul'},NO
8431,1943 (16th),Actress -- Supporting Role,Anne Revere,The Song of Bernadette {'Louise Soubirous'},NO
8432,1943 (16th),Actress -- Supporting Role,Lucile Watson,Watch on the Rhine {'Fanny Farrelly'},NO
8616,1942 (15th),Actress -- Supporting Role,Gladys Cooper,"Now, Voyager {'Mrs. Vale'}",NO
8617,1942 (15th),Actress -- Supporting Role,Agnes Moorehead,The Magnificent Ambersons {'Fanny Minafer'},NO
8618,1942 (15th),Actress -- Supporting Role,Susan Peters,Random Harvest {'Kitty'},NO
8619,1942 (15th),Actress -- Supporting Role,Dame May Whitty,Mrs. Miniver {'Lady Beldon'},NO
8806,1941 (14th),Actress -- Supporting Role,Sara Allgood,How Green Was My Valley {'Mrs. Morgan'},NO
8808,1941 (14th),Actress -- Supporting Role,Patricia Collinge,The Little Foxes {'Birdie Hubbard'},NO
8809,1941 (14th),Actress -- Supporting Role,Teresa Wright,The Little Foxes {'Alexandra Giddens'},NO
8810,1941 (14th),Actress -- Supporting Role,Margaret Wycherly,Sergeant York {'Mother York'},NO
8998,1940 (13th),Actress -- Supporting Role,Judith Anderson,Rebecca {'Mrs. Danvers'},NO
9000,1940 (13th),Actress -- Supporting Role,Ruth Hussey,The Philadelphia Story {'Liz Imbrie'},NO
9001,1940 (13th),Actress -- Supporting Role,Barbara O'Neil,"All This, and Heaven Too {'Duchesse de Praslin'}",NO
9002,1940 (13th),Actress -- Supporting Role,Marjorie Rambeau,Primrose Path {'Mamie Adams'},NO
9160,1939 (12th),Actress -- Supporting Role,Olivia de Havilland,Gone with the Wind {'Melanie Hamilton'},NO
9161,1939 (12th),Actress -- Supporting Role,Geraldine Fitzgerald,Wuthering Heights {'Isabella'},NO
9163,1939 (12th),Actress -- Supporting Role,Edna May Oliver,Drums along the Mohawk {'Sarah McKlennar'},NO
9164,1939 (12th),Actress -- Supporting Role,Maria Ouspenskaya,"Love Affair {'Grandmother, Mme. Marnay'}",NO
9314,1938 (11th),Actress -- Supporting Role,Beulah Bondi,Of Human Hearts {'Mary Wilkins'},NO
9315,1938 (11th),Actress -- Supporting Role,Billie Burke,Merrily We Live {'Mrs. Emily Kilbourne'},NO
9316,1938 (11th),Actress -- Supporting Role,Spring Byington,You Can't Take It with You {'Penny Sycamore'},NO
9317,1938 (11th),Actress -- Supporting Role,Miliza Korjus,The Great Waltz {'Carla Donner'},NO
9459,1937 (10th),Actress -- Supporting Role,Andrea Leeds,Stage Door {'Kaye Hamilton'},NO
9460,1937 (10th),Actress -- Supporting Role,Anne Shirley,Stella Dallas {'Laurel Dallas'},NO
9461,1937 (10th),Actress -- Supporting Role,Claire Trevor,Dead End {'Francie'},NO
9462,1937 (10th),Actress -- Supporting Role,Dame May Whitty,Night Must Fall {'Mrs. Bramson'},NO
9593,1936 (9th),Actress -- Supporting Role,Beulah Bondi,The Gorgeous Hussy {'Rachel Jackson'},NO
9594,1936 (9th),Actress -- Supporting Role,Alice Brady,My Man Godfrey {'Angelica Bullock'},NO
9595,1936 (9th),Actress -- Supporting Role,Bonita Granville,These Three {'Mary Tilford'},NO
9596,1936 (9th),Actress -- Supporting Role,Maria Ouspenskaya,Dodsworth {'Baroness von Obersdorf'},NO
