,Year,Category,Nominee,Movie,Winner
8420,1943 (16th),Actor -- Supporting Role,J. Carrol Naish,Sahara {'Giuseppe'},NO
8421,1943 (16th),Actor -- Supporting Role,Claude Rains,Casablanca {'Captain Louis Renault'},NO
8422,1943 (16th),Actor -- Supporting Role,Akim Tamiroff,For Whom the Bell Tolls {'Pablo'},NO
8606,1942 (15th),Actor -- Supporting Role,William Bendix,Wake Island {'Smacksie Randall'},NO
8608,1942 (15th),Actor -- Supporting Role,Walter Huston,Yankee Doodle Dandy {'Jerry Cohan'},NO
8609,1942 (15th),Actor -- Supporting Role,Frank Morgan,Tortilla Flat {'The Pirate'},NO
8610,1942 (15th),Actor -- Supporting Role,Henry Travers,Mrs. Miniver {'Mr. Ballard'},NO
8796,1941 (14th),Actor -- Supporting Role,Walter Brennan,Sergeant York {'Pastor Posier Pile'},NO
8797,1941 (14th),Actor -- Supporting Role,Charles Coburn,The Devil and Miss Jones {'John P. Merrick'},NO
8799,1941 (14th),Actor -- Supporting Role,James Gleason,Here Comes Mr. Jordan {'Max Corkle'},NO
8800,1941 (14th),Actor -- Supporting Role,Sydney Greenstreet,The Maltese Falcon {'Kaspar Gutman'},NO
8988,1940 (13th),Actor -- Supporting Role,Albert Basserman,Foreign Correspondent {'Van Meer'},NO
8990,1940 (13th),Actor -- Supporting Role,William Gargan,"They Knew What They Wanted {'Joe, the Foreman'}",NO
8991,1940 (13th),Actor -- Supporting Role,Jack Oakie,"The Great Dictator {'Napaloni, Dictator of Bacteria'}",NO
8992,1940 (13th),Actor -- Supporting Role,James Stephenson,The Letter {'Howard Joyce'},NO
9150,1939 (12th),Actor -- Supporting Role,Brian Aherne,Juarez {'Emperor Maximilian von Habsburg'},NO
9151,1939 (12th),Actor -- Supporting Role,Harry Carey,Mr. Smith Goes to Washington {'President of the Senate'},NO
9152,1939 (12th),Actor -- Supporting Role,Brian Donlevy,Beau Geste {'Sergeant Markoff'},NO
9154,1939 (12th),Actor -- Supporting Role,Claude Rains,Mr. Smith Goes to Washington {'Senator Joseph Paine'},NO
9304,1938 (11th),Actor -- Supporting Role,John Garfield,Four Daughters {'Mickey Borden'},NO
9305,1938 (11th),Actor -- Supporting Role,Gene Lockhart,Algiers {'Regis'},NO
9306,1938 (11th),Actor -- Supporting Role,Robert Morley,Marie Antoinette {'King Louis XVI'},NO
9307,1938 (11th),Actor -- Supporting Role,Basil Rathbone,If I Were King {'Louis XI'},NO
9448,1937 (10th),Actor -- Supporting Role,Ralph Bellamy,The Awful Truth {'Daniel Leeson'},NO
9449,1937 (10th),Actor -- Supporting Role,Thomas Mitchell,The Hurricane {'Doctor Kersaint'},NO
9451,1937 (10th),Actor -- Supporting Role,H. B. Warner,Lost Horizon {'Chang'},NO
9452,1937 (10th),Actor -- Supporting Role,Roland Young,Topper {'Cosmo Topper'},NO
9583,1936 (9th),Actor -- Supporting Role,Mischa Auer,My Man Godfrey {'Carlo'},NO
9585,1936 (9th),Actor -- Supporting Role,Stuart Erwin,Pigskin Parade {'Amos Dodd'},NO
9586,1936 (9th),Actor -- Supporting Role,Basil Rathbone,Romeo and Juliet {'Tybalt'},NO
9587,1936 (9th),Actor -- Supporting Role,Akim Tamiroff,The General Died at Dawn {'General Yang'},NO
