,Year,Category,Nominee,Movie,Winner
8602,1942 (15th),Actor -- Leading Role,Ronald Colman,Random Harvest {'Charles Ranier'},NO
8603,1942 (15th),Actor -- Leading Role,Gary Cooper,The Pride of the Yankees {'Lou Gehrig'},NO
8604,1942 (15th),Actor -- Leading Role,Walter Pidgeon,Mrs. Miniver {'Clem Miniver'},NO
8605,1942 (15th),Actor -- Leading Role,Monty Woolley,The Pied Piper {'Howard'},NO
8792,1941 (14th),Actor -- Leading Role,Cary Grant,Penny Serenade {'Roger Adams'},NO
8793,1941 (14th),Actor -- Leading Role,Walter Huston,All That Money Can Buy {'Mr. Scratch'},NO
8794,1941 (14th),Actor -- Leading Role,Robert Montgomery,Here Comes Mr. Jordan {'Joe Pendleton'},NO
8795,1941 (14th),Actor -- Leading Role,Orson Welles,Citizen Kane {'Charles Foster Kane'},NO
8983,1940 (13th),Actor -- Leading Role,Charles Chaplin,"The Great Dictator {'Hynkel, Dictator of Tomania'}",NO
8984,1940 (13th),Actor -- Leading Role,Henry Fonda,The Grapes of Wrath {'Tom Joad'},NO
8985,1940 (13th),Actor -- Leading Role,Raymond Massey,Abe Lincoln in Illinois {'Abraham Lincoln'},NO
8986,1940 (13th),Actor -- Leading Role,Laurence Olivier,Rebecca {'Maxim de Winter'},NO
9146,1939 (12th),Actor -- Leading Role,Clark Gable,Gone with the Wind {'Rhett Butler'},NO
9147,1939 (12th),Actor -- Leading Role,Laurence Olivier,Wuthering Heights {'Heathcliff'},NO
9148,1939 (12th),Actor -- Leading Role,Mickey Rooney,Babes in Arms {'Mickey Moran'},NO
9149,1939 (12th),Actor -- Leading Role,James Stewart,Mr. Smith Goes to Washington {'Jefferson Smith'},NO
9298,1938 (11th),Actor -- Leading Role,Charles Boyer,Algiers {'Pepe Le Moko'},NO
9299,1938 (11th),Actor -- Leading Role,James Cagney,Angels with Dirty Faces {'Rocky Sullivan'},NO
9300,1938 (11th),Actor -- Leading Role,Robert Donat,The Citadel {'Andrew Mason'},NO
9301,1938 (11th),Actor -- Leading Role,Leslie Howard,Pygmalion {'Professor Henry Higgins'},NO
9443,1937 (10th),Actor -- Leading Role,Charles Boyer,Conquest {'Napoleon Bonaparte'},NO
9444,1937 (10th),Actor -- Leading Role,Fredric March,A Star Is Born {'Norman Maine (Alfred Hinkel)'},NO
9445,1937 (10th),Actor -- Leading Role,Robert Montgomery,Night Must Fall {'Danny'},NO
9446,1937 (10th),Actor -- Leading Role,Paul Muni,The Life of Emile Zola {'Emile Zola'},NO
9578,1936 (9th),Actor -- Leading Role,Gary Cooper,Mr. Deeds Goes to Town {'Longfellow Deeds'},NO
9579,1936 (9th),Actor -- Leading Role,Walter Huston,Dodsworth {'Sam Dodsworth'},NO
9581,1936 (9th),Actor -- Leading Role,William Powell,My Man Godfrey {'Godfrey Parks'},NO
9582,1936 (9th),Actor -- Leading Role,Spencer Tracy,San Francisco {'Father Tim Mullen'},NO
9693,1935 (8th),Actor -- Leading Role,Clark Gable,Mutiny on the Bounty {'Fletcher Christian'},NO
9694,1935 (8th),Actor -- Leading Role,Charles Laughton,Mutiny on the Bounty {'Captain Bligh'} [came in 3rd],NO
9696,1935 (8th),Actor -- Leading Role,Paul Muni,Black Fury {'Joe Radek'} [came in 2nd],NO
9697,1935 (8th),Actor -- Leading Role,Franchot Tone,Mutiny on the Bounty {'Roger Byam'},NO
9789,1934 (7th),Actor -- Leading Role,Frank Morgan,"The Affairs of Cellini {'Allesandro, Duke of Florence'} [came in 2nd]",NO
9790,1934 (7th),Actor -- Leading Role,William Powell,The Thin Man {'Nick Charles'} [came in 3rd],NO
9856,1932/33 (6th),Actor -- Leading Role,Leslie Howard,Berkeley Square {'Peter Standish'} [came in 3rd],NO
9858,1932/33 (6th),Actor -- Leading Role,Paul Muni,I Am a Fugitive from a Chain Gang {'James Allen'} [came in 2nd],NO
9922,1931/32 (5th),Actor -- Leading Role,Alfred Lunt,The Guardsman {'The Actor'},NO
9969,1930/31 (4th),Actor -- Leading Role,Jackie Cooper,Skippy {'Skippy Skinner'},NO
9970,1930/31 (4th),Actor -- Leading Role,Richard Dix,Cimarron {'Yancey Cravat'},NO
9971,1930/31 (4th),Actor -- Leading Role,Fredric March,The Royal Family of Broadway {'Tony Cavendish'},NO
9972,1930/31 (4th),Actor -- Leading Role,Adolphe Menjou,The Front Page {'Walter Burns'},NO
10019,1929/30 (3rd),Actor -- Leading Role,George Arliss,"The Green Goddess {'Oxonian, the Rajah of Rukh'}",NO
10020,1929/30 (3rd),Actor -- Leading Role,Wallace Beery,The Big House {''Machine Gun' Butch Schmidt'},NO
10021,1929/30 (3rd),Actor -- Leading Role,Maurice Chevalier,The Big Pond {'Pierre Mirande'}; and The Love Parade {'Count Alfred Renard'},NO
10022,1929/30 (3rd),Actor -- Leading Role,Ronald Colman,Bulldog Drummond {'Hugh 'Bulldog' Drummond'}; and Condemned {'Michel'},NO
10023,1929/30 (3rd),Actor -- Leading Role,Lawrence Tibbett,The Rogue Song {'Yegor'},NO
10060,1928/29 (2nd),Actor -- Leading Role,George Bancroft,Thunderbolt {'Thunderbolt Jim Lang'},NO
10062,1928/29 (2nd),Actor -- Leading Role,Chester Morris,"Alibi {'No. 1065, Chick Williams'}",NO
10063,1928/29 (2nd),Actor -- Leading Role,Paul Muni,The Valiant {'James Dyke'},NO
10064,1928/29 (2nd),Actor -- Leading Role,Lewis Stone,The Patriot {'Count Pahlen'},NO
10098,1927/28 (1st),Actor -- Leading Role,Richard Barthelmess,The Noose {'Nickie Elkins'}; and The Patent Leather Kid {'The Patent Leather Kid'},NO
