,city,date,fare,ride_id
441,North Jasmine,2018-04-26 12:08:00,35.33,6857334790152
442,Hurleymouth,2018-01-12 01:19:37,10.64,8125602737085
443,West Robert,2018-03-07 15:57:52,12.22,2705603518423
444,Deanville,2018-04-21 23:32:00,33.37,7763075637368
445,South Michelleport,2018-01-09 01:48:18,10.68,3236914422707
446,Royland,2018-02-02 12:51:14,42.52,7835417212110
447,Rodneyfort,2018-04-10 23:38:24,25.4,9060368477501
448,North Madeline,2018-01-12 09:42:16,20.82,8114793919394
449,Lake Danielberg,2018-04-28 04:00:40,39.82,7889097267847
450,Port Johnbury,2018-05-02 12:46:00,42.42,3245384693395
451,Richardfort,2018-04-21 03:44:04,9.54,3698147103219
452,Liumouth,2018-03-22 04:06:56,33.1,3678560093519
453,Roberthaven,2018-01-21 19:25:49,23.14,4939144549549
454,Amandaburgh,2018-01-21 04:12:54,9.26,5528427024492
455,South Evanton,2018-04-25 00:37:43,26.84,1539243695029
456,Port Samanthamouth,2018-03-25 13:20:36,34.94,821746998655
457,South Michelleport,2018-03-13 04:21:16,10.44,5684862759907
458,North Madeline,2018-01-14 03:43:39,31.88,8713001121613
459,Hurleymouth,2018-03-17 06:50:12,29.95,5225181132639
460,Port David,2018-04-10 14:27:37,26.68,5361385420513
461,Pattyland,2018-02-10 02:55:45,24.39,7264853866807
462,Liumouth,2018-03-17 19:21:42,19.05,9118269983987
463,Robertport,2018-04-03 01:20:38,15.14,6669724727514
464,Hurleymouth,2018-04-01 06:26:40,9.94,4063425632467
465,West Samuelburgh,2018-04-17 11:25:21,15.03,4021528530189
466,South Phillip,2018-03-18 04:11:03,17.57,8431004701020
467,West Josephberg,2018-01-29 02:13:40,7.58,6142965001815
468,Roberthaven,2018-02-16 10:23:48,14.95,6653679183105
469,West Christopherberg,2018-03-27 23:57:27,21.55,2201807083816
470,Christopherfurt,2018-03-30 13:15:56,31.3,7457133283931
471,Hurleymouth,2018-02-01 03:23:46,22.39,6071733738137
472,Port Frank,2018-03-16 20:54:05,30.24,1454211942922
473,Lake Danielberg,2018-01-16 11:59:09,20.07,8448605657090
474,West Ericstad,2018-03-28 13:29:17,22.28,3135272644045
475,Karenside,2018-03-11 16:18:17,44.29,3269160721454
476,South Evanton,2018-03-17 00:31:07,36.31,2783523386780
477,West Heidi,2018-05-05 15:47:32,37.75,3646773323549
478,Robertport,2018-02-28 22:50:15,13.39,681044064878
479,South Jack,2018-01-05 11:31:02,13.14,6809752015805
480,West Josephberg,2018-02-28 18:19:01,11.1,3529532452493
481,Port Frank,2018-03-26 19:09:42,28.83,889804632019
482,Barajasview,2018-02-19 02:25:34,26.83,937248382509
483,Justinberg,2018-01-03 22:50:12,5.81,9261156860363
484,North Barbara,2018-04-17 02:49:28,39.18,3503287273107
485,West Angela,2018-03-08 13:24:07,4.92,5445148182471
486,South Latoya,2018-03-19 07:54:20,30.03,9560331347461
487,Hurleymouth,2018-01-18 10:59:29,4.66,8622877858946
488,Johnton,2018-04-05 07:12:55,22.87,1030619542522
489,Carriemouth,2018-03-27 02:11:44,38.69,4407120983828
490,Reynoldsfurt,2018-04-19 00:56:32,13.63,7990078064277
491,Christopherfurt,2018-03-16 19:46:26,19.61,2290365678398
492,Liumouth,2018-04-28 00:26:35,5.42,8026921363989
493,New Kimberlyborough,2018-03-19 07:17:50,15.78,6414956560879
494,Martinezhaven,2018-03-07 12:26:18,23.55,7385334795420
495,East Kaylahaven,2018-04-06 16:17:11,35.79,8930600376156
496,Simpsonburgh,2018-04-26 09:31:22,33.71,2597478534819
497,Lake Jonathanshire,2018-01-28 00:07:00,5.67,9756573174778
498,Robertport,2018-04-19 19:45:44,39.57,3970344404659
499,South Karenland,2018-03-20 10:34:54,33.24,3097268591514
500,Raymondhaven,2018-03-07 20:59:06,17.66,9257559713061
501,Port David,2018-02-18 14:47:10,20.16,1847433349462
502,Royland,2018-02-20 19:14:49,38.28,3616647988532
503,East Kaylahaven,2018-01-29 07:28:20,41.62,7157222598785
504,Valentineton,2018-02-23 11:46:09,19.99,9658410514993
505,Martinezhaven,2018-03-12 10:02:28,21.18,4046813358675
506,South Phillip,2018-02-19 20:47:52,28.62,4408026801766
507,Royland,2018-05-04 02:54:31,15.14,4988285663911
508,West Heidi,2018-02-05 19:24:40,24.32,426277253824
509,East Kaylahaven,2018-02-28 16:46:23,33.72,1224917954969
510,New Kimberlyborough,2018-04-03 16:27:42,14.73,9083112202235
511,South Karenland,2018-01-10 23:48:39,37.58,7165967611782
512,Richardfort,2018-02-03 00:14:26,29.04,4982665519010
513,Justinberg,2018-03-10 05:15:34,22.43,5552741571929
514,Huntermouth,2018-03-21 08:44:32,32.42,3393252517981
515,Roberthaven,2018-03-22 04:19:27,34.69,1772989496998
516,West Heidi,2018-03-11 16:10:27,43.45,4654877028801
517,Raymondhaven,2018-02-17 02:06:40,39.7,3251742665126
518,Karenside,2018-04-16 23:13:24,39.32,3155939101247
519,Rogerston,2018-03-16 20:49:51,43.82,4718959573846
520,Port Johnbury,2018-04-28 16:29:16,36.42,273965502753
521,West Josephberg,2018-01-18 12:47:59,43.85,9654655899765
522,North Jasmine,2018-02-05 22:28:38,19.21,6785090593864
523,Loganberg,2018-04-10 04:59:53,35.97,8828009078941
524,Barajasview,2018-04-15 20:37:17,17.76,8098247711287
525,New Paulton,2018-04-17 20:05:26,44.43,338360694028
526,West Angela,2018-01-19 00:36:52,40.4,740626207222
527,North Jasmine,2018-02-18 03:09:59,31.49,9759084210607
528,North Barbara,2018-02-11 18:51:20,43.26,8973500869212
529,Rogerston,2018-03-02 00:54:29,25.14,1722619288127
530,Williamsstad,2018-02-21 10:56:41,4.9,7176452471538
531,South Jack,2018-01-14 17:06:37,40.65,5440570608100
532,West Anthony,2018-04-15 11:02:50,43.82,4381502138184
533,Royland,2018-02-12 01:18:02,44.33,5324586781265
534,West Angela,2018-04-03 14:44:18,23.52,4843054118477
535,Liumouth,2018-02-22 03:55:59,6.39,8116526250811
536,Amandaburgh,2018-04-19 16:30:12,6.27,4400632718421
537,West Ericstad,2018-01-23 10:13:17,10.12,8035850217034
538,South Jack,2018-01-15 05:51:27,5.58,1793901526227
539,Barajasview,2018-05-02 21:02:33,17.12,4628923040888
540,Amandaburgh,2018-03-20 07:40:33,27.45,3701008274871
541,East Kaylahaven,2018-03-17 23:54:01,8.62,1953430308989
542,Port Samanthamouth,2018-01-27 00:57:25,28.46,882650442979
543,New Paulville,2018-01-25 15:19:45,15.04,7529441865090
544,West Anthony,2018-04-03 02:42:50,10.56,3762871811396
545,Raymondhaven,2018-01-06 20:15:24,21.19,9473615555967
546,Rogerston,2018-01-03 21:45:19,36.28,7090350986768
547,Port David,2018-04-02 16:53:49,41.14,2694440573613
548,North Markport,2018-02-08 22:01:28,34.69,2742194758388
549,West Angela,2018-03-04 17:50:37,20.72,1784730761330
550,South Michelleport,2018-04-21 18:31:07,21.98,5893808238950
551,Port Frank,2018-02-10 08:14:32,40.82,6386241535933
552,Rogerston,2018-02-14 05:24:26,19.42,8770692552959
553,Joneschester,2018-04-02 04:52:55,10.52,4970367967024
554,South Karenland,2018-03-17 01:22:44,23.26,556550826022
555,West Angela,2018-05-05 14:17:49,23.66,9188266805735
556,Royland,2018-02-10 13:50:42,11.24,4949540975576
557,Christopherfurt,2018-01-30 22:09:42,6.32,4289780319755
558,Barajasview,2018-04-09 08:10:39,39.36,1801612492097
559,Christopherfurt,2018-02-08 11:46:15,25.76,951780836764
560,Leahton,2018-01-13 00:03:43,9.37,4669655714135
561,Port Angela,2018-04-15 23:02:22,20.16,6490089576161
562,Loganberg,2018-01-13 23:53:09,41.86,7045605197277
563,West Heidi,2018-02-24 04:41:39,40.8,4274249900056
564,Robertport,2018-02-24 22:01:38,8.48,2892772641554
565,Karenside,2018-03-14 17:07:27,16.31,8818349412178
566,West Christopherberg,2018-03-20 03:04:47,42.83,6898409001667
567,West Gabriel,2018-01-15 14:51:33,13.38,7560918647139
568,Simpsonburgh,2018-04-01 04:02:50,25.65,2869643436519
569,West Robert,2018-05-04 04:36:23,5.36,9799481382484
570,Loganberg,2018-02-17 07:58:51,44.47,3541067049177
571,West Anthony,2018-04-20 20:13:28,11.85,4274669968599
572,Jerryton,2018-05-01 17:20:29,4.97,8096395372343
573,North Jasmine,2018-03-04 16:59:24,42.58,8864577115428
574,North Madeline,2018-01-26 02:37:54,5.59,3676436575718
575,Royland,2018-03-25 18:17:04,7.09,5660295214299
576,New Paulton,2018-01-21 17:04:11,18.3,3721166159643
577,Richardfort,2018-02-08 15:50:12,16.55,2270463070874
578,Barajasview,2018-02-03 09:58:39,39.39,9437995336707
579,Pattyland,2018-04-18 23:27:09,28.66,2342400848379
580,West Christopherberg,2018-02-17 03:30:47,4.4,4353113095330
581,Grahamburgh,2018-02-25 12:18:38,14.51,6157111914475
582,New Kimberlyborough,2018-04-11 10:38:15,12.01,135528560801
583,North Madeline,2018-05-02 23:25:49,11.94,7526664843423
584,Simpsonburgh,2018-04-12 19:38:44,22.45,7811391600020
585,Martinezhaven,2018-02-16 17:25:31,15.33,9810609975378
586,West Heidi,2018-03-30 02:27:21,11.15,2264871572013
587,Christopherfurt,2018-04-12 14:37:13,22.91,5928118050739
588,Karenside,2018-04-28 02:38:11,39.41,4711188257853
589,Rogerston,2018-04-01 09:27:03,28.54,9963100218298
590,West Samuelburgh,2018-02-19 11:01:35,17.77,7608984799120
591,Joneschester,2018-03-17 22:39:55,15.35,2307172112042
592,West Heidi,2018-02-27 11:19:43,35.19,6998274661093
593,West Heidi,2018-03-02 09:13:23,23.55,6478066239773
594,Roberthaven,2018-03-30 15:12:10,16.2,2949492899335
595,Karenberg,2018-04-07 16:28:35,16.11,4806086618308
596,Port Angela,2018-03-08 16:32:28,23.06,2750735754263
597,Hurleymouth,2018-02-07 06:07:37,36.7,174817935586
598,Simpsonburgh,2018-03-31 11:49:06,24.16,9709763173877
599,South Jack,2018-03-14 17:18:02,18.66,3511595408654
600,New Jacobville,2018-03-10 01:02:12,10.63,650454073183
601,Williamsstad,2018-04-16 16:21:54,32.43,7177820757193
602,Port Johnbury,2018-03-27 08:26:32,38.99,4115681049074
603,North Jasmine,2018-02-17 00:27:47,35.11,6620977832578
604,South Jack,2018-01-03 23:11:22,4.95,9005601861976
605,Pattyland,2018-04-23 02:57:08,13.01,9345291289088
606,Raymondhaven,2018-02-16 04:31:29,24.31,8960623511494
607,Joneschester,2018-04-24 13:07:44,9.78,967059001191
608,North Jason,2018-02-19 04:45:59,15.87,7791829022351
609,Williamsstad,2018-02-22 04:25:41,20.56,5813755050580
610,West Christopherberg,2018-02-19 19:49:30,40.98,752483924594
611,South Karenland,2018-03-19 14:50:21,23.07,5759339375338
612,Rodneyfort,2018-03-07 23:37:32,7.78,2859632419166
613,Lake Scottton,2018-02-05 11:47:56,24.54,3770264244362
614,Royland,2018-01-26 21:29:46,14.68,1747288700619
615,Martinezhaven,2018-01-21 01:50:28,42.75,9056087833483
616,West Patrickchester,2018-03-17 04:51:53,17.38,3066494740812
617,Raymondhaven,2018-03-31 17:01:37,36.29,8959236448389
618,West Robert,2018-03-06 06:10:01,22.86,2318924655908
619,South Evanton,2018-02-25 18:39:11,15.06,8873328684410
620,West Christopherberg,2018-03-07 20:09:48,32.27,2175995190390
621,West Josephberg,2018-04-19 01:55:51,42.53,6114371775734
622,Liumouth,2018-03-06 07:44:32,23.53,2430165353440
623,West Christopherberg,2018-02-10 19:41:43,8.42,836258929042
624,Hurleymouth,2018-02-23 13:48:18,18.15,6051426056694
625,Port Angela,2018-02-26 10:01:46,28.52,6783567697046
626,West Samuelburgh,2018-01-31 09:17:15,14.11,6038399993379
627,North Barbara,2018-04-06 09:03:01,26.64,929433010137
628,Rodneyfort,2018-04-29 00:20:22,44.28,6979257207125
629,North Jason,2018-04-05 02:05:55,31.89,9988466063962
630,Port David,2018-02-11 23:07:39,10.05,6921950351964
631,Raymondhaven,2018-01-27 15:52:21,41.76,7325938233362
632,Barajasview,2018-03-12 04:54:10,37.05,1829231979881
633,Liumouth,2018-01-17 16:17:18,33.29,3424319492696
634,North Barbara,2018-03-24 06:49:11,4.05,5344060775757
635,Valentineton,2018-04-03 11:34:45,18.62,555060361832
636,West Samuelburgh,2018-04-17 19:01:44,10.58,2071898775101
637,Carriemouth,2018-01-15 06:27:59,24.13,7417680158298
638,Carriemouth,2018-05-08 04:20:00,21.99,117997692054
639,Erikaland,2018-02-21 20:28:30,12.44,2705086825803
640,Grahamburgh,2018-01-18 07:41:16,23.35,8084539320626
641,East Kaylahaven,2018-01-29 13:01:07,9.81,2058424667529
642,Carriemouth,2018-02-04 00:29:52,24.87,6015598860404
643,Justinberg,2018-04-14 14:48:43,24.34,1492818096457
644,Pattyland,2018-01-01 17:22:58,42.11,9614950109785
645,Royland,2018-04-09 00:32:12,22.89,5157860209922
646,Huntermouth,2018-03-14 10:37:58,30.49,9537564108817
647,Huntermouth,2018-01-17 12:10:59,41.48,7802304472162
648,Huntermouth,2018-02-03 12:19:32,31.43,4782856135575
649,South Evanton,2018-02-21 08:05:48,34.21,5093964974376
650,West Robert,2018-04-12 08:17:16,32.48,7544372967170
651,Raymondhaven,2018-03-02 04:56:41,5.19,4175054279743
652,Port Frank,2018-04-02 15:48:32,13.55,4849705700770
653,West Heidi,2018-03-18 04:53:20,4.29,4315017466135
654,Amandaburgh,2018-04-01 09:24:21,24.29,1995462170530
655,Liumouth,2018-02-27 18:08:19,43.31,1510929985528
656,Barajasview,2018-03-15 22:44:08,28.3,1314271514395
657,New Kimberlyborough,2018-03-19 15:25:24,27.37,533038154167
658,West Samuelburgh,2018-01-06 08:34:21,43.05,9810772317135
659,Lake Scottton,2018-01-28 02:32:37,23.95,9483395581537
660,North Jason,2018-01-14 20:53:44,26.58,8642389596914
661,East Kaylahaven,2018-03-23 10:48:34,4.64,1908039054942
662,Johnton,2018-03-15 08:40:23,43.5,7134200570421
663,Roberthaven,2018-02-22 19:42:54,27.48,9420000697474
664,Robertport,2018-01-25 01:33:06,44.75,6711343300903
665,Joneschester,2018-02-16 02:35:16,9.48,4155294950060
666,Johnton,2018-05-02 02:19:02,32.38,8954815235985
667,West Anthony,2018-02-19 22:53:02,27.9,4267516319637
668,Martinezhaven,2018-03-11 20:07:13,7.01,7636746329063
669,Port Johnbury,2018-03-30 17:59:22,15.17,4900589555228
670,Williamsview,2018-04-07 02:32:23,19.19,8047769956638
671,West Robert,2018-02-23 19:46:33,33.24,3055026277315
672,Barajasview,2018-03-19 12:17:33,26.6,5623058981104
673,Williamsstad,2018-05-06 12:39:09,40.79,8720870563338
674,Justinberg,2018-01-22 09:08:49,38.3,1287829992528
675,Justinberg,2018-04-16 01:26:39,16.58,1476443795435
676,Carriemouth,2018-02-17 05:01:00,22.66,3717939611043
677,South Evanton,2018-04-10 05:38:29,30.36,5254904485721
678,Simpsonburgh,2018-02-14 22:52:40,30.0,7644620182703
679,New Kimberlyborough,2018-01-07 05:12:12,15.22,7020071980202
680,Richardfort,2018-04-03 15:07:34,40.77,9496210735824
681,Williamsview,2018-01-05 00:44:39,21.59,6180215746345
682,Carriemouth,2018-01-04 15:56:18,31.99,4872537912318
683,West Christopherberg,2018-04-06 13:59:18,25.31,3275952096570
684,New Jacobville,2018-04-10 04:16:04,42.92,4021024039865
685,Karenberg,2018-04-23 21:11:11,26.92,9685096099889
686,Johnton,2018-02-28 05:42:04,12.02,6670296339067
687,Amandaburgh,2018-04-20 02:16:07,16.27,3513123734716
688,Port Frank,2018-04-25 23:04:28,19.43,7792158774140
689,Martinezhaven,2018-02-03 06:15:55,11.61,3416645088537
690,Joneschester,2018-03-09 03:25:16,39.32,1553159622320
691,West Robert,2018-04-07 06:17:04,40.69,502550639735
692,West Heidi,2018-02-06 00:47:29,40.55,6257937027554
693,Lake Jonathanshire,2018-01-24 12:24:22,34.65,3319117904437
694,Johnton,2018-01-22 13:10:36,24.17,7413359170219
695,South Karenland,2018-01-31 15:50:00,36.28,9219993138886
696,Liumouth,2018-01-05 19:32:37,27.02,3773616513642
697,Port Angela,2018-02-08 00:14:45,15.58,7388734438164
698,Johnton,2018-02-26 09:36:01,18.76,6360819904963
699,Pattyland,2018-02-05 00:47:59,28.81,115406526815
700,Deanville,2018-04-26 04:05:05,28.44,3326161310503
701,West Anthony,2018-03-03 00:24:33,20.71,7550332627602
702,South Phillip,2018-02-28 14:54:06,42.2,9813556258471
703,North Jason,2018-01-05 10:59:55,16.22,3842420346576
704,Loganberg,2018-01-31 23:29:52,13.69,4066009191862
705,Port Frank,2018-01-27 13:40:02,38.97,5944395790403
706,South Evanton,2018-03-06 23:01:03,44.41,2760303116294
707,West Angela,2018-01-22 02:28:03,32.18,4244815728759
708,Rodneyfort,2018-04-12 23:29:11,27.81,5669400941983
709,Carriemouth,2018-04-28 09:25:03,37.35,4812351487449
710,Hurleymouth,2018-02-28 03:20:15,44.85,5104279018287
711,Lake Danielberg,2018-03-20 05:37:35,33.9,25082058503
712,Lake Jonathanshire,2018-03-24 16:27:49,14.94,1670908453476
713,Williamsview,2018-05-04 14:56:45,32.8,2677734881755
714,West Josephberg,2018-02-19 20:48:16,4.07,1348027294873
715,Christopherfurt,2018-04-06 22:33:03,27.46,7399938354587
716,South Phillip,2018-02-01 12:52:11,39.27,5307992243039
717,New Paulville,2018-02-18 23:43:21,38.97,1733923029962
718,Grahamburgh,2018-03-24 13:39:38,32.17,2400244207933
719,Port Johnbury,2018-02-08 10:29:22,7.63,3497571495972
720,Port David,2018-03-04 00:41:43,23.7,6492204643079
721,West Ericstad,2018-04-13 09:52:43,22.39,5770758245255
722,Karenside,2018-05-03 15:31:44,32.68,9194164542801
723,Valentineton,2018-02-25 02:33:57,10.21,4595886540802
724,Martinezhaven,2018-03-21 07:56:22,39.26,9867639864905
725,Huntermouth,2018-03-21 13:31:31,27.96,3030924771455
726,Rogerston,2018-03-18 12:47:22,8.58,4178975305980
727,West Angela,2018-03-07 10:38:26,14.8,5022473192100
728,Rodneyfort,2018-03-15 10:18:45,30.83,4175051895472
729,North Jasmine,2018-04-24 08:49:13,28.24,8273889689587
730,Raymondhaven,2018-01-25 06:48:15,14.65,3912461075756
731,Richardfort,2018-02-19 14:09:20,27.11,8690324801449
732,West Josephberg,2018-03-16 07:06:47,10.04,6775774050400
733,Erikaland,2018-05-07 11:23:59,22.72,5590425216650
734,Royland,2018-01-15 08:50:46,4.1,9409233443225
735,Roberthaven,2018-03-27 07:24:26,11.51,9185063648602
736,Justinberg,2018-04-16 05:05:36,27.1,1854545390206
737,East Kaylahaven,2018-01-04 23:57:27,24.37,5735199074888
738,North Jason,2018-02-22 07:07:53,18.67,190295095970
739,Karenside,2018-02-12 20:45:11,25.58,6569017784661
740,Raymondhaven,2018-02-28 16:10:35,11.26,3122705988715
741,Amandaburgh,2018-03-13 12:52:31,13.88,6222134922674
742,Amandaburgh,2018-04-22 21:34:17,42.52,1901157522591
743,New Jacobville,2018-04-27 14:11:38,37.6,8780897700109
744,West Ericstad,2018-04-19 20:35:20,5.75,3497133215697
745,Christopherfurt,2018-01-04 04:30:04,15.47,1471158684562
746,Port David,2018-03-27 00:20:58,18.43,4635592843405
747,Martinezhaven,2018-02-15 02:18:44,15.93,9624577513483
748,West Robert,2018-02-27 04:29:37,22.81,5714311770037
749,South Michelleport,2018-03-08 04:18:36,27.42,3754244416932
750,Robertport,2018-05-03 02:36:46,31.62,4852264393826
751,West Anthony,2018-02-04 15:04:43,20.09,4221519670218
752,West Angela,2018-03-20 23:44:20,23.83,8750806883711
753,South Michelleport,2018-05-07 12:25:01,4.47,289109337792
754,New Paulville,2018-05-01 13:29:10,10.3,1057570440612
755,Justinberg,2018-02-19 04:01:49,36.27,7286435159398
756,Leahton,2018-01-08 11:48:08,39.81,457901817044
757,Justinberg,2018-02-01 21:16:13,31.07,2739645930677
758,South Latoya,2018-02-12 16:31:30,28.92,5779826808279
759,Williamsview,2018-02-08 06:11:38,25.3,2324596536285
760,Joneschester,2018-01-15 21:21:00,13.43,2235858014628
761,Williamsstad,2018-01-06 20:14:54,43.5,2047847470762
762,South Karenland,2018-01-25 08:14:54,31.02,500482494804
763,Carriemouth,2018-04-01 00:35:10,27.84,6589827440342
764,Valentineton,2018-01-01 14:42:25,12.31,4757042711529
765,Christopherfurt,2018-03-12 09:22:48,35.57,8286128053094
766,Huntermouth,2018-02-05 08:10:57,28.58,314351998542
767,Deanville,2018-02-17 15:51:49,25.33,2749473314662
768,North Barbara,2018-05-05 09:46:32,26.54,4328278612005
769,West Angela,2018-01-25 12:19:12,41.05,4602414089174
770,Martinezhaven,2018-04-15 09:17:59,35.45,4822605030086
771,West Anthony,2018-01-12 19:38:06,37.66,410252345130
772,West Samuelburgh,2018-04-25 15:55:24,26.44,4338654863099
773,West Josephberg,2018-04-29 10:20:58,28.73,1732534308091
774,Liumouth,2018-04-11 13:52:28,15.55,6828487158380
775,Karenside,2018-04-04 14:32:35,42.27,6771503242603
776,Loganberg,2018-04-04 08:04:07,25.93,186095541779
777,Johnton,2018-01-21 03:20:06,28.59,5597542881853
778,Carriemouth,2018-03-08 13:35:49,34.32,7984921253550
779,South Latoya,2018-01-02 00:44:03,43.72,390121563394
780,South Phillip,2018-03-25 08:38:47,7.04,7931640018113
781,Lake Danielberg,2018-03-21 19:46:43,14.12,8573675679656
782,Jerryton,2018-01-27 05:35:02,5.21,2366544103859
783,Simpsonburgh,2018-04-28 10:54:14,10.07,2994799721179
784,Amandaburgh,2018-02-06 10:02:30,11.93,7550325158038
785,Karenberg,2018-02-14 14:40:41,11.06,4344963104211
786,Jerryton,2018-01-16 17:13:34,22.26,974452603143
787,East Kaylahaven,2018-03-27 00:44:29,25.29,4840735033487
788,Pattyland,2018-02-11 20:25:42,33.21,1325884456705
789,South Michelleport,2018-02-06 17:29:41,25.58,6814776861505
790,Martinezhaven,2018-02-23 00:15:55,15.48,5946821101050
791,Loganberg,2018-01-05 14:35:09,5.92,5327695501243
792,New Paulville,2018-04-13 10:23:37,8.69,592220311870
793,South Evanton,2018-01-10 02:57:54,37.03,4817994919104
794,Port Angela,2018-02-06 07:07:55,24.47,1469816216996
795,West Gabriel,2018-04-21 04:50:53,4.96,2694140247746
796,New Kimberlyborough,2018-03-28 12:48:55,10.91,935421621766
797,West Anthony,2018-04-16 01:06:17,17.47,5706560548659
798,West Gabriel,2018-01-16 06:23:21,25.97,6590477525761
799,Karenside,2018-01-24 07:48:14,9.39,4829062946394
800,Liumouth,2018-01-01 00:08:16,37.91,5673666505216
801,Grahamburgh,2018-04-20 21:40:03,40.06,5161825299392
802,Christopherfurt,2018-05-07 17:27:48,6.39,7608007126056
803,West Gabriel,2018-05-01 02:18:03,27.45,2827457582877
804,West Heidi,2018-01-17 03:43:17,5.78,9107695766684
805,West Angela,2018-01-04 20:45:01,20.33,1920342316739
806,Christopherfurt,2018-03-25 17:11:15,7.19,6892683521361
807,Robertport,2018-03-25 18:55:34,35.29,7875812010140
808,Royland,2018-01-16 02:06:12,4.89,8053338078311
809,Huntermouth,2018-03-19 17:31:55,15.05,1677081037622
810,North Madeline,2018-04-07 06:50:30,11.92,737334504750
811,East Kaylahaven,2018-01-07 20:29:02,5.56,4657638800265
812,Loganberg,2018-04-18 17:41:28,22.51,3208043296870
813,North Jason,2018-01-23 21:22:39,6.54,5614763237556
814,South Latoya,2018-01-31 23:20:52,14.82,6963441669653
815,Karenberg,2018-03-09 14:47:25,35.68,8631752660819
816,West Anthony,2018-05-01 17:43:35,23.76,2929352162502
817,Williamsstad,2018-03-25 16:07:22,42.93,2209997295019
818,Port Angela,2018-02-06 16:11:31,11.39,6108669570569
819,Karenside,2018-02-24 05:39:00,27.64,8058212392569
820,East Kaylahaven,2018-03-21 22:54:03,9.42,1468264328626
821,South Michelleport,2018-03-23 16:45:56,14.72,490532201639
822,Pattyland,2018-01-14 20:49:49,40.21,5825972555502
823,Port Samanthamouth,2018-02-28 20:01:26,38.42,2105089681756
824,Reynoldsfurt,2018-04-11 09:09:53,42.97,1390651031898
825,Pattyland,2018-03-27 06:49:10,8.57,3074551600788
826,North Jasmine,2018-04-24 08:05:51,14.11,4194707515700
827,North Madeline,2018-03-31 03:35:12,21.24,654159976343
828,West Anthony,2018-02-11 05:48:29,15.55,5988409590665
829,Lake Danielberg,2018-01-28 15:49:50,25.98,1418324640212
830,Royland,2018-02-19 08:25:58,13.02,186046534225
831,Reynoldsfurt,2018-03-08 07:06:54,6.08,2567207216019
832,Roberthaven,2018-02-09 00:25:20,11.71,8182769308084
833,South Evanton,2018-02-25 11:11:25,15.94,2734317617023
834,Grahamburgh,2018-03-04 22:51:36,34.93,5941003515564
835,West Ericstad,2018-03-29 04:59:54,40.29,809503355163
836,Port Frank,2018-02-17 13:21:47,32.44,5387351568133
837,Lake Danielberg,2018-02-08 05:26:40,22.74,9524007172214
838,Erikaland,2018-03-24 09:50:04,4.07,6561682951720
839,Port David,2018-02-11 11:59:08,38.0,7772695039643
840,North Barbara,2018-04-27 00:19:08,16.89,5104120535581
841,Simpsonburgh,2018-02-27 00:58:18,13.38,1577917546598
842,North Jason,2018-01-23 05:58:24,32.77,2988756645264
843,Simpsonburgh,2018-01-06 02:20:49,27.2,3681834566855
844,South Phillip,2018-04-18 01:17:47,35.7,4752370633888
845,South Karenland,2018-03-16 02:20:06,4.87,2387922433429
846,New Paulville,2018-03-14 21:25:25,20.26,8812012942801
847,Johnton,2018-02-14 18:21:43,43.93,5443753596638
848,Port Johnbury,2018-02-27 02:44:15,11.33,3225778883557
849,Joneschester,2018-03-12 21:52:41,21.17,1576517155223
850,West Samuelburgh,2018-02-12 18:45:21,6.76,8530071327895
851,Huntermouth,2018-04-28 17:26:52,31.43,6660476793567
852,Deanville,2018-04-01 00:11:48,22.65,7002778816145
853,Leahton,2018-02-15 17:00:16,25.84,9242697245895
854,Hurleymouth,2018-04-13 18:15:37,40.93,4915205219019
855,West Anthony,2018-03-21 01:28:48,15.64,4746854764335
856,Karenside,2018-01-23 23:30:37,37.62,1952933579896
857,West Gabriel,2018-02-28 12:03:41,31.82,4153068746970
858,Carriemouth,2018-03-26 10:39:21,26.91,7852477915591
859,South Michelleport,2018-03-01 22:01:02,24.55,9789481999843
860,Rodneyfort,2018-05-05 03:19:39,22.24,5393286273394
861,Deanville,2018-03-07 07:21:47,31.08,9711261103928
862,Reynoldsfurt,2018-05-04 12:38:38,8.81,3238113908006
863,Justinberg,2018-04-27 12:41:46,18.99,3034613378260
864,Huntermouth,2018-03-02 10:47:16,10.89,1647274547856
865,West Robert,2018-02-27 20:51:17,8.37,489896842800
866,Port Angela,2018-02-14 13:00:19,42.04,896909208063
867,South Karenland,2018-01-09 20:59:13,44.44,3179946450655
868,Port David,2018-03-24 16:37:10,25.65,2084689891157
869,Liumouth,2018-01-04 03:16:36,9.1,8147675539090
870,Simpsonburgh,2018-01-18 12:48:39,15.36,5195666026077
871,South Evanton,2018-04-14 20:12:04,19.53,8345652117075
872,West Heidi,2018-04-06 08:54:09,25.06,8916009392669
873,Port Frank,2018-01-14 09:19:05,43.27,491472563955
874,East Kaylahaven,2018-02-23 00:41:22,15.94,1602386536198
875,North Madeline,2018-01-28 09:57:41,42.24,583417289652
876,Liumouth,2018-04-14 21:17:20,38.95,14588103145
877,North Madeline,2018-03-06 19:26:01,26.34,1883857992679
878,Williamsview,2018-04-15 16:09:08,44.74,2759396812039
879,North Barbara,2018-03-16 10:22:13,25.06,9745705975659
880,South Evanton,2018-02-07 08:44:06,7.69,9012605783098
881,Williamsstad,2018-04-26 04:18:46,18.92,1606397653905
882,Rodneyfort,2018-01-12 06:17:59,7.05,4239149293035
883,Karenside,2018-04-19 08:42:07,26.45,9293756968552
