,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
580,2240,2013-2014,TAKE OFF,0,224
581,2260,2013-2014,BULLYING,1,226
582,2290,2013-2014,DRUGS & ALCOHOL OFFENSE,0,229
583,2320,2013-2014,BULLYING,1,232
584,2320,2013-2014,MORALS OFFENSES,0,232
585,2340,2013-2014,THEFT,1,234
586,2370,2013-2014,TRESPASSING,2,237
587,2480,2013-2014,THREATS,4,248
588,2490,2013-2014,WEAPONS,0,249
589,2670,2013-2014,DRUGS & ALCOHOL OFFENSE,1,267
590,6480,2013-2014,DRUGS & ALCOHOL OFFENSE,1,648
591,6540,2013-2014,THREATS,0,654
592,7120,2013-2014,VANDALISM,9,712
593,7290,2013-2014,BURGLARY,0,729
594,7310,2013-2014,ROBBERY,0,731
595,7330,2013-2014,ROBBERY,0,733
596,7500,2013-2014,BOMB SCARE,0,750
597,7530,2013-2014,TRESPASSING,0,753
598,8160,2013-2014,ASSAULTS,4,816
599,8200,2013-2014,ASSAULTS,5,820
600,8230,2013-2014,ROBBERY,0,823
601,8250,2013-2014,THEFT,0,825
602,8260,2013-2014,ASSAULTS,0,826
603,8260,2013-2014,DISORDERLY CONDUCT,3,826
604,2690,2013-2014,THEFT,1,269
605,8310,2013-2014,VANDALISM,3,831
606,8320,2013-2014,ROBBERY,0,832
607,8340,2013-2014,DRUGS & ALCOHOL OFFENSE,1,834
608,8360,2013-2014,BOMB SCARE,0,836
609,8370,2013-2014,ASSAULTS,0,837
610,8370,2013-2014,BURGLARY,0,837
611,8390,2013-2014,DISORDERLY CONDUCT,19,839
612,8420,2013-2014,WEAPONS,2,842
613,8430,2013-2014,TAKE OFF,0,843
614,8440,2013-2014,BOMB SCARE,0,844
615,4220,2013-2014,DRUGS & ALCOHOL OFFENSE,0,422
616,4380,2013-2014,TAKE OFF,0,438
617,4480,2013-2014,BOMB SCARE,0,448
618,4530,2013-2014,HARASSMENT,0,453
619,2160,2013-2014,BOMB SCARE,0,216
620,2480,2013-2014,ASSAULTS,1,248
621,2640,2013-2014,HARASSMENT,0,264
622,2640,2013-2014,MORALS OFFENSES,0,264
623,2650,2013-2014,THREATS,0,265
624,8360,2013-2014,TRESPASSING,1,836
625,8370,2013-2014,BOMB SCARE,0,837
626,8560,2013-2014,FIRE - INCENDIARY,0,856
627,1010,2013-2014,ASSAULTS,13,101
628,1020,2013-2014,DRUGS & ALCOHOL OFFENSE,7,102
629,1080,2013-2014,SUICIDE,0,108
630,1100,2013-2014,THREATS,1,110
631,1100,2013-2014,TRESPASSING,4,110
632,1190,2013-2014,FIRE - INCENDIARY,0,119
633,1340,2013-2014,HARASSMENT,1,134
634,1350,2013-2014,TAKE OFF,0,135
635,1420,2013-2014,VANDALISM,2,142
636,4030,2013-2014,DRUGS & ALCOHOL OFFENSE,0,403
637,4140,2013-2014,TAKE OFF,0,414
638,4270,2013-2014,TRESPASSING,0,427
639,4370,2013-2014,MORALS OFFENSES,0,437
640,4380,2013-2014,DISORDERLY CONDUCT,8,438
641,4460,2013-2014,DRUGS & ALCOHOL OFFENSE,0,446
642,4470,2013-2014,BOMB SCARE,0,447
643,4560,2013-2014,ASSAULTS,5,456
644,4570,2013-2014,VANDALISM,2,457
645,5080,2013-2014,VANDALISM,0,508
646,4140,2013-2014,THEFT,3,414
647,4220,2013-2014,FIRE - INCENDIARY,0,422
648,4350,2013-2014,BULLYING,0,435
649,4350,2013-2014,DRUGS & ALCOHOL OFFENSE,5,435
650,4480,2013-2014,THREATS,0,448
651,4530,2013-2014,ASSAULTS,1,453
652,5080,2013-2014,THREATS,1,508
653,5250,2013-2014,ASSAULTS,4,525
654,5330,2013-2014,MORALS OFFENSES,2,533
655,5440,2013-2014,BURGLARY,0,544
656,5090,2013-2014,TAKE OFF,0,509
657,5170,2013-2014,SUICIDE,0,517
658,5340,2013-2014,TAKE OFF,0,534
659,5370,2013-2014,DRUGS & ALCOHOL OFFENSE,0,537
660,5390,2013-2014,FIRE - INCENDIARY,0,539
661,5400,2013-2014,DRUGS & ALCOHOL OFFENSE,0,540
662,5420,2013-2014,DRUGS & ALCOHOL OFFENSE,1,542
663,5420,2013-2014,WEAPONS,5,542
664,5440,2013-2014,ROBBERY,0,544
665,5450,2013-2014,SUICIDE,0,545
666,5470,2013-2014,BULLYING,0,547
667,5480,2013-2014,DISORDERLY CONDUCT,2,548
668,5550,2013-2014,BURGLARY,0,555
669,5550,2013-2014,THREATS,2,555
670,5590,2013-2014,BURGLARY,0,559
671,6090,2013-2014,BOMB SCARE,0,609
672,6200,2013-2014,HARASSMENT,0,620
673,6200,2013-2014,THREATS,1,620
674,6210,2013-2014,MORALS OFFENSES,1,621
675,4220,2013-2014,MORALS OFFENSES,0,422
676,4240,2013-2014,DRUGS & ALCOHOL OFFENSE,0,424
677,4280,2013-2014,ASSAULTS,1,428
678,4300,2013-2014,TAKE OFF,0,430
679,4460,2013-2014,SUICIDE,0,446
680,1050,2013-2014,ROBBERY,1,105
681,1050,2013-2014,THEFT,1,105
682,1050,2013-2014,VANDALISM,0,105
683,1300,2013-2014,TRESPASSING,1,130
684,1360,2013-2014,FIRE - INCENDIARY,0,136
685,1370,2013-2014,TRESPASSING,0,137
686,1390,2013-2014,BURGLARY,0,139
687,1390,2013-2014,SUICIDE,0,139
688,1400,2013-2014,HARASSMENT,0,140
689,4060,2013-2014,HARASSMENT,0,406
690,4100,2013-2014,BOMB SCARE,0,410
691,4350,2013-2014,HARASSMENT,1,435
692,4380,2013-2014,BULLYING,0,438
693,4380,2013-2014,SUICIDE,0,438
694,5070,2013-2014,HARASSMENT,2,507
695,5160,2013-2014,ROBBERY,4,516
696,5160,2013-2014,WEAPONS,9,516
697,5260,2013-2014,BOMB SCARE,0,526
698,1490,2013-2014,BOMB SCARE,0,149
699,2090,2013-2014,TAKE OFF,0,209
700,2210,2013-2014,HARASSMENT,1,221
701,2380,2013-2014,ASSAULTS,0,238
702,2390,2013-2014,ASSAULTS,12,239
703,2410,2013-2014,TAKE OFF,0,241
704,2450,2013-2014,HARASSMENT,0,245
705,2470,2013-2014,BURGLARY,0,247
706,2540,2013-2014,HARASSMENT,0,254
707,2540,2013-2014,ROBBERY,0,254
708,2590,2013-2014,BURGLARY,0,259
709,6250,2013-2014,DRUGS & ALCOHOL OFFENSE,0,625
710,6350,2013-2014,TRESPASSING,0,635
711,6360,2013-2014,BOMB SCARE,0,636
712,6360,2013-2014,THREATS,4,636
713,6380,2013-2014,TRESPASSING,0,638
714,6440,2013-2014,BOMB SCARE,0,644
715,6450,2013-2014,SUICIDE,0,645
716,7100,2013-2014,DISORDERLY CONDUCT,22,710
717,5080,2013-2014,DRUGS & ALCOHOL OFFENSE,0,508
718,5250,2013-2014,THEFT,0,525
719,5260,2013-2014,SUICIDE,0,526
720,5350,2013-2014,ASSAULTS,6,535
721,5400,2013-2014,THEFT,0,540
722,5420,2013-2014,THREATS,8,542
723,5490,2013-2014,BULLYING,0,549
724,6030,2013-2014,VANDALISM,7,603
725,6040,2013-2014,FIRE - INCENDIARY,0,604
726,6090,2013-2014,BURGLARY,0,609
727,6220,2013-2014,BURGLARY,1,622
728,6230,2013-2014,BULLYING,0,623
729,1080,2013-2014,MORALS OFFENSES,0,108
730,1340,2013-2014,FIRE - INCENDIARY,0,134
731,1380,2013-2014,TAKE OFF,0,138
732,1420,2013-2014,TAKE OFF,0,142
733,1470,2013-2014,VANDALISM,1,147
734,1490,2013-2014,HARASSMENT,0,149
735,2000,2013-2014,FIRE - INCENDIARY,0,200
736,2090,2013-2014,THEFT,0,209
737,2190,2013-2014,THREATS,0,219
738,6320,2013-2014,DISORDERLY CONDUCT,3,632
739,6350,2013-2014,TAKE OFF,0,635
740,6380,2013-2014,BULLYING,0,638
741,6430,2013-2014,ASSAULTS,0,643
742,7100,2013-2014,BOMB SCARE,0,710
743,7100,2013-2014,BULLYING,0,710
744,7200,2013-2014,ASSAULTS,1,720
745,7270,2013-2014,SUICIDE,0,727
746,7320,2013-2014,THEFT,0,732
747,7370,2013-2014,BOMB SCARE,0,737
748,7380,2013-2014,DRUGS & ALCOHOL OFFENSE,1,738
749,1050,2013-2014,SUICIDE,0,105
750,1130,2013-2014,ASSAULTS,24,113
751,1200,2013-2014,ASSAULTS,17,120
752,1260,2013-2014,ASSAULTS,7,126
753,1290,2013-2014,TAKE OFF,0,129
754,1350,2013-2014,ASSAULTS,7,135
755,1350,2013-2014,SUICIDE,0,135
756,4060,2013-2014,BULLYING,2,406
757,4060,2013-2014,FIRE - INCENDIARY,0,406
758,4100,2013-2014,FIRE - INCENDIARY,3,410
759,4240,2013-2014,VANDALISM,3,424
760,4270,2013-2014,ROBBERY,0,427
761,4320,2013-2014,HARASSMENT,1,432
762,4370,2013-2014,BOMB SCARE,0,437
763,4440,2013-2014,MORALS OFFENSES,1,444
764,4460,2013-2014,THEFT,7,446
765,5060,2013-2014,WEAPONS,3,506
766,5160,2013-2014,BURGLARY,0,516
767,5230,2013-2014,ASSAULTS,5,523
768,5260,2013-2014,TRESPASSING,0,526
769,5400,2013-2014,THREATS,2,540
770,5440,2013-2014,FIRE - INCENDIARY,0,544
771,5480,2013-2014,BOMB SCARE,0,548
772,4030,2013-2014,ASSAULTS,1,403
773,4060,2013-2014,ROBBERY,0,406
774,1020,2013-2014,MORALS OFFENSES,2,102
775,1100,2013-2014,MORALS OFFENSES,0,110
776,1130,2013-2014,TAKE OFF,0,113
777,1190,2013-2014,BULLYING,0,119
778,1260,2013-2014,BURGLARY,2,126
779,1300,2013-2014,VANDALISM,1,130
780,1390,2013-2014,HARASSMENT,0,139
781,4270,2013-2014,DRUGS & ALCOHOL OFFENSE,0,427
782,4270,2013-2014,TAKE OFF,0,427
783,4300,2013-2014,HARASSMENT,0,430
784,4320,2013-2014,THREATS,3,432
785,5060,2013-2014,TAKE OFF,0,506
786,5170,2013-2014,BOMB SCARE,0,517
787,5200,2013-2014,DISORDERLY CONDUCT,2,520
788,5300,2013-2014,BULLYING,0,530
789,5330,2013-2014,WEAPONS,1,533
790,6270,2013-2014,BURGLARY,0,627
791,2470,2013-2014,VANDALISM,0,247
792,2520,2013-2014,MORALS OFFENSES,0,252
793,2580,2013-2014,DISORDERLY CONDUCT,3,258
794,2590,2013-2014,BULLYING,0,259
795,2020,2013-2014,TRESPASSING,0,202
796,6350,2013-2014,BURGLARY,0,635
797,6380,2013-2014,VANDALISM,0,638
798,6430,2013-2014,HARASSMENT,0,643
799,6430,2013-2014,WEAPONS,1,643
800,6470,2013-2014,SUICIDE,0,647
801,6480,2013-2014,MORALS OFFENSES,1,648
802,6540,2013-2014,ASSAULTS,3,654
803,7260,2013-2014,WEAPONS,4,726
804,7370,2013-2014,BULLYING,0,737
805,7440,2013-2014,ROBBERY,0,744
806,7500,2013-2014,BURGLARY,1,750
807,7510,2013-2014,SUICIDE,0,751
808,7730,2013-2014,WEAPONS,2,773
809,2020,2013-2014,THEFT,5,202
810,2140,2013-2014,WEAPONS,1,214
811,2160,2013-2014,THREATS,3,216
812,2260,2013-2014,HARASSMENT,0,226
813,2470,2013-2014,BULLYING,0,247
814,2690,2013-2014,VANDALISM,0,269
815,8040,2013-2014,ROBBERY,0,804
816,8160,2013-2014,BULLYING,0,816
817,8180,2013-2014,BULLYING,1,818
818,8210,2013-2014,DRUGS & ALCOHOL OFFENSE,0,821
819,8240,2013-2014,ROBBERY,0,824
820,8270,2013-2014,DISORDERLY CONDUCT,8,827
821,8270,2013-2014,HARASSMENT,0,827
822,8300,2013-2014,WEAPONS,0,830
823,8380,2013-2014,WEAPONS,0,838
824,8400,2013-2014,DISORDERLY CONDUCT,3,840
825,8440,2013-2014,DISORDERLY CONDUCT,23,844
826,8560,2013-2014,THEFT,0,856
827,5500,2013-2014,THEFT,0,550
828,5590,2013-2014,SUICIDE,1,559
829,6020,2013-2014,BOMB SCARE,0,602
830,6020,2013-2014,DISORDERLY CONDUCT,0,602
831,6030,2013-2014,THEFT,7,603
832,6050,2013-2014,TRESPASSING,0,605
833,6220,2013-2014,FIRE - INCENDIARY,0,622
834,6340,2013-2014,HARASSMENT,0,634
835,6480,2013-2014,BURGLARY,0,648
836,6540,2013-2014,MORALS OFFENSES,0,654
837,7130,2013-2014,ROBBERY,2,713
838,7200,2013-2014,MORALS OFFENSES,0,720
839,7220,2013-2014,DRUGS & ALCOHOL OFFENSE,0,722
840,7260,2013-2014,BULLYING,0,726
841,2140,2013-2014,ASSAULTS,0,214
842,2160,2013-2014,FIRE - INCENDIARY,0,216
843,2210,2013-2014,BURGLARY,0,221
844,2210,2013-2014,THREATS,2,221
845,2290,2013-2014,TAKE OFF,0,229
846,2320,2013-2014,VANDALISM,0,232
847,2410,2013-2014,DISORDERLY CONDUCT,2,241
848,2540,2013-2014,ASSAULTS,1,254
849,2630,2013-2014,DISORDERLY CONDUCT,0,263
850,5510,2013-2014,WEAPONS,4,551
851,5530,2013-2014,DISORDERLY CONDUCT,7,553
852,5530,2013-2014,VANDALISM,4,553
853,5550,2013-2014,TRESPASSING,0,555
854,5560,2013-2014,VANDALISM,0,556
855,5590,2013-2014,VANDALISM,0,559
856,6010,2013-2014,ROBBERY,3,601
857,6200,2013-2014,BULLYING,0,620
858,6200,2013-2014,SUICIDE,0,620
859,6430,2013-2014,BOMB SCARE,0,643
860,6460,2013-2014,DRUGS & ALCOHOL OFFENSE,0,646
861,6480,2013-2014,TRESPASSING,0,648
862,4030,2013-2014,BULLYING,0,403
863,4280,2013-2014,ROBBERY,0,428
864,4300,2013-2014,MORALS OFFENSES,2,430
865,5440,2013-2014,MORALS OFFENSES,0,544
866,8120,2013-2014,TRESPASSING,0,812
867,8230,2013-2014,VANDALISM,0,823
868,8260,2013-2014,THEFT,1,826
869,8270,2013-2014,DRUGS & ALCOHOL OFFENSE,0,827
870,8310,2013-2014,BURGLARY,0,831
871,8360,2013-2014,WEAPONS,1,836
872,8410,2013-2014,VANDALISM,5,841
873,8420,2013-2014,DISORDERLY CONDUCT,5,842
874,2010,2013-2014,TRESPASSING,2,201
875,2020,2013-2014,ROBBERY,0,202
876,2130,2013-2014,THREATS,0,213
877,2190,2013-2014,DRUGS & ALCOHOL OFFENSE,0,219
878,2340,2013-2014,HARASSMENT,0,234
879,2410,2013-2014,ASSAULTS,0,241
880,2480,2013-2014,SUICIDE,1,248
881,2540,2013-2014,BOMB SCARE,0,254
882,2620,2013-2014,SUICIDE,0,262
883,2620,2013-2014,VANDALISM,1,262
884,1490,2013-2014,BURGLARY,0,149
885,7320,2013-2014,SUICIDE,1,732
886,7400,2013-2014,SUICIDE,0,740
887,7430,2013-2014,THEFT,0,743
888,7470,2013-2014,SUICIDE,0,747
889,7510,2013-2014,VANDALISM,1,751
890,8020,2013-2014,VANDALISM,6,802
891,8340,2013-2014,ROBBERY,0,834
892,8380,2013-2014,TAKE OFF,0,838
893,8420,2013-2014,THEFT,0,842
894,5600,2013-2014,FIRE - INCENDIARY,1,560
895,6010,2013-2014,VANDALISM,5,601
896,6020,2013-2014,BULLYING,0,602
897,6100,2013-2014,WEAPONS,5,610
898,6230,2013-2014,TAKE OFF,0,623
899,6260,2013-2014,VANDALISM,1,626
900,7130,2013-2014,DISORDERLY CONDUCT,13,713
901,7290,2013-2014,BULLYING,0,729
902,7310,2013-2014,BURGLARY,0,731
903,7310,2013-2014,WEAPONS,0,731
904,7360,2013-2014,MORALS OFFENSES,5,736
905,7490,2013-2014,THREATS,3,749
906,8140,2013-2014,BOMB SCARE,0,814
907,8140,2013-2014,BULLYING,0,814
908,8160,2013-2014,VANDALISM,0,816
909,8180,2013-2014,HARASSMENT,0,818
910,8210,2013-2014,BOMB SCARE,0,821
911,8270,2013-2014,BOMB SCARE,0,827
912,8300,2013-2014,TRESPASSING,0,830
913,8310,2013-2014,ASSAULTS,2,831
914,8360,2013-2014,HARASSMENT,0,836
915,4470,2013-2014,MORALS OFFENSES,11,447
916,4480,2013-2014,TRESPASSING,1,448
917,4530,2013-2014,TAKE OFF,0,453
918,4560,2013-2014,VANDALISM,0,456
919,5060,2013-2014,HARASSMENT,0,506
920,5210,2013-2014,WEAPONS,0,521
921,5320,2013-2014,TAKE OFF,0,532
922,5320,2013-2014,THREATS,6,532
923,5330,2013-2014,THEFT,0,533
924,5350,2013-2014,THEFT,1,535
925,5420,2013-2014,ROBBERY,0,542
926,5440,2013-2014,ASSAULTS,3,544
927,5470,2013-2014,FIRE - INCENDIARY,0,547
928,5490,2013-2014,TAKE OFF,0,549
929,5500,2013-2014,TAKE OFF,0,550
930,5530,2013-2014,ROBBERY,0,553
931,1010,2013-2014,BURGLARY,0,101
932,1190,2013-2014,VANDALISM,0,119
933,1200,2013-2014,BULLYING,0,120
934,1370,2013-2014,THEFT,1,137
935,1420,2013-2014,ASSAULTS,3,142
936,1460,2013-2014,VANDALISM,0,146
937,1470,2013-2014,SUICIDE,1,147
938,1490,2013-2014,THREATS,2,149
939,2000,2013-2014,MORALS OFFENSES,3,200
940,5340,2013-2014,BURGLARY,0,534
941,5370,2013-2014,MORALS OFFENSES,0,537
942,5390,2013-2014,BULLYING,0,539
943,5430,2013-2014,SUICIDE,0,543
944,5470,2013-2014,DISORDERLY CONDUCT,21,547
945,5590,2013-2014,TRESPASSING,0,559
946,6050,2013-2014,THREATS,0,605
947,6220,2013-2014,BULLYING,0,622
948,6230,2013-2014,THREATS,0,623
949,6260,2013-2014,BURGLARY,0,626
950,6260,2013-2014,MORALS OFFENSES,2,626
951,6270,2013-2014,HARASSMENT,0,627
952,6300,2013-2014,HARASSMENT,0,630
953,1280,2013-2014,BOMB SCARE,0,128
954,1360,2013-2014,VANDALISM,1,136
955,1370,2013-2014,SUICIDE,0,137
956,1390,2013-2014,THREATS,0,139
957,1470,2013-2014,THEFT,2,147
958,2010,2013-2014,DISORDERLY CONDUCT,26,201
959,2020,2013-2014,BURGLARY,0,202
960,5330,2013-2014,DRUGS & ALCOHOL OFFENSE,1,533
961,5520,2013-2014,TAKE OFF,0,552
962,5530,2013-2014,HARASSMENT,0,553
963,6040,2013-2014,TRESPASSING,0,604
964,6060,2013-2014,DISORDERLY CONDUCT,44,606
965,6060,2013-2014,FIRE - INCENDIARY,0,606
966,6060,2013-2014,WEAPONS,10,606
967,6250,2013-2014,DISORDERLY CONDUCT,20,625
968,1580,2013-2014,THEFT,0,158
969,2000,2013-2014,VANDALISM,6,200
970,2010,2013-2014,ASSAULTS,30,201
971,2020,2013-2014,BULLYING,0,202
972,2090,2013-2014,WEAPONS,0,209
973,2130,2013-2014,BURGLARY,0,213
974,2160,2013-2014,VANDALISM,6,216
975,2260,2013-2014,ROBBERY,0,226
976,2260,2013-2014,SUICIDE,0,226
977,2260,2013-2014,THEFT,4,226
978,2290,2013-2014,ASSAULTS,5,229
979,2340,2013-2014,ROBBERY,0,234
980,2380,2013-2014,DISORDERLY CONDUCT,1,238
981,2480,2013-2014,FIRE - INCENDIARY,0,248
982,2510,2013-2014,TRESPASSING,0,251
983,2540,2013-2014,WEAPONS,0,254
984,2580,2013-2014,VANDALISM,0,258
985,7290,2013-2014,HARASSMENT,1,729
986,7300,2013-2014,THREATS,0,730
987,7350,2013-2014,BURGLARY,0,735
988,7350,2013-2014,FIRE - INCENDIARY,0,735
989,7360,2013-2014,ROBBERY,0,736
990,7380,2013-2014,THREATS,3,738
991,7460,2013-2014,HARASSMENT,0,746
992,7530,2013-2014,WEAPONS,3,753
993,7730,2013-2014,SUICIDE,1,773
994,8230,2013-2014,MORALS OFFENSES,0,823
995,8240,2013-2014,DISORDERLY CONDUCT,13,824
996,8240,2013-2014,THREATS,1,824
997,8250,2013-2014,BOMB SCARE,0,825
998,8310,2013-2014,THREATS,0,831
999,8410,2013-2014,BOMB SCARE,0,841
1000,7400,2013-2014,WEAPONS,2,740
1001,7430,2013-2014,TRESPASSING,0,743
1002,7490,2013-2014,MORALS OFFENSES,0,749
1003,7730,2013-2014,ASSAULTS,19,773
1004,8020,2013-2014,THEFT,9,802
1005,8260,2013-2014,TRESPASSING,0,826
1006,8310,2013-2014,FIRE - INCENDIARY,0,831
1007,8340,2013-2014,SUICIDE,0,834
1008,7270,2013-2014,TAKE OFF,0,727
1009,1010,2013-2014,FIRE - INCENDIARY,5,101
1010,1050,2013-2014,TAKE OFF,0,105
1011,1350,2013-2014,BOMB SCARE,0,135
1012,1380,2013-2014,BULLYING,1,138
1013,1390,2013-2014,VANDALISM,0,139
1014,1400,2013-2014,ROBBERY,0,140
1015,1400,2013-2014,TRESPASSING,0,140
1016,1410,2013-2014,HARASSMENT,0,141
1017,1410,2013-2014,THEFT,1,141
1018,2130,2013-2014,WEAPONS,0,213
1019,2140,2013-2014,DISORDERLY CONDUCT,4,214
1020,6340,2013-2014,VANDALISM,1,634
1021,6360,2013-2014,DRUGS & ALCOHOL OFFENSE,3,636
1022,6450,2013-2014,ROBBERY,0,645
1023,6460,2013-2014,BOMB SCARE,0,646
1024,7260,2013-2014,TAKE OFF,0,726
1025,7320,2013-2014,VANDALISM,0,732
1026,7380,2013-2014,BULLYING,0,738
1027,7490,2013-2014,BURGLARY,0,749
1028,6430,2013-2014,SUICIDE,0,643
1029,6440,2013-2014,TRESPASSING,0,644
1030,2190,2013-2014,TAKE OFF,0,219
1031,2240,2013-2014,ASSAULTS,6,224
1032,2380,2013-2014,BULLYING,0,238
1033,2410,2013-2014,THREATS,0,241
1034,2470,2013-2014,MORALS OFFENSES,0,247
1035,2490,2013-2014,ASSAULTS,1,249
1036,2580,2013-2014,THEFT,0,258
1037,2590,2013-2014,VANDALISM,7,259
1038,2620,2013-2014,FIRE - INCENDIARY,0,262
1039,2640,2013-2014,TRESPASSING,0,264
1040,2720,2013-2014,MORALS OFFENSES,0,272
1041,6470,2013-2014,BULLYING,0,647
1042,6470,2013-2014,TAKE OFF,0,647
1043,7150,2013-2014,THREATS,5,715
1044,7350,2013-2014,THREATS,2,735
1045,7370,2013-2014,BURGLARY,0,737
1046,7390,2013-2014,BOMB SCARE,0,739
1047,7510,2013-2014,TAKE OFF,0,751
1048,7530,2013-2014,THEFT,0,753
1049,7730,2013-2014,THREATS,3,773
1050,8020,2013-2014,WEAPONS,9,802
1051,8040,2013-2014,THEFT,2,804
1052,8090,2013-2014,VANDALISM,3,809
1053,8120,2013-2014,THEFT,2,812
1054,8120,2013-2014,WEAPONS,6,812
1055,8160,2013-2014,MORALS OFFENSES,0,816
1056,8230,2013-2014,HARASSMENT,0,823
1057,8230,2013-2014,WEAPONS,0,823
1058,8390,2013-2014,SUICIDE,0,839
1059,8560,2013-2014,TRESPASSING,0,856
1060,4030,2013-2014,TAKE OFF,0,403
1061,4100,2013-2014,ROBBERY,4,410
1062,4100,2013-2014,VANDALISM,3,410
1063,4270,2013-2014,ASSAULTS,2,427
1064,4270,2013-2014,BOMB SCARE,0,427
1065,4300,2013-2014,ASSAULTS,6,430
1066,4320,2013-2014,SUICIDE,0,432
1067,4560,2013-2014,WEAPONS,0,456
1068,5050,2013-2014,FIRE - INCENDIARY,0,505
1069,2210,2013-2014,THEFT,1,221
1070,2260,2013-2014,TAKE OFF,0,226
1071,2380,2013-2014,DRUGS & ALCOHOL OFFENSE,0,238
1072,2450,2013-2014,DRUGS & ALCOHOL OFFENSE,0,245
1073,2470,2013-2014,DISORDERLY CONDUCT,0,247
1074,2480,2013-2014,BULLYING,0,248
1075,2520,2013-2014,DRUGS & ALCOHOL OFFENSE,0,252
1076,2520,2013-2014,THEFT,0,252
1077,2540,2013-2014,BURGLARY,0,254
1078,2580,2013-2014,BOMB SCARE,0,258
1079,2620,2013-2014,ROBBERY,0,262
1080,2630,2013-2014,ASSAULTS,3,263
1081,2630,2013-2014,TRESPASSING,0,263
1082,2720,2013-2014,TRESPASSING,0,272
1083,8360,2013-2014,BURGLARY,0,836
1084,8400,2013-2014,HARASSMENT,0,840
1085,1020,2013-2014,BULLYING,2,102
1086,1020,2013-2014,THEFT,9,102
1087,1230,2013-2014,THREATS,4,123
1088,1280,2013-2014,THEFT,0,128
1089,1330,2013-2014,SUICIDE,0,133
1090,1340,2013-2014,BULLYING,0,134
1091,1400,2013-2014,BOMB SCARE,0,140
1092,1420,2013-2014,HARASSMENT,0,142
1093,4060,2013-2014,DISORDERLY CONDUCT,10,406
1094,4030,2013-2014,ROBBERY,1,403
1095,4240,2013-2014,THREATS,1,424
1096,4240,2013-2014,WEAPONS,2,424
1097,4270,2013-2014,SUICIDE,0,427
1098,4280,2013-2014,BOMB SCARE,0,428
1099,4350,2013-2014,MORALS OFFENSES,5,435
1100,4370,2013-2014,DISORDERLY CONDUCT,2,437
1101,4380,2013-2014,HARASSMENT,0,438
1102,4380,2013-2014,ROBBERY,0,438
1103,4570,2013-2014,BULLYING,0,457
1104,4100,2013-2014,DRUGS & ALCOHOL OFFENSE,2,410
1105,4280,2013-2014,VANDALISM,4,428
1106,4350,2013-2014,ROBBERY,3,435
1107,4350,2013-2014,THREATS,6,435
1108,4370,2013-2014,HARASSMENT,0,437
1109,4380,2013-2014,TRESPASSING,0,438
1110,4480,2013-2014,DRUGS & ALCOHOL OFFENSE,0,448
1111,4480,2013-2014,MORALS OFFENSES,3,448
1112,5050,2013-2014,SUICIDE,0,505
1113,5060,2013-2014,BURGLARY,0,506
1114,5080,2013-2014,HARASSMENT,0,508
1115,5090,2013-2014,VANDALISM,0,509
1116,5210,2013-2014,DISORDERLY CONDUCT,4,521
1117,5260,2013-2014,THEFT,2,526
1118,5320,2013-2014,ROBBERY,0,532
1119,5350,2013-2014,ROBBERY,0,535
1120,5430,2013-2014,ROBBERY,0,543
1121,5090,2013-2014,THEFT,1,509
1122,5200,2013-2014,FIRE - INCENDIARY,0,520
1123,5200,2013-2014,TAKE OFF,0,520
1124,5210,2013-2014,BULLYING,0,521
1125,5260,2013-2014,WEAPONS,4,526
1126,5320,2013-2014,FIRE - INCENDIARY,0,532
1127,5390,2013-2014,DRUGS & ALCOHOL OFFENSE,0,539
1128,5390,2013-2014,SUICIDE,0,539
1129,5410,2013-2014,BULLYING,0,541
1130,5430,2013-2014,TAKE OFF,0,543
1131,5440,2013-2014,HARASSMENT,0,544
1132,5510,2013-2014,THREATS,2,551
1133,5520,2013-2014,DISORDERLY CONDUCT,8,552
1134,5520,2013-2014,ROBBERY,1,552
1135,5590,2013-2014,BOMB SCARE,0,559
1136,5590,2013-2014,THEFT,1,559
1137,5680,2013-2014,SUICIDE,0,568
1138,6090,2013-2014,SUICIDE,0,609
1139,6210,2013-2014,DRUGS & ALCOHOL OFFENSE,0,621
1140,4060,2013-2014,WEAPONS,3,406
1141,4100,2013-2014,HARASSMENT,0,410
1142,4300,2013-2014,SUICIDE,0,430
1143,4350,2013-2014,BURGLARY,0,435
1144,4370,2013-2014,THEFT,0,437
1145,4470,2013-2014,WEAPONS,4,447
1146,4480,2013-2014,VANDALISM,0,448
1147,1280,2013-2014,DISORDERLY CONDUCT,0,128
1148,1340,2013-2014,BOMB SCARE,0,134
1149,1410,2013-2014,TRESPASSING,0,141
1150,4140,2013-2014,BOMB SCARE,0,414
1151,4240,2013-2014,THEFT,0,424
1152,4320,2013-2014,TAKE OFF,0,432
1153,4380,2013-2014,THREATS,3,438
1154,4440,2013-2014,FIRE - INCENDIARY,1,444
1155,4570,2013-2014,ROBBERY,0,457
1156,5020,2013-2014,TAKE OFF,0,502
1157,5020,2013-2014,TRESPASSING,4,502
1158,5150,2013-2014,BURGLARY,0,515
1159,5230,2013-2014,FIRE - INCENDIARY,0,523
1160,1490,2013-2014,ASSAULTS,16,149
1161,2020,2013-2014,HARASSMENT,0,202
1162,2160,2013-2014,MORALS OFFENSES,1,216
1163,2190,2013-2014,ROBBERY,1,219
