,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
325,700,740.0,Japan,1927,6.0,1.0,1928,6.0,1.0,B,0,1,500.0
326,701,,Cristeros,1926,8.0,31.0,1929,6.0,21.0,B,1,3,4000.0
327,701,70.0,Mexico,1926,8.0,31.0,1929,6.0,21.0,A,0,3,6000.0
328,702,,Northern Resistance,1928,8.0,,1930,4.0,,B,1,2,
329,702,530.0,Ethiopia,1928,8.0,,1930,4.0,,A,0,1,
330,703,,Gansu Muslims,1928,,,1930,,,B,1,2,
331,703,710.0,China,1928,,,1930,,,A,0,1,
332,705,,Habibullah (anti-reformists),1928,11.0,10.0,1929,10.0,15.0,B,1,2,7500.0
333,705,700.0,Afghanistan,1928,11.0,10.0,1929,10.0,15.0,A,0,1,7500.0
334,706,,War Lords,1929,3.0,1.0,1930,11.0,4.0,B,1,2,
335,706,710.0,China,1929,3.0,1.0,1930,11.0,4.0,A,0,1,
336,707,,Escobar Led Rebels,1929,3.0,3.0,1929,5.0,4.0,B,1,2,1600.0
337,707,70.0,Mexico,1929,3.0,3.0,1929,5.0,4.0,A,0,1,400.0
338,708,670.0,Saudi Arabia,1929,3.0,30.0,1930,1.0,10.0,A,0,1,500.0
339,708,,Ikhwan,1929,3.0,30.0,1930,1.0,10.0,B,1,2,5000.0
340,710,710.0,China,1930,11.0,15.0,1936,12.0,31.0,A,0,6,200000.0
341,710,,Communists,1930,11.0,15.0,1936,12.0,31.0,B,1,6,300000.0
342,711,710.0,China,1931,2.0,,1934,7.0,7.0,A,0,1,10000.0
343,711,365.0,USSR,1934,1.0,,1934,8.0,,A,0,1,1000.0
344,711,,Central Asian Rebels,1931,2.0,,1934,7.0,7.0,B,1,2,10000.0
345,712,92.0,El Salvador,1932,1.0,20.0,1932,1.0,29.0,A,0,1,100.0
346,712,,Leftists,1932,1.0,20.0,1932,1.0,29.0,B,1,2,2500.0
347,713,,Aprista Rebels,1932,5.0,7.0,1932,7.0,17.0,B,1,2,1000.0
348,713,135.0,Peru,1932,5.0,7.0,1932,7.0,17.0,A,0,1,100.0
349,715,,Paolistas,1932,6.0,9.0,1932,8.0,31.0,B,1,2,
350,715,140.0,Brazil,1932,6.0,9.0,1932,8.0,31.0,A,0,1,
351,716,710.0,China,1934,1.0,5.0,1934,1.0,15.0,A,0,1,
352,716,,19th Route Army,1934,1.0,5.0,1934,1.0,15.0,B,1,2,
353,717,230.0,Spain,1934,10.0,4.0,1934,10.0,8.0,A,0,1,284.0
354,717,,Asturian Miners,1934,10.0,4.0,1934,10.0,8.0,B,1,2,1051.0
355,718,230.0,Spain,1936,7.0,18.0,1939,3.0,29.0,A,0,2,286000.0
356,718,325.0,Italy,1936,7.0,30.0,1939,3.0,29.0,B,0,1,4000.0
357,718,255.0,Germany,1936,8.0,27.0,1939,3.0,29.0,B,0,1,300.0
358,718,235.0,Portugal,1936,8.0,1.0,1939,3.0,29.0,B,0,1,2000.0
359,718,,Falange,1936,7.0,18.0,1939,3.0,29.0,B,1,1,174000.0
360,720,200.0,United Kingdom,1944,12.0,5.0,1945,1.0,11.0,A,0,1,237.0
361,720,350.0,Greece,1944,12.0,3.0,1945,2.0,12.0,A,0,1,17970.0
362,720,,Communists,1944,12.0,3.0,1945,2.0,12.0,B,1,2,50000.0
363,720,350.0,Greece,1946,2.0,12.0,1949,10.0,16.0,A,0,1,17970.0
364,720,,Communists,1946,2.0,12.0,1949,10.0,16.0,B,1,2,50000.0
365,721,,UPA,1945,5.0,8.0,1947,11.0,18.0,B,1,2,8700.0
366,721,365.0,USSR,1945,5.0,8.0,1947,11.0,18.0,A,0,1,5000.0
367,721,290.0,Poland,1945,5.0,8.0,1947,11.0,18.0,A,0,1,11000.0
368,722,365.0,USSR,1945,5.0,8.0,1947,12.0,31.0,A,0,1,35000.0
369,722,,UPA,1945,5.0,8.0,1947,12.0,31.0,B,1,2,
370,723,365.0,USSR,1945,5.0,8.0,1951,12.0,31.0,A,0,1,14700.0
371,723,,Baltic Guerillas,1945,5.0,8.0,1951,12.0,31.0,B,1,2,17700.0
372,725,710.0,China,1946,3.0,15.0,1950,4.0,21.0,A,0,2,327600.0
373,725,,Communists,1946,3.0,15.0,1950,4.0,21.0,B,1,1,872400.0
374,726,710.0,China,1947,2.0,28.0,1947,3.0,21.0,A,0,1,250.0
375,726,,Taiwanese,1947,2.0,28.0,1947,3.0,21.0,B,1,2,1000.0
376,727,150.0,Paraguay,1947,3.0,7.0,1947,8.0,20.0,A,0,1,
377,727,,Leftists,1947,3.0,7.0,1947,8.0,20.0,B,1,2,
378,728,,Anti-Imam Coalition,1948,2.0,17.0,1948,3.0,20.0,B,1,2,
379,728,678.0,Yemen,1948,2.0,17.0,1948,3.0,20.0,A,0,1,
380,730,,National Union Party,1948,3.0,12.0,1948,4.0,17.0,B,1,1,500.0
381,730,94.0,Costa Rica,1948,3.0,12.0,1948,4.0,17.0,A,0,2,1500.0
382,731,,Liberals,1948,4.0,9.0,1958,8.0,7.0,B,1,2,20000.0
383,731,100.0,Colombia,1948,4.0,9.0,1958,8.0,7.0,A,0,1,9800.0
384,732,775.0,Burma,1948,8.0,15.0,1951,7.0,31.0,A,0,1,
385,732,,Karens & Communists,1948,8.0,15.0,1951,7.0,31.0,B,1,2,
386,733,,Moluccans,1950,5.0,31.0,1950,11.0,3.0,B,1,2,
387,733,850.0,Indonesia,1950,5.0,31.0,1950,11.0,3.0,A,0,1,
388,735,840.0,Philippines,1950,9.0,1.0,1954,5.0,,A,0,1,1600.0
389,735,,Huks,1950,9.0,1.0,1954,5.0,,B,1,2,9700.0
390,737,145.0,Bolivia,1952,4.0,8.0,1952,4.0,11.0,A,0,2,
391,737,,Leftists,1952,4.0,8.0,1952,4.0,11.0,B,1,1,
392,738,,Darul Islam,1953,9.0,20.0,1953,11.0,23.0,B,1,2,1000.0
393,738,850.0,Indonesia,1953,9.0,20.0,1953,11.0,23.0,A,0,1,1700.0
394,740,,Military,1955,6.0,15.0,1955,9.0,19.0,B,1,1,
395,740,160.0,Argentina,1955,6.0,15.0,1955,9.0,19.0,A,0,2,
396,741,,Khamba Tibetans,1956,3.0,1.0,1959,4.0,14.0,B,1,2,12000.0
