Date,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
Fri 05/09/2003,1.157,1.048,0.982,1.002,1.21,1.705,1.663,1.588,1.55,1.534,1.672,1.702,1.743,1.918,2.063,2.301,2.271,2.306,2.353,2.292,2.261,2.064,1.67,1.591
Sat 05/10/2003,1.402,1.273,1.237,1.165,1.094,1.099,1.237,1.514,1.851,2.059,2.276,2.234,2.062,2.052,2.219,2.243,2.156,2.178,2.188,2.044,2.204,2.051,1.711,1.477
Sun 05/11/2003,1.369,1.258,1.171,1.083,1.087,1.217,1.33,1.699,2.053,1.955,1.912,1.848,1.888,1.663,1.659,1.624,1.674,1.794,1.897,2.158,2.151,1.869,1.465,1.285
Mon 05/12/2003,1.021,1.088,1.026,1.065,1.186,1.629,1.688,1.625,1.69,1.531,1.446,1.339,1.228,1.305,1.3,1.39,1.709,1.776,2.03,2.076,1.962,1.797,1.344,1.214
Tue 05/13/2003,1.111,1.129,1.125,1.17,1.492,1.757,1.815,1.559,1.457,1.386,1.242,1.221,1.194,1.218,1.171,1.256,1.336,1.574,1.828,2.081,2.236,1.752,1.379,1.222
Wed 05/14/2003,1.134,1.072,1.051,1.168,1.239,1.713,1.747,1.661,1.507,1.273,1.187,1.301,1.209,1.163,1.346,1.477,1.601,1.853,1.833,2.017,1.931,1.878,1.505,1.125
Thu 05/15/2003,1.003,0.97,0.965,0.956,1.186,1.599,1.496,1.538,1.482,1.605,1.381,1.426,1.328,1.222,1.32,1.574,1.756,1.709,1.662,1.818,2.106,1.991,1.419,1.212
Fri 05/16/2003,1.082,0.966,0.935,0.921,1.115,1.577,1.617,1.449,1.373,1.474,1.385,1.477,1.229,1.315,1.44,1.474,1.52,1.55,1.6,1.703,1.905,1.671,1.442,1.246
Sat 05/17/2003,1.118,1.048,0.931,0.968,1.003,1.115,1.322,1.503,1.78,1.875,1.887,1.93,2.048,2.02,2.048,1.984,1.815,1.75,1.666,1.825,1.807,1.627,1.619,1.319
Sun 05/18/2003,1.187,1.069,1.04,0.934,0.963,0.986,1.203,1.483,1.587,1.817,1.979,1.807,1.736,1.651,1.745,1.693,1.932,2.055,2.038,2.154,2.349,2.007,1.595,1.3
Mon 05/19/2003,1.097,1.054,0.978,0.97,1.203,1.539,1.59,1.506,1.516,1.432,1.391,1.32,1.413,1.512,1.525,1.77,2.103,2.196,2.28,2.367,2.484,2.302,1.846,1.532
Tue 05/20/2003,1.375,1.272,1.125,1.099,1.267,1.754,1.82,1.494,1.591,1.367,1.276,1.315,1.337,1.385,1.442,1.744,1.948,2.138,2.005,2.05,1.949,1.711,1.364,1.235
Wed 05/21/2003,1.104,1.012,1.051,1.009,1.174,1.546,1.781,1.748,1.674,1.459,1.445,1.381,1.379,1.373,1.287,1.565,1.718,1.701,1.684,1.86,2.071,1.861,1.449,1.225
Thu 05/22/2003,1.093,1.086,1.062,1.095,1.268,1.759,1.653,1.624,1.601,1.483,1.309,1.155,1.212,1.359,1.343,1.368,1.559,1.807,1.875,1.871,2.165,1.969,1.631,1.199
Fri 05/23/2003,1.081,1.026,1.039,1.067,1.325,1.678,1.706,1.677,1.656,1.477,1.367,1.35,1.335,1.34,1.479,1.442,1.603,1.731,1.509,1.618,1.677,1.594,1.388,1.274
Sat 05/24/2003,1.141,1.064,1.061,0.95,1.011,1.151,1.393,1.694,1.724,1.796,1.743,1.678,1.705,1.739,1.666,1.64,1.724,1.667,1.478,1.582,1.675,1.564,1.47,1.214
Sun 05/25/2003,1.285,1.121,1.022,0.979,1.022,1.103,1.203,1.543,1.657,1.654,1.695,1.7,1.722,1.578,1.541,1.634,1.572,1.665,1.704,1.811,1.739,1.658,1.529,1.264
Mon 05/26/2003,1.104,1.031,1.071,0.998,1.092,1.097,1.325,1.721,1.873,1.851,2.138,2.246,2.061,1.896,1.715,1.701,1.728,1.751,1.866,1.973,2.044,1.803,1.403,1.149
Tue 05/27/2003,1.067,1.037,1.004,0.949,1.208,1.485,1.749,1.477,1.491,1.378,1.235,1.258,1.255,1.292,1.358,1.498,1.696,1.782,1.676,1.807,2.149,1.805,1.568,1.255
Wed 05/28/2003,1.132,1.012,0.996,0.968,1.213,1.643,1.53,1.409,1.407,1.264,1.251,1.295,1.331,1.4,1.451,1.515,1.763,2.026,2.07,1.964,1.892,1.627,1.541,1.124
Thu 05/29/2003,1.082,0.998,1.058,0.974,1.152,1.597,1.705,1.51,1.561,1.436,1.306,1.355,1.352,1.369,1.366,1.543,1.648,1.837,1.96,1.841,2.062,2.087,1.682,1.244
Fri 05/30/2003,1.065,1.019,1.026,1.025,1.169,1.664,1.473,1.468,1.457,1.392,1.38,1.333,1.225,1.225,1.284,1.364,1.493,1.706,1.685,1.677,1.611,1.536,1.486,1.298
Sat 05/31/2003,1.138,1.001,0.97,0.996,0.988,1.079,1.324,1.662,1.923,1.778,1.719,1.731,1.575,1.842,1.732,1.77,1.684,1.847,1.886,1.737,1.851,1.649,1.578,1.357
Sun 06/01/2003,1.219,1.2,1.231,1.13,1.171,1.242,1.462,1.676,1.867,1.891,1.834,1.754,1.687,1.73,1.669,1.745,1.772,1.794,1.952,2.069,2.173,1.834,1.463,1.264
Mon 06/02/2003,1.217,1.114,1.227,1.147,1.422,1.633,1.793,1.649,1.651,1.393,1.283,1.381,1.337,1.239,1.352,1.43,1.561,1.959,1.994,2.009,2.033,1.759,1.42,1.17
Tue 06/03/2003,1.045,0.974,1.047,1.014,1.224,1.661,1.692,1.632,1.611,1.495,1.475,1.475,1.429,1.444,1.341,1.668,1.807,2.09,2.162,2.032,1.942,1.733,1.621,1.358
Wed 06/04/2003,1.259,1.109,1.12,1.06,1.232,1.607,1.658,1.602,1.626,1.425,1.416,1.376,1.43,1.31,1.358,1.52,1.753,1.854,1.864,1.873,2.087,1.796,1.539,1.27
Thu 06/05/2003,1.273,1.181,1.079,1.118,1.389,1.705,1.685,1.521,1.444,1.408,1.303,1.279,1.333,1.302,1.42,1.407,1.553,1.587,1.606,1.77,1.932,1.784,1.646,1.28
Fri 06/06/2003,1.165,1.029,0.99,0.99,1.242,1.454,1.587,1.566,1.457,1.418,1.531,1.47,1.367,1.367,1.477,1.627,1.677,1.798,1.909,1.827,1.954,1.832,1.564,1.305
Sat 06/07/2003,1.157,1.086,1.036,1.007,1.038,1.207,1.328,1.469,1.82,1.807,1.857,2.051,2.103,1.98,1.916,1.901,2.006,1.933,2.026,2.095,2.264,1.884,1.755,1.508
Sun 06/08/2003,1.328,1.217,1.106,1.091,1.06,1.119,1.355,1.651,1.729,1.812,1.896,1.98,1.937,2.081,1.978,2.126,2.044,1.882,1.881,1.865,2.083,2.035,1.724,1.372
Mon 06/09/2003,1.176,1.043,1.08,1.075,1.112,1.369,1.492,1.531,1.682,1.649,1.6,1.684,1.683,1.673,1.766,1.817,2.035,2.075,1.98,2.075,2.209,1.998,1.792,1.434
Tue 06/10/2003,1.223,1.147,1.116,1.037,1.14,1.398,1.539,1.729,1.618,1.466,1.483,1.602,1.63,1.666,1.702,1.864,2.204,2.234,2.158,2.084,2.245,2.107,1.762,1.402
Wed 06/11/2003,1.255,1.175,1.123,1.09,1.236,1.539,1.704,1.611,1.557,1.554,1.748,1.676,1.788,1.97,1.974,2.135,2.194,2.204,2.183,2.381,2.724,2.533,2.001,1.687
Thu 06/12/2003,1.445,1.306,1.233,1.118,1.251,1.508,1.679,1.724,1.64,1.748,1.744,1.678,1.599,1.666,1.81,1.756,1.77,2.07,2.063,2.014,2.185,1.955,1.739,1.548
Fri 06/13/2003,1.31,1.232,1.095,1.022,1.136,1.268,1.583,1.555,1.718,1.809,1.769,2.056,1.984,1.999,2.218,2.472,2.433,2.479,2.474,2.435,2.536,2.344,2.039,1.809
Sat 06/14/2003,1.584,1.402,1.348,1.302,1.311,1.395,1.509,1.668,2.047,2.243,2.328,2.458,2.506,2.49,2.489,2.771,2.63,2.445,2.594,2.587,2.472,2.393,2.093,1.724
Sun 06/15/2003,1.536,1.34,1.329,1.303,1.309,1.382,1.478,1.645,2.023,1.984,2.183,2.259,2.242,2.265,2.109,2.284,2.361,2.411,2.305,2.408,2.497,2.259,2.023,1.598
Mon 06/16/2003,1.358,1.222,1.233,1.186,1.257,1.352,1.593,1.653,1.691,1.815,1.756,1.812,1.784,1.777,1.972,2.155,2.438,2.63,2.8,2.578,2.752,2.403,2.006,1.68
Tue 06/17/2003,1.518,1.36,1.251,1.162,1.369,1.462,1.605,1.671,1.636,1.674,1.743,1.796,2.03,2.026,2.005,2.241,2.411,2.624,2.553,2.487,2.533,2.426,2.224,1.728
Wed 06/18/2003,1.451,1.338,1.269,1.247,1.368,1.433,1.58,1.697,1.725,1.903,1.946,2.042,2.156,2.321,2.372,2.596,2.608,2.643,2.583,2.69,2.856,2.692,2.093,1.785
Thu 06/19/2003,1.534,1.378,1.292,1.264,1.409,1.533,1.736,1.719,1.81,1.786,1.755,1.828,1.873,1.928,1.925,1.961,2.302,2.293,2.33,2.189,2.24,2.034,1.8,1.401
Fri 06/20/2003,1.186,1.061,1.009,1.007,1.089,1.323,1.439,1.594,1.584,1.746,1.498,1.454,1.518,1.508,1.546,1.668,1.756,1.722,1.785,1.805,1.899,1.839,1.569,1.278
Sat 06/21/2003,1.156,1.023,1.006,0.972,0.996,1.081,1.235,1.665,1.744,1.921,1.927,1.799,1.914,1.852,1.939,1.99,2.174,2.08,1.957,1.911,1.882,1.745,1.537,1.358
Sun 06/22/2003,1.243,1.147,1.056,1.007,0.979,1.039,1.227,1.492,1.687,2.071,1.832,1.925,2.009,2.131,2.275,2.488,2.635,2.615,2.597,2.477,2.595,2.268,1.94,1.588
Mon 06/23/2003,1.313,1.211,1.178,1.11,1.196,1.386,1.594,1.66,1.728,1.941,1.823,1.954,1.944,2.111,2.311,2.453,2.901,3.104,3.035,2.91,2.781,2.527,2.166,1.708
Tue 06/24/2003,1.412,1.269,1.196,1.147,1.248,1.397,1.62,1.707,1.811,1.958,1.941,2.164,2.308,2.437,2.572,2.8,3.042,3.263,3.254,3.038,3.113,2.813,2.486,1.93
Wed 06/25/2003,1.638,1.492,1.392,1.284,1.354,1.649,1.62,1.735,1.88,1.94,2.36,2.389,2.608,2.768,2.965,3.11,3.233,3.388,3.371,3.088,3.219,3.016,2.388,2.068
Thu 06/26/2003,1.839,1.621,1.581,1.451,1.508,1.666,1.885,2.035,2.031,2.207,2.529,2.676,2.749,2.884,3.024,3.076,2.986,3.076,3.083,3.157,2.951,2.45,2.118,1.751
Fri 06/27/2003,1.538,1.321,1.297,1.214,1.311,1.552,1.789,1.645,1.714,1.665,1.795,1.992,2.04,2.339,2.427,2.471,2.586,2.618,2.594,2.44,2.338,2.066,1.781,1.505
Sat 06/28/2003,1.33,1.16,1.021,0.999,1.057,1.145,1.31,1.687,1.853,1.989,2.135,2.27,2.225,2.408,2.728,2.73,2.78,2.679,2.711,2.542,2.419,2.343,1.991,1.785
Sun 06/29/2003,1.571,1.286,1.245,1.153,1.154,1.174,1.392,1.446,1.702,1.91,2.255,2.696,2.936,2.73,2.853,2.983,3.036,3.123,3.105,3.204,3.291,2.831,2.338,1.981
Mon 06/30/2003,1.807,1.544,1.365,1.329,1.406,1.631,1.789,1.883,2.187,2.222,2.23,2.503,2.6,2.703,2.842,3.029,3.263,3.288,3.283,3.299,3.22,2.947,2.507,2.178
Tue 07/01/2003,1.865,1.627,1.569,1.448,1.492,1.666,1.791,1.777,1.922,1.953,2.089,2.45,2.64,2.869,2.843,2.969,3.119,3.192,3.17,2.929,3.026,2.956,2.361,1.974
Wed 07/02/2003,1.715,1.486,1.362,1.283,1.41,1.583,1.724,1.824,2.106,2.186,2.401,2.693,2.643,2.632,2.823,3.128,3.326,3.423,3.248,3.238,3.385,3.043,2.677,2.191
Thu 07/03/2003,1.975,1.654,1.536,1.465,1.492,1.669,1.933,1.977,2.17,2.452,2.483,2.706,2.871,3.08,3.257,3.488,3.734,3.582,3.408,3.322,3.39,2.975,2.681,2.46
Fri 07/04/2003,2.132,1.918,1.739,1.69,1.567,1.617,1.806,2.083,2.824,3.235,3.533,3.696,3.758,3.726,3.771,3.766,3.796,3.726,3.555,3.478,3.052,2.643,2.451,2.173
Sat 07/05/2003,1.944,1.821,1.572,1.44,1.432,1.484,1.536,1.898,2.336,2.543,2.973,3.153,3.074,3.161,3.354,3.466,3.406,3.522,3.655,3.636,3.526,3.186,2.709,2.469
Sun 07/06/2003,2.165,1.955,1.825,1.693,1.658,1.512,1.631,1.947,2.32,2.92,3.136,3.27,3.455,3.579,3.603,3.61,3.691,3.492,3.439,3.351,3.246,3.091,2.86,2.328
Mon 07/07/2003,2.098,1.93,1.746,1.647,1.667,1.805,1.87,1.916,2.065,2.024,2.293,2.503,2.469,2.576,2.891,3.091,3.464,3.729,3.681,3.679,3.644,3.432,3.038,2.667
Tue 07/08/2003,2.384,2.137,2.014,1.891,1.906,1.991,2.127,2.286,2.324,2.734,2.847,3.073,3.265,3.331,3.379,3.236,3.162,3.215,3.138,2.934,2.824,2.663,2.241,2.045
Wed 07/09/2003,1.695,1.536,1.435,1.409,1.567,1.649,1.798,1.787,1.912,1.962,2.236,2.438,2.554,2.617,2.837,3.009,3.241,3.126,3.058,3.013,2.97,2.55,2.286,2.063
Thu 07/10/2003,1.845,1.659,1.477,1.401,1.494,1.648,1.827,1.95,2.027,2.06,2.106,2.309,2.369,2.321,2.359,2.497,2.753,2.813,2.737,2.665,2.74,2.496,2.136,1.923
Fri 07/11/2003,1.566,1.445,1.327,1.268,1.336,1.634,1.659,1.659,1.817,1.911,1.908,1.948,2.075,2.137,2.214,2.452,2.527,2.579,2.444,2.292,2.281,1.998,1.856,1.666
Sat 07/12/2003,1.406,1.288,1.211,1.249,1.194,1.255,1.439,1.831,1.817,2.124,2.221,2.354,2.475,2.801,2.702,2.708,2.85,2.764,2.591,2.392,2.291,2.191,1.902,1.708
Sun 07/13/2003,1.566,1.471,1.267,1.168,1.143,1.17,1.333,1.658,1.949,2.289,2.559,2.628,2.651,2.727,2.842,3.031,3.125,3.015,2.924,2.717,2.731,2.549,2.206,1.782
Mon 07/14/2003,1.569,1.398,1.284,1.251,1.351,1.538,1.591,1.645,1.836,2.07,2.056,2.27,2.427,2.535,2.761,3.08,3.036,3.147,3.139,3.045,3.046,2.801,2.392,1.88
Tue 07/15/2003,1.641,1.503,1.427,1.336,1.434,1.656,1.758,1.729,1.788,1.902,1.847,1.863,1.969,2.187,2.293,2.433,2.659,3.019,2.71,2.921,2.775,2.601,2.29,1.967
Wed 07/16/2003,1.652,1.54,1.485,1.425,1.528,1.655,1.811,1.77,1.893,2.119,2.391,2.5,2.557,2.776,2.894,3.031,3.347,3.346,3.294,2.979,2.97,2.57,2.144,1.819
Thu 07/17/2003,1.572,1.385,1.294,1.202,1.337,1.538,1.712,1.643,1.741,1.725,2.056,2.283,2.464,2.663,2.841,2.956,3.286,3.154,3.026,3.042,3.216,3.012,2.339,1.99
Fri 07/18/2003,1.641,1.53,1.403,1.43,1.491,1.668,1.911,2.011,1.961,2.02,2.173,2.376,2.587,2.611,2.605,2.872,3.084,3.072,2.93,3.04,2.778,2.609,2.33,2.004
Sat 07/19/2003,1.801,1.626,1.482,1.389,1.408,1.34,1.555,1.892,2.172,2.206,2.317,2.675,2.644,2.72,2.811,3.07,3.095,3.05,2.809,2.805,2.589,2.267,2.017,1.76
Sun 07/20/2003,1.442,1.311,1.282,1.2,1.214,1.209,1.294,1.592,1.824,2.16,2.26,2.507,2.576,3.014,3.15,3.301,3.398,3.514,3.313,3.28,3.277,2.882,2.57,2.138
