,city,date,fare,ride_id
439,Sandymouth,2016-11-24 10:24:04,41.22,2824348332856
440,West Jefferyfurt,2016-01-24 02:50:15,33.17,7509497742668
441,West Brandy,2016-07-05 04:36:24,13.56,7146043518843
442,Prattfurt,2016-01-21 22:17:57,35.32,2845558942192
443,Lisaville,2016-03-15 02:55:02,18.78,7907967448834
444,West Dawnfurt,2016-10-15 06:23:21,8.69,3817399950789
445,Aprilchester,2016-10-04 14:22:56,19.92,6787220390480
446,Jacobfort,2016-09-18 04:50:40,9.6,7250657864255
447,Prattfurt,2016-02-01 18:49:18,34.91,1845873007621
448,West Peter,2016-07-12 03:26:57,19.03,6598651316433
449,East Erin,2016-01-16 18:15:20,11.35,1249552835589
450,Travisville,2016-05-28 00:34:28,36.69,895087034808
451,Jacobfort,2016-10-09 19:57:22,31.35,8006166614886
452,Lake Sarashire,2016-04-26 18:05:08,9.02,7690296870949
453,Nguyenbury,2016-04-07 06:59:51,19.01,4648481871830
454,Kellershire,2016-06-25 06:44:32,26.28,9320172930167
455,Lake Stevenbury,2016-03-05 14:09:49,27.68,715826371882
456,Lake Sarashire,2016-07-09 05:23:27,21.92,1008603504559
457,West Jefferyfurt,2016-09-08 05:29:46,20.41,740732982389
458,Wiseborough,2016-07-01 03:59:01,8.28,1126926512034
459,Spencertown,2016-03-04 07:28:42,44.15,2928794971925
460,Carrollfort,2016-11-29 19:04:51,23.59,9661862142751
461,Jacobfort,2016-11-18 16:19:23,37.31,6743283573826
462,Wiseborough,2016-11-26 17:24:18,7.42,6768638420259
463,Jacobfort,2016-11-10 05:11:59,22.1,3637540357249
464,New Andreamouth,2016-11-05 02:09:24,41.26,6728388446206
465,Alyssaberg,2016-10-28 00:13:05,40.47,7114653428807
466,Williamshire,2016-11-15 02:03:13,26.79,6861635672246
467,New Christine,2016-03-01 06:47:21,35.53,810508508188
468,Smithhaven,2016-01-11 05:46:34,21.67,2622959093216
469,Port Samantha,2016-08-07 07:06:42,40.96,1475835735349
470,New Aaron,2016-10-11 02:49:17,13.03,6751552391576
471,Nguyenbury,2016-08-07 23:33:46,32.21,3306944846771
472,Sarabury,2016-08-14 19:56:59,7.83,4979570237054
473,Swansonbury,2016-11-22 10:34:09,33.17,4966554636637
474,Kelseyland,2016-01-25 08:47:09,9.29,213692794373
475,West Dawnfurt,2016-03-30 02:38:55,43.05,8265937444583
476,Swansonbury,2016-10-09 04:32:33,42.58,494544036029
477,Port Samantha,2016-06-15 20:23:39,29.34,7026936414899
478,Lake Stevenbury,2016-03-11 00:39:53,17.65,5215103205817
479,Carrollfort,2016-01-13 00:26:03,44.75,516842542795
480,New Maryport,2016-09-13 09:09:38,40.93,4388904712547
481,Swansonbury,2016-09-10 13:14:30,28.62,4568965434125
482,Nguyenbury,2016-09-20 10:38:34,42.5,8781676059272
483,East Erin,2016-09-28 07:41:35,33.5,824912536965
484,Alyssaberg,2016-07-21 13:43:26,18.02,5824050806642
485,West Peter,2016-08-01 23:45:37,19.16,2871298258217
486,Alvarezhaven,2016-05-26 11:36:48,39.28,8878745717970
487,Travisville,2016-08-06 13:51:35,9.49,354900510092
488,Stewartview,2016-04-08 09:00:30,17.49,2596893152844
489,Wiseborough,2016-04-16 02:07:17,20.76,524254681858
490,Zimmermanmouth,2016-08-09 04:35:39,26.63,2326214075695
491,Spencertown,2016-01-05 03:19:07,34.86,6293710331593
492,West Brittanyton,2016-08-09 07:46:09,19.17,5490192891862
493,Torresshire,2016-03-10 09:11:07,16.7,2989848047294
494,Wiseborough,2016-02-20 05:53:20,43.92,7954163272527
495,Travisville,2016-10-11 01:02:18,43.96,1077877764402
496,Kimberlychester,2016-07-26 01:07:55,30.08,831715129317
497,Russellport,2016-01-04 08:24:03,26.01,1076650346019
498,Lake Stevenbury,2016-08-24 13:41:42,20.71,5035969778276
499,South Josephville,2016-08-31 04:27:36,32.65,2481086332724
500,Jacobfort,2016-01-05 15:34:29,7.75,25236397335
501,New David,2016-11-28 00:01:07,25.8,6932297932969
502,New Aaron,2016-01-02 17:29:31,16.77,8109149518178
503,Antoniomouth,2016-11-04 11:06:57,14.44,9933475830678
504,Davistown,2016-04-29 11:46:32,8.47,5947763796656
505,West Brandy,2016-11-10 17:40:44,10.13,6874797226851
506,Port Johnstad,2016-02-25 07:35:16,9.95,5086886868724
507,Rodriguezburgh,2016-07-16 10:59:02,21.65,8523432027817
508,Aprilchester,2016-08-06 07:30:30,14.91,3702913189953
509,Port Josephfurt,2016-05-02 20:00:53,27.3,2511901605563
510,Mooreview,2016-08-05 13:20:34,38.45,5756427677138
511,Nguyenbury,2016-02-28 06:07:06,8.41,8576716154877
512,Lake Sarashire,2016-10-28 01:03:43,38.64,64134810300
513,West Brandy,2016-01-18 08:05:44,40.96,3840672140850
514,Smithhaven,2016-01-12 08:42:47,25.23,9738905070897
515,Zimmermanmouth,2016-08-12 02:53:03,34.84,7176327056501
516,South Josephville,2016-03-13 06:50:49,19.84,708587085815
517,Port Josephfurt,2016-09-13 21:50:10,38.27,1422530958740
518,Maryside,2016-01-14 17:40:32,21.34,6990585368159
519,Sarabury,2016-01-06 03:02:55,5.19,9988466326333
520,Port Johnstad,2016-10-02 02:55:07,39.86,1209365971911
521,West Alexis,2016-03-29 01:34:15,11.32,2572182730665
522,Carrollfort,2016-07-03 15:44:47,23.26,5798723306602
523,Edwardsbury,2016-04-06 19:40:28,15.86,1170319106003
524,East Erin,2016-09-27 18:13:28,28.95,1382118766740
525,New Jeffrey,2016-09-18 19:55:58,7.43,4288021026421
526,Fosterside,2016-05-11 13:59:15,7.65,6726247721921
527,Kellershire,2016-11-26 22:37:22,42.37,9958906449731
528,Lake Jeffreyland,2016-10-31 15:51:43,40.59,1094110108793
529,Lisaville,2016-06-26 14:09:49,15.81,9434684069984
530,Davidtown,2016-11-10 07:19:59,11.83,995827554372
531,West Brandy,2016-06-08 20:12:21,38.93,3007405132524
532,Davistown,2016-06-04 18:13:43,35.48,9636549658771
533,Alyssaberg,2016-12-02 10:56:42,37.05,3627723916356
534,Nguyenbury,2016-09-06 15:59:19,30.56,2565292468986
535,West Peter,2016-05-21 04:03:05,37.04,2675730921970
536,Smithhaven,2016-04-22 21:43:04,8.23,3767217579879
537,Lisaville,2016-08-31 20:52:29,6.29,7549681376354
538,Port Josephfurt,2016-05-13 07:55:02,39.76,5255089834427
539,Pamelahaven,2016-02-26 20:48:41,26.0,34209065249
540,Lake Stevenbury,2016-01-28 02:04:06,27.07,744434155140
541,Yolandafurt,2016-10-15 09:08:27,32.99,7248809199355
542,Sarabury,2016-03-29 15:47:35,17.0,3574423871181
543,Kelseyland,2016-11-10 01:57:14,20.58,3395682132130
544,Davidtown,2016-05-29 18:55:43,34.22,5087993017364
545,East Erin,2016-08-08 19:41:56,39.79,2029581209877
546,New Jeffrey,2016-06-24 16:08:05,23.68,7970907541780
547,Swansonbury,2016-03-13 18:09:40,26.65,5538871696756
548,Eriktown,2016-12-04 23:09:34,33.27,330724604506
549,Alvarezhaven,2016-01-28 23:53:55,9.87,2747592323442
550,West Alexis,2016-09-23 03:55:26,18.48,7050816339217
551,Vickimouth,2016-01-07 00:07:45,5.21,211545952819
552,Prattfurt,2016-06-14 04:07:14,13.85,7018475249292
553,West Sydneyhaven,2016-01-21 08:13:58,33.69,2507812110449
554,New Jeffrey,2016-02-08 07:15:56,22.33,7579778428567
555,Lisatown,2016-04-20 10:10:02,11.93,8948256992040
556,Edwardsbury,2016-03-13 18:42:15,41.07,1904105324025
557,South Josephville,2016-10-27 02:16:53,14.83,1018467893119
558,New Christine,2016-05-11 04:37:45,44.62,1328358663685
559,West Dawnfurt,2016-05-16 19:34:14,31.5,3259829057000
560,Port Josephfurt,2016-10-28 19:37:25,33.67,2119049783466
561,Mooreview,2016-11-16 17:08:21,14.13,8086055417446
562,Alvarezhaven,2016-04-25 08:50:08,31.82,7948246793429
563,Kellershire,2016-09-25 09:29:08,42.9,9953947964786
564,Yolandafurt,2016-09-24 14:53:44,21.25,7996695327849
565,Davidtown,2016-02-03 18:31:45,22.05,8245123382592
566,Port Samantha,2016-06-25 01:09:27,8.82,616716066195
567,Stewartview,2016-04-12 13:56:36,28.57,3732939945486
568,Arnoldview,2016-11-20 02:14:10,19.44,8434323243417
569,Zimmermanmouth,2016-05-11 17:45:05,37.04,9089069809060
570,South Bryanstad,2016-06-29 06:05:40,32.39,1641151679876
571,West Dawnfurt,2016-05-25 21:32:28,14.57,6635427151024
572,Stewartview,2016-05-20 05:27:00,41.88,6121217268138
573,Lisaville,2016-01-13 01:46:08,5.74,4968792013041
574,Pamelahaven,2016-04-28 13:58:58,17.43,91221495577
575,New David,2016-08-20 16:26:09,42.89,3268654349884
576,Kimberlychester,2016-05-27 14:10:33,12.66,8005550659618
577,Edwardsbury,2016-01-04 06:07:13,19.65,9010800669247
578,New Andreamouth,2016-04-22 22:08:42,22.91,6084763532804
579,Yolandafurt,2016-04-27 10:08:30,41.96,963387807320
580,West Jefferyfurt,2016-03-26 03:21:21,10.72,345708215869
581,Smithhaven,2016-01-21 16:45:26,36.41,1859038778844
582,West Jefferyfurt,2016-11-14 17:44:02,41.78,1116514588367
583,Arnoldview,2016-08-15 04:42:36,9.53,2874805015778
584,Alvarezhaven,2016-09-16 14:36:24,20.61,8307812366044
585,Lake Sarashire,2016-08-01 09:48:56,25.32,1733794141848
586,South Louis,2016-04-02 17:00:18,34.7,4423726745028
587,Port Johnstad,2016-01-20 15:00:10,9.6,2857287921157
588,Sandymouth,2016-07-09 10:53:26,12.89,8169883635876
589,West Brandy,2016-10-31 13:28:32,24.86,379927731381
590,South Louis,2016-05-02 20:58:10,40.86,2111792144358
591,Yolandafurt,2016-07-30 10:52:51,17.1,9314685389826
592,Yolandafurt,2016-02-25 06:52:45,26.78,7824370473607
593,Lisaville,2016-01-03 06:26:04,44.07,7747426000940
594,South Roy,2016-08-25 03:24:08,40.56,7587703462098
595,West Sydneyhaven,2016-02-29 06:49:40,30.76,945054057245
596,South Louis,2016-06-06 09:51:40,6.18,3869513235715
597,Davidtown,2016-09-25 08:12:02,8.7,4896615666948
598,Yolandafurt,2016-09-08 11:16:27,12.06,6618019082951
599,Jacobfort,2016-06-21 12:12:40,32.99,696966852168
600,Davistown,2016-06-14 16:04:39,36.5,3851995738457
601,Port Martinberg,2016-12-04 14:51:22,14.4,195338424281
602,West Alexis,2016-10-16 10:50:07,9.6,7825742786073
603,West Peter,2016-03-29 14:07:57,41.34,6031578076399
604,New Maryport,2016-05-11 05:20:56,43.67,7727204447969
605,Port Martinberg,2016-11-09 13:16:11,33.52,5305195378930
606,Kimberlychester,2016-10-21 03:27:02,32.16,8270704095592
607,Zimmermanmouth,2016-01-28 01:13:34,43.51,2489772698062
608,West Jefferyfurt,2016-12-01 03:23:44,28.03,6676941423419
609,Port Martinberg,2016-11-27 01:04:02,6.84,5036584805118
610,South Josephville,2016-01-24 20:32:14,19.48,6038544816218
611,Lake Stevenbury,2016-01-09 17:18:00,37.12,3349858715566
612,Maryside,2016-07-12 09:31:03,34.72,9083537149214
613,Russellport,2016-04-15 08:21:04,6.96,1688310688195
614,Lake Jeffreyland,2016-02-28 17:11:50,27.52,5777496818598
615,South Josephville,2016-07-09 19:50:43,23.29,8929699807863
616,Fosterside,2016-06-01 06:32:00,6.54,9742864545389
617,West Jefferyfurt,2016-03-27 10:42:34,13.39,1434296698914
618,New Jeffrey,2016-04-04 20:56:24,32.9,1582414721140
619,Yolandafurt,2016-10-04 02:52:21,10.59,6498067579661
620,Antoniomouth,2016-04-18 21:10:45,18.17,510014475164
621,Williamshire,2016-09-07 19:44:25,21.39,2680824104696
622,Alvarezhaven,2016-03-16 22:24:17,31.08,7413831046469
623,Alvarezhaven,2016-01-20 06:52:53,42.41,7825539032352
624,Torresshire,2016-03-30 11:21:27,43.16,4446758097767
625,Lisaville,2016-07-26 00:46:08,35.74,2320857247501
626,Lisaville,2016-02-09 11:33:11,15.65,5340143720324
627,Carrollfort,2016-11-22 11:14:50,39.24,1918504449821
628,West Dawnfurt,2016-09-01 12:26:23,31.07,5268573991933
629,Pamelahaven,2016-08-24 03:25:57,5.75,9465025576878
630,South Bryanstad,2016-09-27 22:34:04,33.54,4065652446282
631,Wiseborough,2016-02-19 08:39:36,33.78,7193050849941
632,West Peter,2016-10-15 14:24:10,33.98,7422359599463
633,Lisaville,2016-01-23 11:09:46,9.35,7851351742636
634,Edwardsbury,2016-05-20 12:21:35,31.62,9782652786860
635,Yolandafurt,2016-03-22 22:33:54,43.36,640429833249
636,South Louis,2016-05-23 10:05:09,27.25,8863107298600
637,Port Martinberg,2016-11-18 11:20:35,11.98,8135395149347
638,Stewartview,2016-11-25 09:06:55,18.7,9764269992681
639,South Roy,2016-10-31 21:45:38,28.07,9946481960987
640,Nguyenbury,2016-07-16 16:37:52,26.6,5120625496769
641,Lake Stevenbury,2016-03-24 11:58:42,6.36,1628208887156
642,Port Samantha,2016-07-24 02:02:30,43.19,9831551133234
643,Williamshire,2016-04-26 16:22:57,20.7,7183880039452
644,New Christine,2016-04-26 04:02:21,20.22,1666833205730
645,Kelseyland,2016-08-15 11:55:02,27.45,8456148871668
646,Davistown,2016-09-19 09:09:36,35.84,498986066415
647,Aprilchester,2016-02-20 15:43:00,15.39,5479461790907
648,West Brittanyton,2016-04-05 08:31:48,41.3,7698837643298
649,South Bryanstad,2016-06-05 05:07:18,14.5,5646428260494
650,West Brittanyton,2016-01-18 02:50:16,31.07,7276344306556
651,Sarabury,2016-11-20 11:44:23,28.47,3793266633941
652,Port Johnstad,2016-01-09 16:42:29,21.06,6439049152311
653,Lake Jennaton,2016-09-22 13:51:33,21.59,6626084609393
654,Port Martinberg,2016-02-16 21:14:38,25.83,2238004717640
655,Aprilchester,2016-06-03 06:18:15,36.62,5991114500300
656,Vickimouth,2016-08-17 03:09:41,22.06,4533733678162
657,New Jeffrey,2016-08-09 04:33:27,23.89,3796137221063
658,East Douglas,2016-04-20 22:39:41,29.35,3953010484339
659,South Louis,2016-01-02 10:08:38,31.02,6841755994046
660,Edwardsbury,2016-03-21 19:04:35,41.75,8928983554728
661,Kellershire,2016-03-13 00:52:20,10.91,1080228253975
662,Arnoldview,2016-08-17 11:57:26,21.78,6042684315869
663,New Christine,2016-07-10 23:25:52,32.66,5930334244342
664,Kimberlychester,2016-04-21 12:07:52,5.72,5635174551000
665,Carrollfort,2016-03-22 07:16:00,18.82,1390571366339
666,Nguyenbury,2016-01-20 07:53:17,25.89,2805130709001
667,Williamshire,2016-02-20 20:54:00,27.82,4346273607628
668,Spencertown,2016-02-02 16:49:37,5.85,3835492237132
669,Lisatown,2016-11-16 03:43:06,10.47,6840814195967
670,Russellport,2016-02-18 02:09:30,34.36,125959722329
671,Stewartview,2016-01-29 19:50:01,4.44,2111948561336
672,Lake Jeffreyland,2016-03-20 23:46:18,22.63,8435711610064
673,Edwardsbury,2016-07-03 16:57:42,25.52,5662887049999
674,Alvarezhaven,2016-06-25 22:46:06,24.16,9047320468692
675,Edwardsbury,2016-04-11 12:58:57,29.82,5969442702277
676,New Andreamouth,2016-09-13 22:56:38,11.52,1526853307336
677,Lisaville,2016-09-16 18:53:14,23.31,2357518244883
678,Jacobfort,2016-10-04 03:20:40,26.17,6424356637958
679,Arnoldview,2016-01-11 09:47:35,43.75,4486913785818
680,Wiseborough,2016-03-27 06:05:57,32.29,9245768795961
681,Edwardsbury,2016-07-30 03:55:26,25.37,9229857361022
682,New Andreamouth,2016-06-18 20:26:50,25.75,7119748158669
683,Zimmermanmouth,2016-11-28 22:05:03,41.58,7488861145000
684,Yolandafurt,2016-06-22 03:24:09,20.53,4144095861361
685,East Erin,2016-11-17 19:02:33,33.87,7492395386099
686,Arnoldview,2016-02-08 22:37:50,22.88,2425981495498
687,West Oscar,2016-02-14 14:25:42,20.63,4864021431832
688,Kellershire,2016-08-09 08:37:55,4.56,3426904667687
689,Maryside,2016-10-08 05:03:01,35.67,9889233183299
690,Spencertown,2016-06-24 02:33:35,27.18,5097000600311
691,New Aaron,2016-03-23 01:00:16,33.34,4210683674924
692,Lake Jeffreyland,2016-02-03 04:42:23,12.68,1951555798296
693,Stewartview,2016-06-09 15:27:35,31.44,2080891383237
694,Sandymouth,2016-01-06 13:48:59,20.21,1266325094530
695,Smithhaven,2016-10-12 05:55:43,4.57,8478436402439
696,Swansonbury,2016-05-04 10:19:51,19.84,2166154511743
697,Kellershire,2016-01-12 06:57:04,35.44,5619368564571
698,West Brandy,2016-01-14 21:11:25,31.44,6181673578158
699,Mooreview,2016-08-21 06:14:51,31.1,6946673470044
700,West Alexis,2016-05-08 02:47:51,26.93,1033521084432
701,Prattfurt,2016-02-25 15:22:10,36.71,3934070360788
702,Alvarezhaven,2016-06-21 09:57:52,20.88,9456788060940
703,Mooreview,2016-08-12 03:05:38,44.84,237385549231
704,Torresshire,2016-01-31 15:24:58,25.62,6882158947802
705,Prattfurt,2016-07-30 21:39:19,4.43,8197308953793
706,New Christine,2016-06-11 05:38:18,17.3,1668251990649
707,Kimberlychester,2016-01-31 21:22:02,38.32,7753333264986
708,New Christine,2016-08-07 00:57:04,20.9,7681603470594
709,Pearsonberg,2016-01-13 04:51:59,16.25,1745516848072
710,Kimberlychester,2016-11-10 18:49:32,10.61,3443373009022
711,Mooreview,2016-03-26 08:26:51,14.01,216711817657
712,Sandymouth,2016-08-03 04:30:26,8.22,2541218396175
713,Davistown,2016-01-16 10:44:47,5.12,4867593172554
714,Swansonbury,2016-05-29 03:08:55,10.8,853607208771
715,South Josephville,2016-05-29 19:55:14,44.23,8118464956442
716,Mooreview,2016-10-08 14:34:37,30.29,9874999005114
717,Sarabury,2016-07-17 20:41:06,17.79,9661023488490
718,Stewartview,2016-06-11 14:17:52,19.07,4918593974287
719,East Erin,2016-02-10 08:43:40,19.01,9751101791960
720,New Christine,2016-07-23 19:47:04,23.21,4121336530941
721,Carrollfort,2016-02-27 18:37:01,44.51,9349742559850
722,New David,2016-08-09 11:20:33,44.44,6236880541676
723,Wiseborough,2016-04-28 16:54:26,41.3,3103317541017
724,Swansonbury,2016-01-30 08:13:27,21.1,7103823304522
725,Zimmermanmouth,2016-04-22 07:47:47,26.23,6060050374869
726,Antoniomouth,2016-10-25 15:12:11,40.92,5147022350340
727,Antoniomouth,2016-04-28 12:43:39,11.39,6095509937845
728,Stewartview,2016-11-21 23:28:29,29.28,2584021940906
729,West Oscar,2016-06-24 16:45:21,12.61,5142188149920
730,Aprilchester,2016-02-21 09:13:23,27.07,9577857791760
731,New Christine,2016-01-15 07:10:13,31.88,5142795097430
732,Davistown,2016-07-18 16:45:35,12.81,1649572721389
733,Spencertown,2016-02-16 02:44:41,21.21,5915074013717
734,Swansonbury,2016-03-09 21:06:53,23.26,729615057888
735,Kellershire,2016-08-06 10:39:37,32.55,6350512870856
736,Nguyenbury,2016-11-22 09:02:03,24.25,1641315974809
737,Lake Stevenbury,2016-03-01 12:52:27,25.31,1382531803817
738,Edwardsbury,2016-05-26 23:53:52,5.96,6223284230107
739,South Louis,2016-01-13 17:48:59,30.92,9725981653946
740,Maryside,2016-10-16 23:48:41,44.22,2888894308499
741,Davidtown,2016-06-26 07:05:51,17.1,3814638454640
742,Port Johnstad,2016-05-13 06:40:11,38.87,3050697074010
743,Travisville,2016-01-26 11:47:27,13.02,443583741708
744,West Brandy,2016-08-05 20:15:20,12.85,1820300455374
745,South Josephville,2016-08-31 07:56:28,25.22,1289550621166
746,Davidtown,2016-04-01 17:47:33,38.12,1929836638210
747,Maryside,2016-08-05 23:36:17,8.01,6870885939832
748,Davistown,2016-01-15 09:12:38,21.64,3789524706342
749,Sarabury,2016-11-06 02:23:59,19.48,7305651789766
750,New Aaron,2016-07-01 02:22:52,4.9,4049248134531
751,Carrollfort,2016-08-01 22:20:36,37.35,989081325632
752,Sandymouth,2016-01-12 22:04:33,43.97,8994132665577
753,Carrollfort,2016-07-26 19:41:29,32.92,6903544023914
754,New Jeffrey,2016-02-07 10:10:52,9.87,4457436957709
755,Pearsonberg,2016-02-13 04:25:37,17.05,2030168398723
756,Fosterside,2016-04-26 03:40:24,29.14,4621128261430
757,Maryside,2016-09-22 00:38:26,15.92,5940407190131
758,West Alexis,2016-01-03 18:29:31,32.37,9180383067300
759,West Brandy,2016-09-13 16:54:22,18.61,4952084440462
760,South Josephville,2016-11-28 17:14:35,41.55,6064775765346
761,Lake Jennaton,2016-01-20 19:07:31,19.67,7668187502057
762,Eriktown,2016-10-16 03:23:16,14.4,825760237356
763,Torresshire,2016-05-17 06:36:14,21.36,1624253598689
764,Prattfurt,2016-05-08 14:33:32,14.96,6092543649314
765,Kelseyland,2016-08-01 10:51:49,33.51,6610565660737
766,Sandymouth,2016-04-16 23:11:25,33.4,1387595438319
767,South Louis,2016-10-28 15:04:04,21.72,6612504997898
768,West Peter,2016-02-05 01:21:49,29.48,8798740424195
769,Alvarezhaven,2016-09-23 21:51:59,17.67,3829336915201
770,West Brittanyton,2016-07-18 01:47:55,16.44,2170141268732
771,Mooreview,2016-01-22 05:18:01,36.06,8152638057641
772,Kelseyland,2016-04-13 12:07:08,6.56,8101498434215
773,Port Samantha,2016-10-22 12:26:31,24.85,4320163868566
774,Williamshire,2016-02-03 05:41:35,35.47,3643460209704
775,South Josephville,2016-09-27 20:23:24,20.31,3107403935056
776,Torresshire,2016-02-14 01:09:33,40.79,5099391441764
777,Williamshire,2016-11-06 16:41:32,33.53,28453889331
778,Edwardsbury,2016-08-24 22:22:22,27.48,6084447535855
779,Davidtown,2016-09-20 16:34:29,35.57,3280825720957
780,South Josephville,2016-04-15 11:37:32,22.03,863144011031
781,West Sydneyhaven,2016-03-06 04:14:14,18.89,8000481449567
782,West Sydneyhaven,2016-12-03 18:22:57,38.06,373776200357
783,West Dawnfurt,2016-03-07 11:59:54,25.49,5319657326292
784,Prattfurt,2016-06-05 02:53:06,32.51,4485460245370
785,Spencertown,2016-06-07 06:22:35,36.33,8193208226845
786,Sarabury,2016-09-26 07:30:31,26.71,6310253827816
787,Swansonbury,2016-10-22 20:56:56,26.51,2510476126220
788,Swansonbury,2016-07-06 07:38:25,35.5,745202628811
789,Carrollfort,2016-04-22 00:17:43,14.59,3301501924527
790,South Josephville,2016-01-18 13:17:26,30.42,9190841623511
791,Eriktown,2016-03-05 16:06:42,39.02,2046347791162
792,Alvarezhaven,2016-05-15 20:43:44,40.04,1806812593131
793,West Dawnfurt,2016-03-21 03:21:09,32.57,3452586407419
794,Pearsonberg,2016-07-13 21:51:33,14.31,5208460266164
795,New Jeffrey,2016-10-28 13:36:03,5.91,7690893049922
796,West Brittanyton,2016-05-24 01:21:15,29.18,9183748336875
797,West Dawnfurt,2016-11-04 21:35:31,41.06,2404083563458
798,Lisatown,2016-06-29 09:06:28,12.37,3113374289814
799,Pearsonberg,2016-10-27 17:34:21,36.05,2833595277094
800,West Peter,2016-05-25 00:54:45,26.43,1297019619555
801,Nguyenbury,2016-01-14 06:31:19,20.0,4202150880679
802,Sarabury,2016-06-04 20:50:52,14.19,8765571028809
803,Williamshire,2016-07-12 08:03:53,31.25,776885433140
804,Swansonbury,2016-03-31 05:01:54,9.5,1496481228450
805,Arnoldview,2016-02-06 07:18:53,41.75,9527456322773
806,South Louis,2016-09-27 15:50:42,21.79,7848885793111
807,New David,2016-10-28 10:22:12,21.83,2065772669648
808,Rodriguezburgh,2016-02-11 04:21:35,10.0,2360618585510
809,Smithhaven,2016-09-09 11:41:44,41.08,7480357033006
810,Alyssaberg,2016-08-05 08:42:20,13.16,5656075250168
811,Lisatown,2016-11-23 13:20:10,18.71,8902249223931
812,Lake Jennaton,2016-07-21 01:45:14,39.53,2728378778106
813,Port Samantha,2016-03-26 07:09:39,42.89,9401627824368
814,Port Josephfurt,2016-06-05 22:30:51,22.74,8398784440856
815,Port Samantha,2016-06-14 23:37:50,43.01,9038897292445
816,Prattfurt,2016-05-05 16:02:42,31.64,508856855909
817,Kelseyland,2016-01-12 22:51:21,20.19,3054122642867
818,Lake Sarashire,2016-07-12 12:19:47,7.9,7639303009163
819,West Alexis,2016-06-13 10:29:46,26.06,2558012291568
820,Antoniomouth,2016-08-02 10:31:27,27.67,9790276620552
821,Torresshire,2016-03-28 20:33:36,42.68,388391461533
822,Russellport,2016-06-20 18:45:26,4.71,5262366583121
823,West Brittanyton,2016-06-05 13:25:14,24.53,669151033765
824,West Dawnfurt,2016-06-14 16:29:26,19.59,7745252866341
825,West Dawnfurt,2016-06-10 15:02:26,7.81,7732430167369
826,West Dawnfurt,2016-11-26 13:54:15,8.7,6770337585696
827,Kimberlychester,2016-04-12 19:30:10,18.58,9085836912926
828,New David,2016-02-03 11:26:21,42.66,8840189131759
829,West Oscar,2016-05-27 14:01:31,44.39,3594238170071
830,Eriktown,2016-03-29 23:56:43,18.37,3663754220468
831,East Douglas,2016-07-21 23:45:59,26.63,3485524740279
832,West Peter,2016-07-22 17:22:52,10.58,4872507145388
833,Yolandafurt,2016-08-12 14:44:37,22.04,9104387314550
834,Davidtown,2016-10-20 09:56:14,26.56,2101035782102
835,Stewartview,2016-05-16 17:50:09,30.59,537026942569
836,West Brandy,2016-05-23 05:39:01,34.32,7929679917064
837,Lake Stevenbury,2016-03-04 12:45:38,29.95,6328346818498
838,Lisatown,2016-09-11 15:56:05,42.66,6047760789718
839,Port Samantha,2016-09-28 05:42:20,25.0,8140684237773
840,East Douglas,2016-11-10 16:06:24,17.92,1580306205549
841,Alyssaberg,2016-10-06 19:07:23,21.13,1130515431712
842,Kelseyland,2016-05-31 01:05:31,35.22,5946467060438
843,Rodriguezburgh,2016-02-04 21:02:09,16.11,5860744065476
844,Arnoldview,2016-06-24 18:59:24,21.61,4138480002842
845,Lake Jennaton,2016-01-03 10:08:06,20.39,9777733700699
846,Carrollfort,2016-02-27 05:17:24,43.82,3754646559589
847,Spencertown,2016-10-06 08:07:19,38.31,2975852913465
848,South Louis,2016-03-08 21:59:38,43.69,3696319633809
849,Aprilchester,2016-01-19 19:44:20,9.84,185182551462
850,New Maryport,2016-02-17 06:13:54,31.04,8962422059559
851,Fosterside,2016-04-20 15:20:20,39.01,6372444880697
852,Port Johnstad,2016-10-22 02:57:11,8.7,4904042415715
853,Davidtown,2016-05-21 16:42:57,33.58,9181845753779
854,New Maryport,2016-06-23 16:05:50,34.16,178390843856
855,Eriktown,2016-06-30 00:24:21,12.2,5232819611527
856,West Dawnfurt,2016-02-17 21:34:15,35.98,1354544236180
857,New David,2016-10-21 09:53:29,6.27,6666901346674
858,Lisaville,2016-10-21 15:14:48,38.8,3379145811923
859,Sandymouth,2016-09-22 14:12:19,26.58,7813909933026
860,Alyssaberg,2016-05-08 02:43:48,28.34,7242043350787
861,Kelseyland,2016-07-13 16:53:07,10.31,2180910323678
862,East Erin,2016-11-28 05:38:17,7.32,2431238364745
863,Travisville,2016-11-11 18:51:10,44.62,4731700066756
864,Port Samantha,2016-07-24 18:19:05,11.17,5310808411690
865,East Douglas,2016-06-18 06:57:02,22.04,8704297629259
866,West Peter,2016-01-10 18:15:58,19.49,3670358093299
867,New David,2016-05-29 17:14:50,18.57,8605648336454
868,West Peter,2016-11-19 04:06:26,5.56,6611980309171
869,Williamshire,2016-08-18 13:36:27,13.57,1681270948385
870,Sandymouth,2016-09-05 01:04:12,13.46,2697933296341
871,South Bryanstad,2016-08-24 06:00:34,23.54,7522701329103
872,Lake Stevenbury,2016-08-01 18:36:40,19.02,4673333130124
873,South Bryanstad,2016-09-16 04:09:00,14.24,4377323560242
874,South Bryanstad,2016-02-06 17:12:02,28.84,7819051931484
875,Wiseborough,2016-08-31 07:06:32,14.63,338183692591
876,South Bryanstad,2016-10-31 23:41:31,23.41,3762346619427
877,East Erin,2016-01-09 00:18:28,44.82,3069621518568
