,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
1564,1866-03-23,CA006153192,TMAX,6.1,42.98,3,CA
1565,1866-02-20,UK000056225,TMAX,6.1,42.98,2,UK
1566,1866-04-24,CA006150689,TMAX,6.1,42.98,4,CA
1567,1866-03-01,EIE00101859,TMAX,6.1,42.98,3,EIE
1568,1866-12-07,CA006106362,TMAX,6.1,42.98,12,CA
1569,1866-03-01,CA006150689,TMAX,6.1,42.98,3,CA
1570,1866-11-01,CA006106362,TMAX,6.1,42.98,11,CA
1571,1866-02-10,CA006153192,TMAX,6.1,42.98,2,CA
1572,1866-03-01,CA006158350,TMAX,6.1,42.98,3,CA
1573,1866-11-13,CA006148100,TMAX,6.1,42.98,11,CA
1574,1866-03-07,UK000047811,TMAX,6.1,42.98,3,UK
1575,1866-03-07,UK000056225,TMAX,6.1,42.98,3,UK
1576,1866-11-16,CA006110549,TMAX,6.1,42.98,11,CA
1577,1866-04-25,CA006150689,TMAX,6.1,42.98,4,CA
1578,1866-03-02,CA006150689,TMAX,6.1,42.98,3,CA
1579,1866-12-07,UK000047811,TMAX,6.1,42.98,12,UK
1580,1866-05-01,CA006148100,TMAX,6.1,42.98,5,CA
1581,1866-12-10,GME00125218,TMAX,6.1,42.98,12,GME
1582,1866-01-26,GME00125218,TMAX,6.1,42.98,1,GME
1583,1866-01-13,CA006153192,TMAX,6.1,42.98,1,CA
1584,1866-10-30,CA006106362,TMAX,6.1,42.98,10,CA
1585,1866-10-25,CA006158350,TMAX,6.1,42.98,10,CA
1586,1866-03-06,UK000056225,TMAX,6.1,42.98,3,UK
1587,1866-03-03,CA006150689,TMAX,6.1,42.98,3,CA
1588,1866-01-20,CA006110549,TMAX,6.1,42.98,1,CA
1589,1866-10-27,CA006148100,TMAX,6.1,42.98,10,CA
1590,1866-04-26,CA006166416,TMAX,6.1,42.98,4,CA
1591,1866-11-12,CA006166416,TMAX,6.1,42.98,11,CA
1592,1866-11-17,CA006150689,TMAX,6.1,42.98,11,CA
1593,1866-01-01,BE000006447,TMAX,6.1,42.98,1,BE
1594,1866-11-06,CA006148100,TMAX,6.1,42.98,11,CA
1595,1866-10-26,CA006150689,TMAX,6.1,42.98,10,CA
1596,1866-11-10,GME00125218,TMAX,6.1,42.98,11,GME
1597,1866-02-21,USC00288878,TMAX,6.1,42.98,2,USC
1598,1866-03-20,UK000056225,TMAX,6.1,42.98,3,UK
1599,1866-03-16,CA006110549,TMAX,6.1,42.98,3,CA
1600,1866-11-26,CA006158350,TMAX,6.1,42.98,11,CA
1601,1866-02-13,UK000056225,TMAX,6.1,42.98,2,UK
1602,1866-12-18,USC00288878,TMAX,6.1,42.98,12,USC
1603,1866-03-14,CA006110549,TMAX,6.1,42.98,3,CA
1604,1866-12-06,CA006122845,TMAX,6.1,42.98,12,CA
1605,1866-11-19,CA006148100,TMAX,6.1,42.98,11,CA
1606,1866-11-18,UK000047811,TMAX,6.1,42.98,11,UK
1607,1866-04-25,CA006110549,TMAX,6.1,42.98,4,CA
1608,1866-12-06,CA006153192,TMAX,6.1,42.98,12,CA
1609,1866-12-06,CA006158350,TMAX,6.1,42.98,12,CA
1610,1866-01-12,EZE00100082,TMAX,6.1,42.98,1,EZE
1611,1866-12-03,CA006158350,TMAX,6.1,42.98,12,CA
1612,1866-02-27,EZE00100082,TMAX,6.1,42.98,2,EZE
1613,1866-11-20,CA006148100,TMAX,6.1,42.98,11,CA
1614,1866-01-09,UK000056225,TMAX,6.1,42.98,1,UK
1615,1866-10-25,CA006106362,TMAX,6.1,42.98,10,CA
1616,1866-02-11,UK000047811,TMAX,6.1,42.98,2,UK
1617,1866-01-19,CA006148100,TMAX,6.1,42.98,1,CA
1618,1866-01-24,AU000005901,TMAX,6.1,42.98,1,AU
1619,1866-10-26,GM000004204,TMAX,6.1,42.98,10,GM
1620,1866-11-20,CA006139520,TMAX,6.1,42.98,11,CA
1621,1866-02-01,CA006110549,TMAX,6.1,42.98,2,CA
1622,1866-11-16,UK000047811,TMAX,6.1,42.98,11,UK
1623,1866-12-14,BE000006447,TMAX,6.2,43.16,12,BE
1624,1866-11-07,SZ000006717,TMAX,6.2,43.16,11,SZ
1625,1866-12-11,ITE00100554,TMAX,6.2,43.16,12,ITE
1626,1866-02-26,EZE00100082,TMAX,6.2,43.16,2,EZE
1627,1866-12-05,ITE00100550,TMAX,6.2,43.16,12,ITE
1628,1866-01-26,EZE00100082,TMAX,6.2,43.16,1,EZE
1629,1866-04-13,SZ000006717,TMAX,6.2,43.16,4,SZ
1630,1866-12-10,EZE00100082,TMAX,6.2,43.16,12,EZE
1631,1866-05-28,SZ000006717,TMAX,6.2,43.16,5,SZ
1632,1866-03-08,BE000006447,TMAX,6.2,43.16,3,BE
1633,1866-10-27,BE000006447,TMAX,6.2,43.16,10,BE
1634,1866-10-29,EZE00100082,TMAX,6.2,43.16,10,EZE
1635,1866-10-26,EZE00100082,TMAX,6.2,43.16,10,EZE
1636,1866-01-26,ITE00100550,TMAX,6.2,43.16,1,ITE
1637,1866-09-22,SZ000006717,TMAX,6.2,43.16,9,SZ
1638,1866-01-13,ITE00100550,TMAX,6.2,43.16,1,ITE
1639,1866-02-16,EZE00100082,TMAX,6.2,43.16,2,EZE
1640,1866-01-17,GME00125218,TMAX,6.3,43.34,1,GME
1641,1866-01-15,ITE00100554,TMAX,6.3,43.34,1,ITE
1642,1866-02-14,BE000006447,TMAX,6.3,43.34,2,BE
1643,1866-01-19,ITE00100554,TMAX,6.3,43.34,1,ITE
1644,1866-03-26,GM000004204,TMAX,6.3,43.34,3,GM
1645,1866-11-24,AU000005901,TMAX,6.3,43.34,11,AU
1646,1866-04-30,GM000004204,TMAX,6.3,43.34,4,GM
1647,1866-01-06,BE000006447,TMAX,6.3,43.34,1,BE
1648,1866-02-16,GME00125218,TMAX,6.3,43.34,2,GME
1649,1866-03-17,ITE00100554,TMAX,6.3,43.34,3,ITE
1650,1866-10-24,AU000005901,TMAX,6.3,43.34,10,AU
1651,1866-01-09,GM000004204,TMAX,6.3,43.34,1,GM
1652,1866-03-12,AU000005901,TMAX,6.3,43.34,3,AU
1653,1866-03-26,GME00125218,TMAX,6.3,43.34,3,GME
1654,1866-03-29,GME00125218,TMAX,6.3,43.34,3,GME
1655,1866-08-30,SZ000006717,TMAX,6.3,43.34,8,SZ
1656,1866-02-15,AU000005901,TMAX,6.3,43.34,2,AU
1657,1866-01-25,GME00125218,TMAX,6.3,43.34,1,GME
1658,1866-08-28,SZ000006717,TMAX,6.3,43.34,8,SZ
1659,1866-12-07,UK000056225,TMAX,6.3,43.34,12,UK
1660,1866-10-28,GME00125218,TMAX,6.3,43.34,10,GME
1661,1866-12-14,ITE00100554,TMAX,6.3,43.34,12,ITE
1662,1866-03-19,ITE00100554,TMAX,6.4,43.52,3,ITE
1663,1866-04-12,SZ000006717,TMAX,6.4,43.52,4,SZ
1664,1866-02-18,GM000004204,TMAX,6.4,43.52,2,GM
1665,1866-08-22,SZ000006717,TMAX,6.4,43.52,8,SZ
1666,1866-03-03,BE000006447,TMAX,6.4,43.52,3,BE
1667,1866-01-08,GM000004204,TMAX,6.5,43.7,1,GM
1668,1866-01-14,ITE00100550,TMAX,6.5,43.7,1,ITE
1669,1866-10-28,EZE00100082,TMAX,6.5,43.7,10,EZE
1670,1866-03-22,AU000005901,TMAX,6.5,43.7,3,AU
1671,1866-03-06,BE000006447,TMAX,6.5,43.7,3,BE
1672,1866-12-02,ITE00100550,TMAX,6.5,43.7,12,ITE
1673,1866-11-19,AU000005901,TMAX,6.5,43.7,11,AU
1674,1866-02-04,GME00125218,TMAX,6.5,43.7,2,GME
1675,1866-03-13,BE000006447,TMAX,6.5,43.7,3,BE
1676,1866-10-28,AU000005901,TMAX,6.5,43.7,10,AU
1677,1866-12-21,ITE00100554,TMAX,6.5,43.7,12,ITE
1678,1866-02-13,AU000005901,TMAX,6.5,43.7,2,AU
1679,1866-10-27,GME00125218,TMAX,6.5,43.7,10,GME
1680,1866-11-26,AU000005901,TMAX,6.5,43.7,11,AU
1681,1866-03-18,EZE00100082,TMAX,6.5,43.7,3,EZE
1682,1866-02-01,EZE00100082,TMAX,6.5,43.7,2,EZE
1683,1866-02-18,BE000006447,TMAX,6.5,43.7,2,BE
1684,1866-11-25,AU000005901,TMAX,6.6,43.88,11,AU
1685,1866-11-28,BE000006447,TMAX,6.6,43.88,11,BE
1686,1866-01-05,ITE00100554,TMAX,6.6,43.88,1,ITE
1687,1866-11-27,UK000056225,TMAX,6.6,43.88,11,UK
1688,1866-10-07,SZ000006717,TMAX,6.6,43.88,10,SZ
1689,1866-01-05,UK000056225,TMAX,6.6,43.88,1,UK
1690,1866-12-30,GME00125218,TMAX,6.6,43.88,12,GME
1691,1866-12-20,GM000004204,TMAX,6.6,43.88,12,GM
1692,1866-06-03,SZ000006717,TMAX,6.6,43.88,6,SZ
1693,1866-02-11,UK000056225,TMAX,6.6,43.88,2,UK
1694,1866-11-20,UK000056225,TMAX,6.6,43.88,11,UK
1695,1866-12-07,ITE00100554,TMAX,6.6,43.88,12,ITE
1696,1866-12-21,UK000056225,TMAX,6.6,43.88,12,UK
1697,1866-02-16,GM000004204,TMAX,6.6,43.88,2,GM
1698,1866-03-18,UK000056225,TMAX,6.6,43.88,3,UK
1699,1866-01-30,GME00125218,TMAX,6.6,43.88,1,GME
1700,1866-02-23,CA006150689,TMAX,6.7,44.06,2,CA
1701,1866-04-02,CA006150689,TMAX,6.7,44.06,4,CA
1702,1866-10-26,CA006137735,TMAX,6.7,44.06,10,CA
1703,1866-12-01,UK000047811,TMAX,6.7,44.06,12,UK
1704,1866-02-23,CA006148100,TMAX,6.7,44.06,2,CA
1705,1866-03-14,UK000047811,TMAX,6.7,44.06,3,UK
1706,1866-02-22,CA006158350,TMAX,6.7,44.06,2,CA
1707,1866-03-14,CA006137735,TMAX,6.7,44.06,3,CA
1708,1866-12-03,CA006110549,TMAX,6.7,44.06,12,CA
1709,1866-11-30,CA006166416,TMAX,6.7,44.06,11,CA
1710,1866-11-14,CA006106362,TMAX,6.7,44.06,11,CA
1711,1866-01-04,UK000056225,TMAX,6.7,44.06,1,UK
1712,1866-11-20,CA006110549,TMAX,6.7,44.06,11,CA
1713,1866-01-19,CA006158350,TMAX,6.7,44.06,1,CA
1714,1866-02-22,BE000006447,TMAX,6.7,44.06,2,BE
1715,1866-11-22,USC00288878,TMAX,6.7,44.06,11,USC
1716,1866-02-21,ITE00100550,TMAX,6.7,44.06,2,ITE
1717,1866-02-14,USC00288878,TMAX,6.7,44.06,2,USC
1718,1866-01-28,UK000047811,TMAX,6.7,44.06,1,UK
1719,1866-05-08,SZ000006717,TMAX,6.7,44.06,5,SZ
1720,1866-11-29,ITE00100554,TMAX,6.7,44.06,11,ITE
1721,1866-05-01,CA006158350,TMAX,6.7,44.06,5,CA
1722,1866-09-10,SZ000006717,TMAX,6.7,44.06,9,SZ
1723,1866-11-12,CA006110549,TMAX,6.7,44.06,11,CA
1724,1866-11-03,CA006153192,TMAX,6.7,44.06,11,CA
1725,1866-04-26,CA006106362,TMAX,6.7,44.06,4,CA
1726,1866-10-27,CA006150689,TMAX,6.7,44.06,10,CA
1727,1866-02-10,UK000047811,TMAX,6.7,44.06,2,UK
1728,1866-11-03,CA006137735,TMAX,6.7,44.06,11,CA
1729,1866-05-03,CA006106362,TMAX,6.7,44.06,5,CA
1730,1866-12-06,ITE00100554,TMAX,6.7,44.06,12,ITE
1731,1866-02-01,ITE00100554,TMAX,6.7,44.06,2,ITE
1732,1866-11-02,CA006110549,TMAX,6.7,44.06,11,CA
1733,1866-05-02,CA006166416,TMAX,6.7,44.06,5,CA
1734,1866-03-06,EZE00100082,TMAX,6.7,44.06,3,EZE
1735,1866-02-24,CA006150689,TMAX,6.7,44.06,2,CA
1736,1866-11-23,USC00288878,TMAX,6.7,44.06,11,USC
1737,1866-02-10,CA006106362,TMAX,6.7,44.06,2,CA
1738,1866-02-24,CA006148100,TMAX,6.7,44.06,2,CA
1739,1866-11-17,CA006158350,TMAX,6.7,44.06,11,CA
1740,1866-03-11,USC00288878,TMAX,6.7,44.06,3,USC
1741,1866-01-17,EZE00100082,TMAX,6.7,44.06,1,EZE
1742,1866-11-26,CA006110549,TMAX,6.7,44.06,11,CA
1743,1866-11-18,CA006110549,TMAX,6.7,44.06,11,CA
1744,1866-02-24,EZE00100082,TMAX,6.7,44.06,2,EZE
1745,1866-11-20,CA006158350,TMAX,6.7,44.06,11,CA
1746,1866-12-01,USC00288878,TMAX,6.7,44.06,12,USC
1747,1866-01-19,USC00288878,TMAX,6.7,44.06,1,USC
1748,1866-02-19,UK000047811,TMAX,6.7,44.06,2,UK
1749,1866-02-19,USC00288878,TMAX,6.7,44.06,2,USC
1750,1866-04-27,CA006166416,TMAX,6.7,44.06,4,CA
1751,1866-12-23,USC00288878,TMAX,6.7,44.06,12,USC
1752,1866-12-10,CA006153192,TMAX,6.7,44.06,12,CA
1753,1866-12-05,CA006139520,TMAX,6.7,44.06,12,CA
1754,1866-01-20,CA006158350,TMAX,6.7,44.06,1,CA
1755,1866-12-10,CA006166416,TMAX,6.7,44.06,12,CA
1756,1866-03-20,UK000047811,TMAX,6.7,44.06,3,UK
1757,1866-12-05,CA006166416,TMAX,6.7,44.06,12,CA
1758,1866-04-06,CA006148100,TMAX,6.7,44.06,4,CA
1759,1866-03-02,CA006158350,TMAX,6.7,44.06,3,CA
1760,1866-11-13,CA006150689,TMAX,6.7,44.06,11,CA
1761,1866-12-04,CA006158350,TMAX,6.7,44.06,12,CA
1762,1866-12-24,CA006137735,TMAX,6.7,44.06,12,CA
1763,1866-12-04,CA006166416,TMAX,6.7,44.06,12,CA
1764,1866-11-06,CA006158350,TMAX,6.7,44.06,11,CA
1765,1866-10-27,GM000004204,TMAX,6.8,44.24,10,GM
1766,1866-03-02,GME00125218,TMAX,6.8,44.24,3,GME
1767,1866-12-08,ITE00100554,TMAX,6.8,44.24,12,ITE
1768,1866-01-24,GM000004204,TMAX,6.8,44.24,1,GM
1769,1866-04-22,GM000004204,TMAX,6.8,44.24,4,GM
1770,1866-03-09,ITE00100550,TMAX,6.8,44.24,3,ITE
1771,1866-11-23,BE000006447,TMAX,6.8,44.24,11,BE
1772,1866-01-16,ITE00100550,TMAX,6.8,44.24,1,ITE
1773,1866-03-20,BE000006447,TMAX,6.8,44.24,3,BE
1774,1866-02-18,GME00125218,TMAX,6.8,44.24,2,GME
1775,1866-01-31,AU000005901,TMAX,6.8,44.24,1,AU
1776,1866-01-25,ITE00100550,TMAX,6.8,44.24,1,ITE
1777,1866-11-27,BE000006447,TMAX,6.8,44.24,11,BE
1778,1866-03-16,GM000004204,TMAX,6.8,44.24,3,GM
1779,1866-12-11,GM000004204,TMAX,6.8,44.24,12,GM
1780,1866-03-07,GM000004204,TMAX,6.8,44.24,3,GM
1781,1866-12-18,GME00125218,TMAX,6.8,44.24,12,GME
1782,1866-01-27,ITE00100550,TMAX,6.8,44.24,1,ITE
1783,1866-01-25,BE000006447,TMAX,6.9,44.42,1,BE
1784,1866-01-24,GME00125218,TMAX,6.9,44.42,1,GME
1785,1866-11-22,BE000006447,TMAX,6.9,44.42,11,BE
1786,1866-03-11,BE000006447,TMAX,6.9,44.42,3,BE
1787,1866-01-17,GM000004204,TMAX,6.9,44.42,1,GM
1788,1866-12-13,ITE00100554,TMAX,6.9,44.42,12,ITE
1789,1866-03-12,BE000006447,TMAX,6.9,44.42,3,BE
1790,1866-11-10,EZE00100082,TMAX,6.9,44.42,11,EZE
1791,1866-03-08,GM000004204,TMAX,6.9,44.42,3,GM
1792,1866-01-27,AU000005901,TMAX,6.9,44.42,1,AU
1793,1866-02-24,GM000004204,TMAX,6.9,44.42,2,GM
1794,1866-04-18,SZ000006717,TMAX,6.9,44.42,4,SZ
1795,1866-10-08,SZ000006717,TMAX,6.9,44.42,10,SZ
1796,1866-02-26,GME00125218,TMAX,6.9,44.42,2,GME
1797,1866-01-10,BE000006447,TMAX,6.9,44.42,1,BE
1798,1866-02-04,EZE00100082,TMAX,6.9,44.42,2,EZE
1799,1866-12-06,SZ000006717,TMAX,6.9,44.42,12,SZ
1800,1866-02-18,EZE00100082,TMAX,6.9,44.42,2,EZE
1801,1866-02-09,EZE00100082,TMAX,6.9,44.42,2,EZE
1802,1866-02-04,GM000004204,TMAX,6.9,44.42,2,GM
1803,1866-02-01,ITE00100550,TMAX,7.0,44.6,2,ITE
1804,1866-12-12,ITE00100550,TMAX,7.0,44.6,12,ITE
1805,1866-03-22,BE000006447,TMAX,7.0,44.6,3,BE
1806,1866-09-16,SZ000006717,TMAX,7.0,44.6,9,SZ
1807,1866-02-19,BE000006447,TMAX,7.0,44.6,2,BE
1808,1866-03-28,GM000004204,TMAX,7.0,44.6,3,GM
1809,1866-02-04,ITE00100550,TMAX,7.0,44.6,2,ITE
1810,1866-02-24,GME00125218,TMAX,7.0,44.6,2,GME
1811,1866-03-27,GM000004204,TMAX,7.0,44.6,3,GM
1812,1866-12-30,GM000004204,TMAX,7.0,44.6,12,GM
1813,1866-03-17,GME00125218,TMAX,7.0,44.6,3,GME
1814,1866-05-21,AU000005901,TMAX,7.0,44.6,5,AU
1815,1866-11-20,ITE00100550,TMAX,7.0,44.6,11,ITE
1816,1866-12-22,ITE00100554,TMAX,7.0,44.6,12,ITE
1817,1866-12-30,AU000005901,TMAX,7.0,44.6,12,AU
1818,1866-10-25,GME00125218,TMAX,7.0,44.6,10,GME
1819,1866-03-14,AU000005901,TMAX,7.0,44.6,3,AU
1820,1866-12-08,GME00125218,TMAX,7.0,44.6,12,GME
1821,1866-08-21,SZ000006717,TMAX,7.0,44.6,8,SZ
1822,1866-03-13,GM000004204,TMAX,7.0,44.6,3,GM
1823,1866-01-01,GM000004204,TMAX,7.0,44.6,1,GM
1824,1866-12-26,BE000006447,TMAX,7.0,44.6,12,BE
1825,1866-04-30,GME00125218,TMAX,7.0,44.6,4,GME
1826,1866-12-28,AU000005901,TMAX,7.0,44.6,12,AU
1827,1866-12-13,ITE00100550,TMAX,7.0,44.6,12,ITE
1828,1866-01-16,GM000004204,TMAX,7.1,44.78,1,GM
1829,1866-10-24,GME00125218,TMAX,7.1,44.78,10,GME
1830,1866-03-04,GM000004204,TMAX,7.1,44.78,3,GM
1831,1866-01-25,GM000004204,TMAX,7.1,44.78,1,GM
1832,1866-01-25,AU000005901,TMAX,7.1,44.78,1,AU
1833,1866-10-06,SZ000006717,TMAX,7.1,44.78,10,SZ
1834,1866-10-25,EZE00100082,TMAX,7.1,44.78,10,EZE
1835,1866-02-13,EZE00100082,TMAX,7.1,44.78,2,EZE
1836,1866-04-01,EZE00100082,TMAX,7.1,44.78,4,EZE
1837,1866-07-21,SZ000006717,TMAX,7.1,44.78,7,SZ
1838,1866-03-24,GM000004204,TMAX,7.1,44.78,3,GM
1839,1866-08-06,SZ000006717,TMAX,7.1,44.78,8,SZ
1840,1866-09-19,SZ000006717,TMAX,7.1,44.78,9,SZ
1841,1866-01-16,ITE00100554,TMAX,7.1,44.78,1,ITE
1842,1866-02-09,GME00125218,TMAX,7.1,44.78,2,GME
1843,1866-03-13,GME00125218,TMAX,7.1,44.78,3,GME
1844,1866-02-16,AU000005901,TMAX,7.1,44.78,2,AU
1845,1866-11-10,GM000004204,TMAX,7.1,44.78,11,GM
1846,1866-12-30,EZE00100082,TMAX,7.1,44.78,12,EZE
1847,1866-11-16,CA006137735,TMAX,7.2,44.96,11,CA
1848,1866-11-13,CA006153192,TMAX,7.2,44.96,11,CA
1849,1866-12-03,CA006122845,TMAX,7.2,44.96,12,CA
1850,1866-08-02,SZ000006717,TMAX,7.2,44.96,8,SZ
1851,1866-03-01,USC00288878,TMAX,7.2,44.96,3,USC
1852,1866-11-13,CA006158350,TMAX,7.2,44.96,11,CA
1853,1866-12-25,CA006122845,TMAX,7.2,44.96,12,CA
1854,1866-11-15,CA006148100,TMAX,7.2,44.96,11,CA
1855,1866-10-31,CA006150689,TMAX,7.2,44.96,10,CA
1856,1866-03-02,ITE00100550,TMAX,7.2,44.96,3,ITE
1857,1866-11-15,CA006139520,TMAX,7.2,44.96,11,CA
1858,1866-02-07,UK000047811,TMAX,7.2,44.96,2,UK
1859,1866-11-01,CA006110549,TMAX,7.2,44.96,11,CA
1860,1866-04-09,CA006166416,TMAX,7.2,44.96,4,CA
1861,1866-12-11,ITE00100550,TMAX,7.2,44.96,12,ITE
1862,1866-03-12,UK000047811,TMAX,7.2,44.96,3,UK
1863,1866-11-16,CA006148100,TMAX,7.2,44.96,11,CA
1864,1866-12-06,CA006137735,TMAX,7.2,44.96,12,CA
1865,1866-03-13,UK000047811,TMAX,7.2,44.96,3,UK
1866,1866-11-19,CA006110549,TMAX,7.2,44.96,11,CA
1867,1866-04-26,CA006148100,TMAX,7.2,44.96,4,CA
1868,1866-02-23,CA006110549,TMAX,7.2,44.96,2,CA
1869,1866-12-04,CA006122845,TMAX,7.2,44.96,12,CA
1870,1866-12-04,CA006137735,TMAX,7.2,44.96,12,CA
1871,1866-02-22,CA006150689,TMAX,7.2,44.96,2,CA
1872,1866-02-13,UK000047811,TMAX,7.2,44.96,2,UK
1873,1866-12-04,CA006139520,TMAX,7.2,44.96,12,CA
1874,1866-02-20,UK000047811,TMAX,7.2,44.96,2,UK
1875,1866-01-26,UK000056225,TMAX,7.2,44.96,1,UK
1876,1866-07-26,SZ000006717,TMAX,7.2,44.96,7,SZ
1877,1866-10-24,CA006158350,TMAX,7.2,44.96,10,CA
1878,1866-01-24,UK000056225,TMAX,7.2,44.96,1,UK
1879,1866-12-10,CA006150689,TMAX,7.2,44.96,12,CA
1880,1866-03-21,UK000047811,TMAX,7.2,44.96,3,UK
1881,1866-11-06,USC00288878,TMAX,7.2,44.96,11,USC
1882,1866-05-22,CA006106362,TMAX,7.2,44.96,5,CA
1883,1866-03-13,CA006110549,TMAX,7.2,44.96,3,CA
1884,1866-02-23,CA006158350,TMAX,7.2,44.96,2,CA
1885,1866-02-23,UK000056225,TMAX,7.2,44.96,2,UK
1886,1866-04-03,CA006148100,TMAX,7.2,44.96,4,CA
1887,1866-11-16,CA006153192,TMAX,7.2,44.96,11,CA
1888,1866-03-08,UK000056225,TMAX,7.2,44.96,3,UK
1889,1866-04-03,CA006158350,TMAX,7.2,44.96,4,CA
1890,1866-02-25,UK000047811,TMAX,7.2,44.96,2,UK
1891,1866-02-23,UK000047811,TMAX,7.2,44.96,2,UK
1892,1866-04-03,UK000047811,TMAX,7.2,44.96,4,UK
1893,1866-04-13,CA006166416,TMAX,7.2,44.96,4,CA
1894,1866-08-10,SZ000006717,TMAX,7.2,44.96,8,SZ
1895,1866-11-29,CA006166416,TMAX,7.2,44.96,11,CA
1896,1866-10-26,CA006158350,TMAX,7.2,44.96,10,CA
1897,1866-01-31,ITE00100554,TMAX,7.2,44.96,1,ITE
1898,1866-02-24,BE000006447,TMAX,7.2,44.96,2,BE
1899,1866-02-24,CA006158350,TMAX,7.2,44.96,2,CA
1900,1866-03-12,EZE00100082,TMAX,7.3,45.14,3,EZE
1901,1866-03-23,AU000005901,TMAX,7.3,45.14,3,AU
1902,1866-10-24,EZE00100082,TMAX,7.3,45.14,10,EZE
1903,1866-01-26,BE000006447,TMAX,7.3,45.14,1,BE
1904,1866-11-16,ITE00100554,TMAX,7.3,45.14,11,ITE
1905,1866-12-16,GM000004204,TMAX,7.3,45.14,12,GM
1906,1866-01-10,ITE00100550,TMAX,7.3,45.14,1,ITE
1907,1866-01-19,ITE00100550,TMAX,7.3,45.14,1,ITE
1908,1866-02-05,GM000004204,TMAX,7.4,45.32,2,GM
1909,1866-01-16,GME00125218,TMAX,7.4,45.32,1,GME
1910,1866-02-19,ITE00100550,TMAX,7.4,45.32,2,ITE
1911,1866-02-02,ITE00100550,TMAX,7.4,45.32,2,ITE
1912,1866-02-27,AU000005901,TMAX,7.5,45.5,2,AU
1913,1866-12-07,BE000006447,TMAX,7.5,45.5,12,BE
1914,1866-03-01,GM000004204,TMAX,7.5,45.5,3,GM
1915,1866-11-03,EZE00100082,TMAX,7.5,45.5,11,EZE
1916,1866-03-07,BE000006447,TMAX,7.5,45.5,3,BE
1917,1866-03-02,GM000004204,TMAX,7.5,45.5,3,GM
1918,1866-03-09,EZE00100082,TMAX,7.5,45.5,3,EZE
1919,1866-12-27,BE000006447,TMAX,7.5,45.5,12,BE
1920,1866-12-19,ITE00100550,TMAX,7.5,45.5,12,ITE
1921,1866-01-30,GM000004204,TMAX,7.5,45.5,1,GM
1922,1866-03-27,AU000005901,TMAX,7.5,45.5,3,AU
1923,1866-03-13,EZE00100082,TMAX,7.5,45.5,3,EZE
1924,1866-01-02,BE000006447,TMAX,7.5,45.5,1,BE
1925,1866-11-15,AU000005901,TMAX,7.5,45.5,11,AU
1926,1866-02-08,GME00125218,TMAX,7.5,45.5,2,GME
1927,1866-01-19,AU000005901,TMAX,7.5,45.5,1,AU
1928,1866-01-18,ITE00100550,TMAX,7.5,45.5,1,ITE
1929,1866-12-10,GM000004204,TMAX,7.5,45.5,12,GM
1930,1866-01-26,AU000005901,TMAX,7.5,45.5,1,AU
1931,1866-01-19,EZE00100082,TMAX,7.5,45.5,1,EZE
1932,1866-12-10,AU000005901,TMAX,7.5,45.5,12,AU
1933,1866-01-27,GM000004204,TMAX,7.6,45.68,1,GM
1934,1866-02-26,GM000004204,TMAX,7.6,45.68,2,GM
1935,1866-05-10,SZ000006717,TMAX,7.6,45.68,5,SZ
1936,1866-11-15,GM000004204,TMAX,7.6,45.68,11,GM
1937,1866-01-30,EZE00100082,TMAX,7.6,45.68,1,EZE
1938,1866-03-03,AU000005901,TMAX,7.6,45.68,3,AU
1939,1866-02-09,GM000004204,TMAX,7.6,45.68,2,GM
1940,1866-07-07,SZ000006717,TMAX,7.6,45.68,7,SZ
1941,1866-09-13,SZ000006717,TMAX,7.6,45.68,9,SZ
1942,1866-03-26,EZE00100082,TMAX,7.7,45.86,3,EZE
1943,1866-02-23,BE000006447,TMAX,7.7,45.86,2,BE
1944,1866-02-26,ITE00100550,TMAX,7.7,45.86,2,ITE
1945,1866-01-04,BE000006447,TMAX,7.7,45.86,1,BE
1946,1866-01-05,BE000006447,TMAX,7.7,45.86,1,BE
1947,1866-01-11,BE000006447,TMAX,7.7,45.86,1,BE
1948,1866-11-26,BE000006447,TMAX,7.7,45.86,11,BE
1949,1866-01-24,BE000006447,TMAX,7.7,45.86,1,BE
1950,1866-10-21,SZ000006717,TMAX,7.7,45.86,10,SZ
1951,1866-01-28,UK000056225,TMAX,7.7,45.86,1,UK
1952,1866-11-21,ITE00100550,TMAX,7.7,45.86,11,ITE
1953,1866-01-03,BE000006447,TMAX,7.7,45.86,1,BE
1954,1866-06-06,SZ000006717,TMAX,7.7,45.86,6,SZ
1955,1866-12-01,ITE00100554,TMAX,7.7,45.86,12,ITE
1956,1866-02-03,ITE00100550,TMAX,7.7,45.86,2,ITE
1957,1866-03-01,EZE00100082,TMAX,7.7,45.86,3,EZE
1958,1866-10-25,AU000005901,TMAX,7.8,46.04,10,AU
1959,1866-03-03,CA006158350,TMAX,7.8,46.04,3,CA
1960,1866-12-18,GM000004204,TMAX,7.8,46.04,12,GM
1961,1866-12-04,EZE00100082,TMAX,7.8,46.04,12,EZE
1962,1866-03-31,GME00125218,TMAX,7.8,46.04,3,GME
1963,1866-12-05,CA006150689,TMAX,7.8,46.04,12,CA
1964,1866-10-26,CA006153192,TMAX,7.8,46.04,10,CA
1965,1866-03-17,GM000004204,TMAX,7.8,46.04,3,GM
1966,1866-11-08,UK000047811,TMAX,7.8,46.04,11,UK
1967,1866-03-22,USC00288878,TMAX,7.8,46.04,3,USC
