,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
1577,1865-01-31,BE000006447,TMAX,7.8,46.04,1,BE
1578,1865-11-30,UK000056225,TMAX,7.8,46.04,11,UK
1579,1865-11-04,GME00125218,TMAX,7.8,46.04,11,GME
1580,1865-11-26,UK000047811,TMAX,7.8,46.04,11,UK
1581,1865-11-19,CA006158350,TMAX,7.8,46.04,11,CA
1582,1865-11-08,GM000004204,TMAX,7.8,46.04,11,GM
1583,1865-11-27,USC00288878,TMAX,7.8,46.04,11,USC
1584,1865-10-04,CA006148100,TMAX,7.8,46.04,10,CA
1585,1865-03-19,EIE00101859,TMAX,7.8,46.04,3,EIE
1586,1865-12-14,UK000047811,TMAX,7.8,46.04,12,UK
1587,1865-03-27,CA006148100,TMAX,7.8,46.04,3,CA
1588,1865-01-06,EIE00101859,TMAX,7.8,46.04,1,EIE
1589,1865-06-06,SZ000006717,TMAX,7.8,46.04,6,SZ
1590,1865-12-02,BE000006447,TMAX,7.9,46.22,12,BE
1591,1865-01-08,ITE00100550,TMAX,7.9,46.22,1,ITE
1592,1865-11-14,ITE00100550,TMAX,7.9,46.22,11,ITE
1593,1865-12-25,ITE00100550,TMAX,7.9,46.22,12,ITE
1594,1865-01-09,ITE00100550,TMAX,7.9,46.22,1,ITE
1595,1865-11-20,GME00125218,TMAX,7.9,46.22,11,GME
1596,1865-01-13,GM000004204,TMAX,7.9,46.22,1,GM
1597,1865-03-02,BE000006447,TMAX,7.9,46.22,3,BE
1598,1865-03-15,AU000005901,TMAX,7.9,46.22,3,AU
1599,1865-03-19,ITE00100550,TMAX,7.9,46.22,3,ITE
1600,1865-12-05,BE000006447,TMAX,7.9,46.22,12,BE
1601,1865-02-02,ITE00100550,TMAX,7.9,46.22,2,ITE
1602,1865-11-11,AU000005901,TMAX,7.9,46.22,11,AU
1603,1865-11-30,GM000004204,TMAX,7.9,46.22,11,GM
1604,1865-11-15,ITE00100554,TMAX,8.0,46.4,11,ITE
1605,1865-01-15,ITE00100550,TMAX,8.0,46.4,1,ITE
1606,1865-12-07,BE000006447,TMAX,8.0,46.4,12,BE
1607,1865-02-24,ITE00100550,TMAX,8.0,46.4,2,ITE
1608,1865-11-20,GM000004204,TMAX,8.0,46.4,11,GM
1609,1865-03-15,UK000047811,TMAX,8.0,46.4,3,UK
1610,1865-11-10,AU000005901,TMAX,8.0,46.4,11,AU
1611,1865-10-10,GME00125218,TMAX,8.0,46.4,10,GME
1612,1865-11-30,GME00125218,TMAX,8.0,46.4,11,GME
1613,1865-11-18,ITE00100554,TMAX,8.0,46.4,11,ITE
1614,1865-11-08,GME00125218,TMAX,8.0,46.4,11,GME
1615,1865-01-12,UK000047811,TMAX,8.0,46.4,1,UK
1616,1865-10-29,GM000004204,TMAX,8.0,46.4,10,GM
1617,1865-04-24,SZ000006717,TMAX,8.0,46.4,4,SZ
1618,1865-04-23,SZ000006717,TMAX,8.0,46.4,4,SZ
1619,1865-04-03,GM000004204,TMAX,8.0,46.4,4,GM
1620,1865-11-24,EZE00100082,TMAX,8.1,46.58,11,EZE
1621,1865-11-11,GM000004204,TMAX,8.1,46.58,11,GM
1622,1865-11-19,GME00125218,TMAX,8.1,46.58,11,GME
1623,1865-03-27,ITE00100550,TMAX,8.1,46.58,3,ITE
1624,1865-02-28,BE000006447,TMAX,8.1,46.58,2,BE
1625,1865-07-22,SZ000006717,TMAX,8.1,46.58,7,SZ
1626,1865-11-09,BE000006447,TMAX,8.19,46.76,11,BE
1627,1865-09-25,SZ000006717,TMAX,8.19,46.76,9,SZ
1628,1865-03-04,UK000047811,TMAX,8.19,46.76,3,UK
1629,1865-12-02,UK000056225,TMAX,8.19,46.76,12,UK
1630,1865-06-26,SZ000006717,TMAX,8.19,46.76,6,SZ
1631,1865-06-14,SZ000006717,TMAX,8.19,46.76,6,SZ
1632,1865-04-01,BE000006447,TMAX,8.19,46.76,4,BE
1633,1865-10-30,CA006158350,TMAX,8.3,46.94,10,CA
1634,1865-02-13,EIE00101859,TMAX,8.3,46.94,2,EIE
1635,1865-01-31,EIE00101859,TMAX,8.3,46.94,1,EIE
1636,1865-10-23,CA006158350,TMAX,8.3,46.94,10,CA
1637,1865-11-10,BE000006447,TMAX,8.3,46.94,11,BE
1638,1865-12-26,UK000047811,TMAX,8.3,46.94,12,UK
1639,1865-12-18,UK000047811,TMAX,8.3,46.94,12,UK
1640,1865-07-12,ASN00086071,TMAX,8.3,46.94,7,ASN
1641,1865-04-01,ITE00100554,TMAX,8.3,46.94,4,ITE
1642,1865-12-29,UK000047811,TMAX,8.3,46.94,12,UK
1643,1865-11-21,USC00288878,TMAX,8.3,46.94,11,USC
1644,1865-01-09,EIE00101859,TMAX,8.3,46.94,1,EIE
1645,1865-03-29,UK000056225,TMAX,8.3,46.94,3,UK
1646,1865-10-25,CA006158350,TMAX,8.3,46.94,10,CA
1647,1865-02-20,EIE00101859,TMAX,8.3,46.94,2,EIE
1648,1865-12-31,EIE00101859,TMAX,8.3,46.94,12,EIE
1649,1865-12-27,UK000047811,TMAX,8.3,46.94,12,UK
1650,1865-11-06,EZE00100082,TMAX,8.3,46.94,11,EZE
1651,1865-11-18,EZE00100082,TMAX,8.3,46.94,11,EZE
1652,1865-01-12,UK000056225,TMAX,8.3,46.94,1,UK
1653,1865-12-28,UK000047811,TMAX,8.3,46.94,12,UK
1654,1865-05-04,CA006158350,TMAX,8.3,46.94,5,CA
1655,1865-11-26,UK000056225,TMAX,8.3,46.94,11,UK
1656,1865-11-06,GME00125218,TMAX,8.3,46.94,11,GME
1657,1865-04-30,GME00125218,TMAX,8.3,46.94,4,GME
1658,1865-12-10,UK000056225,TMAX,8.3,46.94,12,UK
1659,1865-05-11,CA006158350,TMAX,8.3,46.94,5,CA
1660,1865-10-31,UK000056225,TMAX,8.3,46.94,10,UK
1661,1865-01-27,BE000006447,TMAX,8.3,46.94,1,BE
1662,1865-01-05,EIE00101859,TMAX,8.3,46.94,1,EIE
1663,1865-12-01,UK000047811,TMAX,8.3,46.94,12,UK
1664,1865-03-02,UK000056225,TMAX,8.3,46.94,3,UK
1665,1865-07-22,ASN00086071,TMAX,8.3,46.94,7,ASN
1666,1865-03-26,ITE00100550,TMAX,8.3,46.94,3,ITE
1667,1865-12-15,UK000047811,TMAX,8.3,46.94,12,UK
1668,1865-10-27,UK000056225,TMAX,8.3,46.94,10,UK
1669,1865-05-08,SZ000006717,TMAX,8.3,46.94,5,SZ
1670,1865-03-18,EIE00101859,TMAX,8.3,46.94,3,EIE
1671,1865-12-25,UK000047811,TMAX,8.3,46.94,12,UK
1672,1865-03-20,EIE00101859,TMAX,8.3,46.94,3,EIE
1673,1865-12-02,USC00288878,TMAX,8.3,46.94,12,USC
1674,1865-04-04,EZE00100082,TMAX,8.3,46.94,4,EZE
1675,1865-01-12,EIE00101859,TMAX,8.3,46.94,1,EIE
1676,1865-03-25,UK000047811,TMAX,8.3,46.94,3,UK
1677,1865-02-05,UK000056225,TMAX,8.3,46.94,2,UK
1678,1865-02-24,UK000056225,TMAX,8.3,46.94,2,UK
1679,1865-11-23,UK000047811,TMAX,8.3,46.94,11,UK
1680,1865-02-27,UK000047811,TMAX,8.3,46.94,2,UK
1681,1865-05-01,CA006158350,TMAX,8.3,46.94,5,CA
1682,1865-01-14,EIE00101859,TMAX,8.3,46.94,1,EIE
1683,1865-04-05,GME00125218,TMAX,8.4,47.12,4,GME
1684,1865-04-01,ITE00100550,TMAX,8.4,47.12,4,ITE
1685,1865-12-29,ITE00100550,TMAX,8.4,47.12,12,ITE
1686,1865-10-21,UK000056225,TMAX,8.4,47.12,10,UK
1687,1865-12-09,UK000056225,TMAX,8.4,47.12,12,UK
1688,1865-11-26,AU000005901,TMAX,8.4,47.12,11,AU
1689,1865-06-07,SZ000006717,TMAX,8.4,47.12,6,SZ
1690,1865-01-10,AU000005901,TMAX,8.4,47.12,1,AU
1691,1865-12-01,AU000005901,TMAX,8.4,47.12,12,AU
1692,1865-01-15,ITE00100554,TMAX,8.4,47.12,1,ITE
1693,1865-11-10,UK000056225,TMAX,8.4,47.12,11,UK
1694,1865-02-20,ITE00100554,TMAX,8.4,47.12,2,ITE
1695,1865-02-24,ITE00100554,TMAX,8.4,47.12,2,ITE
1696,1865-11-11,GME00125218,TMAX,8.4,47.12,11,GME
1697,1865-11-21,ITE00100550,TMAX,8.4,47.12,11,ITE
1698,1865-03-11,ITE00100554,TMAX,8.4,47.12,3,ITE
1699,1865-01-27,GME00125218,TMAX,8.4,47.12,1,GME
1700,1865-11-22,ITE00100550,TMAX,8.4,47.12,11,ITE
1701,1865-11-28,EZE00100082,TMAX,8.5,47.3,11,EZE
1702,1865-11-20,ITE00100550,TMAX,8.5,47.3,11,ITE
1703,1865-11-07,GME00125218,TMAX,8.5,47.3,11,GME
1704,1865-02-19,ITE00100554,TMAX,8.5,47.3,2,ITE
1705,1865-11-19,EZE00100082,TMAX,8.5,47.3,11,EZE
1706,1865-11-16,ITE00100550,TMAX,8.5,47.3,11,ITE
1707,1865-03-18,ITE00100550,TMAX,8.5,47.3,3,ITE
1708,1865-11-12,AU000005901,TMAX,8.5,47.3,11,AU
1709,1865-10-30,UK000056225,TMAX,8.6,47.48,10,UK
1710,1865-06-24,SZ000006717,TMAX,8.6,47.48,6,SZ
1711,1865-01-10,UK000056225,TMAX,8.6,47.48,1,UK
1712,1865-08-15,SZ000006717,TMAX,8.6,47.48,8,SZ
1713,1865-11-07,GM000004204,TMAX,8.6,47.48,11,GM
1714,1865-11-22,GME00125218,TMAX,8.6,47.48,11,GME
1715,1865-03-02,UK000047811,TMAX,8.6,47.48,3,UK
1716,1865-03-05,ITE00100554,TMAX,8.6,47.48,3,ITE
1717,1865-09-08,SZ000006717,TMAX,8.6,47.48,9,SZ
1718,1865-11-28,UK000056225,TMAX,8.6,47.48,11,UK
1719,1865-11-12,GM000004204,TMAX,8.6,47.48,11,GM
1720,1865-11-06,UK000056225,TMAX,8.6,47.48,11,UK
1721,1865-11-21,GME00125218,TMAX,8.6,47.48,11,GME
1722,1865-01-26,BE000006447,TMAX,8.6,47.48,1,BE
1723,1865-02-02,UK000047811,TMAX,8.6,47.48,2,UK
1724,1865-11-15,ITE00100550,TMAX,8.6,47.48,11,ITE
1725,1865-10-28,BE000006447,TMAX,8.69,47.66,10,BE
1726,1865-01-13,BE000006447,TMAX,8.69,47.66,1,BE
1727,1865-11-12,EZE00100082,TMAX,8.69,47.66,11,EZE
1728,1865-03-28,UK000047811,TMAX,8.69,47.66,3,UK
1729,1865-11-27,EZE00100082,TMAX,8.69,47.66,11,EZE
1730,1865-03-10,UK000047811,TMAX,8.69,47.66,3,UK
1731,1865-10-29,EZE00100082,TMAX,8.69,47.66,10,EZE
1732,1865-09-02,SZ000006717,TMAX,8.8,47.84,9,SZ
1733,1865-02-23,UK000056225,TMAX,8.8,47.84,2,UK
1734,1865-01-07,ITE00100554,TMAX,8.8,47.84,1,ITE
1735,1865-11-27,UK000056225,TMAX,8.8,47.84,11,UK
1736,1865-06-15,SZ000006717,TMAX,8.8,47.84,6,SZ
1737,1865-02-25,UK000056225,TMAX,8.8,47.84,2,UK
1738,1865-11-28,AU000005901,TMAX,8.8,47.84,11,AU
1739,1865-01-07,UK000056225,TMAX,8.8,47.84,1,UK
1740,1865-10-29,GME00125218,TMAX,8.8,47.84,10,GME
1741,1865-01-11,UK000056225,TMAX,8.8,47.84,1,UK
1742,1865-11-09,UK000056225,TMAX,8.8,47.84,11,UK
1743,1865-02-26,UK000056225,TMAX,8.8,47.84,2,UK
1744,1865-02-01,UK000047811,TMAX,8.8,47.84,2,UK
1745,1865-05-17,SZ000006717,TMAX,8.8,47.84,5,SZ
1746,1865-06-27,SZ000006717,TMAX,8.8,47.84,6,SZ
1747,1865-11-04,UK000056225,TMAX,8.8,47.84,11,UK
1748,1865-11-19,AU000005901,TMAX,8.8,47.84,11,AU
1749,1865-01-05,UK000047811,TMAX,8.8,47.84,1,UK
1750,1865-11-19,GM000004204,TMAX,8.8,47.84,11,GM
1751,1865-11-21,GM000004204,TMAX,8.8,47.84,11,GM
1752,1865-11-07,BE000006447,TMAX,8.8,47.84,11,BE
1753,1865-04-01,CA006158350,TMAX,8.9,48.02,4,CA
1754,1865-04-19,CA006158350,TMAX,8.9,48.02,4,CA
1755,1865-12-13,UK000047811,TMAX,8.9,48.02,12,UK
1756,1865-12-05,USC00288878,TMAX,8.9,48.02,12,USC
1757,1865-03-26,EIE00101859,TMAX,8.9,48.02,3,EIE
1758,1865-02-06,EIE00101859,TMAX,8.9,48.02,2,EIE
1759,1865-12-16,UK000047811,TMAX,8.9,48.02,12,UK
1760,1865-12-08,UK000056225,TMAX,8.9,48.02,12,UK
1761,1865-02-18,EIE00101859,TMAX,8.9,48.02,2,EIE
1762,1865-03-15,CA006158350,TMAX,8.9,48.02,3,CA
1763,1865-12-04,UK000047811,TMAX,8.9,48.02,12,UK
1764,1865-04-07,CA006158350,TMAX,8.9,48.02,4,CA
1765,1865-04-13,CA006158350,TMAX,8.9,48.02,4,CA
1766,1865-03-27,CA006158350,TMAX,8.9,48.02,3,CA
1767,1865-12-11,UK000047811,TMAX,8.9,48.02,12,UK
1768,1865-03-16,UK000047811,TMAX,8.9,48.02,3,UK
1769,1865-03-13,EIE00101859,TMAX,8.9,48.02,3,EIE
1770,1865-11-29,UK000047811,TMAX,8.9,48.02,11,UK
1771,1865-02-08,EIE00101859,TMAX,8.9,48.02,2,EIE
1772,1865-11-05,EZE00100082,TMAX,8.9,48.02,11,EZE
1773,1865-02-12,EIE00101859,TMAX,8.9,48.02,2,EIE
1774,1865-12-30,EIE00101859,TMAX,8.9,48.02,12,EIE
1775,1865-11-29,GME00125218,TMAX,8.9,48.02,11,GME
1776,1865-11-24,EIE00101859,TMAX,8.9,48.02,11,EIE
1777,1865-04-28,CA006148100,TMAX,8.9,48.02,4,CA
1778,1865-10-27,UK000047811,TMAX,8.9,48.02,10,UK
1779,1865-12-10,UK000047811,TMAX,8.9,48.02,12,UK
1780,1865-04-13,CA006148100,TMAX,8.9,48.02,4,CA
1781,1865-11-14,UK000047811,TMAX,8.9,48.02,11,UK
1782,1865-11-20,USC00288878,TMAX,8.9,48.02,11,USC
1783,1865-07-10,ASN00086071,TMAX,8.9,48.02,7,ASN
1784,1865-01-10,EIE00101859,TMAX,8.9,48.02,1,EIE
1785,1865-11-12,CA006158350,TMAX,8.9,48.02,11,CA
1786,1865-02-14,EIE00101859,TMAX,8.9,48.02,2,EIE
1787,1865-06-23,SZ000006717,TMAX,8.9,48.02,6,SZ
1788,1865-02-18,ITE00100550,TMAX,8.9,48.02,2,ITE
1789,1865-12-12,UK000047811,TMAX,8.9,48.02,12,UK
1790,1865-01-08,EIE00101859,TMAX,8.9,48.02,1,EIE
1791,1865-03-21,EIE00101859,TMAX,8.9,48.02,3,EIE
1792,1865-11-26,USC00288878,TMAX,8.9,48.02,11,USC
1793,1865-11-04,CA006158350,TMAX,8.9,48.02,11,CA
1794,1865-11-20,EIE00101859,TMAX,8.9,48.02,11,EIE
1795,1865-12-03,UK000047811,TMAX,8.9,48.02,12,UK
1796,1865-11-27,UK000047811,TMAX,8.9,48.02,11,UK
1797,1865-11-30,UK000047811,TMAX,8.9,48.02,11,UK
1798,1865-01-18,EIE00101859,TMAX,8.9,48.02,1,EIE
1799,1865-11-02,CA006148100,TMAX,8.9,48.02,11,CA
1800,1865-10-21,CA006158350,TMAX,8.9,48.02,10,CA
1801,1865-02-25,ITE00100550,TMAX,9.0,48.2,2,ITE
1802,1865-04-29,SZ000006717,TMAX,9.0,48.2,4,SZ
1803,1865-11-02,EZE00100082,TMAX,9.0,48.2,11,EZE
1804,1865-06-19,SZ000006717,TMAX,9.0,48.2,6,SZ
1805,1865-11-14,ITE00100554,TMAX,9.0,48.2,11,ITE
1806,1865-12-01,ITE00100554,TMAX,9.0,48.2,12,ITE
1807,1865-07-13,SZ000006717,TMAX,9.0,48.2,7,SZ
1808,1865-11-29,GM000004204,TMAX,9.0,48.2,11,GM
1809,1865-12-01,ITE00100550,TMAX,9.1,48.38,12,ITE
1810,1865-10-10,GM000004204,TMAX,9.1,48.38,10,GM
1811,1865-11-14,BE000006447,TMAX,9.1,48.38,11,BE
1812,1865-07-13,ASN00086071,TMAX,9.1,48.38,7,ASN
1813,1865-03-08,ITE00100550,TMAX,9.1,48.38,3,ITE
1814,1865-03-05,ITE00100550,TMAX,9.1,48.38,3,ITE
1815,1865-01-08,UK000047811,TMAX,9.1,48.38,1,UK
1816,1865-01-04,UK000047811,TMAX,9.1,48.38,1,UK
1817,1865-03-07,ITE00100550,TMAX,9.1,48.38,3,ITE
1818,1865-03-03,ITE00100550,TMAX,9.1,48.38,3,ITE
1819,1865-01-03,UK000056225,TMAX,9.19,48.56,1,UK
1820,1865-11-08,BE000006447,TMAX,9.19,48.56,11,BE
1821,1865-08-16,SZ000006717,TMAX,9.19,48.56,8,SZ
1822,1865-03-12,UK000047811,TMAX,9.19,48.56,3,UK
1823,1865-06-08,SZ000006717,TMAX,9.19,48.56,6,SZ
1824,1865-11-03,BE000006447,TMAX,9.19,48.56,11,BE
1825,1865-04-28,SZ000006717,TMAX,9.3,48.74,4,SZ
1826,1865-07-21,ASN00086071,TMAX,9.3,48.74,7,ASN
1827,1865-04-05,GM000004204,TMAX,9.3,48.74,4,GM
1828,1865-02-25,UK000047811,TMAX,9.3,48.74,2,UK
1829,1865-03-10,ITE00100550,TMAX,9.3,48.74,3,ITE
1830,1865-10-13,CA006148100,TMAX,9.4,48.92,10,CA
1831,1865-10-04,CA006158350,TMAX,9.4,48.92,10,CA
1832,1865-11-28,EIE00101859,TMAX,9.4,48.92,11,EIE
1833,1865-10-13,CA006158350,TMAX,9.4,48.92,10,CA
1834,1865-03-25,EIE00101859,TMAX,9.4,48.92,3,EIE
1835,1865-07-11,ASN00086071,TMAX,9.4,48.92,7,ASN
1836,1865-03-27,EIE00101859,TMAX,9.4,48.92,3,EIE
1837,1865-11-27,EIE00101859,TMAX,9.4,48.92,11,EIE
1838,1865-03-17,EIE00101859,TMAX,9.4,48.92,3,EIE
1839,1865-10-05,CA006148100,TMAX,9.4,48.92,10,CA
1840,1865-03-01,UK000056225,TMAX,9.4,48.92,3,UK
1841,1865-10-17,CA006148100,TMAX,9.4,48.92,10,CA
1842,1865-02-07,EIE00101859,TMAX,9.4,48.92,2,EIE
1843,1865-11-26,ITE00100550,TMAX,9.4,48.92,11,ITE
1844,1865-11-03,UK000056225,TMAX,9.4,48.92,11,UK
1845,1865-05-01,CA006148100,TMAX,9.4,48.92,5,CA
1846,1865-03-19,ITE00100554,TMAX,9.4,48.92,3,ITE
1847,1865-12-20,EIE00101859,TMAX,9.4,48.92,12,EIE
1848,1865-12-15,EIE00101859,TMAX,9.4,48.92,12,EIE
1849,1865-02-23,EIE00101859,TMAX,9.4,48.92,2,EIE
1850,1865-10-20,CA006158350,TMAX,9.4,48.92,10,CA
1851,1865-08-01,SZ000006717,TMAX,9.4,48.92,8,SZ
1852,1865-03-23,EIE00101859,TMAX,9.4,48.92,3,EIE
1853,1865-10-23,CA006148100,TMAX,9.4,48.92,10,CA
1854,1865-11-30,AU000005901,TMAX,9.4,48.92,11,AU
1855,1865-04-25,SZ000006717,TMAX,9.4,48.92,4,SZ
1856,1865-12-18,EIE00101859,TMAX,9.4,48.92,12,EIE
1857,1865-02-28,UK000056225,TMAX,9.4,48.92,2,UK
1858,1865-10-19,CA006148100,TMAX,9.4,48.92,10,CA
1859,1865-12-29,EIE00101859,TMAX,9.4,48.92,12,EIE
1860,1865-03-15,CA006148100,TMAX,9.4,48.92,3,CA
1861,1865-11-29,UK000056225,TMAX,9.4,48.92,11,UK
1862,1865-03-04,EIE00101859,TMAX,9.4,48.92,3,EIE
1863,1865-11-01,UK000047811,TMAX,9.4,48.92,11,UK
1864,1865-12-08,UK000047811,TMAX,9.4,48.92,12,UK
1865,1865-11-30,EIE00101859,TMAX,9.4,48.92,11,EIE
1866,1865-11-08,UK000047811,TMAX,9.4,48.92,11,UK
1867,1865-11-23,EIE00101859,TMAX,9.4,48.92,11,EIE
1868,1865-03-16,CA006158350,TMAX,9.4,48.92,3,CA
1869,1865-10-28,EIE00101859,TMAX,9.4,48.92,10,EIE
1870,1865-10-03,CA006148100,TMAX,9.4,48.92,10,CA
1871,1865-11-07,AU000005901,TMAX,9.4,48.92,11,AU
1872,1865-02-09,EIE00101859,TMAX,9.4,48.92,2,EIE
1873,1865-11-21,EIE00101859,TMAX,9.4,48.92,11,EIE
1874,1865-11-09,UK000047811,TMAX,9.4,48.92,11,UK
1875,1865-04-22,CA006158350,TMAX,9.4,48.92,4,CA
1876,1865-02-01,UK000056225,TMAX,9.4,48.92,2,UK
1877,1865-03-14,ITE00100550,TMAX,9.4,48.92,3,ITE
1878,1865-11-07,UK000056225,TMAX,9.5,49.1,11,UK
1879,1865-02-22,UK000047811,TMAX,9.5,49.1,2,UK
1880,1865-11-29,BE000006447,TMAX,9.5,49.1,11,BE
1881,1865-11-08,EZE00100082,TMAX,9.5,49.1,11,EZE
1882,1865-11-02,BE000006447,TMAX,9.5,49.1,11,BE
1883,1865-11-15,BE000006447,TMAX,9.5,49.1,11,BE
1884,1865-11-06,AU000005901,TMAX,9.5,49.1,11,AU
1885,1865-11-04,BE000006447,TMAX,9.5,49.1,11,BE
1886,1865-12-24,UK000056225,TMAX,9.5,49.1,12,UK
1887,1865-11-01,EZE00100082,TMAX,9.5,49.1,11,EZE
1888,1865-11-28,GM000004204,TMAX,9.5,49.1,11,GM
1889,1865-02-19,ITE00100550,TMAX,9.5,49.1,2,ITE
1890,1865-01-04,UK000056225,TMAX,9.5,49.1,1,UK
1891,1865-12-07,ITE00100554,TMAX,9.6,49.28,12,ITE
1892,1865-10-29,AU000005901,TMAX,9.6,49.28,10,AU
1893,1865-11-19,BE000006447,TMAX,9.6,49.28,11,BE
1894,1865-05-09,UK000056225,TMAX,9.6,49.28,5,UK
1895,1865-03-12,ITE00100550,TMAX,9.6,49.28,3,ITE
1896,1865-04-04,GM000004204,TMAX,9.6,49.28,4,GM
1897,1865-12-02,ITE00100554,TMAX,9.6,49.28,12,ITE
1898,1865-12-27,UK000056225,TMAX,9.69,49.46,12,UK
1899,1865-11-02,UK000056225,TMAX,9.69,49.46,11,UK
1900,1865-02-26,ITE00100554,TMAX,9.69,49.46,2,ITE
1901,1865-02-24,UK000047811,TMAX,9.69,49.46,2,UK
1902,1865-11-05,BE000006447,TMAX,9.69,49.46,11,BE
1903,1865-11-25,ITE00100554,TMAX,9.8,49.64,11,ITE
1904,1865-09-24,SZ000006717,TMAX,9.8,49.64,9,SZ
1905,1865-01-08,UK000056225,TMAX,9.8,49.64,1,UK
1906,1865-02-26,ITE00100550,TMAX,9.8,49.64,2,ITE
1907,1865-11-26,ITE00100554,TMAX,9.8,49.64,11,ITE
1908,1865-04-29,GME00125218,TMAX,9.8,49.64,4,GME
1909,1865-09-23,SZ000006717,TMAX,9.8,49.64,9,SZ
1910,1865-12-07,ITE00100550,TMAX,9.8,49.64,12,ITE
1911,1865-04-03,AU000005901,TMAX,9.8,49.64,4,AU
1912,1865-02-20,ITE00100550,TMAX,9.8,49.64,2,ITE
1913,1865-06-05,ASN00086071,TMAX,9.8,49.64,6,ASN
1914,1865-11-11,BE000006447,TMAX,9.8,49.64,11,BE
1915,1865-01-27,GM000004204,TMAX,9.8,49.64,1,GM
1916,1865-11-09,EZE00100082,TMAX,9.9,49.82,11,EZE
1917,1865-11-14,UK000056225,TMAX,9.9,49.82,11,UK
1918,1865-11-11,UK000056225,TMAX,9.9,49.82,11,UK
1919,1865-02-06,UK000056225,TMAX,9.9,49.82,2,UK
1920,1865-06-28,ASN00086071,TMAX,9.9,49.82,6,ASN
1921,1865-11-29,EZE00100082,TMAX,9.9,49.82,11,EZE
1922,1865-03-01,UK000047811,TMAX,9.9,49.82,3,UK
1923,1865-12-14,EIE00101859,TMAX,10.0,50.0,12,EIE
1924,1865-11-03,EZE00100082,TMAX,10.0,50.0,11,EZE
1925,1865-12-21,EIE00101859,TMAX,10.0,50.0,12,EIE
1926,1865-12-01,EIE00101859,TMAX,10.0,50.0,12,EIE
1927,1865-12-30,UK000047811,TMAX,10.0,50.0,12,UK
1928,1865-11-19,EIE00101859,TMAX,10.0,50.0,11,EIE
1929,1865-11-25,UK000056225,TMAX,10.0,50.0,11,UK
1930,1865-12-28,UK000056225,TMAX,10.0,50.0,12,UK
1931,1865-10-31,UK000047811,TMAX,10.0,50.0,10,UK
1932,1865-11-19,ITE00100550,TMAX,10.0,50.0,11,ITE
1933,1865-04-18,UK000047811,TMAX,10.0,50.0,4,UK
1934,1865-10-28,ITE00100554,TMAX,10.0,50.0,10,ITE
1935,1865-11-26,EIE00101859,TMAX,10.0,50.0,11,EIE
1936,1865-11-18,EIE00101859,TMAX,10.0,50.0,11,EIE
1937,1865-10-28,ITE00100550,TMAX,10.0,50.0,10,ITE
1938,1865-04-30,CA006158350,TMAX,10.0,50.0,4,CA
1939,1865-11-30,ITE00100550,TMAX,10.0,50.0,11,ITE
1940,1865-09-21,SZ000006717,TMAX,10.0,50.0,9,SZ
1941,1865-10-31,USC00288878,TMAX,10.0,50.0,10,USC
1942,1865-05-11,UK000047811,TMAX,10.0,50.0,5,UK
1943,1865-03-12,EIE00101859,TMAX,10.0,50.0,3,EIE
1944,1865-11-28,GME00125218,TMAX,10.0,50.0,11,GME
1945,1865-12-28,EIE00101859,TMAX,10.0,50.0,12,EIE
1946,1865-05-23,ASN00086071,TMAX,10.0,50.0,5,ASN
1947,1865-11-21,UK000047811,TMAX,10.0,50.0,11,UK
1948,1865-04-02,CA006158350,TMAX,10.0,50.0,4,CA
1949,1865-12-16,EIE00101859,TMAX,10.0,50.0,12,EIE
1950,1865-11-18,GME00125218,TMAX,10.0,50.0,11,GME
1951,1865-11-12,USC00288878,TMAX,10.0,50.0,11,USC
1952,1865-04-27,SZ000006717,TMAX,10.0,50.0,4,SZ
1953,1865-11-11,USC00288878,TMAX,10.0,50.0,11,USC
1954,1865-12-03,EIE00101859,TMAX,10.0,50.0,12,EIE
1955,1865-02-21,EIE00101859,TMAX,10.0,50.0,2,EIE
1956,1865-02-01,EIE00101859,TMAX,10.0,50.0,2,EIE
1957,1865-10-31,CA006158350,TMAX,10.0,50.0,10,CA
1958,1865-02-04,EIE00101859,TMAX,10.0,50.0,2,EIE
1959,1865-08-02,SZ000006717,TMAX,10.0,50.0,8,SZ
1960,1865-03-28,EIE00101859,TMAX,10.0,50.0,3,EIE
1961,1865-11-29,EIE00101859,TMAX,10.0,50.0,11,EIE
1962,1865-11-22,USC00288878,TMAX,10.0,50.0,11,USC
1963,1865-11-27,BE000006447,TMAX,10.0,50.0,11,BE
1964,1865-10-27,EIE00101859,TMAX,10.0,50.0,10,EIE
1965,1865-11-24,ITE00100554,TMAX,10.0,50.0,11,ITE
1966,1865-01-07,EIE00101859,TMAX,10.0,50.0,1,EIE
1967,1865-03-06,EIE00101859,TMAX,10.0,50.0,3,EIE
1968,1865-11-25,EIE00101859,TMAX,10.0,50.0,11,EIE
1969,1865-12-25,EIE00101859,TMAX,10.0,50.0,12,EIE
1970,1865-11-06,UK000047811,TMAX,10.0,50.0,11,UK
1971,1865-02-10,EIE00101859,TMAX,10.0,50.0,2,EIE
1972,1865-06-29,ASN00086071,TMAX,10.0,50.0,6,ASN
1973,1865-12-02,EIE00101859,TMAX,10.0,50.0,12,EIE
1974,1865-10-19,UK000047811,TMAX,10.0,50.0,10,UK
1975,1865-11-01,CA006158350,TMAX,10.0,50.0,11,CA
1976,1865-03-14,ITE00100554,TMAX,10.0,50.0,3,ITE
