,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
1060,1865-03-04,AU000005901,TMAX,4.5,40.1,3,AU
1061,1865-03-12,AU000005901,TMAX,4.5,40.1,3,AU
1062,1865-12-31,GM000004204,TMAX,4.5,40.1,12,GM
1063,1865-02-15,ITE00100550,TMAX,4.6,40.28,2,ITE
1064,1865-01-25,ITE00100554,TMAX,4.6,40.28,1,ITE
1065,1865-03-03,GM000004204,TMAX,4.6,40.28,3,GM
1066,1865-03-18,AU000005901,TMAX,4.6,40.28,3,AU
1067,1865-03-16,AU000005901,TMAX,4.6,40.28,3,AU
1068,1865-01-09,ITE00100554,TMAX,4.6,40.28,1,ITE
1069,1865-12-11,GME00125218,TMAX,4.6,40.28,12,GME
1070,1865-11-22,AU000005901,TMAX,4.6,40.28,11,AU
1071,1865-12-11,ITE00100554,TMAX,4.6,40.28,12,ITE
1072,1865-04-01,GM000004204,TMAX,4.6,40.28,4,GM
1073,1865-02-19,UK000047811,TMAX,4.6,40.28,2,UK
1074,1865-03-24,BE000006447,TMAX,4.6,40.28,3,BE
1075,1865-03-09,AU000005901,TMAX,4.6,40.28,3,AU
1076,1865-12-10,BE000006447,TMAX,4.6,40.28,12,BE
1077,1865-02-10,UK000047811,TMAX,4.7,40.46,2,UK
1078,1865-02-06,BE000006447,TMAX,4.7,40.46,2,BE
1079,1865-11-23,SZ000006717,TMAX,4.7,40.46,11,SZ
1080,1865-04-12,SZ000006717,TMAX,4.7,40.46,4,SZ
1081,1865-06-30,SZ000006717,TMAX,4.7,40.46,6,SZ
1082,1865-03-10,BE000006447,TMAX,4.8,40.64,3,BE
1083,1865-02-03,ITE00100550,TMAX,4.8,40.64,2,ITE
1084,1865-03-09,GME00125218,TMAX,4.8,40.64,3,GME
1085,1865-12-15,BE000006447,TMAX,4.8,40.64,12,BE
1086,1865-05-13,SZ000006717,TMAX,4.8,40.64,5,SZ
1087,1865-02-17,ITE00100550,TMAX,4.8,40.64,2,ITE
1088,1865-01-11,ITE00100554,TMAX,4.8,40.64,1,ITE
1089,1865-11-13,GME00125218,TMAX,4.8,40.64,11,GME
1090,1865-01-15,GME00125218,TMAX,4.8,40.64,1,GME
1091,1865-12-11,ITE00100550,TMAX,4.8,40.64,12,ITE
1092,1865-12-26,ITE00100550,TMAX,4.8,40.64,12,ITE
1093,1865-03-27,GME00125218,TMAX,4.8,40.64,3,GME
1094,1865-03-26,ITE00100554,TMAX,4.8,40.64,3,ITE
1095,1865-02-26,EZE00100082,TMAX,4.8,40.64,2,EZE
1096,1865-03-26,UK000056225,TMAX,4.8,40.64,3,UK
1097,1865-12-22,ITE00100550,TMAX,4.8,40.64,12,ITE
1098,1865-01-18,ITE00100550,TMAX,4.8,40.64,1,ITE
1099,1865-12-16,ITE00100550,TMAX,4.8,40.64,12,ITE
1100,1865-02-18,UK000056225,TMAX,4.9,40.82,2,UK
1101,1865-01-10,GME00125218,TMAX,4.9,40.82,1,GME
1102,1865-04-17,SZ000006717,TMAX,4.9,40.82,4,SZ
1103,1865-03-08,BE000006447,TMAX,4.9,40.82,3,BE
1104,1865-03-09,GM000004204,TMAX,4.9,40.82,3,GM
1105,1865-02-19,BE000006447,TMAX,4.9,40.82,2,BE
1106,1865-02-25,GM000004204,TMAX,4.9,40.82,2,GM
1107,1865-03-11,UK000056225,TMAX,4.9,40.82,3,UK
1108,1865-03-25,UK000056225,TMAX,4.9,40.82,3,UK
1109,1865-01-15,GM000004204,TMAX,4.9,40.82,1,GM
1110,1865-03-17,UK000056225,TMAX,4.9,40.82,3,UK
1111,1865-03-03,EZE00100082,TMAX,4.9,40.82,3,EZE
1112,1865-01-09,EZE00100082,TMAX,5.0,41.0,1,EZE
1113,1865-11-09,CA006148100,TMAX,5.0,41.0,11,CA
1114,1865-01-04,ITE00100550,TMAX,5.0,41.0,1,ITE
1115,1865-02-22,CA006148100,TMAX,5.0,41.0,2,CA
1116,1865-11-14,GM000004204,TMAX,5.0,41.0,11,GM
1117,1865-01-28,EZE00100082,TMAX,5.0,41.0,1,EZE
1118,1865-04-10,CA006158350,TMAX,5.0,41.0,4,CA
1119,1865-10-29,CA006158350,TMAX,5.0,41.0,10,CA
1120,1865-01-31,ITE00100550,TMAX,5.0,41.0,1,ITE
1121,1865-11-27,CA006148100,TMAX,5.0,41.0,11,CA
1122,1865-12-31,ITE00100550,TMAX,5.0,41.0,12,ITE
1123,1865-11-18,CA006148100,TMAX,5.0,41.0,11,CA
1124,1865-03-07,AU000005901,TMAX,5.0,41.0,3,AU
1125,1865-01-15,EZE00100082,TMAX,5.0,41.0,1,EZE
1126,1865-12-22,ITE00100554,TMAX,5.0,41.0,12,ITE
1127,1865-12-11,UK000056225,TMAX,5.0,41.0,12,UK
1128,1865-03-25,ITE00100554,TMAX,5.0,41.0,3,ITE
1129,1865-03-29,ITE00100550,TMAX,5.0,41.0,3,ITE
1130,1865-12-02,EZE00100082,TMAX,5.0,41.0,12,EZE
1131,1865-08-19,SZ000006717,TMAX,5.0,41.0,8,SZ
1132,1865-02-22,ITE00100550,TMAX,5.0,41.0,2,ITE
1133,1865-03-02,GME00125218,TMAX,5.0,41.0,3,GME
1134,1865-02-23,CA006148100,TMAX,5.0,41.0,2,CA
1135,1865-11-06,CA006158350,TMAX,5.0,41.0,11,CA
1136,1865-01-08,BE000006447,TMAX,5.0,41.0,1,BE
1137,1865-02-01,GM000004204,TMAX,5.0,41.0,2,GM
1138,1865-01-12,GM000004204,TMAX,5.0,41.0,1,GM
1139,1865-03-07,UK000056225,TMAX,5.0,41.0,3,UK
1140,1865-03-11,BE000006447,TMAX,5.1,41.18,3,BE
1141,1865-02-20,UK000047811,TMAX,5.1,41.18,2,UK
1142,1865-01-15,UK000056225,TMAX,5.1,41.18,1,UK
1143,1865-01-05,GM000004204,TMAX,5.1,41.18,1,GM
1144,1865-02-28,GM000004204,TMAX,5.1,41.18,2,GM
1145,1865-12-12,UK000056225,TMAX,5.1,41.18,12,UK
1146,1865-03-25,BE000006447,TMAX,5.2,41.36,3,BE
1147,1865-05-05,SZ000006717,TMAX,5.2,41.36,5,SZ
1148,1865-12-17,ITE00100554,TMAX,5.2,41.36,12,ITE
1149,1865-06-12,SZ000006717,TMAX,5.2,41.36,6,SZ
1150,1865-11-16,ITE00100554,TMAX,5.2,41.36,11,ITE
1151,1865-12-18,ITE00100554,TMAX,5.2,41.36,12,ITE
1152,1865-03-16,UK000056225,TMAX,5.2,41.36,3,UK
1153,1865-01-15,BE000006447,TMAX,5.2,41.36,1,BE
1154,1865-08-17,SZ000006717,TMAX,5.2,41.36,8,SZ
1155,1865-12-10,ITE00100554,TMAX,5.2,41.36,12,ITE
1156,1865-02-19,GME00125218,TMAX,5.3,41.54,2,GME
1157,1865-12-19,BE000006447,TMAX,5.3,41.54,12,BE
1158,1865-01-10,EZE00100082,TMAX,5.3,41.54,1,EZE
1159,1865-11-16,GME00125218,TMAX,5.3,41.54,11,GME
1160,1865-02-09,UK000047811,TMAX,5.3,41.54,2,UK
1161,1865-12-27,ITE00100550,TMAX,5.3,41.54,12,ITE
1162,1865-03-17,BE000006447,TMAX,5.3,41.54,3,BE
1163,1865-03-21,UK000047811,TMAX,5.3,41.54,3,UK
1164,1865-02-18,UK000047811,TMAX,5.3,41.54,2,UK
1165,1865-02-07,ITE00100550,TMAX,5.3,41.54,2,ITE
1166,1865-12-11,GM000004204,TMAX,5.3,41.54,12,GM
1167,1865-03-26,BE000006447,TMAX,5.3,41.54,3,BE
1168,1865-03-14,AU000005901,TMAX,5.3,41.54,3,AU
1169,1865-03-23,ITE00100554,TMAX,5.3,41.54,3,ITE
1170,1865-01-09,GM000004204,TMAX,5.3,41.54,1,GM
1171,1865-05-04,SZ000006717,TMAX,5.3,41.54,5,SZ
1172,1865-01-16,ITE00100550,TMAX,5.3,41.54,1,ITE
1173,1865-11-16,AU000005901,TMAX,5.3,41.54,11,AU
1174,1865-04-02,GME00125218,TMAX,5.3,41.54,4,GME
1175,1865-04-03,GME00125218,TMAX,5.3,41.54,4,GME
1176,1865-01-28,ITE00100550,TMAX,5.4,41.72,1,ITE
1177,1865-03-11,AU000005901,TMAX,5.4,41.72,3,AU
1178,1865-12-02,AU000005901,TMAX,5.4,41.72,12,AU
1179,1865-12-18,ITE00100550,TMAX,5.4,41.72,12,ITE
1180,1865-12-01,EZE00100082,TMAX,5.4,41.72,12,EZE
1181,1865-12-19,GME00125218,TMAX,5.4,41.72,12,GME
1182,1865-03-06,ITE00100554,TMAX,5.4,41.72,3,ITE
1183,1865-01-16,ITE00100554,TMAX,5.4,41.72,1,ITE
1184,1865-02-18,BE000006447,TMAX,5.4,41.72,2,BE
1185,1865-12-18,EZE00100082,TMAX,5.5,41.9,12,EZE
1186,1865-06-13,SZ000006717,TMAX,5.5,41.9,6,SZ
1187,1865-12-18,GME00125218,TMAX,5.5,41.9,12,GME
1188,1865-04-01,AU000005901,TMAX,5.5,41.9,4,AU
1189,1865-03-09,UK000056225,TMAX,5.5,41.9,3,UK
1190,1865-03-08,UK000056225,TMAX,5.5,41.9,3,UK
1191,1865-03-22,UK000056225,TMAX,5.5,41.9,3,UK
1192,1865-02-19,EZE00100082,TMAX,5.5,41.9,2,EZE
1193,1865-03-24,UK000056225,TMAX,5.5,41.9,3,UK
1194,1865-01-14,UK000056225,TMAX,5.5,41.9,1,UK
1195,1865-02-12,UK000047811,TMAX,5.5,41.9,2,UK
1196,1865-02-19,AU000005901,TMAX,5.5,41.9,2,AU
1197,1865-12-02,CA006158350,TMAX,5.6,42.08,12,CA
1198,1865-11-08,CA006148100,TMAX,5.6,42.08,11,CA
1199,1865-11-04,CA006148100,TMAX,5.6,42.08,11,CA
1200,1865-03-18,CA006158350,TMAX,5.6,42.08,3,CA
1201,1865-01-10,GM000004204,TMAX,5.6,42.08,1,GM
1202,1865-12-19,USC00288878,TMAX,5.6,42.08,12,USC
1203,1865-04-10,CA006148100,TMAX,5.6,42.08,4,CA
1204,1865-11-21,ITE00100554,TMAX,5.6,42.08,11,ITE
1205,1865-03-07,CA006148100,TMAX,5.6,42.08,3,CA
1206,1865-10-24,CA006148100,TMAX,5.6,42.08,10,CA
1207,1865-10-03,SZ000006717,TMAX,5.6,42.08,10,SZ
1208,1865-02-05,UK000047811,TMAX,5.6,42.08,2,UK
1209,1865-02-22,CA006158350,TMAX,5.6,42.08,2,CA
1210,1865-12-05,EZE00100082,TMAX,5.6,42.08,12,EZE
1211,1865-01-14,ITE00100550,TMAX,5.6,42.08,1,ITE
1212,1865-11-23,CA006158350,TMAX,5.6,42.08,11,CA
1213,1865-12-07,USC00288878,TMAX,5.6,42.08,12,USC
1214,1865-10-21,CA006148100,TMAX,5.6,42.08,10,CA
1215,1865-11-27,CA006158350,TMAX,5.6,42.08,11,CA
1216,1865-02-02,ITE00100554,TMAX,5.6,42.08,2,ITE
1217,1865-11-23,AU000005901,TMAX,5.6,42.08,11,AU
1218,1865-12-11,CA006148100,TMAX,5.6,42.08,12,CA
1219,1865-01-13,ITE00100550,TMAX,5.6,42.08,1,ITE
1220,1865-03-19,UK000047811,TMAX,5.6,42.08,3,UK
1221,1865-01-30,BE000006447,TMAX,5.6,42.08,1,BE
1222,1865-01-12,ITE00100550,TMAX,5.6,42.08,1,ITE
1223,1865-01-29,EIE00101859,TMAX,5.6,42.08,1,EIE
1224,1865-03-07,EZE00100082,TMAX,5.6,42.08,3,EZE
1225,1865-10-31,CA006148100,TMAX,5.6,42.08,10,CA
1226,1865-03-28,ITE00100554,TMAX,5.6,42.08,3,ITE
1227,1865-03-11,GM000004204,TMAX,5.6,42.08,3,GM
1228,1865-02-01,ITE00100550,TMAX,5.6,42.08,2,ITE
1229,1865-07-25,SZ000006717,TMAX,5.6,42.08,7,SZ
1230,1865-02-26,CA006158350,TMAX,5.6,42.08,2,CA
1231,1865-01-29,UK000047811,TMAX,5.7,42.26,1,UK
1232,1865-02-07,BE000006447,TMAX,5.7,42.26,2,BE
1233,1865-12-11,BE000006447,TMAX,5.7,42.26,12,BE
1234,1865-12-25,ITE00100554,TMAX,5.7,42.26,12,ITE
1235,1865-02-26,BE000006447,TMAX,5.7,42.26,2,BE
1236,1865-02-23,ITE00100550,TMAX,5.8,42.44,2,ITE
1237,1865-04-20,SZ000006717,TMAX,5.8,42.44,4,SZ
1238,1865-02-17,UK000056225,TMAX,5.8,42.44,2,UK
1239,1865-08-03,SZ000006717,TMAX,5.8,42.44,8,SZ
1240,1865-01-06,GM000004204,TMAX,5.8,42.44,1,GM
1241,1865-12-29,ITE00100554,TMAX,5.8,42.44,12,ITE
1242,1865-03-08,ITE00100554,TMAX,5.8,42.44,3,ITE
1243,1865-01-05,UK000056225,TMAX,5.8,42.44,1,UK
1244,1865-03-21,UK000056225,TMAX,5.8,42.44,3,UK
1245,1865-02-06,UK000047811,TMAX,5.8,42.44,2,UK
1246,1865-01-10,ITE00100554,TMAX,5.8,42.44,1,ITE
1247,1865-03-20,UK000047811,TMAX,5.8,42.44,3,UK
1248,1865-03-31,AU000005901,TMAX,5.8,42.44,3,AU
1249,1865-01-28,ITE00100554,TMAX,5.8,42.44,1,ITE
1250,1865-12-02,GME00125218,TMAX,5.8,42.44,12,GME
1251,1865-12-17,EZE00100082,TMAX,5.8,42.44,12,EZE
1252,1865-02-07,UK000047811,TMAX,5.8,42.44,2,UK
1253,1865-02-08,UK000047811,TMAX,5.8,42.44,2,UK
1254,1865-03-26,AU000005901,TMAX,5.8,42.44,3,AU
1255,1865-03-15,EZE00100082,TMAX,5.8,42.44,3,EZE
1256,1865-03-15,GME00125218,TMAX,5.8,42.44,3,GME
1257,1865-02-09,ITE00100554,TMAX,5.8,42.44,2,ITE
1258,1865-12-24,ITE00100554,TMAX,5.8,42.44,12,ITE
1259,1865-02-15,ITE00100554,TMAX,5.9,42.620000000000005,2,ITE
1260,1865-01-05,AU000005901,TMAX,5.9,42.620000000000005,1,AU
1261,1865-01-06,ITE00100550,TMAX,5.9,42.620000000000005,1,ITE
1262,1865-02-16,ITE00100550,TMAX,5.9,42.620000000000005,2,ITE
1263,1865-12-18,GM000004204,TMAX,5.9,42.620000000000005,12,GM
1264,1865-12-17,GM000004204,TMAX,5.9,42.620000000000005,12,GM
1265,1865-11-17,GME00125218,TMAX,5.9,42.620000000000005,11,GME
1266,1865-01-10,BE000006447,TMAX,5.9,42.620000000000005,1,BE
1267,1865-03-08,UK000047811,TMAX,5.9,42.620000000000005,3,UK
1268,1865-03-10,UK000056225,TMAX,5.9,42.620000000000005,3,UK
1269,1865-04-16,SZ000006717,TMAX,5.9,42.620000000000005,4,SZ
1270,1865-01-28,GME00125218,TMAX,5.9,42.620000000000005,1,GME
1271,1865-08-31,SZ000006717,TMAX,5.9,42.620000000000005,8,SZ
1272,1865-03-01,ITE00100550,TMAX,5.9,42.620000000000005,3,ITE
1273,1865-02-19,GM000004204,TMAX,6.0,42.8,2,GM
1274,1865-03-03,AU000005901,TMAX,6.0,42.8,3,AU
1275,1865-03-30,ITE00100550,TMAX,6.0,42.8,3,ITE
1276,1865-02-17,GM000004204,TMAX,6.0,42.8,2,GM
1277,1865-04-02,GM000004204,TMAX,6.0,42.8,4,GM
1278,1865-03-05,BE000006447,TMAX,6.0,42.8,3,BE
1279,1865-01-05,ITE00100550,TMAX,6.0,42.8,1,ITE
1280,1865-01-11,GM000004204,TMAX,6.0,42.8,1,GM
1281,1865-11-22,EZE00100082,TMAX,6.0,42.8,11,EZE
1282,1865-01-25,ITE00100550,TMAX,6.0,42.8,1,ITE
1283,1865-03-07,BE000006447,TMAX,6.0,42.8,3,BE
1284,1865-12-16,BE000006447,TMAX,6.0,42.8,12,BE
1285,1865-03-24,ITE00100550,TMAX,6.0,42.8,3,ITE
1286,1865-06-05,SZ000006717,TMAX,6.0,42.8,6,SZ
1287,1865-12-06,GME00125218,TMAX,6.0,42.8,12,GME
1288,1865-01-23,ITE00100554,TMAX,6.0,42.8,1,ITE
1289,1865-12-17,GME00125218,TMAX,6.1,42.980000000000004,12,GME
1290,1865-11-20,CA006148100,TMAX,6.1,42.980000000000004,11,CA
1291,1865-02-11,UK000047811,TMAX,6.1,42.980000000000004,2,UK
1292,1865-08-14,SZ000006717,TMAX,6.1,42.980000000000004,8,SZ
1293,1865-03-06,UK000056225,TMAX,6.1,42.980000000000004,3,UK
1294,1865-01-06,UK000056225,TMAX,6.1,42.980000000000004,1,UK
1295,1865-03-20,CA006158350,TMAX,6.1,42.980000000000004,3,CA
1296,1865-11-16,GM000004204,TMAX,6.1,42.980000000000004,11,GM
1297,1865-10-30,CA006148100,TMAX,6.1,42.980000000000004,10,CA
1298,1865-03-08,CA006148100,TMAX,6.1,42.980000000000004,3,CA
1299,1865-03-07,CA006158350,TMAX,6.1,42.980000000000004,3,CA
1300,1865-12-20,USC00288878,TMAX,6.1,42.980000000000004,12,USC
1301,1865-10-26,CA006158350,TMAX,6.1,42.980000000000004,10,CA
1302,1865-03-25,ITE00100550,TMAX,6.1,42.980000000000004,3,ITE
1303,1865-12-01,GM000004204,TMAX,6.1,42.980000000000004,12,GM
1304,1865-01-11,EZE00100082,TMAX,6.1,42.980000000000004,1,EZE
1305,1865-12-31,UK000056225,TMAX,6.1,42.980000000000004,12,UK
1306,1865-04-11,CA006148100,TMAX,6.1,42.980000000000004,4,CA
1307,1865-12-19,CA006158350,TMAX,6.1,42.980000000000004,12,CA
1308,1865-03-15,UK000056225,TMAX,6.1,42.980000000000004,3,UK
1309,1865-02-06,ITE00100554,TMAX,6.1,42.980000000000004,2,ITE
1310,1865-04-03,EZE00100082,TMAX,6.1,42.980000000000004,4,EZE
1311,1865-03-01,EZE00100082,TMAX,6.1,42.980000000000004,3,EZE
1312,1865-12-17,UK000056225,TMAX,6.1,42.980000000000004,12,UK
1313,1865-04-20,CA006148100,TMAX,6.1,42.980000000000004,4,CA
1314,1865-11-20,CA006158350,TMAX,6.1,42.980000000000004,11,CA
1315,1865-11-18,CA006158350,TMAX,6.1,42.980000000000004,11,CA
1316,1865-11-10,GM000004204,TMAX,6.1,42.980000000000004,11,GM
1317,1865-01-16,EIE00101859,TMAX,6.1,42.980000000000004,1,EIE
1318,1865-03-02,GM000004204,TMAX,6.1,42.980000000000004,3,GM
1319,1865-04-20,CA006158350,TMAX,6.1,42.980000000000004,4,CA
1320,1865-03-23,UK000056225,TMAX,6.1,42.980000000000004,3,UK
1321,1865-02-23,BE000006447,TMAX,6.2,43.16,2,BE
1322,1865-06-04,SZ000006717,TMAX,6.2,43.16,6,SZ
1323,1865-01-16,UK000047811,TMAX,6.2,43.16,1,UK
1324,1865-01-06,EZE00100082,TMAX,6.2,43.16,1,EZE
1325,1865-04-30,SZ000006717,TMAX,6.2,43.16,4,SZ
1326,1865-12-06,EZE00100082,TMAX,6.2,43.16,12,EZE
1327,1865-11-19,ITE00100554,TMAX,6.2,43.16,11,ITE
1328,1865-11-17,ITE00100554,TMAX,6.2,43.16,11,ITE
1329,1865-03-05,UK000056225,TMAX,6.2,43.16,3,UK
1330,1865-03-02,EZE00100082,TMAX,6.2,43.16,3,EZE
1331,1865-05-23,SZ000006717,TMAX,6.2,43.16,5,SZ
1332,1865-12-08,BE000006447,TMAX,6.2,43.16,12,BE
1333,1865-12-15,UK000056225,TMAX,6.3,43.34,12,UK
1334,1865-11-17,GM000004204,TMAX,6.3,43.34,11,GM
1335,1865-03-06,GME00125218,TMAX,6.3,43.34,3,GME
1336,1865-03-06,GM000004204,TMAX,6.3,43.34,3,GM
1337,1865-03-23,ITE00100550,TMAX,6.3,43.34,3,ITE
1338,1865-12-21,ITE00100550,TMAX,6.3,43.34,12,ITE
1339,1865-02-23,ITE00100554,TMAX,6.3,43.34,2,ITE
1340,1865-11-18,AU000005901,TMAX,6.3,43.34,11,AU
1341,1865-01-15,UK000047811,TMAX,6.3,43.34,1,UK
1342,1865-10-04,SZ000006717,TMAX,6.3,43.34,10,SZ
1343,1865-02-04,UK000047811,TMAX,6.3,43.34,2,UK
1344,1865-03-15,GM000004204,TMAX,6.3,43.34,3,GM
1345,1865-03-28,ITE00100550,TMAX,6.3,43.34,3,ITE
1346,1865-01-09,AU000005901,TMAX,6.3,43.34,1,AU
1347,1865-11-10,GME00125218,TMAX,6.3,43.34,11,GME
1348,1865-05-02,SZ000006717,TMAX,6.3,43.34,5,SZ
1349,1865-01-09,BE000006447,TMAX,6.3,43.34,1,BE
1350,1865-12-19,ITE00100550,TMAX,6.3,43.34,12,ITE
1351,1865-02-21,ITE00100550,TMAX,6.3,43.34,2,ITE
1352,1865-11-26,EZE00100082,TMAX,6.3,43.34,11,EZE
1353,1865-01-14,BE000006447,TMAX,6.3,43.34,1,BE
1354,1865-03-03,BE000006447,TMAX,6.3,43.34,3,BE
1355,1865-06-25,SZ000006717,TMAX,6.3,43.34,6,SZ
1356,1865-09-28,SZ000006717,TMAX,6.3,43.34,9,SZ
1357,1865-11-15,GME00125218,TMAX,6.4,43.52,11,GME
1358,1865-12-01,GME00125218,TMAX,6.4,43.52,12,GME
1359,1865-07-26,SZ000006717,TMAX,6.4,43.52,7,SZ
1360,1865-01-14,UK000047811,TMAX,6.4,43.52,1,UK
1361,1865-06-03,SZ000006717,TMAX,6.4,43.52,6,SZ
1362,1865-01-11,GME00125218,TMAX,6.4,43.52,1,GME
1363,1865-12-21,UK000056225,TMAX,6.4,43.52,12,UK
1364,1865-09-01,SZ000006717,TMAX,6.4,43.52,9,SZ
1365,1865-03-14,UK000047811,TMAX,6.4,43.52,3,UK
1366,1865-10-07,SZ000006717,TMAX,6.5,43.7,10,SZ
1367,1865-02-24,BE000006447,TMAX,6.5,43.7,2,BE
1368,1865-11-24,AU000005901,TMAX,6.5,43.7,11,AU
1369,1865-01-08,AU000005901,TMAX,6.5,43.7,1,AU
1370,1865-12-04,EZE00100082,TMAX,6.5,43.7,12,EZE
1371,1865-03-09,ITE00100550,TMAX,6.5,43.7,3,ITE
1372,1865-01-07,AU000005901,TMAX,6.5,43.7,1,AU
1373,1865-02-27,BE000006447,TMAX,6.6,43.879999999999995,2,BE
1374,1865-03-01,GME00125218,TMAX,6.6,43.879999999999995,3,GME
1375,1865-01-17,UK000047811,TMAX,6.6,43.879999999999995,1,UK
1376,1865-02-07,ITE00100554,TMAX,6.6,43.879999999999995,2,ITE
1377,1865-02-26,AU000005901,TMAX,6.6,43.879999999999995,2,AU
1378,1865-12-09,ITE00100554,TMAX,6.6,43.879999999999995,12,ITE
1379,1865-12-09,ITE00100550,TMAX,6.6,43.879999999999995,12,ITE
1380,1865-08-10,SZ000006717,TMAX,6.6,43.879999999999995,8,SZ
1381,1865-12-30,BE000006447,TMAX,6.6,43.879999999999995,12,BE
1382,1865-11-09,GME00125218,TMAX,6.6,43.879999999999995,11,GME
1383,1865-11-09,GM000004204,TMAX,6.6,43.879999999999995,11,GM
1384,1865-01-06,UK000047811,TMAX,6.6,43.879999999999995,1,UK
1385,1865-03-30,ITE00100554,TMAX,6.6,43.879999999999995,3,ITE
1386,1865-12-28,USC00288878,TMAX,6.7,44.06,12,USC
1387,1865-03-19,CA006158350,TMAX,6.7,44.06,3,CA
1388,1865-03-27,UK000056225,TMAX,6.7,44.06,3,UK
1389,1865-12-01,USC00288878,TMAX,6.7,44.06,12,USC
1390,1865-04-11,SZ000006717,TMAX,6.7,44.06,4,SZ
1391,1865-12-26,UK000056225,TMAX,6.7,44.06,12,UK
1392,1865-01-08,ITE00100554,TMAX,6.7,44.06,1,ITE
1393,1865-11-04,UK000047811,TMAX,6.7,44.06,11,UK
1394,1865-02-18,ITE00100554,TMAX,6.7,44.06,2,ITE
1395,1865-03-17,CA006158350,TMAX,6.7,44.06,3,CA
1396,1865-12-11,USC00288878,TMAX,6.7,44.06,12,USC
1397,1865-11-21,CA006158350,TMAX,6.7,44.06,11,CA
1398,1865-02-10,ITE00100554,TMAX,6.7,44.06,2,ITE
1399,1865-11-10,EZE00100082,TMAX,6.7,44.06,11,EZE
1400,1865-01-30,EIE00101859,TMAX,6.7,44.06,1,EIE
1401,1865-02-21,ITE00100554,TMAX,6.7,44.06,2,ITE
1402,1865-03-23,CA006158350,TMAX,6.7,44.06,3,CA
1403,1865-11-25,CA006158350,TMAX,6.7,44.06,11,CA
1404,1865-03-12,UK000056225,TMAX,6.7,44.06,3,UK
1405,1865-12-03,CA006158350,TMAX,6.7,44.06,12,CA
1406,1865-02-16,EIE00101859,TMAX,6.7,44.06,2,EIE
1407,1865-11-26,CA006158350,TMAX,6.7,44.06,11,CA
1408,1865-01-03,EIE00101859,TMAX,6.7,44.06,1,EIE
1409,1865-08-11,SZ000006717,TMAX,6.7,44.06,8,SZ
1410,1865-12-17,BE000006447,TMAX,6.7,44.06,12,BE
1411,1865-12-28,BE000006447,TMAX,6.7,44.06,12,BE
1412,1865-05-14,SZ000006717,TMAX,6.8,44.24,5,SZ
1413,1865-03-31,ITE00100554,TMAX,6.8,44.24,3,ITE
1414,1865-12-18,BE000006447,TMAX,6.8,44.24,12,BE
1415,1865-03-31,ITE00100550,TMAX,6.8,44.24,3,ITE
1416,1865-12-08,ITE00100554,TMAX,6.8,44.24,12,ITE
1417,1865-11-05,GM000004204,TMAX,6.8,44.24,11,GM
1418,1865-03-31,BE000006447,TMAX,6.8,44.24,3,BE
1419,1865-12-22,UK000056225,TMAX,6.8,44.24,12,UK
1420,1865-11-05,GME00125218,TMAX,6.8,44.24,11,GME
1421,1865-01-05,BE000006447,TMAX,6.8,44.24,1,BE
1422,1865-01-15,AU000005901,TMAX,6.8,44.24,1,AU
1423,1865-12-20,ITE00100550,TMAX,6.9,44.42,12,ITE
1424,1865-11-04,GM000004204,TMAX,6.9,44.42,11,GM
1425,1865-01-30,UK000047811,TMAX,6.9,44.42,1,UK
1426,1865-05-03,SZ000006717,TMAX,6.9,44.42,5,SZ
1427,1865-12-28,ITE00100550,TMAX,6.9,44.42,12,ITE
1428,1865-01-31,UK000047811,TMAX,6.9,44.42,1,UK
1429,1865-08-06,SZ000006717,TMAX,6.9,44.42,8,SZ
1430,1865-06-02,SZ000006717,TMAX,6.9,44.42,6,SZ
1431,1865-06-18,SZ000006717,TMAX,6.9,44.42,6,SZ
1432,1865-01-07,UK000047811,TMAX,6.9,44.42,1,UK
1433,1865-01-11,ITE00100550,TMAX,6.9,44.42,1,ITE
1434,1865-01-26,ITE00100550,TMAX,6.9,44.42,1,ITE
1435,1865-01-14,GM000004204,TMAX,6.9,44.42,1,GM
1436,1865-01-13,GME00125218,TMAX,7.0,44.6,1,GME
1437,1865-03-22,UK000047811,TMAX,7.0,44.6,3,UK
1438,1865-02-25,BE000006447,TMAX,7.0,44.6,2,BE
1439,1865-03-18,UK000047811,TMAX,7.0,44.6,3,UK
1440,1865-05-26,SZ000006717,TMAX,7.0,44.6,5,SZ
1441,1865-02-03,BE000006447,TMAX,7.0,44.6,2,BE
1442,1865-03-24,UK000047811,TMAX,7.0,44.6,3,UK
1443,1865-01-29,ITE00100554,TMAX,7.0,44.6,1,ITE
1444,1865-01-28,GM000004204,TMAX,7.0,44.6,1,GM
1445,1865-12-07,AU000005901,TMAX,7.0,44.6,12,AU
1446,1865-11-30,BE000006447,TMAX,7.0,44.6,11,BE
1447,1865-03-09,UK000047811,TMAX,7.0,44.6,3,UK
1448,1865-01-14,AU000005901,TMAX,7.1,44.78,1,AU
1449,1865-02-21,UK000056225,TMAX,7.1,44.78,2,UK
1450,1865-06-17,SZ000006717,TMAX,7.1,44.78,6,SZ
1451,1865-03-01,ITE00100554,TMAX,7.1,44.78,3,ITE
1452,1865-11-22,ITE00100554,TMAX,7.1,44.78,11,ITE
1453,1865-02-02,UK000056225,TMAX,7.1,44.78,2,UK
