,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
1274,1867-01-23,SZ000006717,TMAX,1.5,34.7,1,SZ
1275,1867-11-25,GME00125218,TMAX,1.5,34.7,11,GME
1276,1867-11-06,GME00125218,TMAX,1.5,34.7,11,GME
1277,1867-12-23,AU000005901,TMAX,1.5,34.7,12,AU
1278,1867-01-21,ITE00100554,TMAX,1.5,34.7,1,ITE
1279,1867-12-28,AU000005901,TMAX,1.5,34.7,12,AU
1280,1867-02-13,SZ000006717,TMAX,1.5,34.7,2,SZ
1281,1867-10-25,SZ000006717,TMAX,1.5,34.7,10,SZ
1282,1867-11-21,GME00125218,TMAX,1.5,34.7,11,GME
1283,1867-11-08,SZ000006717,TMAX,1.5,34.7,11,SZ
1284,1867-03-16,UK000056225,TMAX,1.6,34.88,3,UK
1285,1867-10-15,SZ000006717,TMAX,1.6,34.88,10,SZ
1286,1867-03-16,GME00125218,TMAX,1.6,34.88,3,GME
1287,1867-02-27,GM000004204,TMAX,1.6,34.88,2,GM
1288,1867-11-23,EZE00100082,TMAX,1.6,34.88,11,EZE
1289,1867-11-18,GM000004204,TMAX,1.6,34.88,11,GM
1290,1867-12-01,ITE00100554,TMAX,1.6,34.88,12,ITE
1291,1867-03-13,CA006110549,TMAX,1.7,35.06,3,CA
1292,1867-12-07,CA006166416,TMAX,1.7,35.06,12,CA
1293,1867-03-12,CA006101872,TMAX,1.7,35.06,3,CA
1294,1867-12-03,EZE00100082,TMAX,1.7,35.06,12,EZE
1295,1867-12-07,CA006110549,TMAX,1.7,35.06,12,CA
1296,1867-01-04,CA006158350,TMAX,1.7,35.06,1,CA
1297,1867-11-13,CA006106362,TMAX,1.7,35.06,11,CA
1298,1867-02-11,CA006122845,TMAX,1.7,35.06,2,CA
1299,1867-12-02,CA006139520,TMAX,1.7,35.06,12,CA
1300,1867-01-26,CA006153192,TMAX,1.7,35.06,1,CA
1301,1867-03-13,CA006166416,TMAX,1.7,35.06,3,CA
1302,1867-12-02,CA006137735,TMAX,1.7,35.06,12,CA
1303,1867-12-24,CA006166416,TMAX,1.7,35.06,12,CA
1304,1867-03-18,CA006153192,TMAX,1.7,35.06,3,CA
1305,1867-02-11,CA006101872,TMAX,1.7,35.06,2,CA
1306,1867-03-20,EIE00101859,TMAX,1.7,35.06,3,EIE
1307,1867-03-12,CA006110549,TMAX,1.7,35.06,3,CA
1308,1867-03-25,CA006158350,TMAX,1.7,35.06,3,CA
1309,1867-11-21,CA006110549,TMAX,1.7,35.06,11,CA
1310,1867-03-22,USC00288878,TMAX,1.7,35.06,3,USC
1311,1867-03-12,CA006150689,TMAX,1.7,35.06,3,CA
1312,1867-03-12,CA006148100,TMAX,1.7,35.06,3,CA
1313,1867-03-13,CA006153192,TMAX,1.7,35.06,3,CA
1314,1867-12-20,CA006137735,TMAX,1.7,35.06,12,CA
1315,1867-12-24,CA006122845,TMAX,1.7,35.06,12,CA
1316,1867-02-23,USC00288878,TMAX,1.7,35.06,2,USC
1317,1867-12-20,CA006122845,TMAX,1.7,35.06,12,CA
1318,1867-01-01,EI000003969,TMAX,1.7,35.06,1,EI
1319,1867-03-06,USC00288878,TMAX,1.7,35.06,3,USC
1320,1867-02-14,CA006158350,TMAX,1.7,35.06,2,CA
1321,1867-03-22,CA006122845,TMAX,1.7,35.06,3,CA
1322,1867-11-19,CA006153192,TMAX,1.7,35.06,11,CA
1323,1867-01-02,USC00288878,TMAX,1.7,35.06,1,USC
1324,1867-03-25,CA006148100,TMAX,1.7,35.06,3,CA
1325,1867-03-12,CA006166416,TMAX,1.7,35.06,3,CA
1326,1867-01-08,ITE00100550,TMAX,1.7,35.06,1,ITE
1327,1867-01-01,USC00288878,TMAX,1.7,35.06,1,USC
1328,1867-12-29,BE000006447,TMAX,1.7,35.06,12,BE
1329,1867-05-02,CA006122845,TMAX,1.7,35.06,5,CA
1330,1867-03-25,CA006110549,TMAX,1.7,35.06,3,CA
1331,1867-03-18,CA006166416,TMAX,1.7,35.06,3,CA
1332,1867-03-20,CA006150689,TMAX,1.7,35.06,3,CA
1333,1867-12-21,CA006139520,TMAX,1.7,35.06,12,CA
1334,1867-01-10,UK000047811,TMAX,1.7,35.06,1,UK
1335,1867-03-05,CA006110549,TMAX,1.7,35.06,3,CA
1336,1867-03-28,CA006137735,TMAX,1.7,35.06,3,CA
1337,1867-12-21,CA006122845,TMAX,1.7,35.06,12,CA
1338,1867-03-07,CA006153192,TMAX,1.7,35.06,3,CA
1339,1867-01-18,ITE00100554,TMAX,1.7,35.06,1,ITE
1340,1867-03-08,CA006101872,TMAX,1.7,35.06,3,CA
1341,1867-03-09,CA006166416,TMAX,1.7,35.06,3,CA
1342,1867-01-05,CA006122845,TMAX,1.7,35.06,1,CA
1343,1867-02-17,CA006110549,TMAX,1.7,35.06,2,CA
1344,1867-02-06,CA006166416,TMAX,1.7,35.06,2,CA
1345,1867-03-19,CA006139520,TMAX,1.7,35.06,3,CA
1346,1867-03-29,CA006101872,TMAX,1.7,35.06,3,CA
1347,1867-03-19,CA006122845,TMAX,1.7,35.06,3,CA
1348,1867-02-06,CA006150689,TMAX,1.7,35.06,2,CA
1349,1867-12-03,ITE00100554,TMAX,1.7,35.06,12,ITE
1350,1867-03-19,CA006101872,TMAX,1.7,35.06,3,CA
1351,1867-01-05,CA006158350,TMAX,1.7,35.06,1,CA
1352,1867-12-28,CA006122845,TMAX,1.7,35.06,12,CA
1353,1867-02-19,CA006153192,TMAX,1.7,35.06,2,CA
1354,1867-02-18,CA006166416,TMAX,1.7,35.06,2,CA
1355,1867-03-01,BE000006447,TMAX,1.7,35.06,3,BE
1356,1867-12-20,CA006158350,TMAX,1.7,35.06,12,CA
1357,1867-04-05,CA006101872,TMAX,1.7,35.06,4,CA
1358,1867-12-04,CA006122845,TMAX,1.7,35.06,12,CA
1359,1867-04-05,CA006106362,TMAX,1.7,35.06,4,CA
1360,1867-03-07,CA006139520,TMAX,1.7,35.06,3,CA
1361,1867-02-02,CA006158350,TMAX,1.7,35.06,2,CA
1362,1867-03-05,CA006137735,TMAX,1.7,35.06,3,CA
1363,1867-01-18,UK000047811,TMAX,1.7,35.06,1,UK
1364,1867-03-05,EZE00100082,TMAX,1.8,35.24,3,EZE
1365,1867-03-14,GM000004204,TMAX,1.8,35.24,3,GM
1366,1867-12-02,ITE00100554,TMAX,1.8,35.24,12,ITE
1367,1867-01-20,ITE00100554,TMAX,1.8,35.24,1,ITE
1368,1867-03-12,GM000004204,TMAX,1.8,35.24,3,GM
1369,1867-12-23,ITE00100554,TMAX,1.8,35.24,12,ITE
1370,1867-03-15,EZE00100082,TMAX,1.8,35.24,3,EZE
1371,1867-01-12,EZE00100082,TMAX,1.8,35.24,1,EZE
1372,1867-01-12,AU000005901,TMAX,1.8,35.24,1,AU
1373,1867-12-21,BE000006447,TMAX,1.8,35.24,12,BE
1374,1867-01-01,BE000006447,TMAX,1.8,35.24,1,BE
1375,1867-01-10,UK000056225,TMAX,1.8,35.24,1,UK
1376,1867-03-12,BE000006447,TMAX,1.8,35.24,3,BE
1377,1867-03-23,SZ000006717,TMAX,1.8,35.24,3,SZ
1378,1867-03-05,GM000004204,TMAX,1.9,35.42,3,GM
1379,1867-03-06,EZE00100082,TMAX,1.9,35.42,3,EZE
1380,1867-03-06,AU000005901,TMAX,1.9,35.42,3,AU
1381,1867-11-21,GM000004204,TMAX,1.9,35.42,11,GM
1382,1867-05-14,SZ000006717,TMAX,1.9,35.42,5,SZ
1383,1867-12-28,EZE00100082,TMAX,1.9,35.42,12,EZE
1384,1867-03-04,AU000005901,TMAX,1.9,35.42,3,AU
1385,1867-05-21,SZ000006717,TMAX,2.0,35.6,5,SZ
1386,1867-12-08,ITE00100554,TMAX,2.0,35.6,12,ITE
1387,1867-03-07,ITE00100554,TMAX,2.0,35.6,3,ITE
1388,1867-03-14,BE000006447,TMAX,2.0,35.6,3,BE
1389,1867-02-27,GME00125218,TMAX,2.0,35.6,2,GME
1390,1867-03-19,AU000005901,TMAX,2.0,35.6,3,AU
1391,1867-11-11,SZ000006717,TMAX,2.0,35.6,11,SZ
1392,1867-01-18,ITE00100550,TMAX,2.0,35.6,1,ITE
1393,1867-03-22,GME00125218,TMAX,2.1,35.78,3,GME
1394,1867-12-04,ITE00100554,TMAX,2.1,35.78,12,ITE
1395,1867-03-08,BE000006447,TMAX,2.1,35.78,3,BE
1396,1867-12-26,BE000006447,TMAX,2.1,35.78,12,BE
1397,1867-12-20,AU000005901,TMAX,2.1,35.78,12,AU
1398,1867-02-11,CA006139520,TMAX,2.2,35.96,2,CA
1399,1867-01-22,USC00288878,TMAX,2.2,35.96,1,USC
1400,1867-03-21,CA006137735,TMAX,2.2,35.96,3,CA
1401,1867-03-08,CA006166416,TMAX,2.2,35.96,3,CA
1402,1867-04-26,SZ000006717,TMAX,2.2,35.96,4,SZ
1403,1867-02-09,CA006158350,TMAX,2.2,35.96,2,CA
1404,1867-01-08,CA006137735,TMAX,2.2,35.96,1,CA
1405,1867-02-26,CA006150689,TMAX,2.2,35.96,2,CA
1406,1867-11-18,USC00288878,TMAX,2.2,35.96,11,USC
1407,1867-03-21,CA006158350,TMAX,2.2,35.96,3,CA
1408,1867-03-22,CA006137735,TMAX,2.2,35.96,3,CA
1409,1867-03-06,ITE00100554,TMAX,2.2,35.96,3,ITE
1410,1867-03-07,CA006137735,TMAX,2.2,35.96,3,CA
1411,1867-03-22,CA006158350,TMAX,2.2,35.96,3,CA
1412,1867-11-19,USC00288878,TMAX,2.2,35.96,11,USC
1413,1867-04-27,CA006110549,TMAX,2.2,35.96,4,CA
1414,1867-12-03,CA006122845,TMAX,2.2,35.96,12,CA
1415,1867-03-20,CA006148100,TMAX,2.2,35.96,3,CA
1416,1867-12-05,CA006153192,TMAX,2.2,35.96,12,CA
1417,1867-12-03,CA006137735,TMAX,2.2,35.96,12,CA
1418,1867-12-30,USC00288878,TMAX,2.2,35.96,12,USC
1419,1867-03-22,CA006139520,TMAX,2.2,35.96,3,CA
1420,1867-03-19,USC00288878,TMAX,2.2,35.96,3,USC
1421,1867-03-21,EIE00101859,TMAX,2.2,35.96,3,EIE
1422,1867-01-19,UK000047811,TMAX,2.2,35.96,1,UK
1423,1867-03-12,CA006153192,TMAX,2.2,35.96,3,CA
1424,1867-02-04,CA006150689,TMAX,2.2,35.96,2,CA
1425,1867-12-07,CA006122845,TMAX,2.2,35.96,12,CA
1426,1867-02-15,CA006158350,TMAX,2.2,35.96,2,CA
1427,1867-01-20,UK000047811,TMAX,2.2,35.96,1,UK
1428,1867-04-11,CA006106362,TMAX,2.2,35.96,4,CA
1429,1867-02-04,CA006166416,TMAX,2.2,35.96,2,CA
1430,1867-11-13,CA006158350,TMAX,2.2,35.96,11,CA
1431,1867-08-28,SZ000006717,TMAX,2.2,35.96,8,SZ
1432,1867-12-29,UK000056225,TMAX,2.2,35.96,12,UK
1433,1867-12-20,CA006150689,TMAX,2.2,35.96,12,CA
1434,1867-11-13,CA006110549,TMAX,2.2,35.96,11,CA
1435,1867-12-02,CA006153192,TMAX,2.2,35.96,12,CA
1436,1867-12-02,CA006150689,TMAX,2.2,35.96,12,CA
1437,1867-02-16,CA006106362,TMAX,2.2,35.96,2,CA
1438,1867-11-12,CA006166416,TMAX,2.2,35.96,11,CA
1439,1867-01-04,CA006110549,TMAX,2.2,35.96,1,CA
1440,1867-11-12,CA006110549,TMAX,2.2,35.96,11,CA
1441,1867-03-03,USC00288878,TMAX,2.2,35.96,3,USC
1442,1867-02-05,CA006139520,TMAX,2.2,35.96,2,CA
1443,1867-12-18,USC00288878,TMAX,2.2,35.96,12,USC
1444,1867-12-25,BE000006447,TMAX,2.2,35.96,12,BE
1445,1867-02-20,CA006137735,TMAX,2.2,35.96,2,CA
1446,1867-02-18,CA006158350,TMAX,2.2,35.96,2,CA
1447,1867-01-21,USC00288878,TMAX,2.2,35.96,1,USC
1448,1867-11-07,CA006150689,TMAX,2.2,35.96,11,CA
1449,1867-02-06,CA006153192,TMAX,2.2,35.96,2,CA
1450,1867-11-06,CA006150689,TMAX,2.2,35.96,11,CA
1451,1867-02-15,CA006122845,TMAX,2.2,35.96,2,CA
1452,1867-05-02,CA006148100,TMAX,2.2,35.96,5,CA
1453,1867-02-07,CA006166416,TMAX,2.2,35.96,2,CA
1454,1867-11-16,CA006166416,TMAX,2.2,35.96,11,CA
1455,1867-12-20,CA006139520,TMAX,2.2,35.96,12,CA
1456,1867-03-12,CA006158350,TMAX,2.2,35.96,3,CA
1457,1867-11-16,CA006110549,TMAX,2.2,35.96,11,CA
1458,1867-05-02,CA006110549,TMAX,2.2,35.96,5,CA
1459,1867-12-02,USC00288878,TMAX,2.2,35.96,12,USC
1460,1867-02-07,CA006148100,TMAX,2.2,35.96,2,CA
1461,1867-02-23,CA006110549,TMAX,2.2,35.96,2,CA
1462,1867-01-09,CA006137735,TMAX,2.2,35.96,1,CA
1463,1867-12-24,CA006137735,TMAX,2.2,35.96,12,CA
1464,1867-03-13,CA006158350,TMAX,2.2,35.96,3,CA
1465,1867-03-12,GME00125218,TMAX,2.3,36.14,3,GME
1466,1867-03-13,BE000006447,TMAX,2.3,36.14,3,BE
1467,1867-03-06,GME00125218,TMAX,2.3,36.14,3,GME
1468,1867-03-16,AU000005901,TMAX,2.3,36.14,3,AU
1469,1867-01-04,EI000003969,TMAX,2.3,36.14,1,EI
1470,1867-12-02,BE000006447,TMAX,2.3,36.14,12,BE
1471,1867-12-07,BE000006447,TMAX,2.3,36.14,12,BE
1472,1867-03-14,EI000003969,TMAX,2.3,36.14,3,EI
1473,1867-12-07,UK000056225,TMAX,2.3,36.14,12,UK
1474,1867-12-29,EZE00100082,TMAX,2.3,36.14,12,EZE
1475,1867-12-23,GME00125218,TMAX,2.3,36.14,12,GME
1476,1867-01-21,ITE00100550,TMAX,2.3,36.14,1,ITE
1477,1867-03-18,UK000056225,TMAX,2.3,36.14,3,UK
1478,1867-03-06,GM000004204,TMAX,2.3,36.14,3,GM
1479,1867-01-14,ITE00100554,TMAX,2.4,36.32,1,ITE
1480,1867-12-29,AU000005901,TMAX,2.4,36.32,12,AU
1481,1867-12-02,UK000056225,TMAX,2.4,36.32,12,UK
1482,1867-11-22,EZE00100082,TMAX,2.4,36.32,11,EZE
1483,1867-11-27,AU000005901,TMAX,2.4,36.32,11,AU
1484,1867-01-01,GME00125218,TMAX,2.4,36.32,1,GME
1485,1867-03-07,BE000006447,TMAX,2.4,36.32,3,BE
1486,1867-11-27,EZE00100082,TMAX,2.4,36.32,11,EZE
1487,1867-12-16,EZE00100082,TMAX,2.4,36.32,12,EZE
1488,1867-11-25,GM000004204,TMAX,2.4,36.32,11,GM
1489,1867-12-28,GM000004204,TMAX,2.4,36.32,12,GM
1490,1867-01-07,ITE00100550,TMAX,2.5,36.5,1,ITE
1491,1867-01-19,EI000003969,TMAX,2.5,36.5,1,EI
1492,1867-03-16,GM000004204,TMAX,2.5,36.5,3,GM
1493,1867-12-11,ITE00100554,TMAX,2.5,36.5,12,ITE
1494,1867-11-06,AU000005901,TMAX,2.5,36.5,11,AU
1495,1867-01-13,ITE00100554,TMAX,2.5,36.5,1,ITE
1496,1867-11-06,GM000004204,TMAX,2.5,36.5,11,GM
1497,1867-11-21,AU000005901,TMAX,2.5,36.5,11,AU
1498,1867-01-06,ITE00100550,TMAX,2.5,36.5,1,ITE
1499,1867-01-11,ITE00100554,TMAX,2.5,36.5,1,ITE
1500,1867-03-13,EI000003969,TMAX,2.5,36.5,3,EI
1501,1867-12-10,ITE00100554,TMAX,2.5,36.5,12,ITE
1502,1867-03-13,UK000056225,TMAX,2.6,36.68,3,UK
1503,1867-03-05,GME00125218,TMAX,2.6,36.68,3,GME
1504,1867-12-29,GM000004204,TMAX,2.6,36.68,12,GM
1505,1867-03-02,BE000006447,TMAX,2.7,36.86,3,BE
1506,1867-12-06,UK000056225,TMAX,2.7,36.86,12,UK
1507,1867-03-11,UK000056225,TMAX,2.7,36.86,3,UK
1508,1867-12-26,ITE00100550,TMAX,2.7,36.86,12,ITE
1509,1867-01-25,CA006137735,TMAX,2.8,37.04,1,CA
1510,1867-12-31,UK000047811,TMAX,2.8,37.04,12,UK
1511,1867-03-07,USC00288878,TMAX,2.8,37.04,3,USC
1512,1867-03-06,BE000006447,TMAX,2.8,37.04,3,BE
1513,1867-03-13,CA006150689,TMAX,2.8,37.04,3,CA
1514,1867-12-23,CA006106362,TMAX,2.8,37.04,12,CA
1515,1867-03-09,GME00125218,TMAX,2.8,37.04,3,GME
1516,1867-03-09,CA006148100,TMAX,2.8,37.04,3,CA
1517,1867-03-12,UK000047811,TMAX,2.8,37.04,3,UK
1518,1867-03-08,CA006153192,TMAX,2.8,37.04,3,CA
1519,1867-03-12,CA006139520,TMAX,2.8,37.04,3,CA
1520,1867-03-17,UK000047811,TMAX,2.8,37.04,3,UK
1521,1867-03-04,CA006137735,TMAX,2.8,37.04,3,CA
1522,1867-03-08,CA006139520,TMAX,2.8,37.04,3,CA
1523,1867-03-11,CA006158350,TMAX,2.8,37.04,3,CA
1524,1867-02-28,CA006158350,TMAX,2.8,37.04,2,CA
1525,1867-12-07,CA006153192,TMAX,2.8,37.04,12,CA
1526,1867-02-01,CA006166416,TMAX,2.8,37.04,2,CA
1527,1867-03-22,AU000005901,TMAX,2.8,37.04,3,AU
1528,1867-02-25,CA006150689,TMAX,2.8,37.04,2,CA
1529,1867-04-17,SZ000006717,TMAX,2.8,37.04,4,SZ
1530,1867-11-19,CA006158350,TMAX,2.8,37.04,11,CA
1531,1867-12-24,CA006110549,TMAX,2.8,37.04,12,CA
1532,1867-02-07,CA006150689,TMAX,2.8,37.04,2,CA
1533,1867-11-21,CA006148100,TMAX,2.8,37.04,11,CA
1534,1867-11-29,CA006106362,TMAX,2.8,37.04,11,CA
1535,1867-03-23,CA006158350,TMAX,2.8,37.04,3,CA
1536,1867-01-02,EZE00100082,TMAX,2.8,37.04,1,EZE
1537,1867-04-02,CA006148100,TMAX,2.8,37.04,4,CA
1538,1867-04-02,CA006122845,TMAX,2.8,37.04,4,CA
1539,1867-02-06,CA006110549,TMAX,2.8,37.04,2,CA
1540,1867-11-21,CA006150689,TMAX,2.8,37.04,11,CA
1541,1867-03-25,CA006122845,TMAX,2.8,37.04,3,CA
1542,1867-11-27,CA006101872,TMAX,2.8,37.04,11,CA
1543,1867-04-10,CA006153192,TMAX,2.8,37.04,4,CA
1544,1867-02-12,CA006148100,TMAX,2.8,37.04,2,CA
1545,1867-02-12,CA006101872,TMAX,2.8,37.04,2,CA
1546,1867-03-26,CA006137735,TMAX,2.8,37.04,3,CA
1547,1867-04-27,CA006106362,TMAX,2.8,37.04,4,CA
1548,1867-12-06,UK000047811,TMAX,2.8,37.04,12,UK
1549,1867-12-27,ITE00100550,TMAX,2.8,37.04,12,ITE
1550,1867-12-30,UK000047811,TMAX,2.8,37.04,12,UK
1551,1867-12-28,CA006139520,TMAX,2.8,37.04,12,CA
1552,1867-01-02,AU000005901,TMAX,2.8,37.04,1,AU
1553,1867-11-06,CA006110549,TMAX,2.8,37.04,11,CA
1554,1867-11-06,CA006101872,TMAX,2.8,37.04,11,CA
1555,1867-04-02,CA006106362,TMAX,2.8,37.04,4,CA
1556,1867-04-05,CA006139520,TMAX,2.8,37.04,4,CA
1557,1867-01-05,USC00288878,TMAX,2.8,37.04,1,USC
1558,1867-03-20,CA006153192,TMAX,2.8,37.04,3,CA
1559,1867-01-04,UK000047811,TMAX,2.8,37.04,1,UK
1560,1867-12-07,EIE00101859,TMAX,2.8,37.04,12,EIE
1561,1867-11-12,CA006150689,TMAX,2.8,37.04,11,CA
1562,1867-01-04,ITE00100554,TMAX,2.8,37.04,1,ITE
1563,1867-03-19,EZE00100082,TMAX,2.8,37.04,3,EZE
1564,1867-02-14,EZE00100082,TMAX,2.8,37.04,2,EZE
1565,1867-12-03,BE000006447,TMAX,2.8,37.04,12,BE
1566,1867-11-18,CA006137735,TMAX,2.8,37.04,11,CA
1567,1867-02-04,CA006101872,TMAX,2.8,37.04,2,CA
1568,1867-02-04,CA006110549,TMAX,2.8,37.04,2,CA
1569,1867-02-15,CA006106362,TMAX,2.8,37.04,2,CA
1570,1867-01-20,ITE00100550,TMAX,2.8,37.04,1,ITE
1571,1867-12-02,CA006122845,TMAX,2.8,37.04,12,CA
1572,1867-11-13,CA006150689,TMAX,2.8,37.04,11,CA
1573,1867-02-02,USC00288878,TMAX,2.8,37.04,2,USC
1574,1867-02-15,CA006137735,TMAX,2.8,37.04,2,CA
1575,1867-02-26,CA006158350,TMAX,2.8,37.04,2,CA
1576,1867-02-05,AU000005901,TMAX,2.8,37.04,2,AU
1577,1867-12-03,CA006158350,TMAX,2.8,37.04,12,CA
1578,1867-12-01,AU000005901,TMAX,2.8,37.04,12,AU
1579,1867-03-20,CA006166416,TMAX,2.8,37.04,3,CA
1580,1867-02-27,EZE00100082,TMAX,2.9,37.22,2,EZE
1581,1867-01-20,EI000003969,TMAX,2.9,37.22,1,EI
1582,1867-03-19,GME00125218,TMAX,2.9,37.22,3,GME
1583,1867-12-19,AU000005901,TMAX,2.9,37.22,12,AU
1584,1867-12-24,GM000004204,TMAX,2.9,37.22,12,GM
1585,1867-10-22,SZ000006717,TMAX,2.9,37.22,10,SZ
1586,1867-01-12,ITE00100554,TMAX,2.9,37.22,1,ITE
1587,1867-03-21,GME00125218,TMAX,2.9,37.22,3,GME
1588,1867-12-23,BE000006447,TMAX,2.9,37.22,12,BE
1589,1867-01-10,ITE00100550,TMAX,3.0,37.4,1,ITE
1590,1867-01-01,EZE00100082,TMAX,3.0,37.4,1,EZE
1591,1867-11-26,ITE00100554,TMAX,3.0,37.4,11,ITE
1592,1867-11-26,GME00125218,TMAX,3.0,37.4,11,GME
1593,1867-01-01,GM000004204,TMAX,3.0,37.4,1,GM
1594,1867-03-17,AU000005901,TMAX,3.0,37.4,3,AU
1595,1867-11-07,AU000005901,TMAX,3.0,37.4,11,AU
1596,1867-03-11,SZ000006717,TMAX,3.0,37.4,3,SZ
1597,1867-12-13,GME00125218,TMAX,3.0,37.4,12,GME
1598,1867-11-22,GME00125218,TMAX,3.1,37.58,11,GME
1599,1867-11-23,AU000005901,TMAX,3.1,37.58,11,AU
1600,1867-03-18,EI000003969,TMAX,3.1,37.58,3,EI
1601,1867-03-17,SZ000006717,TMAX,3.1,37.58,3,SZ
1602,1867-03-09,GM000004204,TMAX,3.1,37.58,3,GM
1603,1867-03-05,AU000005901,TMAX,3.1,37.58,3,AU
1604,1867-11-29,AU000005901,TMAX,3.1,37.58,11,AU
1605,1867-05-17,SZ000006717,TMAX,3.1,37.58,5,SZ
1606,1867-12-06,EI000003969,TMAX,3.1,37.58,12,EI
1607,1867-02-06,ITE00100554,TMAX,3.1,37.58,2,ITE
1608,1867-10-18,SZ000006717,TMAX,3.1,37.58,10,SZ
1609,1867-01-28,SZ000006717,TMAX,3.1,37.58,1,SZ
1610,1867-11-23,GME00125218,TMAX,3.1,37.58,11,GME
1611,1867-03-15,BE000006447,TMAX,3.2,37.76,3,BE
1612,1867-03-07,UK000056225,TMAX,3.2,37.76,3,UK
1613,1867-12-23,ITE00100550,TMAX,3.2,37.76,12,ITE
1614,1867-03-10,EZE00100082,TMAX,3.2,37.76,3,EZE
1615,1867-11-26,EZE00100082,TMAX,3.2,37.76,11,EZE
1616,1867-12-08,UK000056225,TMAX,3.3,37.94,12,UK
1617,1867-05-02,CA006158350,TMAX,3.3,37.94,5,CA
1618,1867-11-19,CA006139520,TMAX,3.3,37.94,11,CA
1619,1867-01-21,UK000047811,TMAX,3.3,37.94,1,UK
1620,1867-12-28,CA006110549,TMAX,3.3,37.94,12,CA
1621,1867-02-04,CA006153192,TMAX,3.3,37.94,2,CA
1622,1867-12-03,AU000005901,TMAX,3.3,37.94,12,AU
1623,1867-01-03,AU000005901,TMAX,3.3,37.94,1,AU
1624,1867-12-03,CA006150689,TMAX,3.3,37.94,12,CA
1625,1867-11-21,CA006106362,TMAX,3.3,37.94,11,CA
1626,1867-03-14,UK000056225,TMAX,3.3,37.94,3,UK
1627,1867-12-10,USC00288878,TMAX,3.3,37.94,12,USC
1628,1867-11-14,CA006166416,TMAX,3.3,37.94,11,CA
1629,1867-12-03,CA006153192,TMAX,3.3,37.94,12,CA
1630,1867-12-27,CA006106362,TMAX,3.3,37.94,12,CA
1631,1867-12-21,USC00288878,TMAX,3.3,37.94,12,USC
1632,1867-12-03,CA006101872,TMAX,3.3,37.94,12,CA
1633,1867-02-07,CA006158350,TMAX,3.3,37.94,2,CA
1634,1867-11-28,CA006106362,TMAX,3.3,37.94,11,CA
1635,1867-12-26,CA006106362,TMAX,3.3,37.94,12,CA
1636,1867-12-04,USC00288878,TMAX,3.3,37.94,12,USC
1637,1867-01-07,GME00125218,TMAX,3.3,37.94,1,GME
1638,1867-12-28,CA006166416,TMAX,3.3,37.94,12,CA
1639,1867-02-09,CA006153192,TMAX,3.3,37.94,2,CA
1640,1867-02-09,CA006148100,TMAX,3.3,37.94,2,CA
1641,1867-11-22,CA006166416,TMAX,3.3,37.94,11,CA
1642,1867-04-22,CA006110549,TMAX,3.3,37.94,4,CA
1643,1867-11-22,CA006106362,TMAX,3.3,37.94,11,CA
1644,1867-03-13,UK000047811,TMAX,3.3,37.94,3,UK
1645,1867-12-21,CA006158350,TMAX,3.3,37.94,12,CA
1646,1867-11-26,GM000004204,TMAX,3.3,37.94,11,GM
1647,1867-03-08,CA006106362,TMAX,3.3,37.94,3,CA
1648,1867-03-08,CA006110549,TMAX,3.3,37.94,3,CA
1649,1867-11-27,CA006110549,TMAX,3.3,37.94,11,CA
1650,1867-02-12,CA006150689,TMAX,3.3,37.94,2,CA
1651,1867-11-27,CA006148100,TMAX,3.3,37.94,11,CA
1652,1867-11-27,ITE00100554,TMAX,3.3,37.94,11,ITE
1653,1867-11-28,CA006101872,TMAX,3.3,37.94,11,CA
1654,1867-12-25,ITE00100554,TMAX,3.3,37.94,12,ITE
1655,1867-03-08,CA006137735,TMAX,3.3,37.94,3,CA
1656,1867-12-06,EIE00101859,TMAX,3.3,37.94,12,EIE
1657,1867-04-10,CA006148100,TMAX,3.3,37.94,4,CA
1658,1867-02-19,CA006137735,TMAX,3.3,37.94,2,CA
1659,1867-03-29,CA006166416,TMAX,3.3,37.94,3,CA
1660,1867-03-29,CA006148100,TMAX,3.3,37.94,3,CA
1661,1867-03-29,CA006122845,TMAX,3.3,37.94,3,CA
1662,1867-01-04,CA006153192,TMAX,3.3,37.94,1,CA
1663,1867-03-27,CA006106362,TMAX,3.3,37.94,3,CA
1664,1867-12-07,CA006106362,TMAX,3.3,37.94,12,CA
1665,1867-03-26,CA006110549,TMAX,3.3,37.94,3,CA
1666,1867-12-24,CA006158350,TMAX,3.3,37.94,12,CA
1667,1867-12-24,CA006150689,TMAX,3.3,37.94,12,CA
1668,1867-03-25,CA006153192,TMAX,3.3,37.94,3,CA
1669,1867-03-25,CA006139520,TMAX,3.3,37.94,3,CA
1670,1867-01-11,ITE00100550,TMAX,3.3,37.94,1,ITE
1671,1867-03-16,EIE00101859,TMAX,3.3,37.94,3,EIE
1672,1867-02-24,CA006110549,TMAX,3.3,37.94,2,CA
1673,1867-12-28,CA006106362,TMAX,3.3,37.94,12,CA
1674,1867-03-23,CA006150689,TMAX,3.3,37.94,3,CA
1675,1867-03-02,CA006150689,TMAX,3.3,37.94,3,CA
1676,1867-12-20,CA006153192,TMAX,3.3,37.94,12,CA
1677,1867-02-25,CA006166416,TMAX,3.3,37.94,2,CA
1678,1867-03-21,USC00288878,TMAX,3.3,37.94,3,USC
1679,1867-02-25,USC00288878,TMAX,3.3,37.94,2,USC
