,ULCS_NO,SCHOOL_ID,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT
594,5160,516,2016-2017,Harassment,2
595,5160,516,2016-2017,Morals Offenses,3
596,5160,516,2016-2017,Robbery,1
597,5160,516,2016-2017,Thefts,1
598,5160,516,2016-2017,Threats - Verbal and Written,6
599,5160,516,2016-2017,Weapons Offenses,7
600,5170,517,2016-2017,Assaults,3
601,5170,517,2016-2017,Disorderly Conduct,5
602,5170,517,2016-2017,Fires and False Alarms,2
603,5170,517,2016-2017,Harassment,1
604,5170,517,2016-2017,Threats - Verbal and Written,4
605,5170,517,2016-2017,Vandalism,3
606,5170,517,2016-2017,Weapons Offenses,3
607,5200,520,2016-2017,Drug and Alcohol Offenses,1
608,5200,520,2016-2017,Weapons Offenses,1
609,5210,521,2016-2017,Assaults,4
610,5210,521,2016-2017,Disorderly Conduct,3
611,5210,521,2016-2017,Drug and Alcohol Offenses,1
612,5210,521,2016-2017,Fires and False Alarms,1
613,5210,521,2016-2017,Threats - Verbal and Written,2
614,5210,521,2016-2017,Vandalism,4
615,5230,523,2016-2017,Assaults,2
616,5230,523,2016-2017,Bullying,1
617,5230,523,2016-2017,Disorderly Conduct,7
618,5230,523,2016-2017,Fires and False Alarms,2
619,5230,523,2016-2017,Thefts,1
620,5230,523,2016-2017,Threats - Verbal and Written,2
621,5230,523,2016-2017,Vandalism,4
622,5250,525,2016-2017,Assaults,1
623,5250,525,2016-2017,Bullying,1
624,5250,525,2016-2017,Disorderly Conduct,18
625,5250,525,2016-2017,Thefts,1
626,5250,525,2016-2017,Threats - Verbal and Written,4
627,5250,525,2016-2017,Vandalism,1
628,5250,525,2016-2017,Weapons Offenses,4
629,5260,526,2016-2017,Assaults,2
630,5260,526,2016-2017,Disorderly Conduct,30
631,5260,526,2016-2017,Fires and False Alarms,2
632,5260,526,2016-2017,Harassment,1
633,5260,526,2016-2017,Suicide - Attempts and Threats,2
634,5260,526,2016-2017,Thefts,1
635,5260,526,2016-2017,Threats - Verbal and Written,4
636,5260,526,2016-2017,Vandalism,1
637,5260,526,2016-2017,Weapons Offenses,1
638,5300,530,2016-2017,Disorderly Conduct,7
639,5300,530,2016-2017,Weapons Offenses,1
640,5320,532,2016-2017,Assaults,3
641,5320,532,2016-2017,Disorderly Conduct,4
642,5320,532,2016-2017,Drug and Alcohol Offenses,1
643,5320,532,2016-2017,Thefts,1
644,5320,532,2016-2017,Threats - Verbal and Written,4
645,5320,532,2016-2017,Vandalism,1
646,5320,532,2016-2017,Weapons Offenses,2
647,5330,533,2016-2017,Assaults,1
648,5330,533,2016-2017,Bullying,1
649,5330,533,2016-2017,Disorderly Conduct,6
650,5330,533,2016-2017,Drug and Alcohol Offenses,2
651,5330,533,2016-2017,Graffiti,1
652,5330,533,2016-2017,Harassment,1
653,5330,533,2016-2017,Morals Offenses,2
654,5330,533,2016-2017,Threats - Verbal and Written,7
655,5330,533,2016-2017,Vandalism,1
656,5340,534,2016-2017,Assaults,4
657,5340,534,2016-2017,Disorderly Conduct,9
658,5340,534,2016-2017,Harassment,1
659,5340,534,2016-2017,Threats - Verbal and Written,1
660,5350,535,2016-2017,Assaults,3
661,5350,535,2016-2017,Disorderly Conduct,13
662,5350,535,2016-2017,Fires and False Alarms,1
663,5350,535,2016-2017,Harassment,1
664,5350,535,2016-2017,Threats - Verbal and Written,6
665,5350,535,2016-2017,Weapons Offenses,1
666,5370,537,2016-2017,Assaults,1
667,5370,537,2016-2017,Disorderly Conduct,7
668,5370,537,2016-2017,Drug and Alcohol Offenses,1
669,5370,537,2016-2017,Thefts,2
670,5370,537,2016-2017,Threats - Verbal and Written,1
671,5390,539,2016-2017,Assaults,3
672,5390,539,2016-2017,Disorderly Conduct,1
673,5390,539,2016-2017,Drug and Alcohol Offenses,1
674,5390,539,2016-2017,Fires and False Alarms,3
675,5390,539,2016-2017,Suicide - Attempts and Threats,1
676,5390,539,2016-2017,Threats - Verbal and Written,3
677,5390,539,2016-2017,Vandalism,2
678,5390,539,2016-2017,Weapons Offenses,1
679,5400,540,2016-2017,Assaults,1
680,5400,540,2016-2017,Disorderly Conduct,13
681,5400,540,2016-2017,Fires and False Alarms,1
682,5400,540,2016-2017,Thefts,1
683,5400,540,2016-2017,Threats - Verbal and Written,1
684,5400,540,2016-2017,Weapons Offenses,3
685,5410,541,2016-2017,Disorderly Conduct,4
686,5410,541,2016-2017,Thefts,1
687,5410,541,2016-2017,Threats - Verbal and Written,1
688,5410,541,2016-2017,Vandalism,2
689,5420,542,2016-2017,Disorderly Conduct,10
690,5420,542,2016-2017,Fires and False Alarms,1
691,5420,542,2016-2017,Harassment,1
692,5420,542,2016-2017,Thefts,1
693,5420,542,2016-2017,Threats - Verbal and Written,1
694,5420,542,2016-2017,Vandalism,2
695,5420,542,2016-2017,Weapons Offenses,2
696,5430,543,2016-2017,Assaults,1
697,5430,543,2016-2017,Disorderly Conduct,10
698,5430,543,2016-2017,Thefts,1
699,5430,543,2016-2017,Threats - Verbal and Written,2
700,5430,543,2016-2017,Vandalism,3
701,5440,544,2016-2017,Disorderly Conduct,12
702,5440,544,2016-2017,Threats - Verbal and Written,2
703,5440,544,2016-2017,Vandalism,6
704,5470,547,2016-2017,Burglary,1
705,5470,547,2016-2017,Disorderly Conduct,3
706,5470,547,2016-2017,Fires and False Alarms,1
707,5470,547,2016-2017,Threats - Verbal and Written,1
708,5480,548,2016-2017,Assaults,1
709,5480,548,2016-2017,Bullying,1
710,5480,548,2016-2017,Disorderly Conduct,9
711,5480,548,2016-2017,Fires and False Alarms,1
712,5480,548,2016-2017,Harassment,1
713,5480,548,2016-2017,Threats - Verbal and Written,3
714,5480,548,2016-2017,Vandalism,1
715,5490,549,2016-2017,Assaults,1
716,5490,549,2016-2017,Disorderly Conduct,3
717,5490,549,2016-2017,Morals Offenses,1
718,5490,549,2016-2017,Weapons Offenses,2
719,5500,550,2016-2017,Assaults,3
720,5500,550,2016-2017,Disorderly Conduct,1
721,5500,550,2016-2017,Drug and Alcohol Offenses,1
722,5500,550,2016-2017,Threats - Verbal and Written,2
723,5500,550,2016-2017,Vandalism,1
724,5500,550,2016-2017,Weapons Offenses,1
725,5520,552,2016-2017,Assaults,7
726,5520,552,2016-2017,Disorderly Conduct,12
727,5520,552,2016-2017,Suicide - Attempts and Threats,1
728,5520,552,2016-2017,Thefts,2
729,5520,552,2016-2017,Threats - Verbal and Written,2
730,5520,552,2016-2017,Weapons Offenses,1
731,5530,553,2016-2017,Bomb Scares,1
732,5530,553,2016-2017,Disorderly Conduct,18
733,5530,553,2016-2017,Thefts,1
734,5530,553,2016-2017,Threats - Verbal and Written,3
735,5530,553,2016-2017,Trespassing,2
736,5530,553,2016-2017,Vandalism,13
737,5550,555,2016-2017,Assaults,7
738,5550,555,2016-2017,Disorderly Conduct,1
739,5550,555,2016-2017,Drug and Alcohol Offenses,2
740,5550,555,2016-2017,Harassment,1
741,5550,555,2016-2017,Threats - Verbal and Written,3
742,5550,555,2016-2017,Weapons Offenses,1
743,5560,556,2016-2017,Assaults,1
744,5560,556,2016-2017,Disorderly Conduct,3
745,5560,556,2016-2017,Weapons Offenses,1
746,5590,559,2016-2017,Assaults,4
747,5590,559,2016-2017,Disorderly Conduct,16
748,5590,559,2016-2017,Thefts,1
749,5590,559,2016-2017,Threats - Verbal and Written,1
750,5590,559,2016-2017,Vandalism,1
751,5610,561,2016-2017,Assaults,8
752,5610,561,2016-2017,Disorderly Conduct,10
753,5610,561,2016-2017,Drug and Alcohol Offenses,3
754,5610,561,2016-2017,Fires and False Alarms,3
755,5610,561,2016-2017,Suicide - Attempts and Threats,1
756,5610,561,2016-2017,Threats - Verbal and Written,2
757,5610,561,2016-2017,Vandalism,1
758,5610,561,2016-2017,Weapons Offenses,4
759,5620,562,2016-2017,Assaults,9
760,5620,562,2016-2017,Disorderly Conduct,8
761,5620,562,2016-2017,Drug and Alcohol Offenses,1
762,5620,562,2016-2017,Fires and False Alarms,1
763,5620,562,2016-2017,Harassment,1
764,5620,562,2016-2017,Suicide - Attempts and Threats,1
765,5620,562,2016-2017,Thefts,5
766,5620,562,2016-2017,Threats - Verbal and Written,4
767,5620,562,2016-2017,Weapons Offenses,4
768,5660,566,2016-2017,Assaults,1
769,5660,566,2016-2017,Bullying,1
770,5660,566,2016-2017,Disorderly Conduct,2
771,5660,566,2016-2017,Drug and Alcohol Offenses,2
772,5660,566,2016-2017,Thefts,2
773,5660,566,2016-2017,Vandalism,1
774,5660,566,2016-2017,Weapons Offenses,3
775,5680,568,2016-2017,Assaults,3
776,5680,568,2016-2017,Bullying,1
777,5680,568,2016-2017,Disorderly Conduct,3
778,5680,568,2016-2017,Robbery,1
779,5680,568,2016-2017,Threats - Verbal and Written,6
780,5700,570,2016-2017,Assaults,7
781,5700,570,2016-2017,Disorderly Conduct,9
782,5700,570,2016-2017,Drug and Alcohol Offenses,3
783,5700,570,2016-2017,Threats - Verbal and Written,7
784,5700,570,2016-2017,Vandalism,3
785,5700,570,2016-2017,Weapons Offenses,4
786,6010,601,2016-2017,Assaults,1
787,6010,601,2016-2017,Disorderly Conduct,7
788,6010,601,2016-2017,Drug and Alcohol Offenses,2
789,6010,601,2016-2017,Harassment,1
790,6010,601,2016-2017,Morals Offenses,1
791,6010,601,2016-2017,Robbery,1
792,6010,601,2016-2017,Thefts,5
793,6010,601,2016-2017,Threats - Verbal and Written,3
794,6010,601,2016-2017,Trespassing,1
795,6030,603,2016-2017,Assaults,12
796,6030,603,2016-2017,Bullying,1
797,6030,603,2016-2017,Disorderly Conduct,9
798,6030,603,2016-2017,Drug and Alcohol Offenses,17
799,6030,603,2016-2017,Fires and False Alarms,3
800,6030,603,2016-2017,Graffiti,1
801,6030,603,2016-2017,Morals Offenses,2
802,6030,603,2016-2017,Robbery,2
803,6030,603,2016-2017,Thefts,1
804,6030,603,2016-2017,Threats - Verbal and Written,4
805,6030,603,2016-2017,Vandalism,5
806,6030,603,2016-2017,Weapons Offenses,6
807,6040,604,2016-2017,Assaults,2
808,6040,604,2016-2017,Fires and False Alarms,1
809,6040,604,2016-2017,Thefts,1
810,6040,604,2016-2017,Vandalism,2
811,6040,604,2016-2017,Weapons Offenses,2
812,6050,605,2016-2017,Assaults,2
813,6050,605,2016-2017,Disorderly Conduct,4
814,6050,605,2016-2017,Fires and False Alarms,2
815,6050,605,2016-2017,Vandalism,2
816,6060,606,2016-2017,Assaults,16
817,6060,606,2016-2017,Bullying,2
818,6060,606,2016-2017,Disorderly Conduct,31
819,6060,606,2016-2017,Drug and Alcohol Offenses,13
820,6060,606,2016-2017,Fires and False Alarms,4
821,6060,606,2016-2017,Graffiti,1
822,6060,606,2016-2017,Harassment,2
823,6060,606,2016-2017,Morals Offenses,1
824,6060,606,2016-2017,Robbery,1
825,6060,606,2016-2017,Thefts,1
826,6060,606,2016-2017,Threats - Verbal and Written,4
827,6060,606,2016-2017,Vandalism,6
828,6060,606,2016-2017,Weapons Offenses,6
829,6090,609,2016-2017,Assaults,11
830,6090,609,2016-2017,Disorderly Conduct,11
831,6090,609,2016-2017,Drug and Alcohol Offenses,3
832,6090,609,2016-2017,Harassment,2
833,6090,609,2016-2017,Robbery,1
834,6090,609,2016-2017,Thefts,5
835,6090,609,2016-2017,Threats - Verbal and Written,2
836,6090,609,2016-2017,Vandalism,2
837,6090,609,2016-2017,Weapons Offenses,4
838,6200,620,2016-2017,Assaults,1
839,6200,620,2016-2017,Disorderly Conduct,7
840,6200,620,2016-2017,Harassment,1
841,6200,620,2016-2017,Threats - Verbal and Written,1
842,6200,620,2016-2017,Vandalism,1
843,6210,621,2016-2017,Disorderly Conduct,3
844,6210,621,2016-2017,Fires and False Alarms,2
845,6210,621,2016-2017,Harassment,1
846,6210,621,2016-2017,Morals Offenses,2
847,6210,621,2016-2017,Threats - Verbal and Written,1
848,6210,621,2016-2017,Vandalism,2
849,6210,621,2016-2017,Weapons Offenses,2
850,6220,622,2016-2017,Disorderly Conduct,4
851,6220,622,2016-2017,Thefts,1
852,6220,622,2016-2017,Threats - Verbal and Written,1
853,6230,623,2016-2017,Disorderly Conduct,1
854,6230,623,2016-2017,Fires and False Alarms,1
855,6230,623,2016-2017,Morals Offenses,1
856,6230,623,2016-2017,Vandalism,1
857,6250,625,2016-2017,Bullying,1
858,6250,625,2016-2017,Disorderly Conduct,5
859,6250,625,2016-2017,Morals Offenses,2
860,6250,625,2016-2017,Thefts,1
861,6250,625,2016-2017,Weapons Offenses,3
862,6260,626,2016-2017,Assaults,5
863,6260,626,2016-2017,Disorderly Conduct,12
864,6260,626,2016-2017,Drug and Alcohol Offenses,1
865,6260,626,2016-2017,Robbery,1
866,6260,626,2016-2017,Suicide - Attempts and Threats,2
867,6260,626,2016-2017,Thefts,1
868,6260,626,2016-2017,Vandalism,5
869,6260,626,2016-2017,Weapons Offenses,3
870,6270,627,2016-2017,Assaults,1
871,6270,627,2016-2017,Threats - Verbal and Written,1
872,6300,630,2016-2017,Disorderly Conduct,3
873,6300,630,2016-2017,Threats - Verbal and Written,1
874,6300,630,2016-2017,Weapons Offenses,1
875,6310,631,2016-2017,Assaults,7
876,6310,631,2016-2017,Disorderly Conduct,14
877,6310,631,2016-2017,Morals Offenses,1
878,6310,631,2016-2017,Thefts,1
879,6310,631,2016-2017,Threats - Verbal and Written,3
880,6310,631,2016-2017,Trespassing,2
881,6310,631,2016-2017,Vandalism,2
882,6310,631,2016-2017,Weapons Offenses,3
883,6320,632,2016-2017,Disorderly Conduct,9
884,6320,632,2016-2017,Harassment,1
885,6320,632,2016-2017,Suicide - Attempts and Threats,1
886,6320,632,2016-2017,Vandalism,2
887,6340,634,2016-2017,Assaults,2
888,6340,634,2016-2017,Disorderly Conduct,14
889,6340,634,2016-2017,Fires and False Alarms,1
890,6340,634,2016-2017,Harassment,2
891,6340,634,2016-2017,Threats - Verbal and Written,4
892,6340,634,2016-2017,Weapons Offenses,1
893,6350,635,2016-2017,Bullying,1
894,6350,635,2016-2017,Disorderly Conduct,9
895,6350,635,2016-2017,Harassment,1
896,6350,635,2016-2017,Morals Offenses,2
897,6350,635,2016-2017,Suicide - Attempts and Threats,1
898,6350,635,2016-2017,Thefts,1
899,6350,635,2016-2017,Threats - Verbal and Written,1
900,6360,636,2016-2017,Assaults,22
901,6360,636,2016-2017,Bullying,2
902,6360,636,2016-2017,Burglary,1
903,6360,636,2016-2017,Disorderly Conduct,49
904,6360,636,2016-2017,Drug and Alcohol Offenses,3
905,6360,636,2016-2017,Graffiti,1
906,6360,636,2016-2017,Harassment,2
907,6360,636,2016-2017,Morals Offenses,1
908,6360,636,2016-2017,Thefts,5
909,6360,636,2016-2017,Threats - Verbal and Written,8
910,6360,636,2016-2017,Trespassing,4
911,6360,636,2016-2017,Vandalism,6
912,6360,636,2016-2017,Weapons Offenses,6
913,6380,638,2016-2017,Assaults,2
914,6380,638,2016-2017,Burglary,1
915,6380,638,2016-2017,Disorderly Conduct,1
916,6380,638,2016-2017,Thefts,1
917,6380,638,2016-2017,Threats - Verbal and Written,4
918,6380,638,2016-2017,Vandalism,1
919,6380,638,2016-2017,Weapons Offenses,1
920,6390,639,2016-2017,Assaults,17
921,6390,639,2016-2017,Disorderly Conduct,26
922,6390,639,2016-2017,Drug and Alcohol Offenses,1
923,6390,639,2016-2017,Harassment,2
924,6390,639,2016-2017,Morals Offenses,2
925,6390,639,2016-2017,Suicide - Attempts and Threats,4
926,6390,639,2016-2017,Thefts,3
927,6390,639,2016-2017,Trespassing,3
928,6390,639,2016-2017,Vandalism,15
929,6390,639,2016-2017,Weapons Offenses,7
930,6400,640,2016-2017,Disorderly Conduct,3
931,6400,640,2016-2017,Thefts,1
932,6410,641,2016-2017,Disorderly Conduct,1
933,6410,641,2016-2017,Graffiti,1
934,6410,641,2016-2017,Threats - Verbal and Written,1
935,6440,644,2016-2017,Assaults,2
936,6440,644,2016-2017,Disorderly Conduct,10
937,6440,644,2016-2017,Suicide - Attempts and Threats,1
938,6440,644,2016-2017,Vandalism,2
939,6440,644,2016-2017,Weapons Offenses,2
940,6450,645,2016-2017,Bullying,1
941,6450,645,2016-2017,Disorderly Conduct,8
942,6450,645,2016-2017,Drug and Alcohol Offenses,1
943,6450,645,2016-2017,Harassment,1
944,6450,645,2016-2017,Morals Offenses,1
945,6450,645,2016-2017,Vandalism,1
946,6450,645,2016-2017,Weapons Offenses,1
947,6460,646,2016-2017,Assaults,4
948,6460,646,2016-2017,Disorderly Conduct,6
949,6460,646,2016-2017,Drug and Alcohol Offenses,1
950,6460,646,2016-2017,Fires and False Alarms,1
951,6460,646,2016-2017,Harassment,2
952,6460,646,2016-2017,Morals Offenses,1
953,6460,646,2016-2017,Suicide - Attempts and Threats,1
954,6460,646,2016-2017,Thefts,3
955,6460,646,2016-2017,Threats - Verbal and Written,3
956,6460,646,2016-2017,Vandalism,1
957,6470,647,2016-2017,Disorderly Conduct,6
958,6470,647,2016-2017,Thefts,2
959,6470,647,2016-2017,Threats - Verbal and Written,1
960,6470,647,2016-2017,Weapons Offenses,1
961,6480,648,2016-2017,Assaults,2
962,6480,648,2016-2017,Disorderly Conduct,4
963,6480,648,2016-2017,Robbery,1
964,6540,654,2016-2017,Assaults,2
965,6540,654,2016-2017,Disorderly Conduct,3
966,6540,654,2016-2017,Drug and Alcohol Offenses,1
967,7010,701,2016-2017,Assaults,11
968,7010,701,2016-2017,Disorderly Conduct,28
969,7010,701,2016-2017,Drug and Alcohol Offenses,9
970,7010,701,2016-2017,Fires and False Alarms,2
971,7010,701,2016-2017,Morals Offenses,2
972,7010,701,2016-2017,Robbery,8
973,7010,701,2016-2017,Suicide - Attempts and Threats,2
974,7010,701,2016-2017,Thefts,7
975,7010,701,2016-2017,Threats - Verbal and Written,12
976,7010,701,2016-2017,Trespassing,1
977,7010,701,2016-2017,Vandalism,2
978,7010,701,2016-2017,Weapons Offenses,6
979,7100,710,2016-2017,Assaults,12
980,7100,710,2016-2017,Disorderly Conduct,37
981,7100,710,2016-2017,Drug and Alcohol Offenses,1
982,7100,710,2016-2017,Fires and False Alarms,1
983,7100,710,2016-2017,Harassment,1
984,7100,710,2016-2017,Robbery,1
985,7100,710,2016-2017,Suicide - Attempts and Threats,1
986,7100,710,2016-2017,Thefts,6
987,7100,710,2016-2017,Threats - Verbal and Written,4
988,7100,710,2016-2017,Vandalism,8
989,7110,711,2016-2017,Assaults,45
990,7110,711,2016-2017,Bullying,1
991,7110,711,2016-2017,Disorderly Conduct,94
992,7110,711,2016-2017,Drug and Alcohol Offenses,2
993,7110,711,2016-2017,Fires and False Alarms,2
994,7110,711,2016-2017,Harassment,4
995,7110,711,2016-2017,Morals Offenses,4
996,7110,711,2016-2017,Robbery,3
997,7110,711,2016-2017,Thefts,10
998,7110,711,2016-2017,Threats - Verbal and Written,12
999,7110,711,2016-2017,Vandalism,12
1000,7110,711,2016-2017,Weapons Offenses,11
1001,7120,712,2016-2017,Assaults,30
1002,7120,712,2016-2017,Bullying,1
1003,7120,712,2016-2017,Disorderly Conduct,18
1004,7120,712,2016-2017,Drug and Alcohol Offenses,8
1005,7120,712,2016-2017,Fires and False Alarms,3
1006,7120,712,2016-2017,Harassment,2
1007,7120,712,2016-2017,Morals Offenses,3
1008,7120,712,2016-2017,Robbery,3
1009,7120,712,2016-2017,Thefts,3
1010,7120,712,2016-2017,Threats - Verbal and Written,8
1011,7120,712,2016-2017,Trespassing,1
1012,7120,712,2016-2017,Vandalism,2
1013,7120,712,2016-2017,Weapons Offenses,6
1014,7130,713,2016-2017,Assaults,9
1015,7130,713,2016-2017,Bullying,1
1016,7130,713,2016-2017,Disorderly Conduct,19
1017,7130,713,2016-2017,Drug and Alcohol Offenses,1
1018,7130,713,2016-2017,Fires and False Alarms,2
1019,7130,713,2016-2017,Harassment,1
1020,7130,713,2016-2017,Morals Offenses,2
1021,7130,713,2016-2017,Robbery,1
1022,7130,713,2016-2017,Thefts,1
1023,7130,713,2016-2017,Threats - Verbal and Written,2
1024,7130,713,2016-2017,Trespassing,2
1025,7130,713,2016-2017,Vandalism,9
1026,7130,713,2016-2017,Weapons Offenses,3
1027,7150,715,2016-2017,Assaults,5
1028,7150,715,2016-2017,Disorderly Conduct,6
1029,7150,715,2016-2017,Drug and Alcohol Offenses,1
1030,7150,715,2016-2017,Fires and False Alarms,1
1031,7150,715,2016-2017,Harassment,1
1032,7150,715,2016-2017,Thefts,1
1033,7150,715,2016-2017,Threats - Verbal and Written,5
1034,7150,715,2016-2017,Weapons Offenses,1
1035,7200,720,2016-2017,Disorderly Conduct,4
1036,7200,720,2016-2017,Fires and False Alarms,2
1037,7200,720,2016-2017,Vandalism,1
1038,7220,722,2016-2017,Assaults,5
1039,7220,722,2016-2017,Disorderly Conduct,14
1040,7220,722,2016-2017,Harassment,1
1041,7220,722,2016-2017,Morals Offenses,1
1042,7220,722,2016-2017,Robbery,1
1043,7220,722,2016-2017,Thefts,1
1044,7220,722,2016-2017,Threats - Verbal and Written,3
1045,7220,722,2016-2017,Trespassing,1
1046,7220,722,2016-2017,Vandalism,2
1047,7220,722,2016-2017,Weapons Offenses,1
1048,7260,726,2016-2017,Assaults,2
1049,7260,726,2016-2017,Disorderly Conduct,27
1050,7260,726,2016-2017,Harassment,3
1051,7260,726,2016-2017,Threats - Verbal and Written,1
1052,7270,727,2016-2017,Assaults,5
1053,7270,727,2016-2017,Disorderly Conduct,28
1054,7270,727,2016-2017,Drug and Alcohol Offenses,1
1055,7270,727,2016-2017,Fires and False Alarms,1
1056,7270,727,2016-2017,Harassment,2
1057,7270,727,2016-2017,Suicide - Attempts and Threats,2
1058,7270,727,2016-2017,Thefts,1
1059,7270,727,2016-2017,Threats - Verbal and Written,6
1060,7270,727,2016-2017,Vandalism,3
1061,7270,727,2016-2017,Weapons Offenses,1
1062,7280,728,2016-2017,Assaults,13
1063,7280,728,2016-2017,Disorderly Conduct,23
1064,7280,728,2016-2017,Fires and False Alarms,1
1065,7280,728,2016-2017,Robbery,2
1066,7280,728,2016-2017,Thefts,3
1067,7280,728,2016-2017,Threats - Verbal and Written,6
1068,7280,728,2016-2017,Trespassing,1
1069,7280,728,2016-2017,Vandalism,1
1070,7280,728,2016-2017,Weapons Offenses,4
1071,7290,729,2016-2017,Assaults,4
1072,7290,729,2016-2017,Disorderly Conduct,20
1073,7290,729,2016-2017,Harassment,1
1074,7290,729,2016-2017,Morals Offenses,1
1075,7290,729,2016-2017,Threats - Verbal and Written,5
1076,7290,729,2016-2017,Weapons Offenses,2
1077,7300,730,2016-2017,Disorderly Conduct,1
1078,7300,730,2016-2017,Fires and False Alarms,2
1079,7300,730,2016-2017,Vandalism,2
1080,7310,731,2016-2017,Assaults,6
1081,7310,731,2016-2017,Disorderly Conduct,10
1082,7310,731,2016-2017,Harassment,1
1083,7310,731,2016-2017,Morals Offenses,1
1084,7310,731,2016-2017,Suicide - Attempts and Threats,1
1085,7310,731,2016-2017,Thefts,2
1086,7310,731,2016-2017,Threats - Verbal and Written,4
1087,7310,731,2016-2017,Vandalism,1
1088,7310,731,2016-2017,Weapons Offenses,1
1089,7320,732,2016-2017,Assaults,1
1090,7320,732,2016-2017,Bullying,1
1091,7320,732,2016-2017,Disorderly Conduct,28
1092,7320,732,2016-2017,Harassment,1
1093,7320,732,2016-2017,Morals Offenses,1
1094,7320,732,2016-2017,Suicide - Attempts and Threats,1
1095,7320,732,2016-2017,Thefts,2
1096,7320,732,2016-2017,Threats - Verbal and Written,3
1097,7320,732,2016-2017,Vandalism,5
1098,7350,735,2016-2017,Disorderly Conduct,2
1099,7350,735,2016-2017,Thefts,1
1100,7350,735,2016-2017,Threats - Verbal and Written,2
1101,7350,735,2016-2017,Vandalism,3
1102,7350,735,2016-2017,Weapons Offenses,2
1103,7360,736,2016-2017,Assaults,4
1104,7360,736,2016-2017,Disorderly Conduct,30
1105,7360,736,2016-2017,Threats - Verbal and Written,1
1106,7360,736,2016-2017,Vandalism,1
1107,7360,736,2016-2017,Weapons Offenses,1
1108,7370,737,2016-2017,Assaults,13
1109,7370,737,2016-2017,Disorderly Conduct,16
1110,7370,737,2016-2017,Drug and Alcohol Offenses,3
1111,7370,737,2016-2017,Harassment,6
1112,7370,737,2016-2017,Morals Offenses,2
1113,7370,737,2016-2017,Robbery,2
1114,7370,737,2016-2017,Thefts,1
1115,7370,737,2016-2017,Threats - Verbal and Written,2
1116,7370,737,2016-2017,Vandalism,6
1117,7370,737,2016-2017,Weapons Offenses,2
1118,7380,738,2016-2017,Bullying,2
1119,7380,738,2016-2017,Burglary,1
1120,7380,738,2016-2017,Disorderly Conduct,8
1121,7380,738,2016-2017,Thefts,1
1122,7380,738,2016-2017,Threats - Verbal and Written,3
1123,7380,738,2016-2017,Weapons Offenses,5
1124,7390,739,2016-2017,Assaults,4
1125,7390,739,2016-2017,Burglary,2
1126,7390,739,2016-2017,Disorderly Conduct,4
1127,7390,739,2016-2017,Harassment,1
1128,7390,739,2016-2017,Threats - Verbal and Written,1
1129,7390,739,2016-2017,Weapons Offenses,1
1130,7400,740,2016-2017,Assaults,5
1131,7400,740,2016-2017,Disorderly Conduct,12
1132,7400,740,2016-2017,Drug and Alcohol Offenses,1
1133,7400,740,2016-2017,Harassment,1
1134,7400,740,2016-2017,Threats - Verbal and Written,2
1135,7400,740,2016-2017,Weapons Offenses,1
1136,7430,743,2016-2017,Assaults,5
1137,7430,743,2016-2017,Bullying,1
1138,7430,743,2016-2017,Burglary,1
1139,7430,743,2016-2017,Disorderly Conduct,2
1140,7430,743,2016-2017,Fires and False Alarms,3
1141,7430,743,2016-2017,Thefts,1
1142,7430,743,2016-2017,Weapons Offenses,1
1143,7440,744,2016-2017,Disorderly Conduct,6
1144,7440,744,2016-2017,Vandalism,10
1145,7440,744,2016-2017,Weapons Offenses,1
1146,7460,746,2016-2017,Assaults,4
1147,7460,746,2016-2017,Bullying,1
1148,7460,746,2016-2017,Disorderly Conduct,8
1149,7460,746,2016-2017,Drug and Alcohol Offenses,1
1150,7460,746,2016-2017,Fires and False Alarms,1
1151,7460,746,2016-2017,Harassment,1
1152,7460,746,2016-2017,Thefts,2
1153,7460,746,2016-2017,Threats - Verbal and Written,1
1154,7460,746,2016-2017,Vandalism,2
1155,7460,746,2016-2017,Weapons Offenses,2
1156,7470,747,2016-2017,Burglary,1
1157,7470,747,2016-2017,Drug and Alcohol Offenses,2
1158,7470,747,2016-2017,Threats - Verbal and Written,1
1159,7470,747,2016-2017,Trespassing,1
1160,7470,747,2016-2017,Weapons Offenses,1
1161,7490,749,2016-2017,Disorderly Conduct,28
1162,7490,749,2016-2017,Fires and False Alarms,1
1163,7490,749,2016-2017,Graffiti,1
1164,7490,749,2016-2017,Harassment,2
1165,7500,750,2016-2017,Assaults,12
1166,7500,750,2016-2017,Bullying,1
1167,7500,750,2016-2017,Disorderly Conduct,14
1168,7500,750,2016-2017,Fires and False Alarms,1
1169,7500,750,2016-2017,Harassment,3
1170,7500,750,2016-2017,Morals Offenses,1
1171,7500,750,2016-2017,Suicide - Attempts and Threats,1
1172,7500,750,2016-2017,Thefts,1
1173,7500,750,2016-2017,Threats - Verbal and Written,6
1174,7500,750,2016-2017,Vandalism,2
1175,7500,750,2016-2017,Weapons Offenses,4
1176,7510,751,2016-2017,Assaults,5
1177,7510,751,2016-2017,Disorderly Conduct,10
1178,7510,751,2016-2017,Drug and Alcohol Offenses,1
1179,7510,751,2016-2017,Morals Offenses,1
1180,7510,751,2016-2017,Thefts,1
1181,7510,751,2016-2017,Threats - Verbal and Written,3
1182,7510,751,2016-2017,Vandalism,1
1183,7510,751,2016-2017,Weapons Offenses,2
1184,7530,753,2016-2017,Thefts,1
