,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
584,7330,2014-2015,VANDALISM,1,733
585,7350,2014-2015,BURGLARY,0,735
586,7350,2014-2015,SUICIDE,0,735
587,7360,2014-2015,SUICIDE,0,736
588,7360,2014-2015,VANDALISM,0,736
589,7360,2014-2015,WEAPONS,1,736
590,7370,2014-2015,BOMB SCARE,0,737
591,7380,2014-2015,BURGLARY,0,738
592,7380,2014-2015,DRUGS & ALCOHOL OFFENSE,0,738
593,7390,2014-2015,ASSAULTS,6,739
594,7390,2014-2015,BULLYING,0,739
595,7390,2014-2015,TRESPASSING,0,739
596,7400,2014-2015,BOMB SCARE,0,740
597,7400,2014-2015,SUICIDE,0,740
598,7430,2014-2015,ROBBERY,0,743
599,7430,2014-2015,THEFT,0,743
600,7440,2014-2015,DRUGS & ALCOHOL OFFENSE,0,744
601,7460,2014-2015,TRESPASSING,0,746
602,7460,2014-2015,WEAPONS,1,746
603,7490,2014-2015,FIRE - INCENDIARY,1,749
604,7490,2014-2015,VANDALISM,4,749
605,7500,2014-2015,THEFT,1,750
606,7500,2014-2015,THREATS,3,750
607,7510,2014-2015,BULLYING,0,751
608,7530,2014-2015,BULLYING,0,753
609,7530,2014-2015,FIRE - INCENDIARY,0,753
610,7730,2014-2015,THREATS,4,773
611,7730,2014-2015,VANDALISM,3,773
612,8010,2014-2015,BURGLARY,0,801
613,8010,2014-2015,DRUGS & ALCOHOL OFFENSE,5,801
614,8010,2014-2015,THREATS,11,801
615,4020,2014-2015,BURGLARY,1,402
616,4020,2014-2015,DISORDERLY CONDUCT,21,402
617,4020,2014-2015,FIRE - INCENDIARY,0,402
618,4020,2014-2015,VANDALISM,5,402
619,4030,2014-2015,MORALS OFFENSES,1,403
620,4030,2014-2015,THREATS,0,403
621,4060,2014-2015,ASSAULTS,5,406
622,4060,2014-2015,DRUGS & ALCOHOL OFFENSE,2,406
623,4060,2014-2015,TAKE OFF,0,406
624,4100,2014-2015,ASSAULTS,16,410
625,4100,2014-2015,SUICIDE,0,410
626,4140,2014-2015,BURGLARY,0,414
627,4140,2014-2015,DRUGS & ALCOHOL OFFENSE,3,414
628,6410,2014-2015,ASSAULTS,1,641
629,6410,2014-2015,TRESPASSING,0,641
630,6430,2014-2015,TRESPASSING,0,643
631,6450,2014-2015,BOMB SCARE,0,645
632,6450,2014-2015,BURGLARY,0,645
633,6450,2014-2015,FIRE - INCENDIARY,0,645
634,6460,2014-2015,MORALS OFFENSES,0,646
635,6460,2014-2015,SUICIDE,0,646
636,6470,2014-2015,ASSAULTS,0,647
637,6470,2014-2015,BOMB SCARE,0,647
638,6470,2014-2015,DISORDERLY CONDUCT,11,647
639,6470,2014-2015,THREATS,1,647
640,6470,2014-2015,TRESPASSING,0,647
641,6480,2014-2015,ROBBERY,0,648
642,6480,2014-2015,SUICIDE,0,648
643,6480,2014-2015,WEAPONS,0,648
644,6540,2014-2015,TAKE OFF,0,654
645,7010,2014-2015,THEFT,3,701
646,7100,2014-2015,TAKE OFF,0,710
647,7110,2014-2015,THEFT,4,711
648,7120,2014-2015,FIRE - INCENDIARY,2,712
649,7120,2014-2015,SUICIDE,0,712
650,7130,2014-2015,THREATS,0,713
651,7130,2014-2015,TRESPASSING,0,713
652,7150,2014-2015,BULLYING,0,715
653,7150,2014-2015,WEAPONS,1,715
654,7200,2014-2015,DRUGS & ALCOHOL OFFENSE,0,720
655,7200,2014-2015,VANDALISM,0,720
656,7220,2014-2015,BULLYING,0,722
657,7220,2014-2015,DISORDERLY CONDUCT,26,722
658,7220,2014-2015,ROBBERY,0,722
659,7260,2014-2015,DISORDERLY CONDUCT,7,726
660,7260,2014-2015,DRUGS & ALCOHOL OFFENSE,1,726
661,7270,2014-2015,DISORDERLY CONDUCT,10,727
662,7270,2014-2015,SUICIDE,0,727
663,7280,2014-2015,BOMB SCARE,0,728
664,7280,2014-2015,DRUGS & ALCOHOL OFFENSE,2,728
665,7290,2014-2015,MORALS OFFENSES,1,729
666,7290,2014-2015,SUICIDE,0,729
667,7300,2014-2015,ASSAULTS,6,730
668,7300,2014-2015,FIRE - INCENDIARY,0,730
669,7300,2014-2015,TAKE OFF,0,730
670,7310,2014-2015,MORALS OFFENSES,1,731
671,7320,2014-2015,THREATS,2,732
672,7330,2014-2015,BURGLARY,0,733
673,7350,2014-2015,FIRE - INCENDIARY,0,735
674,7350,2014-2015,THEFT,1,735
675,7360,2014-2015,ROBBERY,0,736
676,7360,2014-2015,TAKE OFF,0,736
677,7390,2014-2015,BOMB SCARE,0,739
678,7400,2014-2015,DISORDERLY CONDUCT,13,740
679,7400,2014-2015,ROBBERY,0,740
680,7400,2014-2015,THREATS,3,740
681,7430,2014-2015,FIRE - INCENDIARY,0,743
682,7430,2014-2015,MORALS OFFENSES,0,743
683,7430,2014-2015,THREATS,1,743
684,7430,2014-2015,VANDALISM,0,743
685,7440,2014-2015,HARASSMENT,0,744
686,7440,2014-2015,THEFT,0,744
687,7460,2014-2015,BOMB SCARE,0,746
688,7460,2014-2015,FIRE - INCENDIARY,0,746
689,7470,2014-2015,BOMB SCARE,0,747
690,7470,2014-2015,BURGLARY,0,747
691,7470,2014-2015,THEFT,0,747
692,7490,2014-2015,BOMB SCARE,0,749
693,7490,2014-2015,HARASSMENT,0,749
694,7490,2014-2015,ROBBERY,0,749
695,1020,2014-2015,DISORDERLY CONDUCT,18,102
696,1020,2014-2015,WEAPONS,2,102
697,1050,2014-2015,VANDALISM,0,105
698,1100,2014-2015,DISORDERLY CONDUCT,35,110
699,1100,2014-2015,HARASSMENT,0,110
700,1100,2014-2015,MORALS OFFENSES,1,110
701,1100,2014-2015,THREATS,3,110
702,1200,2014-2015,TAKE OFF,0,120
703,1230,2014-2015,VANDALISM,3,123
704,1230,2014-2015,WEAPONS,2,123
705,1250,2014-2015,BULLYING,0,125
706,1250,2014-2015,HARASSMENT,0,125
707,1280,2014-2015,FIRE - INCENDIARY,0,128
708,1280,2014-2015,SUICIDE,0,128
709,1280,2014-2015,TAKE OFF,0,128
710,1290,2014-2015,BOMB SCARE,0,129
711,1290,2014-2015,DISORDERLY CONDUCT,10,129
712,1290,2014-2015,TRESPASSING,0,129
713,1300,2014-2015,BULLYING,0,130
714,1300,2014-2015,FIRE - INCENDIARY,0,130
715,1300,2014-2015,VANDALISM,5,130
716,1330,2014-2015,THREATS,5,133
717,1330,2014-2015,VANDALISM,1,133
718,1340,2014-2015,BOMB SCARE,0,134
719,1340,2014-2015,BULLYING,0,134
720,1350,2014-2015,VANDALISM,0,135
721,1360,2014-2015,SUICIDE,0,136
722,1370,2014-2015,THEFT,5,137
723,1370,2014-2015,VANDALISM,6,137
724,1380,2014-2015,BOMB SCARE,0,138
725,1380,2014-2015,HARASSMENT,0,138
726,1380,2014-2015,TRESPASSING,0,138
727,1380,2014-2015,WEAPONS,1,138
728,1390,2014-2015,TRESPASSING,0,139
729,1410,2014-2015,BOMB SCARE,0,141
730,1410,2014-2015,THREATS,7,141
731,1420,2014-2015,MORALS OFFENSES,0,142
732,1420,2014-2015,SUICIDE,0,142
733,1440,2014-2015,THEFT,1,144
734,1440,2014-2015,VANDALISM,0,144
735,1460,2014-2015,BOMB SCARE,0,146
736,1460,2014-2015,TRESPASSING,0,146
737,1460,2014-2015,VANDALISM,0,146
738,1470,2014-2015,BOMB SCARE,0,147
739,1470,2014-2015,BULLYING,0,147
740,1470,2014-2015,THREATS,2,147
741,1490,2014-2015,VANDALISM,13,149
742,1490,2014-2015,WEAPONS,4,149
743,1580,2014-2015,MORALS OFFENSES,1,158
744,1580,2014-2015,SUICIDE,1,158
745,1580,2014-2015,THEFT,0,158
746,1580,2014-2015,THREATS,1,158
747,8020,2014-2015,BOMB SCARE,0,802
748,8020,2014-2015,SUICIDE,0,802
749,8020,2014-2015,THREATS,3,802
750,8030,2014-2015,TAKE OFF,0,803
751,8030,2014-2015,TRESPASSING,0,803
752,8040,2014-2015,BULLYING,0,804
753,8040,2014-2015,DISORDERLY CONDUCT,0,804
754,8040,2014-2015,HARASSMENT,0,804
755,8040,2014-2015,WEAPONS,3,804
756,8090,2014-2015,ASSAULTS,1,809
757,8090,2014-2015,BOMB SCARE,0,809
758,8090,2014-2015,BULLYING,0,809
759,8090,2014-2015,FIRE - INCENDIARY,1,809
760,8090,2014-2015,WEAPONS,0,809
761,8120,2014-2015,MORALS OFFENSES,8,812
762,8120,2014-2015,THEFT,2,812
763,8140,2014-2015,ROBBERY,0,814
764,8140,2014-2015,THREATS,4,814
765,8160,2014-2015,BULLYING,0,816
766,8160,2014-2015,ROBBERY,0,816
767,8180,2014-2015,DISORDERLY CONDUCT,2,818
768,8180,2014-2015,HARASSMENT,1,818
769,8180,2014-2015,THEFT,1,818
770,8200,2014-2015,BOMB SCARE,0,820
771,8200,2014-2015,THREATS,1,820
772,8230,2014-2015,BOMB SCARE,0,823
773,8230,2014-2015,HARASSMENT,0,823
774,8230,2014-2015,SUICIDE,0,823
775,8250,2014-2015,BULLYING,0,825
776,8250,2014-2015,MORALS OFFENSES,0,825
777,8250,2014-2015,ROBBERY,0,825
778,8260,2014-2015,SUICIDE,0,826
779,8260,2014-2015,TAKE OFF,0,826
780,8260,2014-2015,TRESPASSING,0,826
781,8270,2014-2015,BULLYING,0,827
782,8270,2014-2015,BURGLARY,0,827
783,8270,2014-2015,FIRE - INCENDIARY,0,827
784,8300,2014-2015,SUICIDE,1,830
785,8300,2014-2015,TAKE OFF,0,830
786,8300,2014-2015,VANDALISM,4,830
787,8310,2014-2015,FIRE - INCENDIARY,0,831
788,8310,2014-2015,MORALS OFFENSES,0,831
789,8310,2014-2015,SUICIDE,0,831
790,8350,2014-2015,VANDALISM,4,835
791,8370,2014-2015,WEAPONS,3,837
792,8380,2014-2015,BOMB SCARE,0,838
793,8380,2014-2015,DRUGS & ALCOHOL OFFENSE,0,838
794,8380,2014-2015,ROBBERY,0,838
795,8380,2014-2015,TAKE OFF,0,838
796,8380,2014-2015,THEFT,0,838
797,8390,2014-2015,THEFT,1,839
798,8390,2014-2015,THREATS,1,839
799,8400,2014-2015,BURGLARY,0,840
800,8400,2014-2015,HARASSMENT,0,840
801,8400,2014-2015,ROBBERY,0,840
802,8410,2014-2015,ASSAULTS,0,841
803,8410,2014-2015,SUICIDE,1,841
804,8410,2014-2015,THEFT,0,841
805,8410,2014-2015,TRESPASSING,0,841
806,8420,2014-2015,THEFT,0,842
807,8430,2014-2015,MORALS OFFENSES,1,843
808,8440,2014-2015,ROBBERY,0,844
809,8440,2014-2015,TAKE OFF,0,844
810,8440,2014-2015,VANDALISM,0,844
811,8560,2014-2015,BOMB SCARE,0,856
812,8560,2014-2015,ROBBERY,0,856
813,8560,2014-2015,WEAPONS,0,856
814,7490,2014-2015,SUICIDE,0,749
815,7490,2014-2015,THREATS,0,749
816,7500,2014-2015,DISORDERLY CONDUCT,14,750
817,7500,2014-2015,HARASSMENT,2,750
818,7510,2014-2015,BURGLARY,0,751
819,7510,2014-2015,SUICIDE,0,751
820,7510,2014-2015,VANDALISM,0,751
821,7530,2014-2015,ASSAULTS,1,753
822,7530,2014-2015,MORALS OFFENSES,0,753
823,7530,2014-2015,ROBBERY,0,753
824,7530,2014-2015,WEAPONS,0,753
825,7730,2014-2015,ROBBERY,1,773
826,7730,2014-2015,WEAPONS,3,773
827,8010,2014-2015,BULLYING,0,801
828,8010,2014-2015,THEFT,16,801
829,8010,2014-2015,WEAPONS,7,801
830,8020,2014-2015,DRUGS & ALCOHOL OFFENSE,5,802
831,8020,2014-2015,TAKE OFF,0,802
832,8030,2014-2015,HARASSMENT,2,803
833,8040,2014-2015,FIRE - INCENDIARY,0,804
834,8090,2014-2015,BURGLARY,0,809
835,8090,2014-2015,HARASSMENT,0,809
836,8120,2014-2015,BOMB SCARE,0,812
837,8140,2014-2015,ASSAULTS,7,814
838,8140,2014-2015,HARASSMENT,2,814
839,8160,2014-2015,DRUGS & ALCOHOL OFFENSE,1,816
840,8160,2014-2015,HARASSMENT,0,816
841,8180,2014-2015,ASSAULTS,1,818
842,8180,2014-2015,BOMB SCARE,0,818
843,8180,2014-2015,FIRE - INCENDIARY,0,818
844,8180,2014-2015,MORALS OFFENSES,1,818
845,8200,2014-2015,ASSAULTS,5,820
846,8210,2014-2015,BULLYING,0,821
847,8210,2014-2015,MORALS OFFENSES,1,821
848,8210,2014-2015,ROBBERY,0,821
849,8210,2014-2015,THREATS,1,821
850,8230,2014-2015,BURGLARY,0,823
851,8240,2014-2015,ROBBERY,1,824
852,8250,2014-2015,ASSAULTS,1,825
853,8250,2014-2015,DISORDERLY CONDUCT,2,825
854,6310,2014-2015,SUICIDE,0,631
855,6310,2014-2015,TAKE OFF,0,631
856,6320,2014-2015,DISORDERLY CONDUCT,7,632
857,6350,2014-2015,MORALS OFFENSES,1,635
858,6360,2014-2015,BULLYING,1,636
859,6360,2014-2015,BURGLARY,0,636
860,6360,2014-2015,DRUGS & ALCOHOL OFFENSE,2,636
861,6360,2014-2015,SUICIDE,1,636
862,6360,2014-2015,TAKE OFF,0,636
863,6360,2014-2015,THREATS,3,636
864,6360,2014-2015,TRESPASSING,0,636
865,6380,2014-2015,ASSAULTS,1,638
866,6380,2014-2015,BOMB SCARE,0,638
867,6390,2014-2015,BULLYING,0,639
868,6390,2014-2015,TAKE OFF,0,639
869,2000,2014-2015,MORALS OFFENSES,3,200
870,2000,2014-2015,THEFT,6,200
871,2000,2014-2015,THREATS,14,200
872,2020,2014-2015,BULLYING,0,202
873,2020,2014-2015,DISORDERLY CONDUCT,7,202
874,2020,2014-2015,MORALS OFFENSES,0,202
875,2020,2014-2015,THEFT,3,202
876,2140,2014-2015,ASSAULTS,0,214
877,2140,2014-2015,DISORDERLY CONDUCT,1,214
878,2140,2014-2015,TRESPASSING,0,214
879,2140,2014-2015,VANDALISM,0,214
880,2160,2014-2015,DISORDERLY CONDUCT,6,216
881,2160,2014-2015,MORALS OFFENSES,2,216
882,2190,2014-2015,BULLYING,0,219
883,2190,2014-2015,DISORDERLY CONDUCT,1,219
884,2210,2014-2015,BOMB SCARE,0,221
885,2210,2014-2015,BULLYING,0,221
886,2210,2014-2015,TAKE OFF,0,221
887,2240,2014-2015,ASSAULTS,5,224
888,2240,2014-2015,BOMB SCARE,0,224
889,2240,2014-2015,ROBBERY,0,224
890,2240,2014-2015,SUICIDE,0,224
891,2260,2014-2015,BULLYING,0,226
892,2260,2014-2015,DISORDERLY CONDUCT,5,226
893,2290,2014-2015,BURGLARY,0,229
894,2290,2014-2015,ROBBERY,1,229
895,2290,2014-2015,THEFT,1,229
896,2320,2014-2015,MORALS OFFENSES,1,232
897,2340,2014-2015,DISORDERLY CONDUCT,0,234
898,2370,2014-2015,BOMB SCARE,0,237
899,2380,2014-2015,BURGLARY,0,238
900,2380,2014-2015,ROBBERY,0,238
901,2380,2014-2015,THEFT,0,238
902,2390,2014-2015,FIRE - INCENDIARY,0,239
903,2410,2014-2015,THREATS,0,241
904,2470,2014-2015,MORALS OFFENSES,0,247
905,2480,2014-2015,THEFT,0,248
906,2490,2014-2015,BOMB SCARE,0,249
907,2490,2014-2015,TRESPASSING,0,249
908,2510,2014-2015,BOMB SCARE,0,251
909,2510,2014-2015,DISORDERLY CONDUCT,6,251
910,2510,2014-2015,FIRE - INCENDIARY,0,251
911,2520,2014-2015,ASSAULTS,0,252
912,2520,2014-2015,BURGLARY,0,252
913,2540,2014-2015,FIRE - INCENDIARY,0,254
914,2540,2014-2015,TRESPASSING,0,254
915,2580,2014-2015,ASSAULTS,0,258
916,2580,2014-2015,DISORDERLY CONDUCT,0,258
917,2580,2014-2015,FIRE - INCENDIARY,0,258
918,2590,2014-2015,ASSAULTS,3,259
919,2590,2014-2015,HARASSMENT,0,259
920,2590,2014-2015,THREATS,0,259
921,2590,2014-2015,TRESPASSING,0,259
922,2620,2014-2015,BULLYING,0,262
923,2620,2014-2015,THEFT,2,262
924,2630,2014-2015,BULLYING,0,263
925,2640,2014-2015,BOMB SCARE,0,264
926,2640,2014-2015,FIRE - INCENDIARY,0,264
927,2640,2014-2015,MORALS OFFENSES,3,264
928,2640,2014-2015,THREATS,0,264
929,2670,2014-2015,VANDALISM,0,267
930,2680,2014-2015,DRUGS & ALCOHOL OFFENSE,0,268
931,2680,2014-2015,MORALS OFFENSES,0,268
932,2680,2014-2015,SUICIDE,0,268
933,2680,2014-2015,THREATS,0,268
934,2680,2014-2015,VANDALISM,0,268
935,2680,2014-2015,WEAPONS,0,268
936,2690,2014-2015,DISORDERLY CONDUCT,1,269
937,2720,2014-2015,BURGLARY,0,272
938,1290,2014-2015,THEFT,2,129
939,1290,2014-2015,VANDALISM,1,129
940,1300,2014-2015,WEAPONS,3,130
941,1330,2014-2015,FIRE - INCENDIARY,0,133
942,1330,2014-2015,WEAPONS,0,133
943,1350,2014-2015,ROBBERY,0,135
944,1350,2014-2015,SUICIDE,0,135
945,1350,2014-2015,THEFT,0,135
946,1360,2014-2015,BOMB SCARE,0,136
947,1360,2014-2015,BULLYING,0,136
948,1360,2014-2015,ROBBERY,0,136
949,1360,2014-2015,THREATS,0,136
950,1360,2014-2015,WEAPONS,2,136
951,1370,2014-2015,BOMB SCARE,0,137
952,1370,2014-2015,FIRE - INCENDIARY,0,137
953,1370,2014-2015,THREATS,4,137
954,1380,2014-2015,FIRE - INCENDIARY,0,138
955,1380,2014-2015,ROBBERY,0,138
956,1380,2014-2015,SUICIDE,0,138
957,1390,2014-2015,DISORDERLY CONDUCT,0,139
958,1390,2014-2015,THREATS,0,139
959,1400,2014-2015,BURGLARY,0,140
960,1400,2014-2015,ROBBERY,0,140
961,1400,2014-2015,SUICIDE,0,140
962,1410,2014-2015,BULLYING,0,141
963,1410,2014-2015,TRESPASSING,0,141
964,1420,2014-2015,BURGLARY,0,142
965,1420,2014-2015,DRUGS & ALCOHOL OFFENSE,0,142
966,1420,2014-2015,TAKE OFF,0,142
967,1420,2014-2015,THEFT,1,142
968,1440,2014-2015,ASSAULTS,3,144
969,1440,2014-2015,BULLYING,0,144
970,1470,2014-2015,ASSAULTS,3,147
971,1470,2014-2015,HARASSMENT,0,147
972,1470,2014-2015,MORALS OFFENSES,0,147
973,1470,2014-2015,THEFT,2,147
974,1490,2014-2015,HARASSMENT,0,149
975,1580,2014-2015,FIRE - INCENDIARY,0,158
976,1580,2014-2015,ROBBERY,0,158
977,1010,2014-2015,ROBBERY,2,101
978,1020,2014-2015,THREATS,1,102
979,1030,2014-2015,FIRE - INCENDIARY,0,103
980,1050,2014-2015,SUICIDE,0,105
981,1100,2014-2015,BOMB SCARE,0,110
982,1100,2014-2015,SUICIDE,1,110
983,1100,2014-2015,THEFT,5,110
984,1190,2014-2015,DRUGS & ALCOHOL OFFENSE,1,119
985,1190,2014-2015,THEFT,2,119
986,1200,2014-2015,BURGLARY,0,120
987,1230,2014-2015,SUICIDE,0,123
988,1250,2014-2015,DISORDERLY CONDUCT,3,125
989,1250,2014-2015,ROBBERY,0,125
990,1260,2014-2015,ASSAULTS,6,126
991,1260,2014-2015,THEFT,0,126
992,1260,2014-2015,VANDALISM,1,126
993,1280,2014-2015,ASSAULTS,0,128
994,1280,2014-2015,BOMB SCARE,0,128
995,1280,2014-2015,THEFT,0,128
996,1280,2014-2015,WEAPONS,0,128
997,1290,2014-2015,MORALS OFFENSES,0,129
998,1290,2014-2015,ROBBERY,0,129
999,1300,2014-2015,BURGLARY,0,130
1000,1300,2014-2015,DRUGS & ALCOHOL OFFENSE,0,130
1001,1300,2014-2015,HARASSMENT,0,130
1002,1300,2014-2015,TAKE OFF,0,130
1003,1330,2014-2015,HARASSMENT,1,133
1004,1330,2014-2015,SUICIDE,0,133
1005,1340,2014-2015,THEFT,5,134
1006,1350,2014-2015,BOMB SCARE,0,135
1007,1350,2014-2015,BURGLARY,0,135
1008,1350,2014-2015,DISORDERLY CONDUCT,9,135
1009,1350,2014-2015,HARASSMENT,0,135
1010,1350,2014-2015,MORALS OFFENSES,0,135
1011,1370,2014-2015,BULLYING,0,137
1012,1370,2014-2015,ROBBERY,0,137
1013,1380,2014-2015,BULLYING,0,138
1014,1380,2014-2015,DISORDERLY CONDUCT,10,138
1015,1390,2014-2015,BURGLARY,0,139
1016,1390,2014-2015,VANDALISM,0,139
1017,1400,2014-2015,BOMB SCARE,0,140
1018,1400,2014-2015,DRUGS & ALCOHOL OFFENSE,0,140
1019,1400,2014-2015,HARASSMENT,0,140
1020,1400,2014-2015,TAKE OFF,0,140
1021,1400,2014-2015,TRESPASSING,0,140
1022,1400,2014-2015,VANDALISM,0,140
1023,1410,2014-2015,ROBBERY,0,141
1024,1420,2014-2015,BULLYING,0,142
1025,1420,2014-2015,TRESPASSING,0,142
1026,1440,2014-2015,BOMB SCARE,0,144
1027,1440,2014-2015,BURGLARY,0,144
1028,1440,2014-2015,ROBBERY,0,144
1029,8560,2014-2015,ASSAULTS,0,856
1030,8560,2014-2015,HARASSMENT,0,856
1031,8560,2014-2015,MORALS OFFENSES,0,856
1032,8560,2014-2015,VANDALISM,0,856
1033,2000,2014-2015,BOMB SCARE,0,200
1034,2000,2014-2015,FIRE - INCENDIARY,2,200
1035,2010,2014-2015,BOMB SCARE,0,201
1036,2010,2014-2015,DISORDERLY CONDUCT,6,201
1037,2010,2014-2015,DRUGS & ALCOHOL OFFENSE,7,201
1038,2020,2014-2015,DRUGS & ALCOHOL OFFENSE,1,202
1039,2020,2014-2015,ROBBERY,0,202
1040,2140,2014-2015,DRUGS & ALCOHOL OFFENSE,0,214
1041,2140,2014-2015,MORALS OFFENSES,0,214
1042,2160,2014-2015,FIRE - INCENDIARY,0,216
1043,2190,2014-2015,SUICIDE,0,219
1044,2190,2014-2015,TRESPASSING,0,219
1045,2210,2014-2015,DISORDERLY CONDUCT,6,221
1046,2210,2014-2015,DRUGS & ALCOHOL OFFENSE,1,221
1047,2210,2014-2015,THREATS,5,221
1048,2240,2014-2015,TAKE OFF,0,224
1049,2240,2014-2015,THREATS,4,224
1050,2240,2014-2015,TRESPASSING,0,224
1051,2260,2014-2015,VANDALISM,0,226
1052,2290,2014-2015,DRUGS & ALCOHOL OFFENSE,0,229
1053,2290,2014-2015,SUICIDE,1,229
1054,2320,2014-2015,FIRE - INCENDIARY,0,232
1055,2320,2014-2015,SUICIDE,0,232
1056,2340,2014-2015,BOMB SCARE,0,234
1057,2340,2014-2015,MORALS OFFENSES,0,234
1058,2340,2014-2015,THREATS,0,234
1059,2340,2014-2015,TRESPASSING,0,234
1060,2370,2014-2015,BURGLARY,0,237
1061,2370,2014-2015,FIRE - INCENDIARY,0,237
1062,2370,2014-2015,THEFT,2,237
1063,2380,2014-2015,THREATS,0,238
1064,2380,2014-2015,WEAPONS,0,238
1065,2390,2014-2015,BULLYING,0,239
1066,2390,2014-2015,BURGLARY,0,239
1067,2390,2014-2015,DRUGS & ALCOHOL OFFENSE,1,239
1068,2390,2014-2015,WEAPONS,3,239
1069,2410,2014-2015,DISORDERLY CONDUCT,0,241
1070,2410,2014-2015,FIRE - INCENDIARY,1,241
1071,2410,2014-2015,SUICIDE,0,241
1072,2410,2014-2015,THEFT,1,241
1073,2410,2014-2015,VANDALISM,0,241
1074,2450,2014-2015,DRUGS & ALCOHOL OFFENSE,1,245
1075,2470,2014-2015,BULLYING,0,247
1076,2470,2014-2015,THEFT,0,247
1077,2480,2014-2015,WEAPONS,0,248
1078,2490,2014-2015,ASSAULTS,0,249
1079,2490,2014-2015,TAKE OFF,0,249
1080,2510,2014-2015,THEFT,0,251
1081,2520,2014-2015,DRUGS & ALCOHOL OFFENSE,0,252
1082,2520,2014-2015,THEFT,0,252
1083,2540,2014-2015,BOMB SCARE,0,254
1084,2580,2014-2015,SUICIDE,0,258
1085,2590,2014-2015,BOMB SCARE,0,259
1086,2590,2014-2015,SUICIDE,0,259
1087,2590,2014-2015,VANDALISM,1,259
1088,2640,2014-2015,DISORDERLY CONDUCT,10,264
1089,2640,2014-2015,DRUGS & ALCOHOL OFFENSE,0,264
1090,2640,2014-2015,TAKE OFF,0,264
1091,2640,2014-2015,THEFT,1,264
1092,2640,2014-2015,VANDALISM,0,264
1093,5020,2014-2015,ASSAULTS,40,502
1094,5020,2014-2015,THEFT,8,502
1095,5060,2014-2015,ASSAULTS,3,506
1096,5070,2014-2015,DRUGS & ALCOHOL OFFENSE,0,507
1097,5070,2014-2015,SUICIDE,0,507
1098,5080,2014-2015,BOMB SCARE,0,508
1099,5080,2014-2015,BURGLARY,0,508
1100,5090,2014-2015,THREATS,1,509
1101,5150,2014-2015,ASSAULTS,4,515
1102,5150,2014-2015,ROBBERY,0,515
1103,5160,2014-2015,ASSAULTS,19,516
1104,5160,2014-2015,DRUGS & ALCOHOL OFFENSE,12,516
1105,5160,2014-2015,FIRE - INCENDIARY,0,516
1106,5160,2014-2015,THREATS,11,516
1107,5200,2014-2015,BOMB SCARE,0,520
1108,5200,2014-2015,BULLYING,0,520
1109,5200,2014-2015,ROBBERY,0,520
1110,5200,2014-2015,THREATS,0,520
1111,5200,2014-2015,TRESPASSING,0,520
1112,5210,2014-2015,FIRE - INCENDIARY,0,521
1113,5210,2014-2015,MORALS OFFENSES,1,521
1114,5230,2014-2015,ASSAULTS,6,523
1115,5250,2014-2015,BOMB SCARE,0,525
1116,5250,2014-2015,DISORDERLY CONDUCT,7,525
1117,5250,2014-2015,FIRE - INCENDIARY,0,525
1118,5250,2014-2015,THEFT,1,525
1119,5250,2014-2015,THREATS,2,525
1120,5250,2014-2015,WEAPONS,0,525
1121,5260,2014-2015,BOMB SCARE,0,526
1122,5260,2014-2015,DISORDERLY CONDUCT,31,526
1123,5260,2014-2015,ROBBERY,0,526
1124,5260,2014-2015,SUICIDE,0,526
1125,5300,2014-2015,ASSAULTS,0,530
1126,5300,2014-2015,BURGLARY,0,530
1127,5300,2014-2015,THEFT,1,530
1128,5320,2014-2015,BURGLARY,1,532
1129,5320,2014-2015,MORALS OFFENSES,0,532
1130,5320,2014-2015,TRESPASSING,0,532
1131,5320,2014-2015,VANDALISM,0,532
1132,5330,2014-2015,BULLYING,0,533
1133,5330,2014-2015,HARASSMENT,0,533
1134,5330,2014-2015,ROBBERY,0,533
1135,5330,2014-2015,THREATS,2,533
1136,5330,2014-2015,WEAPONS,2,533
1137,5340,2014-2015,ASSAULTS,1,534
1138,5340,2014-2015,BULLYING,0,534
1139,5340,2014-2015,BURGLARY,0,534
1140,5340,2014-2015,HARASSMENT,0,534
1141,5340,2014-2015,THREATS,0,534
1142,5350,2014-2015,SUICIDE,0,535
1143,5350,2014-2015,TRESPASSING,0,535
1144,5350,2014-2015,VANDALISM,0,535
1145,5390,2014-2015,BULLYING,0,539
1146,5390,2014-2015,THEFT,1,539
1147,5390,2014-2015,TRESPASSING,0,539
1148,5400,2014-2015,DRUGS & ALCOHOL OFFENSE,0,540
1149,5400,2014-2015,TAKE OFF,0,540
1150,5410,2014-2015,BURGLARY,0,541
1151,5410,2014-2015,MORALS OFFENSES,0,541
1152,5410,2014-2015,THREATS,0,541
1153,5420,2014-2015,ASSAULTS,4,542
1154,5420,2014-2015,HARASSMENT,2,542
1155,5420,2014-2015,TAKE OFF,0,542
1156,5420,2014-2015,TRESPASSING,0,542
1157,5430,2014-2015,BURGLARY,0,543
1158,5430,2014-2015,DISORDERLY CONDUCT,5,543
1159,5430,2014-2015,WEAPONS,2,543
1160,5440,2014-2015,BOMB SCARE,0,544
1161,5440,2014-2015,BURGLARY,0,544
1162,5440,2014-2015,ROBBERY,0,544
1163,5470,2014-2015,ASSAULTS,1,547
1164,5470,2014-2015,THEFT,0,547
1165,5480,2014-2015,BOMB SCARE,0,548
