,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
563,2140,2015-2016,DRUG & ALCOHOL OFFENSES,0,214
564,2140,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,214
565,2140,2015-2016,BOMB SCARES,0,214
566,2140,2015-2016,DISORDERLY CONDUCT,3,214
567,2140,2015-2016,VANDALISM,0,214
568,2140,2015-2016,GRAFFITI,0,214
569,2140,2015-2016,BURGLARY,0,214
570,2140,2015-2016,THREATS,1,214
571,2140,2015-2016,HARASSMENT,0,214
572,2140,2015-2016,WEAPONS,0,214
573,2140,2015-2016,MORALS OFFENSES,1,214
574,2140,2015-2016,ASSAULTS,0,214
575,2140,2015-2016,THEFTS,5,214
576,2140,2015-2016,FIRE - INCENDIARY,0,214
577,2140,2015-2016,ROBBERY,0,214
578,2160,2015-2016,THREATS,7,216
579,2160,2015-2016,BULLYING,0,216
580,2160,2015-2016,THEFTS,0,216
581,2160,2015-2016,VANDALISM,3,216
582,2160,2015-2016,WEAPONS,1,216
583,2160,2015-2016,BOMB SCARES,0,216
584,2160,2015-2016,MORALS OFFENSES,1,216
585,2160,2015-2016,ASSAULTS,4,216
586,2160,2015-2016,BURGLARY,0,216
587,2160,2015-2016,FIRE - INCENDIARY,0,216
588,2160,2015-2016,ROBBERY,0,216
589,2160,2015-2016,DRUG & ALCOHOL OFFENSES,3,216
590,2160,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,216
591,2160,2015-2016,GRAFFITI,1,216
592,2160,2015-2016,DISORDERLY CONDUCT,16,216
593,2160,2015-2016,TRESPASSING,0,216
594,2160,2015-2016,HARASSMENT,2,216
595,2190,2015-2016,BURGLARY,0,219
596,2190,2015-2016,BOMB SCARES,0,219
597,2190,2015-2016,THREATS,1,219
598,2190,2015-2016,VANDALISM,0,219
599,2190,2015-2016,THEFTS,2,219
600,2190,2015-2016,DRUG & ALCOHOL OFFENSES,0,219
601,2190,2015-2016,HARASSMENT,0,219
602,2190,2015-2016,TRESPASSING,0,219
603,2190,2015-2016,BULLYING,0,219
604,2190,2015-2016,MORALS OFFENSES,0,219
605,2190,2015-2016,ASSAULTS,1,219
606,2190,2015-2016,WEAPONS,2,219
607,2190,2015-2016,ROBBERY,0,219
608,2190,2015-2016,DISORDERLY CONDUCT,4,219
609,2190,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,219
610,2190,2015-2016,FIRE - INCENDIARY,0,219
611,2190,2015-2016,GRAFFITI,0,219
612,2210,2015-2016,TRESPASSING,0,221
613,2210,2015-2016,MORALS OFFENSES,0,221
614,2210,2015-2016,THEFTS,0,221
615,2210,2015-2016,BOMB SCARES,0,221
616,2210,2015-2016,THREATS,0,221
617,2210,2015-2016,VANDALISM,0,221
618,2210,2015-2016,BURGLARY,0,221
619,2210,2015-2016,DRUG & ALCOHOL OFFENSES,0,221
620,2210,2015-2016,FIRE - INCENDIARY,0,221
621,2210,2015-2016,ROBBERY,0,221
622,2210,2015-2016,GRAFFITI,0,221
623,2210,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,221
624,2210,2015-2016,WEAPONS,0,221
625,2210,2015-2016,ASSAULTS,3,221
626,2210,2015-2016,BULLYING,0,221
627,2210,2015-2016,HARASSMENT,0,221
628,2210,2015-2016,DISORDERLY CONDUCT,5,221
629,2240,2015-2016,BOMB SCARES,0,224
630,2240,2015-2016,THEFTS,1,224
631,2240,2015-2016,WEAPONS,1,224
632,2240,2015-2016,HARASSMENT,0,224
633,2240,2015-2016,VANDALISM,4,224
634,2240,2015-2016,DISORDERLY CONDUCT,7,224
635,2240,2015-2016,TRESPASSING,0,224
636,2240,2015-2016,ASSAULTS,9,224
637,2240,2015-2016,ROBBERY,0,224
638,2240,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,224
639,2240,2015-2016,FIRE - INCENDIARY,0,224
640,2240,2015-2016,BURGLARY,0,224
641,2240,2015-2016,BULLYING,0,224
642,2240,2015-2016,GRAFFITI,0,224
643,2240,2015-2016,DRUG & ALCOHOL OFFENSES,0,224
644,2240,2015-2016,THREATS,2,224
645,2240,2015-2016,MORALS OFFENSES,0,224
646,2260,2015-2016,BULLYING,0,226
647,2260,2015-2016,BOMB SCARES,0,226
648,2260,2015-2016,HARASSMENT,0,226
649,2260,2015-2016,DRUG & ALCOHOL OFFENSES,1,226
650,2260,2015-2016,GRAFFITI,0,226
651,2260,2015-2016,THEFTS,0,226
652,2260,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,226
653,2260,2015-2016,MORALS OFFENSES,0,226
654,2260,2015-2016,TRESPASSING,1,226
655,2260,2015-2016,DISORDERLY CONDUCT,5,226
656,2260,2015-2016,ROBBERY,0,226
657,2260,2015-2016,WEAPONS,1,226
658,2260,2015-2016,VANDALISM,4,226
659,2260,2015-2016,FIRE - INCENDIARY,1,226
660,2260,2015-2016,THREATS,1,226
661,2260,2015-2016,ASSAULTS,3,226
662,2260,2015-2016,BURGLARY,0,226
663,2290,2015-2016,HARASSMENT,0,229
664,2290,2015-2016,BULLYING,0,229
665,2290,2015-2016,THEFTS,2,229
666,2290,2015-2016,DRUG & ALCOHOL OFFENSES,0,229
667,2290,2015-2016,GRAFFITI,0,229
668,2290,2015-2016,ASSAULTS,4,229
669,2290,2015-2016,TRESPASSING,0,229
670,2290,2015-2016,WEAPONS,0,229
671,2290,2015-2016,BOMB SCARES,0,229
672,2290,2015-2016,THREATS,0,229
673,2290,2015-2016,FIRE - INCENDIARY,0,229
674,2290,2015-2016,VANDALISM,0,229
675,2290,2015-2016,BURGLARY,0,229
676,2290,2015-2016,DISORDERLY CONDUCT,10,229
677,2290,2015-2016,ROBBERY,0,229
678,2290,2015-2016,MORALS OFFENSES,0,229
679,2290,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,229
680,2310,2015-2016,THREATS,0,231
681,2310,2015-2016,TRESPASSING,0,231
682,2310,2015-2016,BULLYING,0,231
683,2310,2015-2016,DRUG & ALCOHOL OFFENSES,0,231
684,2310,2015-2016,VANDALISM,0,231
685,2310,2015-2016,DISORDERLY CONDUCT,1,231
686,2310,2015-2016,BURGLARY,0,231
687,2310,2015-2016,MORALS OFFENSES,0,231
688,2310,2015-2016,WEAPONS,0,231
689,2310,2015-2016,FIRE - INCENDIARY,0,231
690,2310,2015-2016,HARASSMENT,0,231
691,2310,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,231
692,2310,2015-2016,ROBBERY,0,231
693,2310,2015-2016,THEFTS,0,231
694,2310,2015-2016,BOMB SCARES,0,231
695,2310,2015-2016,GRAFFITI,0,231
696,2310,2015-2016,ASSAULTS,0,231
697,2320,2015-2016,TRESPASSING,0,232
698,2320,2015-2016,BURGLARY,0,232
699,2320,2015-2016,VANDALISM,1,232
700,2320,2015-2016,BOMB SCARES,0,232
701,2320,2015-2016,ASSAULTS,1,232
702,2320,2015-2016,WEAPONS,1,232
703,2320,2015-2016,BULLYING,0,232
704,2320,2015-2016,THEFTS,0,232
705,2320,2015-2016,GRAFFITI,0,232
706,2320,2015-2016,MORALS OFFENSES,0,232
707,2320,2015-2016,HARASSMENT,0,232
708,2320,2015-2016,THREATS,1,232
709,2320,2015-2016,DRUG & ALCOHOL OFFENSES,0,232
710,2320,2015-2016,FIRE - INCENDIARY,0,232
711,2320,2015-2016,DISORDERLY CONDUCT,27,232
712,2320,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,232
713,2320,2015-2016,ROBBERY,0,232
714,2340,2015-2016,HARASSMENT,0,234
715,2340,2015-2016,BULLYING,0,234
716,2340,2015-2016,THEFTS,0,234
717,2340,2015-2016,MORALS OFFENSES,0,234
718,2340,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,234
719,2340,2015-2016,THREATS,0,234
720,2340,2015-2016,FIRE - INCENDIARY,0,234
721,2340,2015-2016,DRUG & ALCOHOL OFFENSES,0,234
722,2340,2015-2016,VANDALISM,0,234
723,2340,2015-2016,BURGLARY,0,234
724,2340,2015-2016,DISORDERLY CONDUCT,0,234
725,2340,2015-2016,WEAPONS,0,234
726,2340,2015-2016,TRESPASSING,0,234
727,2340,2015-2016,ASSAULTS,0,234
728,2340,2015-2016,GRAFFITI,0,234
729,2340,2015-2016,BOMB SCARES,0,234
730,2340,2015-2016,ROBBERY,0,234
731,2370,2015-2016,MORALS OFFENSES,0,237
732,2370,2015-2016,ROBBERY,0,237
733,2370,2015-2016,VANDALISM,2,237
734,2370,2015-2016,WEAPONS,2,237
735,2370,2015-2016,DRUG & ALCOHOL OFFENSES,0,237
736,2370,2015-2016,HARASSMENT,1,237
737,2370,2015-2016,THREATS,2,237
738,2370,2015-2016,THEFTS,1,237
739,2370,2015-2016,TRESPASSING,1,237
740,2370,2015-2016,BULLYING,0,237
741,2370,2015-2016,BOMB SCARES,0,237
742,2370,2015-2016,BURGLARY,0,237
743,2370,2015-2016,DISORDERLY CONDUCT,18,237
744,2370,2015-2016,GRAFFITI,1,237
745,2370,2015-2016,ASSAULTS,6,237
746,2370,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,237
747,2370,2015-2016,FIRE - INCENDIARY,0,237
748,2380,2015-2016,WEAPONS,0,238
749,2380,2015-2016,ROBBERY,0,238
750,2380,2015-2016,BOMB SCARES,0,238
751,2380,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,238
752,2380,2015-2016,FIRE - INCENDIARY,0,238
753,2380,2015-2016,THREATS,1,238
754,2380,2015-2016,HARASSMENT,0,238
755,2380,2015-2016,DISORDERLY CONDUCT,2,238
756,2380,2015-2016,BURGLARY,0,238
757,2380,2015-2016,DRUG & ALCOHOL OFFENSES,0,238
758,2380,2015-2016,GRAFFITI,0,238
759,2380,2015-2016,MORALS OFFENSES,1,238
760,2380,2015-2016,ASSAULTS,1,238
761,2380,2015-2016,BULLYING,0,238
762,2380,2015-2016,TRESPASSING,0,238
763,2380,2015-2016,VANDALISM,0,238
764,2380,2015-2016,THEFTS,1,238
765,2390,2015-2016,HARASSMENT,0,239
766,2390,2015-2016,DRUG & ALCOHOL OFFENSES,0,239
767,2390,2015-2016,TRESPASSING,0,239
768,2390,2015-2016,DISORDERLY CONDUCT,3,239
769,2390,2015-2016,BURGLARY,0,239
770,2390,2015-2016,GRAFFITI,0,239
771,2390,2015-2016,MORALS OFFENSES,0,239
772,2390,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,239
773,2390,2015-2016,BOMB SCARES,0,239
774,2390,2015-2016,WEAPONS,0,239
775,2390,2015-2016,ASSAULTS,1,239
776,2390,2015-2016,THEFTS,0,239
777,2390,2015-2016,THREATS,1,239
778,2390,2015-2016,BULLYING,0,239
779,2390,2015-2016,VANDALISM,5,239
780,2390,2015-2016,ROBBERY,0,239
781,2390,2015-2016,FIRE - INCENDIARY,1,239
782,2410,2015-2016,BULLYING,0,241
783,2410,2015-2016,FIRE - INCENDIARY,0,241
784,2410,2015-2016,DISORDERLY CONDUCT,2,241
785,2410,2015-2016,ASSAULTS,1,241
786,2410,2015-2016,MORALS OFFENSES,0,241
787,2410,2015-2016,GRAFFITI,0,241
788,2410,2015-2016,DRUG & ALCOHOL OFFENSES,0,241
789,2410,2015-2016,VANDALISM,0,241
790,2410,2015-2016,BURGLARY,0,241
791,2410,2015-2016,THREATS,0,241
792,2410,2015-2016,THEFTS,3,241
793,2410,2015-2016,TRESPASSING,0,241
794,2410,2015-2016,WEAPONS,1,241
795,2410,2015-2016,ROBBERY,2,241
796,2410,2015-2016,HARASSMENT,0,241
797,2410,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,241
798,2410,2015-2016,BOMB SCARES,0,241
799,2450,2015-2016,THEFTS,1,245
800,2450,2015-2016,MORALS OFFENSES,0,245
801,2450,2015-2016,TRESPASSING,0,245
802,2450,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,245
803,2450,2015-2016,BULLYING,0,245
804,2450,2015-2016,ASSAULTS,0,245
805,2450,2015-2016,BURGLARY,0,245
806,2450,2015-2016,BOMB SCARES,0,245
807,2450,2015-2016,HARASSMENT,0,245
808,2450,2015-2016,ROBBERY,0,245
809,2450,2015-2016,DISORDERLY CONDUCT,12,245
810,2450,2015-2016,GRAFFITI,0,245
811,2450,2015-2016,FIRE - INCENDIARY,1,245
812,2450,2015-2016,VANDALISM,1,245
813,2450,2015-2016,WEAPONS,0,245
814,2450,2015-2016,DRUG & ALCOHOL OFFENSES,0,245
815,2450,2015-2016,THREATS,3,245
816,2470,2015-2016,ASSAULTS,1,247
817,2470,2015-2016,BOMB SCARES,0,247
818,2470,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,247
819,2470,2015-2016,BULLYING,0,247
820,2470,2015-2016,GRAFFITI,0,247
821,2470,2015-2016,MORALS OFFENSES,0,247
822,2470,2015-2016,BURGLARY,0,247
823,2470,2015-2016,VANDALISM,1,247
824,2470,2015-2016,DISORDERLY CONDUCT,2,247
825,2470,2015-2016,DRUG & ALCOHOL OFFENSES,0,247
826,2470,2015-2016,ROBBERY,0,247
827,2470,2015-2016,FIRE - INCENDIARY,0,247
828,2470,2015-2016,WEAPONS,0,247
829,2470,2015-2016,TRESPASSING,0,247
830,2470,2015-2016,THREATS,1,247
831,2470,2015-2016,THEFTS,1,247
832,2470,2015-2016,HARASSMENT,0,247
833,2480,2015-2016,BURGLARY,0,248
834,2480,2015-2016,FIRE - INCENDIARY,0,248
835,2480,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,248
836,2480,2015-2016,WEAPONS,1,248
837,2480,2015-2016,MORALS OFFENSES,3,248
838,2480,2015-2016,BOMB SCARES,0,248
839,2480,2015-2016,ROBBERY,0,248
840,2480,2015-2016,DISORDERLY CONDUCT,9,248
841,2480,2015-2016,THREATS,2,248
842,2480,2015-2016,BULLYING,0,248
843,2480,2015-2016,GRAFFITI,0,248
844,2480,2015-2016,DRUG & ALCOHOL OFFENSES,0,248
845,2480,2015-2016,TRESPASSING,0,248
846,2480,2015-2016,ASSAULTS,3,248
847,2480,2015-2016,VANDALISM,1,248
848,2480,2015-2016,THEFTS,1,248
849,2480,2015-2016,HARASSMENT,0,248
850,2490,2015-2016,THREATS,0,249
851,2490,2015-2016,VANDALISM,0,249
852,2490,2015-2016,DRUG & ALCOHOL OFFENSES,0,249
853,2490,2015-2016,ROBBERY,0,249
854,2490,2015-2016,THEFTS,1,249
855,2490,2015-2016,TRESPASSING,0,249
856,2490,2015-2016,BURGLARY,0,249
857,2490,2015-2016,HARASSMENT,0,249
858,2490,2015-2016,BOMB SCARES,0,249
859,2490,2015-2016,ASSAULTS,0,249
860,2490,2015-2016,FIRE - INCENDIARY,0,249
861,2490,2015-2016,GRAFFITI,0,249
862,2490,2015-2016,WEAPONS,0,249
863,2490,2015-2016,MORALS OFFENSES,0,249
864,2490,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,249
865,2490,2015-2016,BULLYING,0,249
866,2490,2015-2016,DISORDERLY CONDUCT,3,249
867,2510,2015-2016,ASSAULTS,0,251
868,2510,2015-2016,VANDALISM,1,251
869,2510,2015-2016,FIRE - INCENDIARY,0,251
870,2510,2015-2016,DISORDERLY CONDUCT,6,251
871,2510,2015-2016,THREATS,2,251
872,2510,2015-2016,DRUG & ALCOHOL OFFENSES,0,251
873,2510,2015-2016,GRAFFITI,0,251
874,2510,2015-2016,BULLYING,0,251
875,2510,2015-2016,HARASSMENT,0,251
876,2510,2015-2016,BOMB SCARES,0,251
877,2510,2015-2016,THEFTS,1,251
878,2510,2015-2016,TRESPASSING,0,251
879,2510,2015-2016,WEAPONS,0,251
880,2510,2015-2016,BURGLARY,0,251
881,2510,2015-2016,MORALS OFFENSES,0,251
882,2510,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,251
883,2510,2015-2016,ROBBERY,0,251
884,2520,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,252
885,2520,2015-2016,HARASSMENT,0,252
886,2520,2015-2016,VANDALISM,0,252
887,2520,2015-2016,MORALS OFFENSES,0,252
888,2520,2015-2016,DISORDERLY CONDUCT,2,252
889,2520,2015-2016,ASSAULTS,0,252
890,2520,2015-2016,BULLYING,0,252
891,2520,2015-2016,ROBBERY,0,252
892,2520,2015-2016,DRUG & ALCOHOL OFFENSES,0,252
893,2520,2015-2016,BURGLARY,0,252
894,2520,2015-2016,WEAPONS,0,252
895,2520,2015-2016,TRESPASSING,0,252
896,2520,2015-2016,THREATS,0,252
897,2520,2015-2016,GRAFFITI,0,252
898,2520,2015-2016,BOMB SCARES,0,252
899,2520,2015-2016,THEFTS,0,252
900,2520,2015-2016,FIRE - INCENDIARY,1,252
901,2530,2015-2016,GRAFFITI,0,253
902,2530,2015-2016,ROBBERY,0,253
903,2530,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,253
904,2530,2015-2016,MORALS OFFENSES,1,253
905,2530,2015-2016,DISORDERLY CONDUCT,0,253
906,2530,2015-2016,BULLYING,0,253
907,2530,2015-2016,HARASSMENT,0,253
908,2530,2015-2016,THREATS,0,253
909,2530,2015-2016,BURGLARY,0,253
910,2530,2015-2016,FIRE - INCENDIARY,0,253
911,2530,2015-2016,BOMB SCARES,0,253
912,2530,2015-2016,ASSAULTS,0,253
913,2530,2015-2016,THEFTS,0,253
914,2530,2015-2016,TRESPASSING,0,253
915,2530,2015-2016,VANDALISM,0,253
916,2530,2015-2016,WEAPONS,0,253
917,2530,2015-2016,DRUG & ALCOHOL OFFENSES,0,253
918,2540,2015-2016,DRUG & ALCOHOL OFFENSES,0,254
919,2540,2015-2016,WEAPONS,1,254
920,2540,2015-2016,THEFTS,1,254
921,2540,2015-2016,DISORDERLY CONDUCT,5,254
922,2540,2015-2016,ASSAULTS,0,254
923,2540,2015-2016,TRESPASSING,0,254
924,2540,2015-2016,FIRE - INCENDIARY,0,254
925,2540,2015-2016,GRAFFITI,0,254
926,2540,2015-2016,VANDALISM,0,254
927,2540,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,254
928,2540,2015-2016,BULLYING,0,254
929,2540,2015-2016,BURGLARY,0,254
930,2540,2015-2016,THREATS,0,254
931,2540,2015-2016,ROBBERY,0,254
932,2540,2015-2016,MORALS OFFENSES,0,254
933,2540,2015-2016,HARASSMENT,0,254
934,2540,2015-2016,BOMB SCARES,0,254
935,2580,2015-2016,FIRE - INCENDIARY,0,258
936,2580,2015-2016,VANDALISM,0,258
937,2580,2015-2016,GRAFFITI,0,258
938,2580,2015-2016,BURGLARY,0,258
939,2580,2015-2016,MORALS OFFENSES,0,258
940,2580,2015-2016,WEAPONS,0,258
941,2580,2015-2016,TRESPASSING,0,258
942,2580,2015-2016,HARASSMENT,0,258
943,2580,2015-2016,DISORDERLY CONDUCT,1,258
944,2580,2015-2016,DRUG & ALCOHOL OFFENSES,1,258
945,2580,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,258
946,2580,2015-2016,ASSAULTS,1,258
947,2580,2015-2016,BULLYING,0,258
948,2580,2015-2016,THREATS,0,258
949,2580,2015-2016,BOMB SCARES,0,258
950,2580,2015-2016,ROBBERY,0,258
951,2580,2015-2016,THEFTS,0,258
952,2590,2015-2016,HARASSMENT,1,259
953,2590,2015-2016,BURGLARY,0,259
954,2590,2015-2016,FIRE - INCENDIARY,1,259
955,2590,2015-2016,BULLYING,0,259
956,2590,2015-2016,DRUG & ALCOHOL OFFENSES,0,259
957,2590,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,259
958,2590,2015-2016,MORALS OFFENSES,0,259
959,2590,2015-2016,ROBBERY,0,259
960,2590,2015-2016,GRAFFITI,0,259
961,2590,2015-2016,THEFTS,0,259
962,2590,2015-2016,ASSAULTS,1,259
963,2590,2015-2016,BOMB SCARES,0,259
964,2590,2015-2016,TRESPASSING,0,259
965,2590,2015-2016,THREATS,0,259
966,2590,2015-2016,DISORDERLY CONDUCT,4,259
967,2590,2015-2016,WEAPONS,1,259
968,2590,2015-2016,VANDALISM,1,259
969,2620,2015-2016,GRAFFITI,0,262
970,2620,2015-2016,MORALS OFFENSES,0,262
971,2620,2015-2016,BURGLARY,0,262
972,2620,2015-2016,THREATS,0,262
973,2620,2015-2016,ROBBERY,0,262
974,2620,2015-2016,DRUG & ALCOHOL OFFENSES,2,262
975,2620,2015-2016,VANDALISM,0,262
976,2620,2015-2016,DISORDERLY CONDUCT,0,262
977,2620,2015-2016,BULLYING,0,262
978,2620,2015-2016,WEAPONS,1,262
979,2620,2015-2016,TRESPASSING,0,262
980,2620,2015-2016,ASSAULTS,3,262
981,2620,2015-2016,BOMB SCARES,0,262
982,2620,2015-2016,HARASSMENT,0,262
983,2620,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,262
984,2620,2015-2016,THEFTS,1,262
985,2620,2015-2016,FIRE - INCENDIARY,0,262
986,2630,2015-2016,HARASSMENT,1,263
987,2630,2015-2016,DRUG & ALCOHOL OFFENSES,0,263
988,2630,2015-2016,TRESPASSING,0,263
989,2630,2015-2016,FIRE - INCENDIARY,0,263
990,2630,2015-2016,GRAFFITI,0,263
991,2630,2015-2016,THREATS,0,263
992,2630,2015-2016,THEFTS,1,263
993,2630,2015-2016,ASSAULTS,1,263
994,2630,2015-2016,DISORDERLY CONDUCT,4,263
995,2630,2015-2016,BURGLARY,0,263
996,2630,2015-2016,BULLYING,0,263
997,2630,2015-2016,ROBBERY,0,263
998,2630,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,263
999,2630,2015-2016,MORALS OFFENSES,0,263
1000,2630,2015-2016,BOMB SCARES,0,263
1001,2630,2015-2016,VANDALISM,0,263
1002,2630,2015-2016,WEAPONS,1,263
1003,2640,2015-2016,VANDALISM,1,264
1004,2640,2015-2016,MORALS OFFENSES,3,264
1005,2640,2015-2016,THREATS,5,264
1006,2640,2015-2016,BURGLARY,0,264
1007,2640,2015-2016,BOMB SCARES,0,264
1008,2640,2015-2016,ROBBERY,0,264
1009,2640,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,264
1010,2640,2015-2016,TRESPASSING,0,264
1011,2640,2015-2016,DRUG & ALCOHOL OFFENSES,0,264
1012,2640,2015-2016,GRAFFITI,0,264
1013,2640,2015-2016,WEAPONS,4,264
1014,2640,2015-2016,THEFTS,1,264
1015,2640,2015-2016,BULLYING,5,264
1016,2640,2015-2016,DISORDERLY CONDUCT,29,264
1017,2640,2015-2016,HARASSMENT,2,264
1018,2640,2015-2016,ASSAULTS,11,264
1019,2640,2015-2016,FIRE - INCENDIARY,0,264
1020,2650,2015-2016,ASSAULTS,2,265
1021,2650,2015-2016,BOMB SCARES,0,265
1022,2650,2015-2016,DISORDERLY CONDUCT,4,265
1023,2650,2015-2016,BULLYING,0,265
1024,2650,2015-2016,FIRE - INCENDIARY,0,265
1025,2650,2015-2016,VANDALISM,0,265
1026,2650,2015-2016,THEFTS,5,265
1027,2650,2015-2016,HARASSMENT,0,265
1028,2650,2015-2016,DRUG & ALCOHOL OFFENSES,1,265
1029,2650,2015-2016,MORALS OFFENSES,0,265
1030,2650,2015-2016,TRESPASSING,0,265
1031,2650,2015-2016,THREATS,1,265
1032,2650,2015-2016,WEAPONS,0,265
1033,2650,2015-2016,ROBBERY,0,265
1034,2650,2015-2016,BURGLARY,0,265
1035,2650,2015-2016,GRAFFITI,0,265
1036,2650,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,265
1037,2670,2015-2016,VANDALISM,0,267
1038,2670,2015-2016,BOMB SCARES,0,267
1039,2670,2015-2016,TRESPASSING,0,267
1040,2670,2015-2016,ROBBERY,0,267
1041,2670,2015-2016,ASSAULTS,0,267
1042,2670,2015-2016,DISORDERLY CONDUCT,5,267
1043,2670,2015-2016,THEFTS,1,267
1044,2670,2015-2016,FIRE - INCENDIARY,0,267
1045,2670,2015-2016,BULLYING,0,267
1046,2670,2015-2016,WEAPONS,0,267
1047,2670,2015-2016,MORALS OFFENSES,2,267
1048,2670,2015-2016,BURGLARY,0,267
1049,2670,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,267
1050,2670,2015-2016,THREATS,0,267
1051,2670,2015-2016,HARASSMENT,0,267
1052,2670,2015-2016,GRAFFITI,0,267
1053,2670,2015-2016,DRUG & ALCOHOL OFFENSES,2,267
1054,2680,2015-2016,HARASSMENT,0,268
1055,2680,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,268
1056,2680,2015-2016,ASSAULTS,0,268
1057,2680,2015-2016,THREATS,0,268
1058,2680,2015-2016,WEAPONS,0,268
1059,2680,2015-2016,TRESPASSING,0,268
1060,2680,2015-2016,GRAFFITI,0,268
1061,2680,2015-2016,BULLYING,0,268
1062,2680,2015-2016,MORALS OFFENSES,1,268
1063,2680,2015-2016,DISORDERLY CONDUCT,2,268
1064,2680,2015-2016,VANDALISM,0,268
1065,2680,2015-2016,BOMB SCARES,0,268
1066,2680,2015-2016,BURGLARY,0,268
1067,2680,2015-2016,THEFTS,0,268
1068,2680,2015-2016,FIRE - INCENDIARY,0,268
1069,2680,2015-2016,ROBBERY,0,268
1070,2680,2015-2016,DRUG & ALCOHOL OFFENSES,1,268
1071,2690,2015-2016,BOMB SCARES,0,269
1072,2690,2015-2016,ASSAULTS,0,269
1073,2690,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,269
1074,2690,2015-2016,TRESPASSING,0,269
1075,2690,2015-2016,THREATS,0,269
1076,2690,2015-2016,BULLYING,0,269
1077,2690,2015-2016,MORALS OFFENSES,0,269
1078,2690,2015-2016,FIRE - INCENDIARY,0,269
1079,2690,2015-2016,GRAFFITI,0,269
1080,2690,2015-2016,ROBBERY,0,269
1081,2690,2015-2016,VANDALISM,1,269
1082,2690,2015-2016,DISORDERLY CONDUCT,3,269
1083,2690,2015-2016,DRUG & ALCOHOL OFFENSES,0,269
1084,2690,2015-2016,THEFTS,0,269
1085,2690,2015-2016,BURGLARY,0,269
1086,2690,2015-2016,HARASSMENT,0,269
1087,2690,2015-2016,WEAPONS,1,269
1088,2720,2015-2016,GRAFFITI,0,272
1089,2720,2015-2016,BURGLARY,0,272
1090,2720,2015-2016,WEAPONS,2,272
1091,2720,2015-2016,BULLYING,0,272
1092,2720,2015-2016,DRUG & ALCOHOL OFFENSES,0,272
1093,2720,2015-2016,DISORDERLY CONDUCT,1,272
1094,2720,2015-2016,ASSAULTS,3,272
1095,2720,2015-2016,THEFTS,0,272
1096,2720,2015-2016,MORALS OFFENSES,0,272
1097,2720,2015-2016,TRESPASSING,0,272
1098,2720,2015-2016,FIRE - INCENDIARY,0,272
1099,2720,2015-2016,VANDALISM,0,272
1100,2720,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,272
1101,2720,2015-2016,HARASSMENT,0,272
1102,2720,2015-2016,ROBBERY,0,272
1103,2720,2015-2016,BOMB SCARES,0,272
1104,2720,2015-2016,THREATS,0,272
1105,3190,2015-2016,DRUG & ALCOHOL OFFENSES,0,319
1106,3190,2015-2016,BULLYING,0,319
1107,3190,2015-2016,DISORDERLY CONDUCT,6,319
1108,3190,2015-2016,THREATS,2,319
1109,3190,2015-2016,ASSAULTS,1,319
1110,3190,2015-2016,HARASSMENT,0,319
1111,3190,2015-2016,WEAPONS,0,319
1112,3190,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,319
1113,3190,2015-2016,MORALS OFFENSES,1,319
1114,3190,2015-2016,TRESPASSING,0,319
1115,3190,2015-2016,VANDALISM,1,319
1116,3190,2015-2016,FIRE - INCENDIARY,0,319
1117,3190,2015-2016,ROBBERY,0,319
1118,3190,2015-2016,THEFTS,0,319
1119,3190,2015-2016,GRAFFITI,0,319
1120,3190,2015-2016,BURGLARY,0,319
1121,3190,2015-2016,BOMB SCARES,0,319
1122,3200,2015-2016,THREATS,0,320
