,title,company,location,summary,salary,href,rate,reviews,org_salary_period
2049,Data Scientist,Biz2Credit Inc.,None,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1YD22Yjk8VOFwc_5eElMYDLtdGaIar7bS4kbcSdnhETr5zLI2k-AJOKWWMlKeS7zvwp7IIrDtOCkOOH4DHkyCliTSy_cCb4Gs_0RAijUcYAmhBfwaSyCBWqGzjwL0qijaiyP26JdOsad9NOHqBRfQVbiLH1sXJwK-_Ok71Tf3Tg8Fb7lWHWOoLe4hlC2SyjaigxjrkTxrUhCxJdHKSs8MUYVcf2i4Z1R3uUAYdpNa1z3UYvIVE9K4f7JSjJRqF53kDO7z3-OxcvXg8kBYdBhNzYuetLcnZl7i&vjs=3&p=6&sk=&fvj=1,43.2,20.0,year
2077,Data Scientist,Biz2Credit Inc.,"Brookhaven, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1YD22Yjk8VOH5-ueHwbOETGukP95rc8gdvAusme28ElxivuxeKMOPiCZ9VmhXN1U8SB-WVEzViNmvm-FdVn7j1Yt7ShU7P5qp8C22iXErN6a6VAkaKnKv827roZGSwf32uWye5xeGJpvNw0hNp9givpNnL59qifInwb_HrwqSBgT0Yhl_ffyLJYD-knKxGFHff1t59f1dDCp77V72BmY_Tm002zP_8fogXpKxY0nxXoKgjHK7_T2BlTuMIDzRMzEobX7rLpS7aE2BkaLUna4KniwMPYkF46So&vjs=3&p=6&sk=&fvj=1,43.2,20.0,year
2093,"ASSISTANT DIRECTOR, DATA ANALYTICS",New York City HRA/DEPT OF SOCIAL SERVICES,"Manhattan, NY","DART consists of a highly sophisticated technical team providing computer applications programming, advanced query development, database administration...",105132,https://www.indeed.com/rc/clk?jk=843b697bf422e1f3&fccid=e70a7b661388bb93&vjs=3,43.8,164.0,year
2107,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1YD22Yjk8VOEAawdzrKtm9O_7Go2lTfLQkns0ReuGXEwuONz5qXa_vZQgJC-Zljkj4t_fsv4XaD5Uhyz_lYU3LBWrQzvg-vUwO2C9DrbxxxAPlGggk5gCTcVaYpVY4fW5pQxsfP0exzwRP-XdJZKeRhuSIHZq-qz7JD671O8tJZ1vzC5XbaVBahq34tnTSqkH1tkhAzCbpyiOjPL-gjn2d2CDkSGJMEXxGM8kBCumIJZfntpUnlTDwvyI7w8ZvPrk-Tptwhbp0eNg4j4Ge4i8crY7qAc5Kgb7&vjs=3&p=6&sk=&fvj=1,43.2,20.0,year
2110,Data Scientist,Biz2Credit Inc.,None,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1YD22Yjk8VOEZGj-x-ZgSY_HXFVTiu8ba5q6MFN20Qt7jZdDg4VK3OgdCxx3YHNRzt2IRQMEU9MKBhLAT0-tUEbPA3q1IJWKEL1MDWNzDj9LYN1h_erIw7mErEx9bV4yPfop0NRaO6Z9uVQL4d0JrUjnLvZNg2qIQDHZUDBvllb9QHvUa9wOgOXZXY9XsVPfSLnloHIt8KT6Np0DowcrbJg8djmMmBFAa2MslG5-igP69miBmFrhkUwOk_J7PT5QfvfIU06wpB4aGK1Z_6iNlTRveD6vtnoNx&vjs=3&p=6&sk=&fvj=1,43.2,20.0,year
2128,CITY RESEARCH SCIENTIST 1,New York City DEPT OF ENVIRONMENT PROTECTION,"Queens, NY","Collect asset condition data and costs of various management strategies form other available data sources; based on available data and analyses, forecast...",65977,https://www.indeed.com/rc/clk?jk=9954ea84e4d34250&fccid=eb9f741e5a9caadd&vjs=3,44.4,93.0,year
2136,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1YD22Yjk8VOGBN9DyaQXkxI6BNui34efW03uWjOehNeA_JE0vBDtIyuZDF8-e5DKLnbVIdCA3D1SflcKD-LttOzkgOU1lL-R7VWFo_-VjuvrMwaP4CMzSxvH7PmfTt8fQkJaFTl3Ko-7Qqr4jnTezNtHFBmzVwXG7dzBPTzy5eob4_3DxxJsnsbdm7Bomn-FaZ4O-lPgkgE_Pfr9hogDrsVMaEcnynevvh6_F2CGRBGY76KrRnpEfeKHqZwvazydzvO1LsqdpJ63yVUpgT_wsetN86N_8Cuqt&vjs=3&p=6&sk=&fvj=1,43.2,20.0,year
2138,"Researcher/Data Analyst, Bureau of Mental Health",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY",Work with program staff to develop 1) data collection instruments and data systems; 2) key outcomes and indicators to inform program processes and outcomes...,75557,https://www.indeed.com/rc/clk?jk=a79f32a47a064dc1&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2142,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1k0q4h41_FMFn4az1nwAzTnte6iQAO2xKdYV7a2EtbpaIGS7vm69FlQqwT5WS8FAKqq9AwkLKzyBHX4Py97HBk8SJ2Q4TGMl8sqAUmMwXiTK0745uZB0LXTycV2Qt0MgeFateShyjYN3sLXfLy4bcAnl_I-xwE0Lj8mQ1PCefK827AxLuwBtfg6aqVQ9Qr6yxpuM7bSDpOpEYhjLFbb_rmg4YYut56vCQCiySvEVkeELXqHIG5gfNtUE2VoPmBDYCHdxTrlP54Yu9QKEu8FHWezso_TTyzcSF&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
2168,Data Scientist,Biz2Credit Inc.,None,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1k0q4h41_FMEMb9UQODccGe5HQbKW6P_pej-xT3ZQW8KstZa5cDiCGKypTvo2Op58ImOAmoUu_BwjTIyNYfeZNlNS31GCN2lK9-cb63OPzQE5BmgvhJ_Eev2ilLPEUoNxqxUQvJrnph-WvcUrrnwstiP0_34oAlCZ9Ajx2hJNkr_iV_LoVvNb1iwzzywdIyI0Wc9HEZ7LmUDccbeV75Y-t3wkBybun-rZBAzSnIJVynHQYVivy8TcBr4gaIfmBxExt8RFFpZA5OyqzxK9MRZkgX25W0nhv8fC&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
2183,Equity Research Analyst,StreetID,"New York, NY",NYC based boutique institutional broker dealer with a 35 year history looking for an equity strategist.,125000,https://www.indeed.com/company/StreetID/jobs/Equity-Research-Analyst-815504ee7d277fae?fccid=97086f664a784db7&vjs=3,43.8,100.0,year
2190,Researcher,New York City DEPT OF HEALTH/MENTAL HYGIENE,"Manhattan, NY","The incumbent will be responsible for all bench work, from sample preparation and extraction through mass spectrometry including the analysis of MS and MS/MS...",59708,https://www.indeed.com/rc/clk?jk=b838a2d6c3d2315d&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2202,Data Scientist,Biz2Credit Inc.,"Manhattan, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1k0q4h41_FMFmZ7LUmKc8p_giZNuii8XnPwM6bMcjMJ1qmINY_uLCCX6y4j57Hpsdmwyr7P3AYtKamuk7lw-rToH-9xIUvtBAEkbogzhImF4dWumM5ki54LxuE7sE4IkPDIWJ2gjbJ1wN64IkLbK9ml7odSeNieE0EvlZg3ILu4UI6JDYWKo-BLhctIWwUjS0x-KhwDSisCjLgm98GDtqZa9QdYjtdL5vYd-Utj78HgkK_obig3X_i1FPk-AqHaEXlgD7wrRQ85FZKwLz4Io2Ck6bk6cO6tiq&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
2219,Data Scientist,Biz2Credit Inc.,None,"Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1k0q4h41_FMExomE1c3Xgf7QA4gdJOPLrMpx0uKYGOmKXyvhsZFf2aFpxmrFMxhFrVKDPdDKD-QDgMiJdnL06tQjPKKtBdnexylQSZe8hGha_-LnRSzJhzhZEla7uGjYBq77UnL1wgj0K8-v9WVqFS32JbL7XBL5sM7EDX6yJAT-4oA7M8RQcudu3Uatce5lkAWGHxjZ5_w4Ju8TvtrRByymZELKR3nYYqZBqhUzepHQzLwa293aVNvK1CY7NozrmxpVSJy3Wln_ydn5CB8ZknpGJEQzXh8W-&vjs=3&p=4&sk=&fvj=1,43.2,20.0,year
2221,City Research Scientist,New York City DEPARTMENT OF SANITATION,"New York, NY",Assist Chiefs with inter-agency tasks as neededThe ideal candidate is interested in improving the efficacy of everyday government services and has the...,79249,https://www.indeed.com/rc/clk?jk=46ceb9e9d4334229&fccid=f8d14b2be85ade0b&vjs=3,51.0,177.0,year
2224,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1u2CzHJTFoEARMwoWD8piXFookI_Ng-quQe9opyoPgTqxwhLtNp5ad2G0bnYEemuf-maNBMOIjHvAlYJbI0FXjELOZ8aAhhzuDhnM2xBhgi3a40uvlXwzSt5JaMjfLKDpn9XQBvdAlpOGSkr8jhji3ZZwpklsol-k_hN6Xc3Cr7wTE38C9SzIeLT0YN3IAtIAcNybHAmv0B_uKGxoJW63x5IKP2zvTqoIrhYOgj9USktbXneV4cOPur6YqjCY11sXXZQom6VjznLjJxSNtnvfNBVAmjemc58R&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
2229,Carbon Reduction Strategist,New York City DEPT OF CITYWIDE ADMIN SVCS,"New York, NY",The Carbon Reduction Strategist will be charged with the following: 1. Strategic planning | Design a strategic planning process to help agencies develop...,79249,https://www.indeed.com/rc/clk?jk=cbc928720f359665&fccid=9f683a90fa1ccda1&vjs=3,52.2,732.0,year
2230,Technical Writer,AiCure,"New York, NY","When participants in clinical trials, or patients use the AiCure apps, information on their medication intake is reported in various dashboard products...",120000,https://www.indeed.com/rc/clk?jk=e9bff1a4ffc71b83&fccid=a7ffaac5586ee69a&vjs=3,54.0,2.0,year
2245,Fermentation and Product Development Research Scientist,"Advanced Biological Marketing, Inc.","Geneva, NY 14456","Advanced Biological Marketing, Inc (www.abm1st.com) seeks to hire an individual to develop innovative fermentation and formulation strategies for...",60000,"https://www.indeed.com/company/Advanced-Biological-Marketing,-Inc./jobs/Fermentation-Product-Development-Research-Scientist-b3a3639d8d25f0e5?fccid=6b80265095f36dd4&vjs=3",51.6,484.0,year
2248,Population Health Scientist,New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY","Conduct statistical analyses using health care claims/utilization data, including Medicaid data extracted from the Salient Interactive Miner and the...",85215,https://www.indeed.com/rc/clk?jk=16582defab4e2249&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2253,Postdoctoral Research Scientist in Biomedical Data Science,Research Foundation of The City University of New...,"New York, NY","Depending on candidate’s interests and backgrounds, specific projects may include but not limited to: predicting genome-wide protein-ligand interactions...",64000,https://www.indeed.com/rc/clk?jk=0ee8f7a67ff0f9c2&fccid=667ba717ce627077&vjs=3,52.2,74.0,year
2258,"Data Governance Coordinator, Bureau of HIV/AIDS Prevention and Control -Administration",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY",The mission of the Administration Unit of the Bureau is to provide administrative support and coordination in the area of contract administration...,75557,https://www.indeed.com/rc/clk?jk=1e220fcaaa0498b3&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2291,Front-end Developer,pymetrics,"New York, NY","• Participate in code reviews, design reviews, and tech talks to continuously make yourself and your teammates more effective",117500,https://www.indeed.com/rc/clk?jk=54d597408b297ea0&fccid=a1685164d5fd657d&vjs=3,51.0,2.0,year
2304,Research Scientist - SSIE/WISE - The Research Foundation for SUNY at Binghamton,Research Foundation of SUNY,"Vestal, NY","Reporting to and working closely with the WISE Director, Associate Director, Assistant Directors, and faculty, the Research Scientist primarily assists...",65000,https://www.indeed.com/rc/clk?jk=661c43b7b64b13d9&fccid=76a9bd0bb3f64155&vjs=3,51.6,16.0,year
2317,Growth Marketer,Basepair,"New York, NY","Design, roll-out and evaluate marketing strategies such as SEO/SEM, content marketing, social media engagement, webinars, video marketing and...",85000,https://www.indeed.com/rc/clk?jk=71996c8663fb42b8&fccid=a9eca6160034ea82&vjs=3,44.4,280.0,year
2320,Water Resources Modeler,New York City DEPT OF ENVIRONMENT PROTECTION,"New York, NY","Under the direction of the Director of Water Resources Modeling, the City Research Scientist will be responsible for delivering modeling products for the...",79249,https://www.indeed.com/rc/clk?jk=6c54042726bedc1a&fccid=eb9f741e5a9caadd&vjs=3,44.4,93.0,year
2342,Data Engineer,Averity,None,"You will be working on ETL, building data pipelines, data cleaning, ingestion, and working on everything to do with getting our data into our data lake.",122500,https://www.indeed.com/rc/clk?jk=775c11463268589f&fccid=39407476605079e0&vjs=3,52.8,"2,652",year
2353,Quantitative Validation Analyst,"Apex Staffing, Inc.","New York, NY","This QVA position is based in New York and entails working closely with senior members of the team to create, maintain, and, improve intelligent and...",102500,"https://www.indeed.com/company/APEX-Staffing,-Inc./jobs/Quantitative-Validation-Analyst-b8dfebafc923373f?fccid=3094ed70acabd6b9&vjs=3",51.6,756.0,year
2365,Real Estate Development Research Analyst & Acquisition,AAD Partners,None,"Amerevision, a real estate development and investment company based in midtown Manhattan is seeking a professional individual with at least 5 years...",72500,"https://www.indeed.com/company/AAD-Partners,-Inc/jobs/Real-Estate-Development-Research-Analyst-Acquisition-68beb66d579832ad?fccid=fffabdaa70d33980&vjs=3",42.6,569.0,year
2372,Research Analyst,New York City POLICE DEPARTMENT,"Manhattan, NY",The Research Analyst will be responsible for: serving as a research analyst and be responsible for in-depth analysis or relevant data and information; making...,79249,https://www.indeed.com/rc/clk?jk=805d3049eef8cb88&fccid=7d71a6e7a63e35a0&vjs=3,52.8,889.0,year
2374,"Hub Data Analyst, Bureau of Primary Care Information Project",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY","Collect, clean, analyze and report on data derived from clinical systems to produce reports, presentations, papers and other tabular and graphical summaries...",62693,https://www.indeed.com/rc/clk?jk=ca97de7cd5c5298b&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2386,Predictive Modeler,Net-Consultants,"New York, NY","Reporting to the VP Data Science, this individual will lead exploration of new applicant and hire data streams and collect and oversee development of...",130000,https://www.indeed.com/company/Net--Consultants/jobs/Predictive-Modeler-1b887559da4a7402?fccid=51434617a3cbb65f&vjs=3,51.0,45.0,year
2427,Senior Data Engineer,Quest Groups LLC,"New York, NY","They need someone who can quickly understand, discuss, and optimize the performance characteristics of a complex offline data pipeline.",160000,https://www.indeed.com/company/Quest-Groups-LLC/jobs/Senior-Data-Engineer-c9ed89ab68112742?fccid=21a5177582321d18&vjs=3,51.6,110.0,year
2430,Field Supervisor,New York City DEPT OF ENVIRONMENT PROTECTION,"New York, NY",Some of the physical activities performed by Scientists (Water Ecology) and environmental conditions experienced are: lift and carry packages weighing...,74406,https://www.indeed.com/rc/clk?jk=d89af18e979ac6b2&fccid=eb9f741e5a9caadd&vjs=3,44.4,93.0,year
2433,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1RllR0868H6P5At8QBqTzv3uBkgsEJbKIXo9qk5hIvw9ZjYfpE157t9M8iqCPS7lRVgknVc1gVNKmZauS2CYYvho_ZbvjDYz6Il3JnpyeTuHH_Aj4NqisFnZSvfUUpvD8ysBYlR6cnuN5dxdBlQ3hTvWOT6gRoo7YQ8JrXs9IUdU82t9fTKV1O7XpyMHeY4eti31PzUmd2PLPXng6y5ksjuHeldc37h0DnYiQmh_NM2Ot7CWzSTwWuFre5C5QqWjIVJ-G5v1k6O_dszmwk1QWS4NIESiWJbgu&vjs=3&p=1&sk=&fvj=1,51.0,"4,700",year
2457,Quality Assurance CONTRACT POSITION w/Pharma and BioTech experience,AiCure,"New York, NY",The Quality Assurance contractor is responsible for assuring that the established QM processes are being followed and there is objective evidence of that...,90000,https://www.indeed.com/rc/clk?jk=29a2342124fe0560&fccid=a7ffaac5586ee69a&vjs=3,54.0,2.0,year
2459,Research Analyst I,Research Foundation of The City University of New...,"New York, NY","Working in many dimensions of public higher education, REPS conducts empirical research, and implementation and impact studies to provide partners with the...",56500,https://www.indeed.com/rc/clk?jk=20c632ead14d466b&fccid=667ba717ce627077&vjs=3,52.2,74.0,year
2466,Vice President (VP) of Marketing,AiCure,"New York, NY","Salesforce enablement: develop sales tools to ensure sales effectiveness, marketing materials to support the sales organization and to communicate new...",150000,https://www.indeed.com/rc/clk?jk=7922b12d5cc4fa12&fccid=a7ffaac5586ee69a&vjs=3,54.0,2.0,year
2472,Data Engineer (Media),Averity,None,"If you're interested in exposure and experience with data science, this is a great opportunity for that.",135000,https://www.indeed.com/rc/clk?jk=13e7c78979f9ac30&fccid=39407476605079e0&vjs=3,52.2,74.0,year
2479,VP of Data Science in Adtech,Harnham,"New York, NY",They are looking for a doer who is not afraid to come in and think outside the box for business strategy while being an example for the junior members of the...,275000,https://www.indeed.com/rc/clk?jk=fb133a97dfc1868c&fccid=d72eb0548d91249c&vjs=3,55.8,6.0,year
2486,Program Analytics /Data Analysis Manager,the Osborne Association,None,"Using technology, developing innovative tools, and creating efficient processes, the manager analyzes large data sets to generate useful connections...",57500,https://www.indeed.com/rc/clk?jk=e1d19b02af110890&fccid=74f5d425d84519c4&vjs=3,52.2,61.0,year
2491,"Data Manager, Viral Hepatitis, Bureau of Communicable Diseases",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY",Develop process and outcome monitoring indicators and reports; train and support health department staff and community health organizations in data...,62693,https://www.indeed.com/rc/clk?jk=5a890913ceb64aeb&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2492,Market Research Analyst,"S.F.EXPRESS CO.,LTD.","Jamaica, NY","Constantly monitoring and assessing the market challenges in the logistics industry, such as changes in market demands and transportation costs, and...",81000,https://www.indeed.com/rc/clk?jk=aaf8269dccb73afb&fccid=8eabac87537ea8ca&vjs=3,55.8,6.0,year
2516,Machine Learning Engineer (FinTech),Averity,None,"You will be building production-level models using AI, Machine Learning, Deep Learning, NLP, and other newer statistical techniques.",175000,https://www.indeed.com/rc/clk?jk=f88b87acb427c44d&fccid=39407476605079e0&vjs=3,51.6,756.0,year
2526,Data Engineer - Technology Startup,Averity,None,You will build out extensive high-performance and secure data extraction processes as well as the reporting platform that delivers actionable insight to our...,120000,https://www.indeed.com/rc/clk?jk=7e0a1eb16ecfc2bd&fccid=39407476605079e0&vjs=3,52.2,732.0,year
2531,Research Analyst,HumanEdge,None,"Due diligence responsibilities include, but are not limited to the following: researching and monitoring investment firms and their diverse structures...",132500,https://www.indeed.com/rc/clk?jk=984ef3cd6f452849&fccid=a0c19890c9ca8c3e&vjs=3,30.0,6.0,year
2550,Child Welfare Analyst,New York City ADMIN FOR CHILDREN'S SVCS,"Manhattan, NY",The Child Welfare Analyst will join the Office of Research and Analysis to support the development and dissemination of child welfare analysis and reports...,77035,https://www.indeed.com/rc/clk?jk=fea21a8f9621ef17&fccid=3dd3aa4c732ecbeb&vjs=3,42.6,340.0,year
2562,Machine Learning Expert,Direct Client,"New York, NY","Play a key role in understanding end to end data sources, data requirements covering structured and unstructured data and envisioning and building solutions...",135000,https://www.indeed.com/company/Direct-Client/jobs/Machine-Learning-Expert-91bee8ba3499630f?fccid=fabf9b3643710321&vjs=3,44.4,63.0,year
2569,POLICY and OPERSTIONS RESEARCH | ANALYST,New York City OFFICE OF MANAGEMENT & BUDGET,"Manhattan, NY","Within OMB, the Policy and Operations Research Task Force is primarily responsible for analyzing fiscal and economic implications of the City?s policy...",61797,https://www.indeed.com/rc/clk?jk=9d76f3a5a012106f&fccid=d31b47dfe4006e19&vjs=3,51.0,3.0,year
2572,Director of Data Analytics,New York City DEPT OF DESIGN & CONSTRUCTION,"Queens, NY","The Director of Data Analytics will leverage business acumen and knowledge of data science and modern technical tools, to develop data-informed strategies...",110966,https://www.indeed.com/rc/clk?jk=c5c51519e1815651&fccid=5e451f6b3e061ff9&vjs=3,44.4,63.0,year
2580,"Environmental Scientist, Bureau of Environmental Surveillance and Policy",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Manhattan, NY","With staff of 1,000, the Division covers a broad range of subject matter, including oversight of environmental investigations, lead poisoning, injury...",88144,https://www.indeed.com/rc/clk?jk=0a62b4dfebcf193c&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2594,Senior Advisor for Intergovernmental Affairs,New York City DEPT OF ENVIRONMENT PROTECTION,"Manhattan, NY","The Mayor?s Office of Sustainability (MOS) is a team of architects, data scientists, engineers, policy advisors, and city planners responsible for developing...",82321,https://www.indeed.com/rc/clk?jk=30db9876713761dd&fccid=eb9f741e5a9caadd&vjs=3,44.4,93.0,year
2600,Data Scientist,Biz2Credit Inc.,"New York, NY","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/company/biz2credit/jobs/Data-Scientist-761eb2ae63b51480?fccid=0178b390b3954a57&vjs=3,44.4,"5,515",year
2611,Data Scientist,Direct Client,"New York, NY","You will be instrumental in working closely with business and technical stakeholders, research colleagues, marketing and engineering groups in incorporating...",147500,https://www.indeed.com/company/Direct-Client/jobs/Data-Scientist-fee631eb30952eeb?fccid=fabf9b3643710321&vjs=3,42.0,29.0,year
2623,Data Scientist - Technology,Averity,None,"• Hands-on machine learning experience (Python)and exposure to NLP

 • $90,000 - $140,000 (depending on experience)",115000,https://www.indeed.com/rc/clk?jk=507350f5a9b57ee9&fccid=39407476605079e0&vjs=3,43.2,358.0,year
2628,Data Scientist / Signal Researcher,"The Hagan-Ricci Group, Inc.","New York, NY","The researcher will design and develop code to analyze high frequency market data and other big datasets, implement algorithms to generate and test potential...",250000,https://www.indeed.com/rc/clk?jk=6d0dbd208ed47085&fccid=31b9e0aaed20857f&vjs=3,44.4,7.0,year
2638,Lead Data Scientist,Quest Groups LLC,"New York, NY","Leverage large datasets to building learning systems, model & algorithms to drive increased user engagement, conversion, and retention to help drive sales...",165000,https://www.indeed.com/company/Quest-Groups-LLC/jobs/Lead-Data-Scientist-cc46efc3684f6bbc?fccid=21a5177582321d18&vjs=3,54.0,8.0,year
2642,Quantitative Analysis and Machine Learning,MINDPORTS AI,"New York, NY",The candidate will work with a team of world leading scientists and engineers in the field of augmented machine learning and AI in service to major Wall...,167500,https://www.indeed.com/company/Mindports/jobs/Quantitative-Analysis-Machine-Learning-439cc4603aab564c?fccid=3924d0e5e3758c1d&vjs=3,51.0,"1,231",year
2651,Assistant Research Scientist,"Research Foundation for Mental Hygiene, Inc.",None,The PSYCKES team manages several health information technology-supported statewide quality improvement projects and clinical implementation efforts...,52401,https://www.indeed.com/rc/clk?jk=75ef509a1014e04f&fccid=5650c0d2f33b0fa8&vjs=3,43.2,20.0,year
2661,Research Scientist I,New York State Psychiatry Institute,None,"Techniques include but are not limited to: mouse behavioral analyses, immunohistochemistry, array tomography, viral-mediated neuroanatomy, inducible viral or...",57416,https://www.indeed.com/rc/clk?jk=ebc7e2f852ab86ba&fccid=63b138dee345c111&vjs=3,52.2,9.0,year
2663,Data Scientist (Senior-VP),Averity,None,"* We have several needs right now, and are open to levels of Data Scientist with anything from 1 - 20 years of experience",225000,https://www.indeed.com/rc/clk?jk=9620d1dcc39ad06e&fccid=39407476605079e0&vjs=3,43.8,495.0,year
