,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2154,1866-01-11,EIE00101859,TMAX,8.3,46.94,1,EIE
2155,1866-04-28,UK000056225,TMAX,8.3,46.94,4,UK
2156,1866-04-02,CA006166416,TMAX,8.3,46.94,4,CA
2157,1866-05-02,CA006150689,TMAX,8.3,46.94,5,CA
2158,1866-01-14,GME00125218,TMAX,8.3,46.94,1,GME
2159,1866-12-10,EIE00101859,TMAX,8.3,46.94,12,EIE
2160,1866-10-04,CA006166416,TMAX,8.3,46.94,10,CA
2161,1866-12-12,EIE00101859,TMAX,8.3,46.94,12,EIE
2162,1866-12-30,EIE00101859,TMAX,8.3,46.94,12,EIE
2163,1866-04-26,CA006158350,TMAX,8.3,46.94,4,CA
2164,1866-05-03,CA006166416,TMAX,8.3,46.94,5,CA
2165,1866-09-15,SZ000006717,TMAX,8.3,46.94,9,SZ
2166,1866-11-29,CA006106362,TMAX,8.3,46.94,11,CA
2167,1866-01-18,UK000047811,TMAX,8.3,46.94,1,UK
2168,1866-11-26,CA006153192,TMAX,8.3,46.94,11,CA
2169,1866-04-29,UK000056225,TMAX,8.3,46.94,4,UK
2170,1866-01-11,ITE00100550,TMAX,8.3,46.94,1,ITE
2171,1866-11-28,UK000056225,TMAX,8.3,46.94,11,UK
2172,1866-04-30,UK000047811,TMAX,8.3,46.94,4,UK
2173,1866-05-01,CA006166416,TMAX,8.3,46.94,5,CA
2174,1866-11-16,GME00125218,TMAX,8.4,47.120000000000005,11,GME
2175,1866-11-17,GME00125218,TMAX,8.4,47.120000000000005,11,GME
2176,1866-06-19,SZ000006717,TMAX,8.4,47.120000000000005,6,SZ
2177,1866-03-02,ITE00100554,TMAX,8.4,47.120000000000005,3,ITE
2178,1866-02-09,ITE00100554,TMAX,8.4,47.120000000000005,2,ITE
2179,1866-12-15,BE000006447,TMAX,8.4,47.120000000000005,12,BE
2180,1866-02-09,AU000005901,TMAX,8.4,47.120000000000005,2,AU
2181,1866-12-29,BE000006447,TMAX,8.4,47.120000000000005,12,BE
2182,1866-12-26,ITE00100554,TMAX,8.4,47.120000000000005,12,ITE
2183,1866-02-15,BE000006447,TMAX,8.4,47.120000000000005,2,BE
2184,1866-03-03,ITE00100554,TMAX,8.4,47.120000000000005,3,ITE
2185,1866-02-05,EZE00100082,TMAX,8.5,47.3,2,EZE
2186,1866-12-07,ITE00100550,TMAX,8.5,47.3,12,ITE
2187,1866-12-20,ITE00100554,TMAX,8.5,47.3,12,ITE
2188,1866-12-07,AU000005901,TMAX,8.5,47.3,12,AU
2189,1866-01-14,GM000004204,TMAX,8.5,47.3,1,GM
2190,1866-02-27,GM000004204,TMAX,8.5,47.3,2,GM
2191,1866-02-11,BE000006447,TMAX,8.5,47.3,2,BE
2192,1866-12-12,AU000005901,TMAX,8.5,47.3,12,AU
2193,1866-02-02,ITE00100554,TMAX,8.5,47.3,2,ITE
2194,1866-12-22,UK000056225,TMAX,8.5,47.3,12,UK
2195,1866-10-09,GM000004204,TMAX,8.5,47.3,10,GM
2196,1866-02-12,BE000006447,TMAX,8.5,47.3,2,BE
2197,1866-02-17,AU000005901,TMAX,8.5,47.3,2,AU
2198,1866-01-18,BE000006447,TMAX,8.5,47.3,1,BE
2199,1866-11-18,BE000006447,TMAX,8.5,47.3,11,BE
2200,1866-01-18,AU000005901,TMAX,8.5,47.3,1,AU
2201,1866-12-09,ITE00100550,TMAX,8.5,47.3,12,ITE
2202,1866-12-30,ITE00100550,TMAX,8.5,47.3,12,ITE
2203,1866-04-02,UK000056225,TMAX,8.6,47.480000000000004,4,UK
2204,1866-02-12,GM000004204,TMAX,8.6,47.480000000000004,2,GM
2205,1866-05-15,GME00125218,TMAX,8.6,47.480000000000004,5,GME
2206,1866-10-24,GM000004204,TMAX,8.6,47.480000000000004,10,GM
2207,1866-11-25,BE000006447,TMAX,8.6,47.480000000000004,11,BE
2208,1866-12-14,EZE00100082,TMAX,8.6,47.480000000000004,12,EZE
2209,1866-12-14,GME00125218,TMAX,8.6,47.480000000000004,12,GME
2210,1866-11-19,ITE00100554,TMAX,8.6,47.480000000000004,11,ITE
2211,1866-01-29,GME00125218,TMAX,8.6,47.480000000000004,1,GME
2212,1866-12-16,BE000006447,TMAX,8.6,47.480000000000004,12,BE
2213,1866-11-24,BE000006447,TMAX,8.6,47.480000000000004,11,BE
2214,1866-03-14,UK000056225,TMAX,8.6,47.480000000000004,3,UK
2215,1866-02-10,BE000006447,TMAX,8.7,47.66,2,BE
2216,1866-02-18,ITE00100554,TMAX,8.7,47.66,2,ITE
2217,1866-02-12,ITE00100554,TMAX,8.7,47.66,2,ITE
2218,1866-09-02,SZ000006717,TMAX,8.7,47.66,9,SZ
2219,1866-02-28,ITE00100554,TMAX,8.7,47.66,2,ITE
2220,1866-03-01,ITE00100550,TMAX,8.7,47.66,3,ITE
2221,1866-11-25,ITE00100554,TMAX,8.7,47.66,11,ITE
2222,1866-02-28,EZE00100082,TMAX,8.7,47.66,2,EZE
2223,1866-01-28,BE000006447,TMAX,8.7,47.66,1,BE
2224,1866-01-07,UK000056225,TMAX,8.7,47.66,1,UK
2225,1866-02-20,ITE00100554,TMAX,8.7,47.66,2,ITE
2226,1866-07-06,SZ000006717,TMAX,8.7,47.66,7,SZ
2227,1866-11-08,ITE00100554,TMAX,8.7,47.66,11,ITE
2228,1866-03-19,ITE00100550,TMAX,8.7,47.66,3,ITE
2229,1866-01-28,ITE00100550,TMAX,8.7,47.66,1,ITE
2230,1866-12-17,BE000006447,TMAX,8.7,47.66,12,BE
2231,1866-11-09,BE000006447,TMAX,8.7,47.66,11,BE
2232,1866-07-31,SZ000006717,TMAX,8.8,47.84,7,SZ
2233,1866-04-08,UK000056225,TMAX,8.8,47.84,4,UK
2234,1866-12-14,AU000005901,TMAX,8.8,47.84,12,AU
2235,1866-02-18,ITE00100550,TMAX,8.8,47.84,2,ITE
2236,1866-08-24,SZ000006717,TMAX,8.8,47.84,8,SZ
2237,1866-02-10,UK000056225,TMAX,8.8,47.84,2,UK
2238,1866-02-14,UK000056225,TMAX,8.8,47.84,2,UK
2239,1866-01-28,GME00125218,TMAX,8.8,47.84,1,GME
2240,1866-05-22,EZE00100082,TMAX,8.8,47.84,5,EZE
2241,1866-02-22,ITE00100550,TMAX,8.8,47.84,2,ITE
2242,1866-11-23,UK000056225,TMAX,8.8,47.84,11,UK
2243,1866-01-02,UK000056225,TMAX,8.8,47.84,1,UK
2244,1866-02-27,BE000006447,TMAX,8.8,47.84,2,BE
2245,1866-02-12,EZE00100082,TMAX,8.8,47.84,2,EZE
2246,1866-10-24,UK000056225,TMAX,8.8,47.84,10,UK
2247,1866-01-10,ITE00100554,TMAX,8.8,47.84,1,ITE
2248,1866-11-17,AU000005901,TMAX,8.8,47.84,11,AU
2249,1866-12-08,ITE00100550,TMAX,8.8,47.84,12,ITE
2250,1866-02-21,UK000056225,TMAX,8.8,47.84,2,UK
2251,1866-01-19,BE000006447,TMAX,8.8,47.84,1,BE
2252,1866-11-22,ITE00100550,TMAX,8.8,47.84,11,ITE
2253,1866-02-06,EZE00100082,TMAX,8.8,47.84,2,EZE
2254,1866-11-17,EZE00100082,TMAX,8.8,47.84,11,EZE
2255,1866-11-06,CA006106362,TMAX,8.9,48.019999999999996,11,CA
2256,1866-04-26,CA006137735,TMAX,8.9,48.019999999999996,4,CA
2257,1866-11-27,CA006158350,TMAX,8.9,48.019999999999996,11,CA
2258,1866-11-27,CA006150689,TMAX,8.9,48.019999999999996,11,CA
2259,1866-11-10,CA006110549,TMAX,8.9,48.019999999999996,11,CA
2260,1866-11-27,CA006110549,TMAX,8.9,48.019999999999996,11,CA
2261,1866-11-10,CA006148100,TMAX,8.9,48.019999999999996,11,CA
2262,1866-12-04,CA006150689,TMAX,8.9,48.019999999999996,12,CA
2263,1866-08-19,SZ000006717,TMAX,8.9,48.019999999999996,8,SZ
2264,1866-04-30,CA006166416,TMAX,8.9,48.019999999999996,4,CA
2265,1866-11-18,CA006158350,TMAX,8.9,48.019999999999996,11,CA
2266,1866-05-03,CA006148100,TMAX,8.9,48.019999999999996,5,CA
2267,1866-11-19,CA006139520,TMAX,8.9,48.019999999999996,11,CA
2268,1866-11-19,CA006150689,TMAX,8.9,48.019999999999996,11,CA
2269,1866-09-20,CA006166416,TMAX,8.9,48.019999999999996,9,CA
2270,1866-11-19,UK000047811,TMAX,8.9,48.019999999999996,11,UK
2271,1866-11-20,CA006137735,TMAX,8.9,48.019999999999996,11,CA
2272,1866-11-17,GM000004204,TMAX,8.9,48.019999999999996,11,GM
2273,1866-10-24,UK000047811,TMAX,8.9,48.019999999999996,10,UK
2274,1866-05-04,CA006106362,TMAX,8.9,48.019999999999996,5,CA
2275,1866-04-24,CA006137735,TMAX,8.9,48.019999999999996,4,CA
2276,1866-10-24,CA006166416,TMAX,8.9,48.019999999999996,10,CA
2277,1866-11-21,CA006137735,TMAX,8.9,48.019999999999996,11,CA
2278,1866-10-03,CA006106362,TMAX,8.9,48.019999999999996,10,CA
2279,1866-06-13,SZ000006717,TMAX,8.9,48.019999999999996,6,SZ
2280,1866-10-11,GME00125218,TMAX,8.9,48.019999999999996,10,GME
2281,1866-09-21,CA006106362,TMAX,8.9,48.019999999999996,9,CA
2282,1866-04-30,CA006110549,TMAX,8.9,48.019999999999996,4,CA
2283,1866-10-26,USC00288878,TMAX,8.9,48.019999999999996,10,USC
2284,1866-11-16,CA006106362,TMAX,8.9,48.019999999999996,11,CA
2285,1866-11-12,CA006150689,TMAX,8.9,48.019999999999996,11,CA
2286,1866-11-12,CA006158350,TMAX,8.9,48.019999999999996,11,CA
2287,1866-12-03,CA006139520,TMAX,8.9,48.019999999999996,12,CA
2288,1866-12-03,CA006137735,TMAX,8.9,48.019999999999996,12,CA
2289,1866-11-13,CA006110549,TMAX,8.9,48.019999999999996,11,CA
2290,1866-05-15,CA006106362,TMAX,8.9,48.019999999999996,5,CA
2291,1866-11-13,CA006139520,TMAX,8.9,48.019999999999996,11,CA
2292,1866-10-27,CA006139520,TMAX,8.9,48.019999999999996,10,CA
2293,1866-11-13,UK000047811,TMAX,8.9,48.019999999999996,11,UK
2294,1866-05-01,CA006153192,TMAX,8.9,48.019999999999996,5,CA
2295,1866-11-14,CA006150689,TMAX,8.9,48.019999999999996,11,CA
2296,1866-10-05,CA006158350,TMAX,8.9,48.019999999999996,10,CA
2297,1866-12-01,UK000056225,TMAX,8.9,48.019999999999996,12,UK
2298,1866-11-01,CA006158350,TMAX,8.9,48.019999999999996,11,CA
2299,1866-10-30,CA006158350,TMAX,8.9,48.019999999999996,10,CA
2300,1866-04-25,CA006158350,TMAX,8.9,48.019999999999996,4,CA
2301,1866-11-24,UK000056225,TMAX,8.9,48.019999999999996,11,UK
2302,1866-04-23,CA006166416,TMAX,8.9,48.019999999999996,4,CA
2303,1866-04-03,CA006166416,TMAX,8.9,48.019999999999996,4,CA
2304,1866-03-03,CA006153192,TMAX,8.9,48.019999999999996,3,CA
2305,1866-04-04,UK000047811,TMAX,8.9,48.019999999999996,4,UK
2306,1866-01-07,UK000047811,TMAX,8.9,48.019999999999996,1,UK
2307,1866-03-21,USC00288878,TMAX,8.9,48.019999999999996,3,USC
2308,1866-01-06,EIE00101859,TMAX,8.9,48.019999999999996,1,EIE
2309,1866-04-14,CA006153192,TMAX,8.9,48.019999999999996,4,CA
2310,1866-04-14,CA006166416,TMAX,8.9,48.019999999999996,4,CA
2311,1866-03-01,CA006148100,TMAX,8.9,48.019999999999996,3,CA
2312,1866-12-28,ITE00100554,TMAX,8.9,48.019999999999996,12,ITE
2313,1866-03-03,EIE00101859,TMAX,8.9,48.019999999999996,3,EIE
2314,1866-12-07,CA006150689,TMAX,8.9,48.019999999999996,12,CA
2315,1866-04-15,CA006158350,TMAX,8.9,48.019999999999996,4,CA
2316,1866-12-10,UK000047811,TMAX,8.9,48.019999999999996,12,UK
2317,1866-01-03,EIE00101859,TMAX,8.9,48.019999999999996,1,EIE
2318,1866-03-07,EZE00100082,TMAX,8.9,48.019999999999996,3,EZE
2319,1866-12-13,UK000056225,TMAX,8.9,48.019999999999996,12,UK
2320,1866-03-22,UK000047811,TMAX,8.9,48.019999999999996,3,UK
2321,1866-12-13,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
2322,1866-01-08,EIE00101859,TMAX,8.9,48.019999999999996,1,EIE
2323,1866-12-09,UK000056225,TMAX,8.9,48.019999999999996,12,UK
2324,1866-12-09,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
2325,1866-01-13,USC00288878,TMAX,8.9,48.019999999999996,1,USC
2326,1866-02-28,EIE00101859,TMAX,8.9,48.019999999999996,2,EIE
2327,1866-04-06,CA006153192,TMAX,8.9,48.019999999999996,4,CA
2328,1866-03-13,ITE00100554,TMAX,8.9,48.019999999999996,3,ITE
2329,1866-03-16,UK000047811,TMAX,8.9,48.019999999999996,3,UK
2330,1866-12-08,GM000004204,TMAX,8.9,48.019999999999996,12,GM
2331,1866-01-14,UK000047811,TMAX,8.9,48.019999999999996,1,UK
2332,1866-12-17,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
2333,1866-02-22,UK000047811,TMAX,8.9,48.019999999999996,2,UK
2334,1866-01-19,UK000047811,TMAX,8.9,48.019999999999996,1,UK
2335,1866-02-09,UK000047811,TMAX,8.9,48.019999999999996,2,UK
2336,1866-03-08,UK000047811,TMAX,8.9,48.019999999999996,3,UK
2337,1866-02-10,CA006110549,TMAX,8.9,48.019999999999996,2,CA
2338,1866-12-06,UK000047811,TMAX,8.9,48.019999999999996,12,UK
2339,1866-03-12,GM000004204,TMAX,8.9,48.019999999999996,3,GM
2340,1866-12-12,UK000047811,TMAX,8.9,48.019999999999996,12,UK
2341,1866-01-02,UK000047811,TMAX,8.9,48.019999999999996,1,UK
2342,1866-12-06,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
2343,1866-01-20,UK000047811,TMAX,8.9,48.019999999999996,1,UK
2344,1866-03-06,EIE00101859,TMAX,8.9,48.019999999999996,3,EIE
2345,1866-01-21,UK000047811,TMAX,8.9,48.019999999999996,1,UK
2346,1866-02-25,EIE00101859,TMAX,8.9,48.019999999999996,2,EIE
2347,1866-12-18,EIE00101859,TMAX,8.9,48.019999999999996,12,EIE
2348,1866-01-02,EIE00101859,TMAX,8.9,48.019999999999996,1,EIE
2349,1866-12-24,CA006153192,TMAX,8.9,48.019999999999996,12,CA
2350,1866-01-20,CA006148100,TMAX,8.9,48.019999999999996,1,CA
2351,1866-02-18,EIE00101859,TMAX,8.9,48.019999999999996,2,EIE
2352,1866-01-22,UK000047811,TMAX,8.9,48.019999999999996,1,UK
2353,1866-04-09,USC00288878,TMAX,8.9,48.019999999999996,4,USC
2354,1866-03-29,USC00288878,TMAX,8.9,48.019999999999996,3,USC
2355,1866-12-18,UK000056225,TMAX,8.9,48.019999999999996,12,UK
2356,1866-04-09,CA006158350,TMAX,8.9,48.019999999999996,4,CA
2357,1866-12-05,CA006153192,TMAX,8.9,48.019999999999996,12,CA
2358,1866-04-09,UK000047811,TMAX,8.9,48.019999999999996,4,UK
2359,1866-04-02,GME00125218,TMAX,9.0,48.2,4,GME
2360,1866-12-18,BE000006447,TMAX,9.0,48.2,12,BE
2361,1866-08-20,SZ000006717,TMAX,9.0,48.2,8,SZ
2362,1866-01-23,GME00125218,TMAX,9.0,48.2,1,GME
2363,1866-07-29,SZ000006717,TMAX,9.0,48.2,7,SZ
2364,1866-01-28,ITE00100554,TMAX,9.0,48.2,1,ITE
2365,1866-01-29,AU000005901,TMAX,9.0,48.2,1,AU
2366,1866-02-03,AU000005901,TMAX,9.0,48.2,2,AU
2367,1866-02-17,ITE00100554,TMAX,9.0,48.2,2,ITE
2368,1866-12-16,ITE00100550,TMAX,9.0,48.2,12,ITE
2369,1866-02-26,BE000006447,TMAX,9.0,48.2,2,BE
2370,1866-12-13,EZE00100082,TMAX,9.0,48.2,12,EZE
2371,1866-03-29,GM000004204,TMAX,9.0,48.2,3,GM
2372,1866-12-19,GME00125218,TMAX,9.0,48.2,12,GME
2373,1866-05-21,EZE00100082,TMAX,9.0,48.2,5,EZE
2374,1866-08-05,SZ000006717,TMAX,9.1,48.379999999999995,8,SZ
2375,1866-12-04,GME00125218,TMAX,9.1,48.379999999999995,12,GME
2376,1866-12-04,GM000004204,TMAX,9.1,48.379999999999995,12,GM
2377,1866-11-26,ITE00100554,TMAX,9.1,48.379999999999995,11,ITE
2378,1866-06-30,SZ000006717,TMAX,9.1,48.379999999999995,6,SZ
2379,1866-11-22,ITE00100554,TMAX,9.1,48.379999999999995,11,ITE
2380,1866-04-06,ITE00100554,TMAX,9.1,48.379999999999995,4,ITE
2381,1866-03-07,GME00125218,TMAX,9.1,48.379999999999995,3,GME
2382,1866-02-01,GM000004204,TMAX,9.1,48.379999999999995,2,GM
2383,1866-11-16,EZE00100082,TMAX,9.2,48.56,11,EZE
2384,1866-02-20,ITE00100550,TMAX,9.2,48.56,2,ITE
2385,1866-05-16,EZE00100082,TMAX,9.2,48.56,5,EZE
2386,1866-01-22,EZE00100082,TMAX,9.2,48.56,1,EZE
2387,1866-02-04,BE000006447,TMAX,9.2,48.56,2,BE
2388,1866-05-06,SZ000006717,TMAX,9.2,48.56,5,SZ
2389,1866-01-08,BE000006447,TMAX,9.2,48.56,1,BE
2390,1866-02-21,ITE00100554,TMAX,9.2,48.56,2,ITE
2391,1866-03-15,ITE00100550,TMAX,9.2,48.56,3,ITE
2392,1866-12-26,ITE00100550,TMAX,9.2,48.56,12,ITE
2393,1866-12-10,BE000006447,TMAX,9.2,48.56,12,BE
2394,1866-02-26,ITE00100554,TMAX,9.2,48.56,2,ITE
2395,1866-01-15,EZE00100082,TMAX,9.2,48.56,1,EZE
2396,1866-01-07,BE000006447,TMAX,9.2,48.56,1,BE
2397,1866-04-01,UK000056225,TMAX,9.3,48.74,4,UK
2398,1866-01-22,UK000056225,TMAX,9.3,48.74,1,UK
2399,1866-08-25,SZ000006717,TMAX,9.3,48.74,8,SZ
2400,1866-10-29,AU000005901,TMAX,9.3,48.74,10,AU
2401,1866-03-22,UK000056225,TMAX,9.3,48.74,3,UK
2402,1866-02-09,BE000006447,TMAX,9.3,48.74,2,BE
2403,1866-02-25,ITE00100554,TMAX,9.3,48.74,2,ITE
2404,1866-03-09,AU000005901,TMAX,9.3,48.74,3,AU
2405,1866-01-18,GME00125218,TMAX,9.3,48.74,1,GME
2406,1866-11-03,GM000004204,TMAX,9.3,48.74,11,GM
2407,1866-02-16,BE000006447,TMAX,9.3,48.74,2,BE
2408,1866-08-09,SZ000006717,TMAX,9.3,48.74,8,SZ
2409,1866-12-17,ITE00100550,TMAX,9.3,48.74,12,ITE
2410,1866-10-28,BE000006447,TMAX,9.3,48.74,10,BE
2411,1866-05-09,SZ000006717,TMAX,9.3,48.74,5,SZ
2412,1866-12-27,ITE00100550,TMAX,9.3,48.74,12,ITE
2413,1866-05-02,UK000056225,TMAX,9.3,48.74,5,UK
2414,1866-01-24,ITE00100554,TMAX,9.3,48.74,1,ITE
2415,1866-03-16,ITE00100554,TMAX,9.3,48.74,3,ITE
2416,1866-02-11,EZE00100082,TMAX,9.3,48.74,2,EZE
2417,1866-10-17,GME00125218,TMAX,9.3,48.74,10,GME
2418,1866-05-16,CA006106362,TMAX,9.4,48.92,5,CA
2419,1866-01-29,BE000006447,TMAX,9.4,48.92,1,BE
2420,1866-11-11,CA006110549,TMAX,9.4,48.92,11,CA
2421,1866-09-21,CA006166416,TMAX,9.4,48.92,9,CA
2422,1866-04-26,USC00288878,TMAX,9.4,48.92,4,USC
2423,1866-03-11,UK000047811,TMAX,9.4,48.92,3,UK
2424,1866-09-21,CA006110549,TMAX,9.4,48.92,9,CA
2425,1866-02-27,EIE00101859,TMAX,9.4,48.92,2,EIE
2426,1866-02-24,UK000047811,TMAX,9.4,48.92,2,UK
2427,1866-09-20,CA006110549,TMAX,9.4,48.92,9,CA
2428,1866-10-16,GME00125218,TMAX,9.4,48.92,10,GME
2429,1866-04-07,UK000047811,TMAX,9.4,48.92,4,UK
2430,1866-11-28,CA006106362,TMAX,9.4,48.92,11,CA
2431,1866-03-01,AU000005901,TMAX,9.4,48.92,3,AU
2432,1866-11-23,UK000047811,TMAX,9.4,48.92,11,UK
2433,1866-03-09,UK000047811,TMAX,9.4,48.92,3,UK
2434,1866-03-04,EIE00101859,TMAX,9.4,48.92,3,EIE
2435,1866-12-15,EIE00101859,TMAX,9.4,48.92,12,EIE
2436,1866-12-14,EIE00101859,TMAX,9.4,48.92,12,EIE
2437,1866-02-02,UK000056225,TMAX,9.4,48.92,2,UK
2438,1866-04-02,CA006110549,TMAX,9.4,48.92,4,CA
2439,1866-04-02,CA006106362,TMAX,9.4,48.92,4,CA
2440,1866-10-11,GM000004204,TMAX,9.4,48.92,10,GM
2441,1866-05-13,CA006158350,TMAX,9.4,48.92,5,CA
2442,1866-10-05,USC00288878,TMAX,9.4,48.92,10,USC
2443,1866-11-14,GM000004204,TMAX,9.4,48.92,11,GM
2444,1866-12-26,UK000056225,TMAX,9.4,48.92,12,UK
2445,1866-03-04,USC00288878,TMAX,9.4,48.92,3,USC
2446,1866-03-31,USC00288878,TMAX,9.4,48.92,3,USC
2447,1866-03-31,UK000056225,TMAX,9.4,48.92,3,UK
2448,1866-03-07,EIE00101859,TMAX,9.4,48.92,3,EIE
2449,1866-03-03,ITE00100550,TMAX,9.4,48.92,3,ITE
2450,1866-01-20,USC00288878,TMAX,9.4,48.92,1,USC
2451,1866-04-03,CA006150689,TMAX,9.4,48.92,4,CA
2452,1866-11-16,GM000004204,TMAX,9.4,48.92,11,GM
2453,1866-11-27,CA006166416,TMAX,9.4,48.92,11,CA
2454,1866-01-29,UK000047811,TMAX,9.4,48.92,1,UK
2455,1866-10-29,CA006110549,TMAX,9.4,48.92,10,CA
2456,1866-03-01,CA006110549,TMAX,9.4,48.92,3,CA
2457,1866-11-26,UK000056225,TMAX,9.4,48.92,11,UK
2458,1866-12-16,EIE00101859,TMAX,9.4,48.92,12,EIE
2459,1866-03-02,EIE00101859,TMAX,9.4,48.92,3,EIE
2460,1866-11-29,CA006148100,TMAX,9.4,48.92,11,CA
2461,1866-01-29,UK000056225,TMAX,9.4,48.92,1,UK
2462,1866-03-03,CA006106362,TMAX,9.4,48.92,3,CA
2463,1866-03-08,EZE00100082,TMAX,9.4,48.92,3,EZE
2464,1866-05-03,CA006150689,TMAX,9.4,48.92,5,CA
2465,1866-11-25,UK000056225,TMAX,9.4,48.92,11,UK
2466,1866-11-13,UK000056225,TMAX,9.4,48.92,11,UK
2467,1866-11-27,UK000047811,TMAX,9.4,48.92,11,UK
2468,1866-11-22,UK000056225,TMAX,9.4,48.92,11,UK
2469,1866-05-05,CA006106362,TMAX,9.4,48.92,5,CA
2470,1866-05-02,CA006106362,TMAX,9.4,48.92,5,CA
2471,1866-04-24,CA006110549,TMAX,9.4,48.92,4,CA
2472,1866-04-24,CA006106362,TMAX,9.4,48.92,4,CA
2473,1866-12-06,UK000056225,TMAX,9.4,48.92,12,UK
2474,1866-03-24,EZE00100082,TMAX,9.4,48.92,3,EZE
2475,1866-02-07,UK000056225,TMAX,9.4,48.92,2,UK
2476,1866-12-07,CA006137735,TMAX,9.4,48.92,12,CA
2477,1866-12-07,CA006139520,TMAX,9.4,48.92,12,CA
2478,1866-12-03,BE000006447,TMAX,9.4,48.92,12,BE
2479,1866-10-22,EZE00100082,TMAX,9.4,48.92,10,EZE
2480,1866-12-24,UK000056225,TMAX,9.4,48.92,12,UK
2481,1866-07-22,SZ000006717,TMAX,9.4,48.92,7,SZ
2482,1866-01-04,EIE00101859,TMAX,9.4,48.92,1,EIE
2483,1866-04-23,GME00125218,TMAX,9.4,48.92,4,GME
2484,1866-01-27,UK000047811,TMAX,9.4,48.92,1,UK
2485,1866-07-28,SZ000006717,TMAX,9.4,48.92,7,SZ
2486,1866-03-23,EIE00101859,TMAX,9.4,48.92,3,EIE
2487,1866-04-23,CA006158350,TMAX,9.4,48.92,4,CA
2488,1866-02-08,UK000047811,TMAX,9.4,48.92,2,UK
2489,1866-12-24,USC00288878,TMAX,9.4,48.92,12,USC
2490,1866-11-08,UK000056225,TMAX,9.4,48.92,11,UK
2491,1866-12-07,EIE00101859,TMAX,9.4,48.92,12,EIE
2492,1866-12-08,EIE00101859,TMAX,9.4,48.92,12,EIE
2493,1866-02-12,USC00288878,TMAX,9.4,48.92,2,USC
2494,1866-04-14,CA006158350,TMAX,9.4,48.92,4,CA
2495,1866-01-12,EIE00101859,TMAX,9.4,48.92,1,EIE
2496,1866-01-10,EIE00101859,TMAX,9.4,48.92,1,EIE
2497,1866-12-08,AU000005901,TMAX,9.4,48.92,12,AU
2498,1866-12-08,CA006110549,TMAX,9.4,48.92,12,CA
2499,1866-12-07,CA006158350,TMAX,9.4,48.92,12,CA
2500,1866-10-24,CA006137735,TMAX,9.4,48.92,10,CA
2501,1866-11-22,UK000047811,TMAX,9.4,48.92,11,UK
2502,1866-02-15,EIE00101859,TMAX,9.4,48.92,2,EIE
2503,1866-01-23,GM000004204,TMAX,9.4,48.92,1,GM
2504,1866-01-15,GM000004204,TMAX,9.4,48.92,1,GM
2505,1866-01-28,GM000004204,TMAX,9.4,48.92,1,GM
2506,1866-01-14,UK000056225,TMAX,9.4,48.92,1,UK
2507,1866-11-10,CA006150689,TMAX,9.4,48.92,11,CA
2508,1866-12-04,EIE00101859,TMAX,9.4,48.92,12,EIE
2509,1866-01-01,UK000047811,TMAX,9.4,48.92,1,UK
2510,1866-11-10,CA006106362,TMAX,9.4,48.92,11,CA
2511,1866-04-10,CA006148100,TMAX,9.4,48.92,4,CA
2512,1866-12-23,UK000047811,TMAX,9.4,48.92,12,UK
2513,1866-03-17,UK000047811,TMAX,9.4,48.92,3,UK
2514,1866-11-20,CA006150689,TMAX,9.4,48.92,11,CA
2515,1866-12-18,UK000047811,TMAX,9.4,48.92,12,UK
2516,1866-04-24,CA006158350,TMAX,9.4,48.92,4,CA
2517,1866-11-07,CA006148100,TMAX,9.4,48.92,11,CA
2518,1866-01-15,UK000047811,TMAX,9.4,48.92,1,UK
2519,1866-10-09,GME00125218,TMAX,9.5,49.1,10,GME
2520,1866-01-20,GME00125218,TMAX,9.5,49.1,1,GME
2521,1866-04-29,BE000006447,TMAX,9.5,49.1,4,BE
2522,1866-10-17,EZE00100082,TMAX,9.5,49.1,10,EZE
2523,1866-12-20,ITE00100550,TMAX,9.5,49.1,12,ITE
2524,1866-12-19,GM000004204,TMAX,9.5,49.1,12,GM
2525,1866-02-24,ITE00100550,TMAX,9.5,49.1,2,ITE
2526,1866-03-31,AU000005901,TMAX,9.5,49.1,3,AU
2527,1866-05-16,GM000004204,TMAX,9.5,49.1,5,GM
2528,1866-10-31,GME00125218,TMAX,9.5,49.1,10,GME
2529,1866-12-29,ITE00100550,TMAX,9.5,49.1,12,ITE
2530,1866-12-14,GM000004204,TMAX,9.5,49.1,12,GM
2531,1866-03-11,UK000056225,TMAX,9.5,49.1,3,UK
2532,1866-11-10,AU000005901,TMAX,9.5,49.1,11,AU
2533,1866-12-23,ITE00100550,TMAX,9.5,49.1,12,ITE
2534,1866-10-29,GM000004204,TMAX,9.5,49.1,10,GM
2535,1866-11-26,ITE00100550,TMAX,9.5,49.1,11,ITE
2536,1866-01-29,ITE00100550,TMAX,9.5,49.1,1,ITE
2537,1866-11-09,ITE00100554,TMAX,9.5,49.1,11,ITE
2538,1866-10-10,GME00125218,TMAX,9.5,49.1,10,GME
2539,1866-10-29,GME00125218,TMAX,9.5,49.1,10,GME
2540,1866-01-20,GM000004204,TMAX,9.6,49.28,1,GM
