,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
307,419,,Mohammad Abdullah Hassans Dervishes,1901,3.0,22.0,1904.0,4.0,21.0,B,1,2,4000.0
308,420,,Bailundu of Angola,1902,,,1903.0,,,B,1,2,
309,421,,Kuanhama of Angola,1902,,,1904.0,,,B,1,6,2000.0
310,422,,Kano & Sokoto,1903,1.0,29.0,1903.0,7.0,27.0,B,0,2,1100.0
311,423,,Herero & Nama,1904,1.0,12.0,1906.0,5.0,4.0,B,1,2,11000.0
312,424,,Aceh,1904,,,1907.0,12.0,,B,1,2,11200.0
313,425,,Tibet,1904,3.0,31.0,1904.0,9.0,7.0,B,0,2,2500.0
314,426,,Maji-Maji in Tanganyika,1905,7.0,31.0,1906.0,6.0,,B,1,2,5400.0
315,427,,Mahdist rebels,1906,1.0,,1906.0,3.0,10.0,B,1,2,2000.0
316,429,,Zulu,1906,3.0,5.0,1906.0,6.0,10.0,B,1,2,2300.0
317,430,,Dembos,1907,,,1910.0,,,B,0,2,5000.0
318,431,,Sheikh Ma Al-Ainie,1907,7.0,30.0,1910.0,,,B,0,2,3000.0
319,432,,Korea,1907,8.0,1.0,1910.0,8.0,16.0,B,1,2,17600.0
320,433,,Wadai sultanate,1909,5.0,,1911.0,,,B,0,2,8000.0
321,434,,Berbers,1912,3.0,31.0,1912.0,9.0,6.0,B,1,2,3400.0
322,435,,Tibet,1912,3.0,,1913.0,1.0,,B,1,1,
323,436,,Berbers,1913,3.0,26.0,1915.0,5.0,16.0,B,0,7,1000.0
324,436,,Berbers,1913,6.0,,1914.0,12.0,,B,1,7,
325,437,,Moro,1913,6.0,11.0,1913.0,10.0,22.0,B,0,2,1500.0
326,440,,Tibet,1918,1.0,7.0,1918.0,8.0,,B,0,6,500.0
327,441,,Caco Rebels,1918,10.0,17.0,1920.0,5.0,19.0,B,1,2,2004.0
328,442,,Afghanistan,1919,5.0,3.0,1919.0,8.0,8.0,B,1,3,1000.0
329,443,,Waziristan,1919,5.0,26.0,1920.0,3.0,,B,1,2,1600.0
330,444,,Syrians,1920,3.0,,1920.0,8.0,7.0,B,0,2,
331,445,,Iraq,1920,6.0,5.0,1920.0,10.0,17.0,B,1,2,8500.0
332,446,,Baron von Ungern-Sternbergs White army,1920,10.0,10.0,1921.0,8.0,22.0,B,1,2,1000.0
333,447,,Sanusi tribe,1923,3.0,23.0,1931.0,9.0,12.0,B,1,2,35000.0
334,449,,Riffs,1921,6.0,1.0,1926.0,5.0,27.0,B,0,2,10000.0
335,450,,Muslim Moplahs,1921,8.0,20.0,1922.0,2.0,,B,1,2,2400.0
336,451,,Druze,1925,7.0,18.0,1927.0,5.0,27.0,B,1,2,2000.0
337,452,,Vietnamese Nationalists,1930,2.0,9.0,1931.0,,,B,1,2,1000.0
338,453,,Peasant Rebels,1930,12.0,22.0,1932.0,6.0,,B,1,2,1000.0
339,454,,Palestinians,1936,4.0,20.0,1936.0,10.0,,B,1,2,2450.0
340,455,,Pathan tribes,1936,11.0,25.0,1938.0,1.0,8.0,B,1,2,10000.0
341,456,,Indonesia,1945,11.0,10.0,1946.0,10.0,15.0,B,1,3,3600.0
342,457,,Vietminh,1946,11.0,20.0,1954.0,6.0,1.0,B,1,1,175000.0
343,459,,Madagascar,1947,3.0,29.0,1948.0,12.0,1.0,B,1,2,11200.0
344,460,,Malayan Communists,1948,6.0,18.0,1957.0,8.0,31.0,B,1,2,6700.0
345,461,,Hyderabad,1948,9.0,13.0,1948.0,9.0,17.0,B,0,2,1200.0
346,462,,Tibet,1950,5.0,,1950.0,10.0,28.0,B,0,2,3200.0
347,463,,Tunisia,1952,1.0,18.0,1954.0,7.0,31.0,B,1,1,1000.0
348,464,,Mau Mau,1952,10.0,20.0,1956.0,10.0,,B,1,2,16500.0
349,465,,Morocco,1953,8.0,20.0,1956.0,3.0,12.0,B,1,1,1000.0
350,466,,Algeria,1954,11.0,1.0,1962.0,3.0,17.0,B,1,1,14000.0
351,467,,UPC,1957,1.0,1.0,1958.0,1.0,5.0,B,1,2,900.0
352,469,,Angola,1961,2.0,3.0,1974.0,10.0,14.0,B,1,4,25000.0
353,471,,Mozambique,1964,9.0,25.0,1975.0,6.0,25.0,B,1,1,10000.0
354,472,,Fretilin & UDT,1975,10.0,16.0,1976.0,7.0,17.0,B,0,4,20000.0
355,473,,SWAPO-Namibia,1975,10.0,17.0,1988.0,12.0,13.0,B,0,1,19000.0
356,474,,Polisario,1975,12.0,11.0,1983.0,12.0,23.0,B,1,7,4000.0
357,474,615.0,Algeria,1976,1.0,27.0,1976.0,3.0,6.0,B,1,7,500.0
358,475,,Khmer Rouge,1979,1.0,9.0,1989.0,9.0,25.0,B,0,4,
359,476,,Muhajadin,1980,2.0,22.0,1989.0,2.0,15.0,B,1,4,50000.0
360,477,,PKK in Iraq,1991,8.0,4.0,1992.0,3.0,25.0,B,0,6,2000.0
361,479,,PKK in Iraq,1997,5.0,14.0,1997.0,6.0,14.0,B,0,6,2500.0
362,480,,Palestinians,2000,9.0,28.0,2003.0,9.0,9.0,B,1,2,3400.0
363,481,,al-Qaeda & Taliban,2001,12.0,23.0,,,,B,0,5,12000.0
364,482,,al-Qaeda & Iraqi resistence,2003,5.0,3.0,,,,B,0,5,20000.0
365,334,,Bali,1849,4.0,2.0,1849.0,6.0,14.0,B,0,6,2000.0
366,379,,Afghanistan,1879,9.0,3.0,1880.0,9.0,2.0,B,0,2,11000.0
367,454,,Palestinians,1937,8.0,,1939.0,1.0,,B,1,2,2450.0
