,Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
905,a366,15,55.265581626899994,0
906,x822,15,49.694665333900005,1
907,x613,15,48.077646404700005,0
908,l471,15,49.406879008599994,0
909,z969,15,54.713004523900004,2
910,c458,15,45.107423133000005,2
911,q610,15,45.8890275598,0
912,w697,15,52.657265186800004,2
913,v923,15,40.4579887681,0
914,w575,15,50.8674517572,1
915,t198,15,49.7811807982,2
916,n304,15,48.477978952,0
917,i901,15,51.4196423913,0
918,u364,20,40.3439481218,2
919,o926,20,51.826638253,2
920,q132,20,51.909024942799995,4
921,a577,20,52.3651845662,2
922,i386,20,55.0877244473,2
923,t198,20,51.4907399809,3
924,g558,20,55.0900969102,1
925,c766,20,53.0068646304,3
926,u946,20,49.1100496594,1
927,p310,20,54.2051805405,1
928,s152,20,62.351609445600005,2
929,z581,20,51.807944156000005,2
930,f966,20,30.4859848438,0
931,o809,20,50.3365528785,1
932,s187,20,53.744734056300004,1
933,b128,20,42.7315519999,0
934,i669,20,50.873690269700006,1
935,b742,20,37.950355464,0
936,k804,20,54.484519445100005,0
937,a699,20,50.7124233362,0
938,i635,20,51.8770618925,1
939,r107,20,55.2638583958,0
940,r554,20,36.0155885796,2
941,w350,20,52.1323206066,1
942,k603,20,50.180109351000006,0
943,a251,20,54.4625937637,1
944,k483,20,54.7789605219,1
945,a262,20,57.01331331,2
