,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
449,519240,vs RHH,PitcherId,6,4,2,2,2,0,0
450,519242,vs LHH,PitcherId,15,14,3,4,0,0,1
451,519242,vs RHH,PitcherId,93,87,25,47,2,1,3
452,519267,vs LHH,PitcherId,9,8,1,2,0,0,0
453,519267,vs RHH,PitcherId,22,21,1,2,1,0,0
454,519293,vs LHH,PitcherId,7,6,1,1,1,0,0
455,519293,vs RHH,PitcherId,11,11,1,1,0,0,0
456,519294,vs LHH,PitcherId,9,7,2,2,2,0,0
457,519294,vs RHH,PitcherId,11,11,3,6,0,0,0
458,519301,vs LHH,PitcherId,5,5,1,2,0,0,0
459,519301,vs RHH,PitcherId,6,5,0,0,1,0,0
460,519322,vs LHH,PitcherId,4,4,0,0,0,0,0
461,519322,vs RHH,PitcherId,13,13,1,1,0,0,0
462,519326,vs LHH,PitcherId,4,3,1,2,1,0,0
463,519326,vs RHH,PitcherId,7,7,1,1,0,0,0
464,519381,vs LHH,PitcherId,7,6,1,2,1,0,0
465,519381,vs RHH,PitcherId,5,4,1,1,1,0,0
466,519437,vs LHH,PitcherId,3,3,1,1,0,0,0
467,519437,vs RHH,PitcherId,2,2,1,1,0,0,0
468,519455,vs LHH,PitcherId,14,14,3,7,0,0,0
469,519455,vs RHH,PitcherId,16,12,4,6,3,0,0
470,520980,vs LHH,PitcherId,8,7,1,1,1,0,0
471,520980,vs RHH,PitcherId,18,18,3,4,0,0,0
472,521230,vs LHH,PitcherId,15,12,4,5,3,0,0
473,521230,vs RHH,PitcherId,19,18,3,7,1,0,0
474,523260,vs LHH,PitcherId,12,11,2,5,1,0,0
475,523260,vs RHH,PitcherId,18,18,4,4,0,0,0
476,523848,vs LHH,PitcherId,15,13,7,7,2,0,0
477,523848,vs RHH,PitcherId,15,12,3,4,2,0,1
478,527048,vs LHH,PitcherId,4,3,0,0,0,1,0
479,527048,vs RHH,PitcherId,71,65,20,33,4,0,1
480,527054,vs LHH,PitcherId,31,29,11,19,1,0,1
481,527054,vs RHH,PitcherId,46,43,7,9,3,0,0
482,532077,vs LHH,PitcherId,27,26,8,14,1,0,0
483,532077,vs RHH,PitcherId,20,18,4,4,1,1,0
484,534737,vs LHH,PitcherId,8,8,3,7,0,0,0
485,534737,vs RHH,PitcherId,30,28,7,8,2,0,0
486,534812,vs LHH,PitcherId,11,10,4,7,0,0,0
487,534812,vs RHH,PitcherId,17,15,3,6,1,1,0
488,534947,vs LHH,PitcherId,37,36,9,11,1,0,0
489,534947,vs RHH,PitcherId,34,31,6,15,1,1,1
490,541640,vs LHH,PitcherId,11,11,2,2,0,0,0
491,541640,vs RHH,PitcherId,17,15,3,6,2,0,0
492,541652,vs LHH,PitcherId,21,18,2,2,2,0,1
493,541652,vs RHH,PitcherId,7,6,2,5,1,0,0
494,542432,vs LHH,PitcherId,14,12,4,5,2,0,0
495,542432,vs RHH,PitcherId,12,10,2,3,0,1,1
496,542609,vs LHH,PitcherId,9,7,2,6,2,0,0
497,542609,vs RHH,PitcherId,9,9,3,4,0,0,0
498,542866,vs LHH,PitcherId,7,7,5,10,0,0,0
499,542866,vs RHH,PitcherId,7,6,2,3,1,0,0
500,542881,vs LHH,PitcherId,15,15,5,7,0,0,0
501,542881,vs RHH,PitcherId,45,41,13,21,2,1,1
502,542882,vs LHH,PitcherId,30,29,7,14,0,1,0
503,542882,vs RHH,PitcherId,37,34,10,12,2,1,0
504,542888,vs LHH,PitcherId,10,10,2,3,0,0,0
505,542888,vs RHH,PitcherId,10,9,2,5,1,0,0
506,542947,vs LHH,PitcherId,7,6,0,0,1,0,0
507,542947,vs RHH,PitcherId,9,9,2,2,0,0,0
508,542953,vs LHH,PitcherId,9,8,2,3,1,0,0
509,542953,vs RHH,PitcherId,13,11,2,2,1,1,0
510,542960,vs LHH,PitcherId,10,8,2,6,2,0,0
511,542960,vs RHH,PitcherId,23,21,6,7,2,0,0
512,543017,vs LHH,PitcherId,12,11,4,7,1,0,0
513,543017,vs RHH,PitcherId,6,5,1,1,1,0,0
514,543022,vs LHH,PitcherId,56,46,12,21,8,0,2
515,543022,vs RHH,PitcherId,20,20,4,7,0,0,0
516,543045,vs LHH,PitcherId,2,2,0,0,0,0,0
517,543045,vs RHH,PitcherId,10,9,2,2,1,0,0
518,543054,vs LHH,PitcherId,16,13,5,6,3,0,0
519,543054,vs RHH,PitcherId,12,9,3,6,3,0,0
520,543056,vs LHH,PitcherId,10,9,1,1,1,0,0
521,543056,vs RHH,PitcherId,9,9,1,1,0,0,0
522,543101,vs LHH,PitcherId,27,24,4,5,3,0,0
523,543101,vs RHH,PitcherId,47,42,14,22,5,0,0
524,543118,vs LHH,PitcherId,10,10,1,2,0,0,0
525,543118,vs RHH,PitcherId,15,14,2,3,1,0,0
526,543144,vs LHH,PitcherId,14,10,1,1,3,0,1
527,543144,vs RHH,PitcherId,15,12,3,7,1,0,1
528,543169,vs LHH,PitcherId,4,3,0,0,1,0,0
529,543169,vs RHH,PitcherId,22,16,5,9,5,0,0
530,543184,vs LHH,PitcherId,15,12,2,4,3,0,0
531,543184,vs RHH,PitcherId,60,57,14,22,3,0,0
532,543195,vs LHH,PitcherId,18,16,5,6,2,0,0
533,543195,vs RHH,PitcherId,23,20,3,6,3,0,0
534,543219,vs LHH,PitcherId,5,4,0,0,0,0,1
535,543219,vs RHH,PitcherId,11,8,4,7,3,0,0
536,543243,vs LHH,PitcherId,1,1,1,1,0,0,0
537,543243,vs RHH,PitcherId,3,3,0,0,0,0,0
538,543272,vs LHH,PitcherId,10,10,1,2,0,0,0
539,543272,vs RHH,PitcherId,28,26,5,10,2,0,0
540,543278,vs LHH,PitcherId,10,7,1,1,3,0,0
541,543278,vs RHH,PitcherId,18,17,3,3,1,0,0
542,543294,vs LHH,PitcherId,24,23,5,7,0,0,1
543,543294,vs RHH,PitcherId,47,46,14,17,1,0,0
544,543339,vs LHH,PitcherId,13,13,2,5,0,0,0
545,543339,vs RHH,PitcherId,13,11,3,4,2,0,0
546,543359,vs LHH,PitcherId,9,7,1,1,2,0,0
547,543359,vs RHH,PitcherId,7,5,4,5,1,1,0
548,543380,vs LHH,PitcherId,10,8,2,5,2,0,0
549,543380,vs RHH,PitcherId,11,9,1,1,2,0,0
550,543408,vs LHH,PitcherId,49,36,8,14,12,1,0
551,543408,vs RHH,PitcherId,28,24,8,17,3,0,0
552,543475,vs LHH,PitcherId,7,5,2,3,1,0,1
553,543475,vs RHH,PitcherId,9,8,3,4,1,0,0
554,543483,vs LHH,PitcherId,9,5,2,2,4,0,0
555,543483,vs RHH,PitcherId,11,9,3,6,1,0,0
556,543506,vs LHH,PitcherId,11,11,4,4,0,0,0
557,543506,vs RHH,PitcherId,11,11,4,5,0,0,0
558,543521,vs LHH,PitcherId,63,57,13,21,6,0,0
559,543521,vs RHH,PitcherId,43,40,4,5,2,0,1
560,543542,vs LHH,PitcherId,18,15,4,7,2,1,0
561,543542,vs RHH,PitcherId,42,37,7,11,5,0,0
562,543548,vs LHH,PitcherId,6,4,1,1,1,0,0
563,543548,vs RHH,PitcherId,9,6,1,4,2,1,0
564,543557,vs LHH,PitcherId,8,8,0,0,0,0,0
565,543557,vs RHH,PitcherId,36,32,7,13,4,0,0
566,543606,vs LHH,PitcherId,26,24,2,2,1,0,1
567,543606,vs RHH,PitcherId,34,32,10,21,2,0,0
568,543699,vs LHH,PitcherId,20,16,2,2,4,0,0
569,543699,vs RHH,PitcherId,48,44,8,17,4,0,0
570,543716,vs RHH,PitcherId,4,4,1,4,0,0,0
571,543726,vs LHH,PitcherId,14,10,3,5,4,0,0
572,543726,vs RHH,PitcherId,8,8,3,5,0,0,0
573,543734,vs LHH,PitcherId,12,12,0,0,0,0,0
574,543734,vs RHH,PitcherId,23,23,4,8,0,0,0
575,543746,vs LHH,PitcherId,11,10,4,5,1,0,0
576,543746,vs RHH,PitcherId,16,16,1,1,0,0,0
577,543766,vs LHH,PitcherId,11,10,3,3,1,0,0
578,543766,vs RHH,PitcherId,16,15,4,5,1,0,0
579,543779,vs LHH,PitcherId,11,10,2,2,1,0,0
580,543779,vs RHH,PitcherId,13,13,3,8,0,0,0
581,543859,vs LHH,PitcherId,8,7,2,5,1,0,0
582,543859,vs RHH,PitcherId,20,18,6,10,2,0,0
583,543883,vs LHH,PitcherId,11,10,2,2,1,0,0
584,543883,vs RHH,PitcherId,23,22,8,15,1,0,0
585,543901,vs LHH,PitcherId,16,14,2,5,2,0,0
586,543901,vs RHH,PitcherId,20,19,4,7,0,0,1
587,543935,vs LHH,PitcherId,18,17,5,12,1,0,0
588,543935,vs RHH,PitcherId,13,12,3,4,1,0,0
589,544150,vs LHH,PitcherId,17,16,4,6,1,0,0
590,544150,vs RHH,PitcherId,20,19,6,13,1,0,0
591,544727,vs LHH,PitcherId,20,16,4,5,4,0,0
592,544727,vs RHH,PitcherId,20,15,1,1,3,1,0
593,544759,vs RHH,PitcherId,4,4,0,0,0,0,0
594,544836,vs LHH,PitcherId,6,6,3,7,0,0,0
595,544836,vs RHH,PitcherId,9,8,1,4,1,0,0
596,544930,vs LHH,PitcherId,3,2,2,2,0,0,1
597,544930,vs RHH,PitcherId,6,6,2,3,0,0,0
598,544993,vs LHH,PitcherId,4,3,0,0,0,1,0
599,544993,vs RHH,PitcherId,4,4,0,0,0,0,0
600,545332,vs LHH,PitcherId,6,5,1,2,1,0,0
601,545332,vs RHH,PitcherId,5,5,0,0,0,0,0
602,545333,vs LHH,PitcherId,36,34,6,11,1,0,1
603,545333,vs RHH,PitcherId,50,42,17,29,5,0,2
604,545363,vs LHH,PitcherId,13,12,1,1,0,0,1
605,545363,vs RHH,PitcherId,8,7,1,2,1,0,0
606,546276,vs LHH,PitcherId,6,6,1,2,0,0,0
607,546276,vs RHH,PitcherId,5,4,1,1,1,0,0
608,547179,vs LHH,PitcherId,21,18,6,9,3,0,0
609,547179,vs RHH,PitcherId,16,16,0,0,0,0,0
610,547749,vs LHH,PitcherId,6,6,2,3,0,0,0
611,547749,vs RHH,PitcherId,5,5,0,0,0,0,0
612,547874,vs LHH,PitcherId,20,20,8,13,0,0,0
613,547874,vs RHH,PitcherId,40,36,13,19,4,0,0
614,547888,vs LHH,PitcherId,27,23,7,16,3,1,0
615,547888,vs RHH,PitcherId,27,25,4,10,2,0,0
616,547973,vs LHH,PitcherId,4,3,0,0,1,0,0
617,547973,vs RHH,PitcherId,18,16,1,1,2,0,0
618,548337,vs LHH,PitcherId,9,7,2,2,2,0,0
619,548337,vs RHH,PitcherId,6,6,2,5,0,0,0
620,548357,vs LHH,PitcherId,5,4,1,4,1,0,0
621,548357,vs RHH,PitcherId,3,3,1,1,0,0,0
622,548389,vs LHH,PitcherId,11,10,3,3,1,0,0
623,548389,vs RHH,PitcherId,31,26,5,7,4,0,0
624,553878,vs LHH,PitcherId,9,8,0,0,1,0,0
625,553878,vs RHH,PitcherId,22,21,8,14,1,0,0
626,570240,vs LHH,PitcherId,2,1,0,0,1,0,0
627,570240,vs RHH,PitcherId,12,12,2,5,0,0,0
628,570257,vs LHH,PitcherId,18,16,6,6,2,0,0
629,570257,vs RHH,PitcherId,17,16,2,3,0,0,1
630,570632,vs LHH,PitcherId,30,25,9,19,5,0,0
631,570632,vs RHH,PitcherId,24,23,10,20,0,0,0
632,570649,vs LHH,PitcherId,43,40,10,20,1,1,1
633,570649,vs RHH,PitcherId,43,38,15,21,5,0,0
634,570663,vs LHH,PitcherId,16,15,2,2,1,0,0
635,570663,vs RHH,PitcherId,13,12,2,5,1,0,0
636,570666,vs LHH,PitcherId,39,37,10,17,2,0,0
637,570666,vs RHH,PitcherId,50,47,12,18,1,1,1
638,571473,vs LHH,PitcherId,7,6,0,0,1,0,0
639,571473,vs RHH,PitcherId,7,7,1,1,0,0,0
640,571476,vs LHH,PitcherId,15,11,5,8,4,0,0
641,571476,vs RHH,PitcherId,19,17,1,1,0,0,2
642,571510,vs LHH,PitcherId,3,2,0,0,1,0,0
643,571510,vs RHH,PitcherId,29,29,8,17,0,0,0
644,571539,vs LHH,PitcherId,12,10,2,3,1,0,1
645,571539,vs RHH,PitcherId,6,6,0,0,0,0,0
646,571561,vs LHH,PitcherId,7,6,0,0,1,0,0
647,571561,vs RHH,PitcherId,16,14,7,9,2,0,0
648,571572,vs LHH,PitcherId,4,4,0,0,0,0,0
649,571572,vs RHH,PitcherId,11,9,5,12,2,0,0
650,571578,vs LHH,PitcherId,12,12,1,1,0,0,0
651,571578,vs RHH,PitcherId,21,20,2,2,1,0,0
652,571656,vs LHH,PitcherId,18,14,3,7,3,0,0
653,571656,vs RHH,PitcherId,5,3,1,1,1,1,0
654,571666,vs LHH,PitcherId,35,32,8,12,2,1,0
655,571666,vs RHH,PitcherId,33,31,7,11,2,0,0
656,571704,vs LHH,PitcherId,15,12,2,2,3,0,0
657,571704,vs RHH,PitcherId,18,13,4,8,5,0,0
658,571710,vs LHH,PitcherId,6,5,0,0,1,0,0
659,571710,vs RHH,PitcherId,22,18,2,2,1,0,3
660,571800,vs LHH,PitcherId,9,6,3,7,2,1,0
661,571800,vs RHH,PitcherId,12,10,0,0,1,0,0
662,571863,vs LHH,PitcherId,22,21,3,3,1,0,0
663,571863,vs RHH,PitcherId,27,24,4,9,0,0,2
664,571871,vs LHH,PitcherId,8,6,2,2,0,1,1
665,571871,vs RHH,PitcherId,8,7,2,2,1,0,0
666,571882,vs LHH,PitcherId,7,7,3,6,0,0,0
667,571882,vs RHH,PitcherId,8,8,1,1,0,0,0
668,571893,vs LHH,PitcherId,8,7,2,2,1,0,0
669,571893,vs RHH,PitcherId,8,8,3,4,0,0,0
670,571901,vs LHH,PitcherId,8,7,1,1,1,0,0
671,571901,vs RHH,PitcherId,4,3,1,2,1,0,0
672,571946,vs LHH,PitcherId,41,37,10,16,4,0,0
673,571946,vs RHH,PitcherId,27,24,5,6,2,1,0
674,571951,vs LHH,PitcherId,29,23,3,4,6,0,0
675,571951,vs RHH,PitcherId,43,38,10,14,4,0,0
676,572020,vs LHH,PitcherId,2,2,1,1,0,0,0
677,572020,vs RHH,PitcherId,71,69,14,22,2,0,0
678,572021,vs LHH,PitcherId,6,6,3,5,0,0,0
679,572021,vs RHH,PitcherId,6,5,2,5,1,0,0
680,572044,vs LHH,PitcherId,9,8,3,3,1,0,0
681,572044,vs RHH,PitcherId,10,10,3,6,0,0,0
682,572086,vs LHH,PitcherId,9,8,2,2,1,0,0
683,572086,vs RHH,PitcherId,14,11,4,6,2,1,0
684,572096,vs LHH,PitcherId,18,17,5,5,1,0,0
685,572096,vs RHH,PitcherId,12,11,2,2,1,0,0
686,572102,vs LHH,PitcherId,7,5,2,5,2,0,0
687,572102,vs RHH,PitcherId,12,10,5,8,2,0,0
688,572119,vs LHH,PitcherId,5,3,1,1,2,0,0
689,572119,vs RHH,PitcherId,7,5,4,5,0,0,1
690,572140,vs LHH,PitcherId,1,0,0,0,1,0,0
691,572140,vs RHH,PitcherId,8,7,3,3,1,0,0
692,572193,vs LHH,PitcherId,7,7,1,2,0,0,0
693,572193,vs RHH,PitcherId,11,9,1,1,1,0,1
694,572308,vs LHH,PitcherId,7,6,0,0,1,0,0
695,572308,vs RHH,PitcherId,23,20,5,10,3,0,0
696,572750,vs LHH,PitcherId,15,11,5,5,2,1,1
697,572750,vs RHH,PitcherId,16,13,5,7,3,0,0
698,572788,vs LHH,PitcherId,16,15,3,7,1,0,0
699,572788,vs RHH,PitcherId,11,8,0,0,1,0,1
700,572831,vs LHH,PitcherId,12,11,4,4,1,0,0
701,572831,vs RHH,PitcherId,12,10,3,3,1,1,0
702,572888,vs LHH,PitcherId,15,13,6,9,1,0,0
703,572888,vs RHH,PitcherId,13,12,4,4,0,1,0
704,572990,vs LHH,PitcherId,9,7,1,1,2,0,0
705,572990,vs RHH,PitcherId,10,7,1,1,3,0,0
706,573009,vs LHH,PitcherId,3,2,2,3,0,0,0
707,573009,vs RHH,PitcherId,4,2,2,2,2,0,0
708,573046,vs LHH,PitcherId,3,2,0,0,1,0,0
709,573046,vs RHH,PitcherId,13,13,3,7,0,0,0
710,573064,vs LHH,PitcherId,5,5,1,1,0,0,0
711,573064,vs RHH,PitcherId,6,6,1,2,0,0,0
712,573109,vs LHH,PitcherId,25,21,4,4,4,0,0
713,573109,vs RHH,PitcherId,8,8,4,5,0,0,0
714,573124,vs LHH,PitcherId,12,12,2,3,0,0,0
715,573124,vs RHH,PitcherId,16,14,3,5,2,0,0
716,573185,vs LHH,PitcherId,23,21,1,3,2,0,0
717,573185,vs RHH,PitcherId,56,49,15,31,6,0,1
718,573186,vs LHH,PitcherId,36,30,8,8,4,0,0
719,573186,vs RHH,PitcherId,46,42,9,12,3,1,0
720,573589,vs LHH,PitcherId,11,10,1,2,1,0,0
721,573589,vs RHH,PitcherId,9,8,1,1,1,0,0
722,573668,vs LHH,PitcherId,12,10,3,4,1,0,1
723,573668,vs RHH,PitcherId,13,11,4,5,1,0,1
724,582494,vs LHH,PitcherId,13,12,3,3,0,0,0
725,582494,vs RHH,PitcherId,8,6,2,2,2,0,0
726,591693,vs LHH,PitcherId,14,12,5,11,2,0,0
727,591693,vs RHH,PitcherId,5,5,1,1,0,0,0
728,592091,vs LHH,PitcherId,7,7,2,3,0,0,0
729,592091,vs RHH,PitcherId,26,21,5,8,5,0,0
730,592102,vs LHH,PitcherId,5,4,1,1,1,0,0
731,592102,vs RHH,PitcherId,18,17,1,4,1,0,0
732,592130,vs LHH,PitcherId,5,4,2,2,1,0,0
733,592130,vs RHH,PitcherId,5,4,0,0,0,1,0
734,592169,vs LHH,PitcherId,19,17,6,11,1,0,1
735,592169,vs RHH,PitcherId,12,9,1,4,3,0,0
736,592222,vs LHH,PitcherId,2,2,0,0,0,0,0
737,592222,vs RHH,PitcherId,16,16,5,5,0,0,0
738,592254,vs LHH,PitcherId,13,8,2,3,3,0,0
739,592254,vs RHH,PitcherId,22,19,9,17,2,0,1
740,592314,vs LHH,PitcherId,14,10,0,0,3,0,0
741,592314,vs RHH,PitcherId,6,6,2,2,0,0,0
742,592330,vs LHH,PitcherId,6,6,2,2,0,0,0
743,592330,vs RHH,PitcherId,11,7,3,3,2,0,2
744,592332,vs LHH,PitcherId,42,41,13,25,1,0,0
745,592332,vs RHH,PitcherId,44,40,12,17,3,0,0
746,592340,vs LHH,PitcherId,17,12,4,4,5,0,0
747,592340,vs RHH,PitcherId,13,12,2,2,1,0,0
748,592351,vs LHH,PitcherId,57,53,12,20,3,1,0
749,592351,vs RHH,PitcherId,20,15,3,4,3,0,1
750,592390,vs LHH,PitcherId,7,5,1,2,2,0,0
751,592390,vs RHH,PitcherId,18,18,3,3,0,0,0
752,592433,vs LHH,PitcherId,6,5,2,2,1,0,0
753,592433,vs RHH,PitcherId,5,5,1,1,0,0,0
754,592454,vs LHH,PitcherId,11,10,0,0,1,0,0
755,592454,vs RHH,PitcherId,9,8,3,4,1,0,0
756,592527,vs LHH,PitcherId,16,13,5,9,3,0,0
757,592527,vs RHH,PitcherId,14,11,1,2,3,0,0
758,592533,vs LHH,PitcherId,7,4,0,0,3,0,0
759,592533,vs RHH,PitcherId,16,15,4,7,1,0,0
760,592593,vs LHH,PitcherId,6,6,1,1,0,0,0
761,592593,vs RHH,PitcherId,21,17,4,4,3,0,0
762,592612,vs LHH,PitcherId,6,5,2,4,1,0,0
763,592612,vs RHH,PitcherId,9,8,2,3,1,0,0
764,592614,vs LHH,PitcherId,2,2,0,0,0,0,0
765,592614,vs RHH,PitcherId,14,12,5,9,1,1,0
766,592644,vs LHH,PitcherId,6,6,1,1,0,0,0
767,592644,vs RHH,PitcherId,12,10,4,8,2,0,0
768,592662,vs LHH,PitcherId,6,6,2,2,0,0,0
769,592662,vs RHH,PitcherId,61,50,14,30,10,1,0
770,592665,vs LHH,PitcherId,19,17,5,5,1,0,0
771,592665,vs RHH,PitcherId,12,12,1,4,0,0,0
772,592717,vs LHH,PitcherId,44,36,4,4,7,0,1
773,592717,vs RHH,PitcherId,31,30,7,12,1,0,0
774,592741,vs LHH,PitcherId,2,2,2,5,0,0,0
775,592741,vs RHH,PitcherId,5,3,0,0,2,0,0
776,592767,vs LHH,PitcherId,13,11,1,1,0,2,0
777,592767,vs RHH,PitcherId,34,31,10,17,3,0,0
778,592779,vs LHH,PitcherId,3,3,1,1,0,0,0
779,592779,vs RHH,PitcherId,21,20,5,11,1,0,0
780,592789,vs LHH,PitcherId,19,17,8,12,2,0,0
781,592789,vs RHH,PitcherId,26,25,5,5,1,0,0
782,592791,vs LHH,PitcherId,33,29,8,16,4,0,0
783,592791,vs RHH,PitcherId,35,35,8,15,0,0,0
784,592804,vs LHH,PitcherId,16,12,3,4,4,0,0
785,592804,vs RHH,PitcherId,18,16,5,10,1,0,1
786,592815,vs LHH,PitcherId,4,2,0,0,2,0,0
787,592815,vs RHH,PitcherId,3,3,0,0,0,0,0
788,592836,vs LHH,PitcherId,34,27,6,10,6,0,0
789,592836,vs RHH,PitcherId,41,36,10,19,5,0,0
790,592866,vs LHH,PitcherId,14,13,5,15,1,0,0
791,592866,vs RHH,PitcherId,27,25,7,12,2,0,0
792,592869,vs LHH,PitcherId,5,3,1,1,1,0,1
793,592869,vs RHH,PitcherId,8,7,2,2,1,0,0
794,592872,vs LHH,PitcherId,9,7,0,0,2,0,0
795,592872,vs RHH,PitcherId,23,23,5,9,0,0,0
796,593140,vs LHH,PitcherId,7,7,2,4,0,0,0
797,593140,vs RHH,PitcherId,4,4,1,1,0,0,0
798,593372,vs LHH,PitcherId,45,41,9,11,4,0,0
799,593372,vs RHH,PitcherId,32,28,7,11,4,0,0
800,593417,vs LHH,PitcherId,32,30,10,21,2,0,0
801,593417,vs RHH,PitcherId,30,30,9,22,0,0,0
802,593576,vs LHH,PitcherId,17,14,5,8,3,0,0
803,593576,vs RHH,PitcherId,14,11,2,3,2,0,0
804,593582,vs LHH,PitcherId,14,10,5,9,4,0,0
805,593582,vs RHH,PitcherId,11,9,2,2,0,1,1
806,593679,vs LHH,PitcherId,33,32,12,12,1,0,0
807,593679,vs RHH,PitcherId,26,23,5,5,2,1,0
808,593958,vs LHH,PitcherId,19,16,3,4,1,0,2
809,593958,vs RHH,PitcherId,66,57,15,23,7,2,0
810,593969,vs LHH,PitcherId,3,3,1,1,0,0,0
811,593974,vs LHH,PitcherId,9,6,1,1,3,0,0
812,593974,vs RHH,PitcherId,13,11,6,8,2,0,0
813,594311,vs LHH,PitcherId,11,9,2,3,2,0,0
814,594311,vs RHH,PitcherId,14,14,3,7,0,0,0
815,594577,vs LHH,PitcherId,3,3,1,1,0,0,0
816,594577,vs RHH,PitcherId,6,6,2,2,0,0,0
817,594736,vs LHH,PitcherId,11,11,4,7,0,0,0
818,594736,vs RHH,PitcherId,18,17,6,11,1,0,0
819,594742,vs LHH,PitcherId,39,37,9,13,0,1,1
820,594742,vs RHH,PitcherId,26,25,7,7,0,0,1
821,594760,vs LHH,PitcherId,27,21,6,10,5,0,1
822,594760,vs RHH,PitcherId,39,37,8,17,0,1,0
823,594772,vs LHH,PitcherId,6,6,1,1,0,0,0
824,594772,vs RHH,PitcherId,11,10,1,1,1,0,0
825,594792,vs LHH,PitcherId,6,4,1,2,2,0,0
826,594792,vs RHH,PitcherId,16,14,2,6,0,0,1
827,594795,vs LHH,PitcherId,12,12,3,7,0,0,0
828,594795,vs RHH,PitcherId,6,6,2,2,0,0,0
829,594840,vs LHH,PitcherId,1,1,0,0,0,0,0
830,594840,vs RHH,PitcherId,1,1,0,0,0,0,0
831,594857,vs LHH,PitcherId,12,12,1,2,0,0,0
832,594857,vs RHH,PitcherId,10,9,2,3,1,0,0
833,594943,vs LHH,PitcherId,22,21,1,3,1,0,0
834,594943,vs RHH,PitcherId,23,22,7,13,1,0,0
835,594951,vs LHH,PitcherId,11,10,2,5,1,0,0
836,594951,vs RHH,PitcherId,8,7,1,1,1,0,0
837,594985,vs LHH,PitcherId,1,1,0,0,0,0,0
838,594985,vs RHH,PitcherId,5,5,4,4,0,0,0
839,594986,vs LHH,PitcherId,7,7,0,0,0,0,0
840,594986,vs RHH,PitcherId,11,10,1,3,1,0,0
841,595001,vs LHH,PitcherId,26,22,6,11,4,0,0
842,595001,vs RHH,PitcherId,28,27,4,8,1,0,0
843,595014,vs LHH,PitcherId,5,4,1,2,1,0,0
844,595014,vs RHH,PitcherId,20,18,5,7,2,0,0
845,595032,vs LHH,PitcherId,32,30,4,4,2,0,0
846,595032,vs RHH,PitcherId,20,20,8,15,0,0,0
847,595191,vs LHH,PitcherId,45,43,11,25,2,0,0
848,595191,vs RHH,PitcherId,43,43,5,18,0,0,0
849,595345,vs LHH,PitcherId,9,9,3,3,0,0,0
850,595345,vs RHH,PitcherId,7,7,1,1,0,0,0
851,595918,vs LHH,PitcherId,20,16,4,6,3,1,0
852,595918,vs RHH,PitcherId,26,23,7,12,2,1,0
853,596043,vs LHH,PitcherId,26,24,7,13,2,0,0
854,596043,vs RHH,PitcherId,40,39,11,21,1,0,0
855,596057,vs LHH,PitcherId,18,17,0,0,1,0,0
856,596057,vs RHH,PitcherId,56,50,16,23,4,2,0
857,596064,vs LHH,PitcherId,10,9,1,2,1,0,0
858,596064,vs RHH,PitcherId,10,9,3,4,1,0,0
859,596112,vs LHH,PitcherId,39,32,13,24,6,0,1
860,596112,vs RHH,PitcherId,45,37,8,12,6,0,2
861,596133,vs LHH,PitcherId,21,15,9,10,4,1,1
862,596133,vs RHH,PitcherId,17,15,7,14,0,1,1
863,596331,vs LHH,PitcherId,8,7,1,1,1,0,0
864,596331,vs RHH,PitcherId,8,8,0,0,0,0,0
865,598264,vs LHH,PitcherId,8,6,1,1,2,0,0
866,598264,vs RHH,PitcherId,11,9,3,3,2,0,0
867,598287,vs RHH,PitcherId,1,1,0,0,0,0,0
868,599998,vs LHH,PitcherId,7,7,2,2,0,0,0
869,599998,vs RHH,PitcherId,15,15,4,8,0,0,0
870,600526,vs LHH,PitcherId,9,8,3,5,1,0,0
871,600526,vs RHH,PitcherId,5,4,0,0,1,0,0
872,600917,vs LHH,PitcherId,7,6,2,4,1,0,0
873,600917,vs RHH,PitcherId,16,15,2,3,1,0,0
874,600944,vs LHH,PitcherId,9,8,1,1,1,0,0
875,600944,vs RHH,PitcherId,5,5,1,1,0,0,0
876,605151,vs LHH,PitcherId,58,49,17,26,8,0,1
877,605151,vs RHH,PitcherId,39,37,7,9,1,1,0
878,605152,vs LHH,PitcherId,4,4,1,1,0,0,0
879,605164,vs LHH,PitcherId,15,14,4,8,1,0,0
880,605164,vs RHH,PitcherId,28,25,5,9,2,0,1
881,605182,vs LHH,PitcherId,21,21,4,4,0,0,0
882,605182,vs RHH,PitcherId,31,26,10,22,5,0,0
883,605194,vs LHH,PitcherId,31,30,6,10,1,0,0
884,605194,vs RHH,PitcherId,33,33,5,12,0,0,0
885,605200,vs LHH,PitcherId,16,16,5,8,0,0,0
886,605200,vs RHH,PitcherId,27,24,9,14,1,0,1
887,605218,vs LHH,PitcherId,8,8,2,6,0,0,0
888,605218,vs RHH,PitcherId,19,16,3,9,3,0,0
889,605226,vs LHH,PitcherId,3,3,0,0,0,0,0
890,605228,vs LHH,PitcherId,16,16,2,3,0,0,0
891,605228,vs RHH,PitcherId,11,11,1,1,0,0,0
892,605232,vs LHH,PitcherId,2,2,2,2,0,0,0
893,605232,vs RHH,PitcherId,33,29,8,10,3,1,0
894,605242,vs LHH,PitcherId,46,41,12,14,5,0,0
895,605242,vs RHH,PitcherId,25,23,9,13,1,0,0
896,605309,vs LHH,PitcherId,3,3,0,0,0,0,0
897,605309,vs RHH,PitcherId,16,15,5,9,1,0,0
898,605388,vs LHH,PitcherId,22,18,5,9,3,0,1
