,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
464,516949,vs RHP,HitterId,5,4,0,0,0,0,1
465,517370,vs LHP,HitterId,1,0,0,0,0,1,0
466,517370,vs RHP,HitterId,15,14,3,3,1,0,0
467,518452,vs LHP,HitterId,3,2,0,0,0,0,0
468,518452,vs RHP,HitterId,3,1,0,0,2,0,0
469,518516,vs LHP,HitterId,6,6,2,3,0,0,0
470,518516,vs RHP,HitterId,3,3,2,4,0,0,0
471,518542,vs LHP,HitterId,5,4,2,2,0,0,0
472,518542,vs RHP,HitterId,19,14,5,11,4,0,0
473,518560,vs RHP,HitterId,5,4,0,0,0,0,0
474,518567,vs LHP,HitterId,3,3,0,0,0,0,0
475,518567,vs RHP,HitterId,4,3,0,0,0,0,0
476,518568,vs LHP,HitterId,7,6,2,6,1,0,0
477,518568,vs RHP,HitterId,4,4,0,0,0,0,0
478,518586,vs LHP,HitterId,15,15,6,10,0,0,0
479,518586,vs RHP,HitterId,5,5,3,3,0,0,0
480,518595,vs LHP,HitterId,6,5,0,0,1,0,0
481,518595,vs RHP,HitterId,20,17,4,5,2,0,0
482,518614,vs LHP,HitterId,14,13,3,4,0,1,0
483,518614,vs RHP,HitterId,32,32,9,12,0,0,0
484,518618,vs LHP,HitterId,4,4,0,0,0,0,0
485,518618,vs RHP,HitterId,27,21,8,19,4,0,2
486,518626,vs LHP,HitterId,12,11,1,1,1,0,0
487,518626,vs RHP,HitterId,66,48,16,30,13,2,3
488,518649,vs LHP,HitterId,15,13,3,7,2,0,0
489,518649,vs RHP,HitterId,33,31,2,3,2,0,0
490,518653,vs LHP,HitterId,7,7,1,1,0,0,0
491,518653,vs RHP,HitterId,8,7,2,2,1,0,0
492,518692,vs LHP,HitterId,21,18,9,15,2,0,1
493,518692,vs RHP,HitterId,38,30,9,19,7,1,0
494,518700,vs LHP,HitterId,6,4,3,3,1,1,0
495,518700,vs RHP,HitterId,17,16,4,6,0,0,0
496,518735,vs LHP,HitterId,17,13,2,5,3,0,1
497,518735,vs RHP,HitterId,26,22,7,11,4,0,0
498,518792,vs LHP,HitterId,7,5,0,0,2,0,0
499,518792,vs RHP,HitterId,45,38,12,20,6,1,0
500,518934,vs LHP,HitterId,21,20,6,11,1,0,0
501,518934,vs RHP,HitterId,25,21,9,11,3,1,0
502,518960,vs LHP,HitterId,2,1,0,0,1,0,0
503,518960,vs RHP,HitterId,41,37,8,14,3,0,1
504,519043,vs LHP,HitterId,1,1,0,0,0,0,0
505,519043,vs RHP,HitterId,10,9,1,1,0,0,0
506,519048,vs LHP,HitterId,6,6,3,3,0,0,0
507,519048,vs RHP,HitterId,38,37,3,3,1,0,0
508,519076,vs LHP,HitterId,2,2,0,0,0,0,0
509,519076,vs RHP,HitterId,1,1,0,0,0,0,0
510,519083,vs LHP,HitterId,6,5,1,4,1,0,0
511,519083,vs RHP,HitterId,25,24,5,6,1,0,0
512,519184,vs LHP,HitterId,5,5,1,1,0,0,0
513,519184,vs RHP,HitterId,16,16,4,4,0,0,0
514,519203,vs LHP,HitterId,6,5,2,2,1,0,0
515,519203,vs RHP,HitterId,51,47,14,22,4,0,0
516,519208,vs LHP,HitterId,3,2,2,2,0,0,1
517,519208,vs RHP,HitterId,21,19,4,4,2,0,0
518,519222,vs LHP,HitterId,12,12,4,5,0,0,0
519,519222,vs RHP,HitterId,4,4,1,1,0,0,0
520,519237,vs LHP,HitterId,4,4,1,2,0,0,0
521,519237,vs RHP,HitterId,44,41,8,14,2,1,0
522,519242,vs RHP,HitterId,1,1,0,0,0,0,0
523,519294,vs RHP,HitterId,1,1,0,0,0,0,0
524,519295,vs LHP,HitterId,9,9,0,0,0,0,0
525,519295,vs RHP,HitterId,30,29,5,5,1,0,0
526,519306,vs LHP,HitterId,5,5,2,2,0,0,0
527,519306,vs RHP,HitterId,11,10,5,6,0,0,1
528,519317,vs LHP,HitterId,3,1,0,0,2,0,0
529,519317,vs RHP,HitterId,30,27,5,12,3,0,0
530,519333,vs LHP,HitterId,7,7,1,1,0,0,0
531,519333,vs RHP,HitterId,15,14,3,4,1,0,0
532,519390,vs LHP,HitterId,18,16,1,1,2,0,0
533,519390,vs RHP,HitterId,51,45,11,23,6,0,0
534,519455,vs RHP,HitterId,1,0,0,0,0,0,0
535,520471,vs LHP,HitterId,7,7,3,3,0,0,0
536,520471,vs RHP,HitterId,52,49,12,17,2,0,1
537,521692,vs LHP,HitterId,16,15,4,7,1,0,0
538,521692,vs RHP,HitterId,32,31,6,11,1,0,0
539,523253,vs LHP,HitterId,16,16,1,1,0,0,0
540,523253,vs RHP,HitterId,55,50,10,17,4,0,1
541,527043,vs LHP,HitterId,18,16,3,4,1,0,1
542,527043,vs RHP,HitterId,31,26,7,19,5,0,0
543,527054,vs RHP,HitterId,6,5,2,2,0,0,0
544,534627,vs LHP,HitterId,6,4,0,0,1,0,1
545,534627,vs RHP,HitterId,4,3,1,1,1,0,0
546,534947,vs LHP,HitterId,2,2,1,1,0,0,0
547,534947,vs RHP,HitterId,6,4,0,0,0,0,0
548,537953,vs LHP,HitterId,2,1,0,0,1,0,0
549,537953,vs RHP,HitterId,7,7,0,0,0,0,0
550,541608,vs LHP,HitterId,10,10,0,0,0,0,0
551,541608,vs RHP,HitterId,18,17,6,13,0,0,1
552,541645,vs LHP,HitterId,12,11,1,2,1,0,0
553,541645,vs RHP,HitterId,33,29,6,12,4,0,0
554,541650,vs LHP,HitterId,18,18,7,8,0,0,0
555,541650,vs RHP,HitterId,45,42,9,11,2,0,1
556,542208,vs LHP,HitterId,10,8,1,2,2,0,0
557,542208,vs RHP,HitterId,19,18,3,5,1,0,0
558,542255,vs LHP,HitterId,21,18,8,10,2,0,0
559,542255,vs RHP,HitterId,45,39,10,12,5,0,0
560,542303,vs LHP,HitterId,5,5,1,1,0,0,0
561,542303,vs RHP,HitterId,50,44,10,12,5,1,0
562,542340,vs LHP,HitterId,20,17,4,13,1,1,0
563,542340,vs RHP,HitterId,47,37,9,13,10,0,0
564,542364,vs LHP,HitterId,4,4,1,1,0,0,0
565,542364,vs RHP,HitterId,40,32,11,14,6,0,0
566,542436,vs LHP,HitterId,11,10,3,4,1,0,0
